# -4.902e+01 2.152e+01 -3.617e+01 -6.079e+01 -6.283e+01 3.477e+01 9.632e+00 3.558e-01 5.971e+00 -7.859e+00 4.879e+01 1.959e-03 -8.243e+00 2.295e+00 -5.312e-01 -3.747e+00 -9.907e+00 -1.904e+01 1.072e+01 -3.358e+00 4.150e-01 9.993e+00 -7.310e-01 8.199e+01 -1.548e-01 1.710e-01 -2.602e-01 -1.715e+00 4.072e+01 -7.737e+01 -2.265e+00 3.126e+01 -7.216e+00 -3.080e+00 4.085e+00 -3.085e+00 1.986e+01 2.015e+00 -3.569e+00 -8.390e+01 -1.000e+02 -1.084e+00 3.687e+01 -1.525e+01 5.451e+01 3.707e-01 1.001e+01 6.991e+01 1.211e+01 3.954e-02
0	3.2180880436191363E9
50	1.4493134301184215E7
100	1.4441069727861946E7
150	1.444102566212027E7
200	1.442195902734248E7
250	1.4421958350124449E7
300	1.4421945015293777E7
350	1.4395440634546667E7
400	98669.75712751372
450	98666.97381543335
500	98538.32039704044
550	98538.31812603775
600	98513.71140497254
650	97904.21746096453
700	45082.0271596048
750	45081.83954036062
800	45079.56455057309
850	33974.898077177
900	33960.285036227404
950	33957.82990623169
1000	33855.19214266452
1050	33807.45534947097
1100	32878.83653849095
1150	32868.8813391845
1200	32850.33916505797
1250	32831.0679627485
1300	32827.23437277434
1350	32209.704066832015
1400	31994.43362042888
1450	31875.475976435573
1500	31873.610601511817
1550	31873.588198246198
1600	31873.496097488773
1650	31873.467443794063
1700	31270.4710307114
1750	31269.834616284534
1800	31267.278540991407
1850	31267.265534945825
1900	31266.60530830345
1950	31266.175725508696
2000	30806.770431695255
2050	30801.78167055723
2100	30801.752763525805
2150	29921.09254333531
2200	29920.34102558359
2250	29920.333013969976
2300	29912.864480024884
2350	29912.73390480501
2400	29912.726914689476
2450	29911.304451331605
2500	29909.808379851955
2550	29908.454132092338
2600	29908.159642690105
2650	29908.118456244603
2700	29903.324297336876
2750	29903.094055317302
2800	29902.80572704326
2850	29902.69999349235
2900	29901.786188397775
2950	29893.577197595758
3000	29893.555420245797
3050	29893.468469372423
3100	29892.53156821129
3150	29892.52489389898
3200	29891.823878004543
3250	29891.525759568172
3300	29882.810376599435
3350	29882.031490064735
3400	29881.977033156327
3450	29880.85605517721
3500	29880.416936523376
3550	29880.050253424237
3600	29879.957144759246
3650	29878.882125923596
3700	29878.78161075482
3750	29878.301643905736
3800	29878.067788414195
3850	29877.80036787984
3900	29877.603284813962
3950	29877.53717145776
4000	29875.810847756013
4050	29875.765554235146
4100	29875.603042547697
4150	29874.896340722942
4200	29871.71777055354
4250	29871.68532146623
4300	29871.650616718554
4350	29871.650585823594
4400	29870.844767571896
4450	29870.818594217217
4500	29870.804288833348
4550	29870.800005029065
4600	29870.570771811523
4650	29870.561835682987
4700	29870.201286253214
4750	29870.169914884056
4800	29870.114599114768
4850	29870.112934631015
4900	29869.96751804669
4950	29868.910752404787
5000	29868.895806393557
5050	29868.79285044607
5100	29868.788733355002
5150	29867.739177415646
5200	29867.70192139831
5250	29867.659446806923
5300	29867.49018399263
5350	29867.19181860183
5400	29867.19181779937
5450	29867.190531249536
5500	29867.099218891977
5550	29866.97108884307
5600	29866.86309414277
5650	29866.863041899443
5700	29866.212155698242
5750	29866.200561146255
5800	29866.189068640397
5850	29866.189067379364
5900	29865.46038761086
5950	29865.445365678876
6000	29865.44046690007
6050	29865.419976611316
6100	29865.257248743914
6150	29865.25686235648
6200	29865.220910853797
6250	29865.219947091024
6300	29865.212034203414
6350	29865.20364828216
6400	29864.223211069857
6450	29863.919465319395
6500	29863.82897425689
6550	29863.828927037182
6600	29863.828622812012
6650	29862.828850558635
6700	29862.7770578264
6750	29862.77703065807
6800	29862.58563638747
6850	29862.58510381449
6900	29862.42761625783
6950	29862.427607923266
7000	29861.116413231717
7050	29861.1067952473
7100	29861.10414436563
7150	29857.703615271468
7200	29857.67753893993
7250	29857.677142018092
7300	29857.674016178138
7350	29857.674016178138
7400	29856.84917832078
7450	29856.847325167844
7500	29856.844070919382
7550	29856.843594643782
7600	29856.764041859908
7650	29856.764041844435
7700	29856.761635175502
7750	29856.761489024717
7800	29856.761480027682
7850	29856.75963815686
7900	29856.703666503337
7950	29855.516584972407
8000	29855.516227430264
8050	29855.408615361383
8100	29855.408555543556
8150	29854.399231089334
8200	29854.371780005164
8250	29854.371776690736
8300	29854.1724444182
8350	29854.17200187616
8400	29854.046823661312
8450	29854.044868018296
8500	29853.9941634277
8550	29852.747336817134
8600	29852.746711608528
8650	29849.793492788463
8700	29849.79346975161
8750	29849.79346936159
8800	29849.7899498864
8850	29849.784605266384
8900	29847.26435429528
8950	29847.264346743894
9000	29847.25686888812
9050	29847.256779394625
9100	29847.183561587175
9150	29847.18356158712
9200	29847.18344307081
9250	29847.183416188665
9300	29847.18337379453
9350	29847.17847323199
9400	29846.199425903065
9450	29846.00141809988
9500	29845.92357701385
9550	29845.92357504014
9600	29845.92345965251
9650	29845.000813479335
9700	29844.977451677634
9750	29844.977240460383
9800	29844.468907201193
9850	29844.384872272967
9900	29844.384814224864
9950	29844.38476276864
10000	29844.259620334175
10050	29843.080347045074
10100	29843.080332010588
10150	29842.761041906586
10200	29839.621472907573
10250	29839.62147083538
10300	29839.621470006252
10350	29839.621469890673
10400	29838.694009756757
10450	29838.694007561004
10500	29838.681297618597
10550	29838.655633598104
10600	29838.616738681885
10650	29838.616738649245
10700	29838.61635606945
10750	29838.616354002697
10800	29838.616352920504
10850	29838.61001503457
10900	29838.55550837339
10950	29837.438906528838
11000	29837.399251428757
11050	29837.39925142179
11100	29837.39925109024
11150	29836.455937626477
11200	29836.45591718975
11250	29836.443360072735
11300	29836.050885812572
11350	29836.050883378888
11400	29836.049718183694
11450	29836.049716573038
11500	29836.028935378527
11550	29834.783466133013
11600	29834.782771551596
11650	29833.680087489334
11700	29833.620446599358
11750	29833.620446446424
11800	29833.610529258043
11850	29833.610528395162
11900	29827.674856720183
11950	29827.671779224493
12000	29827.665819033573
12050	29827.665578733126
12100	29827.65873497931
12150	29827.658734978915
12200	29827.65592212692
12250	29827.65592140707
12300	29827.655921393398
12350	29827.6344468357
12400	29827.581980949763
12450	29826.454796339083
12500	29826.43291769361
12550	29826.432917677637
12600	29826.43291756539
12650	29825.42492651965
12700	29825.423554802714
12750	29825.421660392494
12800	29825.219406413074
12850	29825.219405384898
12900	29825.155601389797
12950	29825.155601235452
13000	29823.931433837963
13050	29823.928352499934
13100	29823.928350200338
13150	29823.841222896473
13200	29820.52201205288
13250	29820.52201204488
13300	29820.52198062984
13350	29820.513239034262
13400	29819.614981754345
13450	29819.61433044817
13500	29819.610913266093
13550	29819.59112421703
13600	29819.564888162415
13650	29819.564888162415
13700	29819.56461958637
13750	29819.56461949178
13800	29819.564619479184
13850	29819.558252260744
13900	29818.71397781972
13950	29818.51345680435
14000	29818.49608004225
14050	29818.49607985684
14100	29818.496079828023
14150	29817.552362804774
14200	29817.550460890398
14250	29817.55039236782
14300	29817.388380246695
14350	29817.34759890897
14400	29817.347598801414
14450	29817.347598799737
14500	29816.0998097875
14550	29816.099498260675
14600	29816.09946663303
14650	29816.09939974965
14700	29812.970908942232
14750	29812.970908939726
14800	29812.970908938463
14850	29812.968592444176
14900	29810.940289400944
14950	29810.93890672868
15000	29810.935954047425
15050	29810.93547995789
15100	29810.913458972642
15150	29810.91345897257
15200	29810.913415615825
15250	29810.913415612344
15300	29810.913415611958
15350	29810.911767271824
15400	29810.839958783487
15450	29809.773982528513
15500	29809.76563847171
15550	29809.76563846833
15600	29809.765638468274
15650	29808.759750939953
15700	29808.758971763156
15750	29808.757556462326
15800	29808.568313499843
15850	29808.542090551175
15900	29808.54209051706
15950	29808.542090516978
16000	29808.53355622324
16050	29807.2316910432
16100	29807.231645991582
16150	29803.948415900195
16200	29803.935276273354
16250	29803.935276273285
16300	29803.933508631613
16350	29803.932313466114
16400	29803.167185289607
16450	29803.16577452015
16500	29803.163518049812
16550	29803.129097417594
16600	29803.114030620487
16650	29803.11403062037
16700	29803.113496100683
16750	29803.1134961006
16800	29803.113496100585
16850	29803.109689830093
16900	29803.052085451734
16950	29802.770242429127
17000	29802.76104960092
17050	29802.761048929573
17100	29802.761048929562
17150	29801.730220332433
17200	29801.730220081176
17250	29801.729150957177
17300	29801.56660721109
17350	29801.548034447642
17400	29801.54801927194
17450	29801.54801927194
17500	29800.285557656305
17550	29800.284991237157
17600	29800.284914146843
17650	29799.975564198314
17700	29795.982874782072
17750	29795.98287478207
17800	29795.981327292393
17850	29795.9812198175
17900	29794.670071868917
17950	29794.668356556
18000	29794.666800451432
18050	29794.52116784867
18100	29794.510377990617
18150	29794.510377990602
18200	29794.51010067574
18250	29794.51010067574
18300	29794.51010067574
18350	29794.509690713814
18400	29794.384905675324
18450	29793.087961644356
18500	29793.08792542029
18550	29793.08257851954
18600	29793.08257851954
18650	29792.080290233116
18700	29792.079906622414
18750	29792.079892607268
18800	29791.89978382743
18850	29791.89166699319
18900	29791.88213818095
18950	29791.88213818094
19000	29791.874164722663
19050	29790.61268611856
19100	29790.612686063538
19150	29790.266292566994
19200	29787.10812550925
19250	29787.10812550925
19300	29787.107368217814
19350	29787.107367181336
19400	29786.23788446354
19450	29786.237881751094
19500	29786.234702514423
19550	29786.234632450596
19600	29786.227101766308
19650	29786.227101766308
19700	29786.226890668968
19750	29786.226890668964
19800	29786.226890668964
19850	29786.226867220706
19900	29786.17491057455
19950	29785.008440744332
20000	29785.002868246367
20050	29785.002868246367
20100	29785.002868246364
20150	29784.099418515358
20200	29784.099361860226
20250	29784.099331412213
20300	29783.88223523886
20350	29783.88218099942
20400	29783.87192067769
20450	29783.871920677688
20500	29782.67872336455
20550	29782.678349969214
20600	29782.6783033631
20650	29778.828761472207
20700	29778.72929954455
20750	29778.72929954455
20800	29778.72794854326
20850	29778.72794825376
