# 1.723e-16 -5.172e-16 -9.181e-17 5.071e-18 -1.764e-16
0	2.376421298783147
5	2.374351816839884
10	2.3014402646595227
15	1.9467723341142542
20	1.943973602901917
25	1.9439600837223172
30	1.9439600837223172
35	1.6392709059417858
40	1.6392709059417858
45	1.6392709059387625
50	1.6392709058599917
55	1.6392709033257913
60	1.6392708222308952
65	1.2552998754505862
70	1.2552998754505862
75	1.255299875424861
80	1.2552998745426938
85	1.2552998463106744
90	1.2552989429160992
95	1.255297789522484
100	1.2552841821210419
105	1.2548523560617935
110	1.2447965985057476
115	1.2421828118439078
120	1.2421828118439078
125	0.387146405708759
130	0.387146405708759
135	0.387146405093834
140	0.3871463843731502
145	0.38714572131103653
150	0.38712450420175104
155	0.38710256818376765
160	0.38710224212300703
165	0.3871022421230035
170	0.38710224212282585
175	0.3871022421171344
180	0.3871022419383512
185	0.3803220743337836
190	0.22266719142788505
195	0.21603183839515383
200	0.2160318383951254
205	0.21603183839404183
210	0.2160318383594526
215	0.21603183832373718
220	0.21603180774878838
225	0.21603091235115857
230	0.21600227419670093
235	0.2151007615485665
240	0.2022270892444813
245	0.20222705467480084
250	0.20222486270979845
255	0.20216012343877354
260	0.2020034396078576
265	0.2020034396078576
270	0.2020034396078576
275	0.20193954255388435
280	0.19931849802990032
285	0.1214010724197121
290	0.013526054291780998
295	0.006666596456288421
300	0.005989619595944351
305	0.005989618037891109
310	0.005989583307198121
315	0.005989583307198121
320	0.005989583307173252
325	0.00598958330635968
330	0.005989583280478161
335	0.005989329261055776
340	0.005974950136068191
345	0.005555432038349739
350	0.00489871602854608
355	0.00489871602854608
360	0.00489871602854608
365	0.004897181805159523
370	0.004825655782977112
375	0.00264552134852325
380	0.001404048537768876
385	0.0014040485375237388
390	0.0014040485296153982
395	0.0010471977793078402
400	4.8010666033393434E-4
405	4.801058902406119E-4
410	4.8008153523015906E-4
415	4.793030597025627E-4
420	4.553368416115866E-4
425	4.3273394493725803E-4
430	4.3267303118144085E-4
435	4.3065415032872423E-4
440	3.7107417945181354E-4
445	2.968399630813856E-4
450	2.968399630813856E-4
455	2.9683603892438626E-4
460	2.968116161992107E-4
465	2.9681160480565794E-4
470	2.9681150045179905E-4
475	2.9681150045179905E-4
480	2.9681150045179905E-4
485	2.967837069296486E-4
490	2.954538733033196E-4
495	2.926553470108395E-4
500	2.926553469788651E-4
505	2.926553457425207E-4
510	2.926553061795012E-4
515	2.527633803457441E-4
520	2.5276299298626626E-4
525	2.5274686977683203E-4
530	2.522358841727801E-4
535	2.4133969909145847E-4
540	2.4133969909145847E-4
545	2.4074272976237765E-4
550	2.0143198810673724E-4
555	6.016430049315957E-5
560	6.0164294449993605E-5
565	6.016409531328648E-5
570	6.015772485357118E-5
575	4.5005116238616694E-5
580	4.095284898442131E-5
585	4.095284609606509E-5
590	4.095273485349438E-5
595	4.0949177087856725E-5
600	4.083781244235141E-5
605	4.072793585807588E-5
610	4.072790316600461E-5
615	4.072790308073948E-5
620	4.072790092424228E-5
625	4.072790007869642E-5
630	4.072790007869642E-5
635	4.064401246184346E-5
640	3.76556460222055E-5
645	3.765562637569886E-5
650	3.7654983458867974E-5
655	3.763493071007318E-5
660	3.7454343353449104E-5
665	3.7026643707083196E-5
670	2.8508091979961847E-5
675	2.8508033271368305E-5
680	2.8506138509687418E-5
685	2.8452418803670554E-5
690	2.837163717162028E-5
695	9.29105603164615E-6
700	9.28459235938206E-6
705	9.273733877268597E-6
710	9.273733710291054E-6
715	9.273728434511241E-6
720	9.273578374990876E-6
725	3.2430628178481413E-6
730	3.135031310552705E-6
735	9.852199274185125E-7
740	9.852199274185125E-7
745	9.852184814640452E-7
750	9.851716176179082E-7
755	9.851232474211713E-7
760	9.851232474211713E-7
765	9.851231905777524E-7
770	9.851229560986496E-7
775	9.851229560986496E-7
780	9.85122952545936E-7
785	6.857969236939709E-7
790	6.784362445166892E-7
795	6.784362338585481E-7
800	6.784362338585481E-7
805	6.784362338585481E-7
810	6.784362338585481E-7
815	6.784362338585481E-7
820	6.752404542176293E-7
825	6.408101964616719E-7
830	6.408101964616719E-7
835	6.408101822508172E-7
840	6.408095569732097E-7
845	6.408089174847476E-7
850	6.407989343593101E-7
855	6.403227676976542E-7
860	6.391249773862739E-7
865	6.391249773862739E-7
870	6.391249773862739E-7
875	6.391249773862739E-7
880	6.373816217042361E-7
885	5.716161024515998E-7
890	1.1339102856666727E-7
895	1.1338903549429347E-7
900	1.1332548810472076E-7
905	1.1325991211563746E-7
910	1.1325991211563746E-7
915	1.1325991211563746E-7
920	1.1325991211563746E-7
925	1.1325991211563746E-7
930	1.1325991211563746E-7
935	1.1325991211563746E-7
940	1.1325991211563746E-7
945	1.1325990856292378E-7
950	1.1325990856292378E-7
955	1.1325990856292378E-7
960	1.1325990856292378E-7
965	1.1325990856292378E-7
970	9.317317450907581E-8
975	9.287888547149237E-8
980	8.932686101914555E-8
985	8.932686101914555E-8
990	8.932686101914555E-8
995	8.932686101914555E-8
1000	8.91781053447005E-8
1005	8.881387758563619E-8
1010	8.881118462866766E-8
1015	8.878780421994747E-8
1020	8.878780421994747E-8
1025	5.453990725712288E-8
1030	2.1006532069378636E-8
1035	2.0692070723526967E-8
1040	1.1134340116569774E-8
1045	7.089014264494153E-9
1050	7.088289510903678E-9
1055	7.08754344103113E-9
1060	7.08754344103113E-9
1065	7.08754344103113E-9
1070	7.08754344103113E-9
1075	7.08754344103113E-9
1080	7.087539888317451E-9
1085	7.087539888317451E-9
1090	7.087539888317451E-9
1095	7.087539888317451E-9
1100	7.087539888317451E-9
1105	7.087539888317451E-9
1110	7.087539888317451E-9
1115	7.087539888317451E-9
1120	2.8979170174636693E-9
1125	2.6142683573482373E-9
1130	2.2104775787568087E-9
1135	2.2097883523031214E-9
1140	2.205216009798505E-9
1145	2.205216009798505E-9
1150	2.1824893003952184E-9
1155	2.182475089540503E-9
1160	2.1824537732584304E-9
1165	2.1824537732584304E-9
1170	2.1824537732584304E-9
1175	2.1824537732584304E-9
1180	1.7767565196891155E-11
1185	1.7767565196891155E-11
1190	1.772493263274555E-11
1195	1.6982415473876245E-11
1200	1.695399376444584E-11
1205	1.6929124768694237E-11
1210	1.6929124768694237E-11
1215	1.6929124768694237E-11
1220	1.6922019341336636E-11
1225	1.6922019341336636E-11
1230	1.6918466627657835E-11
1235	1.6918466627657835E-11
1240	1.6918466627657835E-11
1245	1.674083094371781E-11
1250	1.673727823003901E-11
1255	1.673727823003901E-11
1260	1.673727823003901E-11
1265	1.673727823003901E-11
1270	1.673727823003901E-11
1275	1.673727823003901E-11
1280	1.5053291946287573E-11
1285	4.320543922631259E-12
1290	4.274358644806853E-12
1295	4.263700503770451E-12
1300	4.263700503770451E-12
1305	2.5086599464430037E-12
1310	1.1053380433168059E-12
1315	1.0733636202076013E-12
1320	1.0733636202076013E-12
1325	1.0733636202076013E-12
1330	1.0733636202076013E-12
1335	1.0733636202076013E-12
1340	2.5268676040468563E-13
1345	2.1715962361668062E-13
1350	2.1715962361668062E-13
1355	2.1715962361668062E-13
1360	2.1715962361668062E-13
1365	2.1715962361668062E-13
1370	2.0650148258027912E-13
1375	2.0650148258027912E-13
1380	2.0650148258027912E-13
1385	2.0650148258027912E-13
1390	2.0650148258027912E-13
1395	2.0650148258027912E-13
1400	8.570921750106208E-14
1405	6.794564910705958E-14
1410	6.794564910705958E-14
1415	6.794564910705958E-14
1420	6.794564910705958E-14
1425	6.794564910705958E-14
1430	6.794564910705958E-14
1435	4.3076653355456074E-14
1440	4.3076653355456074E-14
1445	4.3076653355456074E-14
1450	4.3076653355456074E-14
1455	4.3076653355456074E-14
1460	3.952393967665557E-14
1465	3.952393967665557E-14
1470	3.952393967665557E-14
1475	3.952393967665557E-14
1480	3.952393967665557E-14
1485	3.952393967665557E-14
1490	2.886579864025407E-14
1495	2.1760371282653068E-14
1500	2.1760371282653068E-14
1505	2.1760371282653068E-14
1510	2.1760371282653068E-14
1515	2.1760371282653068E-14
1520	2.1760371282653068E-14
1525	2.1760371282653068E-14
1530	2.1760371282653068E-14
1535	2.1760371282653068E-14
1540	2.1760371282653068E-14
1545	2.1760371282653068E-14
1550	2.1760371282653068E-14
1555	2.1760371282653068E-14
1560	2.1760371282653068E-14
1565	2.1760371282653068E-14
1570	2.1760371282653068E-14
1575	2.1760371282653068E-14
1580	2.1760371282653068E-14
1585	1.8207657603852567E-14
1590	1.8207657603852567E-14
1595	1.8207657603852567E-14
1600	1.8207657603852567E-14
1605	1.8207657603852567E-14
1610	1.8207657603852567E-14
1615	1.4654943925052066E-14
1620	1.4654943925052066E-14
1625	1.4654943925052066E-14
1630	1.4654943925052066E-14
1635	1.4654943925052066E-14
1640	1.4654943925052066E-14
1645	1.4654943925052066E-14
1650	1.4654943925052066E-14
1655	1.4654943925052066E-14
1660	1.4654943925052066E-14
1665	1.4654943925052066E-14
1670	1.4654943925052066E-14
1675	1.4654943925052066E-14
1680	1.1102230246251565E-14
1685	1.1102230246251565E-14
1690	1.1102230246251565E-14
1695	1.1102230246251565E-14
1700	1.1102230246251565E-14
1705	1.1102230246251565E-14
1710	7.549516567451064E-15
1715	7.549516567451064E-15
1720	7.549516567451064E-15
1725	7.549516567451064E-15
1730	7.549516567451064E-15
1735	7.549516567451064E-15
1740	7.549516567451064E-15
1745	7.549516567451064E-15
1750	7.549516567451064E-15
1755	7.549516567451064E-15
1760	7.549516567451064E-15
1765	7.549516567451064E-15
1770	7.549516567451064E-15
1775	7.549516567451064E-15
1780	7.549516567451064E-15
1785	7.549516567451064E-15
1790	7.549516567451064E-15
1795	7.549516567451064E-15
1800	7.549516567451064E-15
1805	7.549516567451064E-15
1810	7.549516567451064E-15
1815	7.549516567451064E-15
1820	7.549516567451064E-15
1825	7.549516567451064E-15
1830	7.549516567451064E-15
1835	7.549516567451064E-15
1840	7.549516567451064E-15
1845	7.549516567451064E-15
1850	7.549516567451064E-15
1855	7.549516567451064E-15
1860	7.549516567451064E-15
1865	7.549516567451064E-15
1870	7.549516567451064E-15
1875	7.549516567451064E-15
1880	7.549516567451064E-15
1885	7.549516567451064E-15
