# 2.146e-15 -1.200e-15 -6.005e-16 -1.735e-15 3.401e-16
0	4.07329514835406
5	4.0712721022075335
10	3.9891959277222715
15	3.6452073206643907
20	3.6401501657817055
25	3.6401501657817055
30	3.640150165781631
35	3.640131136321106
40	3.639355662401162
45	3.6154503229752106
50	3.523785737916747
55	3.523785725248413
60	3.523785725248413
65	3.5237683732834673
70	3.5230403465407005
75	3.4970222893906713
80	2.8325873630313834
85	2.825589002047313
90	2.825589002047313
95	2.8255882442160325
100	2.8255511530798327
105	2.824349849059882
110	2.7737207147945573
115	2.6563932863099677
120	2.6563932863099677
125	1.6520921372527835
130	1.6520921372527835
135	1.6520921372527728
140	1.6520921372523607
145	1.6520921372392832
150	1.6520921368207806
155	1.6520920913246298
160	1.6520891796841295
165	1.6520020430822773
170	1.651720940617111
175	1.651720940617111
180	1.651720940617111
185	1.651702515610101
190	1.6517024010470043
195	1.6517024010469759
200	1.6517024010461019
205	1.6517024010210801
210	1.651702400978753
215	1.6517023995238174
220	1.6517023199872836
225	1.6517020799881093
230	1.6517020799881093
235	1.6517020799881093
240	1.6517020799881093
245	1.6516926799395013
250	1.651310319598832
255	1.6463619196454187
260	1.6463619196454187
265	1.6463619196454116
270	1.6463619196453263
275	1.6463495862379074
280	1.6463495862375983
285	1.6463495862142072
290	1.6463495854683186
295	1.646349561759426
300	1.6463489665230715
305	1.6463486321931282
310	1.646348180430604
315	1.646348180430604
320	1.6463481804305542
325	1.646348180428952
330	1.6463481803777928
335	1.64634818032355
340	1.6463481803231734
345	1.6463481803230846
350	1.6463481803229247
355	1.6463481803229247
360	1.6463481803229247
365	1.6463481802346327
370	1.6463481779097582
375	1.6463481779097546
380	1.6463481779097262
385	1.6463481779088416
390	1.6463481778858307
395	1.6463481778729485
400	1.646348177562555
405	1.6463481662661192
410	1.6463478050640004
415	1.6463365215928047
420	1.6462302797361414
425	1.646223829409529
430	1.6462238156534146
435	1.646223815653166
440	1.646223815645158
445	1.6462238154046855
450	1.6462238145811345
455	1.6462238144668864
460	1.6462238131021683
465	1.6462238087734247
470	1.6462238087734247
475	1.6462238087734247
480	1.646223808773414
485	1.6462238087733962
490	1.646223808773382
495	1.646223808773382
500	1.646223808773382
505	1.646223808773382
510	1.646223808773382
515	1.6462238087728562
520	1.6462238087709413
525	1.6462238087709413
530	1.6462238087709413
535	1.6462238087709413
540	1.6462238087709413
545	1.6462238087709413
550	1.6462238075944602
555	1.6462237718622572
560	1.6462236352053634
565	1.6462236352053634
570	1.6462236352053634
575	1.6462236352053634
580	1.6462236352052533
585	1.6462236352052462
590	1.6462236352052462
595	1.6462236352052462
600	1.6462236352052462
605	1.6462236352031145
610	1.646223635191181
615	1.646223635191181
620	1.646223635191181
625	1.646223635191181
630	1.646223635191181
635	1.646223635191181
640	1.646223635191181
645	1.646223635191181
650	1.646223635191181
655	1.646223635191181
660	1.646223635191181
665	1.646223635191181
670	1.646223635191181
675	1.646223635191181
680	1.6462236351911668
685	1.6462236351911668
690	1.6462236351911668
695	1.6462236332447202
700	1.646223633241871
705	1.6462236331639848
710	1.6462236331167799
715	1.6462236331167763
720	1.6462236331167266
725	1.6462236331166804
730	1.6462236331166804
735	1.6462236331166804
740	1.6462236331166804
745	1.6462236331166804
750	1.6462236331166804
755	1.6462236331166804
760	1.6462236331166769
765	1.6462236331166769
770	1.6462236331166769
775	1.6462236331166769
780	1.6462236331166769
785	1.6462236331166769
790	1.6462236331166769
795	1.6462236331166769
800	1.6462236331166769
805	1.6462236331166769
810	1.6462236331166769
815	1.6462236331166769
820	1.6462236331166769
825	1.6462236331166769
830	1.6462236331166769
835	1.6462236331166769
840	1.6462236331166769
845	1.6462236331166769
850	1.6462236331165951
855	1.6462236331144102
860	1.6462236331043631
865	1.6462236331043631
870	1.6462236331043631
875	1.6462236331043631
880	1.6462236331043631
885	1.646223633104349
890	1.646223633104349
895	1.646223633104349
900	1.646223633104349
905	1.646223633104349
910	1.6462236331043454
915	1.6462236331043454
920	1.6462236331043454
925	1.6462236331043454
930	1.6462236331043454
935	1.6462236331043454
940	1.6462236331043454
945	1.6462236331043454
950	1.6462236331043454
955	1.6462236331043454
960	1.6462236331043454
965	1.6462236331043454
970	1.6462236331043454
975	1.6462236331043454
980	1.6462236331043454
985	1.6462236331043454
990	1.6462236331043454
995	1.6462236331043454
1000	1.646223633104317
1005	1.6462236331034856
1010	1.6462236331031233
1015	1.6462236331031233
1020	1.6462236331031233
1025	1.6462236331031233
1030	1.6462236331031233
1035	1.6462236331031233
1040	1.6462236331031233
1045	1.6462236331031233
1050	1.6462236331031233
1055	1.6462236331031233
1060	1.6462236331031233
1065	1.6462236331031233
1070	1.6462236331031233
1075	1.6462236331031233
1080	1.6462236331031233
1085	1.6462236331031233
1090	1.6462236331031233
1095	1.6462236331031233
1100	1.6462236331031233
1105	1.6462236331031233
1110	1.6462236331031233
1115	1.6462236331031233
1120	1.6462236331031233
1125	1.6462236331031233
1130	1.6462236331031233
1135	1.6462236331031233
1140	1.6462236331031233
1145	1.6462236331031233
1150	1.6462236331031233
1155	1.6462236331031233
1160	1.6462236331031233
1165	1.6462236331031233
1170	1.6462236331031233
1175	1.6462236331031233
1180	1.6462236331031233
1185	1.6462236331031233
1190	1.6462236331031233
1195	1.6462236331031233
1200	1.6462236331031233
1205	1.6462236331031233
1210	1.6462236331031233
1215	1.6462236331031233
1220	1.6462236331031233
1225	1.6462236331031233
1230	1.6462236331031233
1235	1.6462236331031233
1240	1.6462236331031233
1245	1.6462236331031233
1250	1.6462236331031233
1255	1.6462236331031233
1260	1.6462236331031233
1265	1.6462236331031233
1270	1.6462236331031233
1275	1.6462236331031233
1280	1.6462236331031233
1285	1.6462236331031233
1290	1.6462236331031233
1295	1.6462236331031233
1300	1.6462236331031126
1305	1.6462236331031126
1310	1.6462236331031126
1315	1.6462236331031126
1320	1.6462236331031126
1325	1.6462236331031126
1330	1.6462236331031126
1335	1.6462236331031126
1340	1.6462236331031126
1345	1.6462236331031126
1350	1.6462236331031126
1355	1.6462236331031126
1360	1.6462236331031126
1365	1.6462236331031126
1370	1.6462236331031126
1375	1.6462236331031126
1380	1.6462236331031126
1385	1.6462236331031126
1390	1.6462236331031126
1395	1.6462236331031126
1400	1.6462236331031126
1405	1.6462236331031126
1410	1.6462236331031126
1415	1.6462236331031126
1420	1.6462236331031126
1425	1.6462236331031126
1430	1.6462236331031126
1435	1.6462236331031126
1440	1.6462236331031126
