# 2.756e+01 -1.096e+01 7.197e+00 -3.891e+01 -5.936e+01 1.735e+01 -5.650e+00 -4.646e+01 6.503e+01 -1.124e+01
0	3.35842630596224E7
2	3.2377590279724434E7
3	3.0301378355683178E7
13	2.738820581600489E7
22	2.6959215998758048E7
23	2.6840236913297016E7
32	2.6116173414673813E7
43	2.6011811204561915E7
45	2.1344422351958133E7
55	2.060843686751929E7
56	1.9759463084750257E7
59	1.9031003314538896E7
63	1.321835397026687E7
79	1.311086506556105E7
82	1.1574839375709211E7
83	9740948.362356463
84	7633443.662092512
95	6902817.848069721
99	5852836.684261643
101	5489492.573959726
103	5386356.010566022
104	4997793.29826479
105	4173879.1031183726
108	1683919.8840971205
112	671675.5324008493
119	670718.7383209908
139	658606.231641033
208	644968.4035457758
216	616238.890400287
270	615858.0695159053
474	598688.5450520747
505	586308.7055942774
517	585109.2946130999
526	576433.7416102861
532	533194.2401498855
544	511256.61312461825
572	475599.63876561733
607	463720.92538885743
611	452402.3756571918
612	430803.48834141786
637	428443.058460322
644	408829.5020176244
696	405164.06354995637
706	393766.60781495104
720	392739.20240509557
734	378027.86205275607
747	373410.8121162194
763	368813.886402272
775	341648.7073172668
803	334202.27501822525
849	322747.6892755758
852	322055.34449704795
858	306476.5174418152
859	290487.3302808781
912	286526.5726409608
915	227845.2164369249
963	211192.11487901732
1053	192523.26241220278
1115	155816.8276056795
1131	139510.9278423116
1196	133916.82860967997
1214	115758.71422265412
1235	107988.75037976827
1247	99709.71123076107
1272	85690.73360441599
1284	70466.66858393655
1297	69802.2586836678
1301	69611.50844164855
1309	62270.214523884206
1312	57129.32821789274
1357	56052.55457327042
1364	41795.493279004324
1369	39305.139197582525
1393	24182.453038541476
1400	16891.015838774685
1412	14518.14765499209
1529	14501.700948855723
1555	12181.821407141058
1563	9199.376483610966
1632	8064.763417976611
1656	3476.510969015716
2194	3475.9355677559106
2206	3427.877451788944
2239	3401.1236882330636
2264	3375.1185245260604
2317	3339.74023473976
2450	3332.4364265257955
2458	3273.3007877980504
2478	3272.5803639709757
2503	3235.964822414214
2535	3235.6479996678836
2543	3234.038295200391
2554	3214.711100439948
2570	3143.0145317633633
2603	3101.2271328270776
2612	3093.8471352649985
2613	3075.744131667666
2634	3064.888993078636
2643	2979.7109652026757
2661	2972.9681009452815
2665	2968.0883134216174
2677	2957.893349542251
2684	2952.3309982600576
2685	2909.320271395308
2695	2883.6184207019064
2700	2867.402213935524
2710	2769.995359756765
2718	2738.8998981079517
2724	2706.252154754623
2730	2691.9651880265496
2737	2665.6124668477473
2746	2641.5312159804866
2751	2632.897337030772
2766	2613.397601387298
2779	2607.6375428382903
2791	2597.961010975936
2817	2585.923254587402
2832	2561.271990125907
2850	2538.87364405144
2890	2536.567627969317
2896	2522.028174611223
2920	2520.5060128061145
2924	2511.8456310736938
2933	2505.126592955774
2945	2494.7354786248457
2956	2491.9038231378245
2967	2484.966104778995
2976	2476.4635248063078
2978	2467.9007240683595
3015	2451.8388146570733
3055	2447.633444405375
3061	2438.2193303730246
3076	2430.042145815766
3079	2391.277053880612
3127	2384.5360668015346
3146	2380.689938991548
3157	2375.520038144438
3171	2369.682916317206
3172	2348.0756997102303
3219	2333.2904895615393
3243	2330.2879895913575
3255	2321.720720533783
3261	2318.032497364085
3274	2314.5481247056655
3279	2313.7798646287474
3293	2290.77878162825
3364	2290.047196110656
3373	2270.2673359711325
3391	2268.3831493632297
3402	2265.829260960036
3413	2265.2996927745753
3425	2264.99782952204
3430	2259.290187133157
3445	2257.5637395108984
3447	2247.579156572091
3487	2246.5394734136516
3500	2244.4778855461245
3504	2238.9780496141484
3507	2237.4515046383403
3518	2230.9983944539504
3526	2216.8688240614574
3572	2212.1581908873186
3598	2202.4400930178067
3628	2199.934430147257
3635	2197.63370838938
3651	2193.132686903101
3660	2188.385448025516
3661	2185.4929589486633
3663	2182.6197980542543
3671	2182.3684386942864
3691	2179.2407862059813
3702	2172.531897267147
3726	2168.0000730582224
3793	2165.4012677368737
3797	2163.640441986653
3868	2163.395429087141
3875	2162.2955637869086
3879	2161.1788150975804
3891	2160.9558894028755
3974	2160.1481036390055
3993	2160.0690432341207
4009	2160.068468236129
4023	2160.023080557438
4043	2159.909759755297
4045	2159.849604489181
4061	2159.783743355601
4076	2159.7707653262514
4095	2159.5007375972086
4116	2159.436618282425
4117	2159.330438874824
4141	2159.254357239318
4201	2159.1811623263407
4211	2159.1274710451626
4220	2159.0149685626543
4232	2158.9744884937463
4272	2158.943088952445
4277	2158.8589233394177
4291	2158.816351779948
4313	2158.6534360188716
4328	2158.6403389973407
4332	2158.572954706632
4333	2158.4990062807974
4341	2158.3876376676603
4355	2158.3108737580915
4363	2158.281896363936
4371	2158.2118592734546
4374	2158.192287638351
4389	2158.0457279710668
4405	2157.8202777294096
4439	2157.7994358730793
4458	2157.6287719105367
4461	2157.623892595832
4464	2157.3958243871275
4482	2157.1584393070584
4493	2157.0019859850486
4513	2156.91924799397
4518	2156.8444918332784
4526	2156.8095306357386
4532	2156.5963214655912
4573	2156.4931323983465
4597	2156.448313572835
4605	2156.389605349702
4614	2156.2507097650077
4661	2156.159561992824
4672	2156.03086838106
4696	2155.9919314447316
4753	2155.967837434482
4800	2155.9237687810655
4848	2155.91615403654
4862	2155.9015359596424
4869	2155.895164549282
4873	2155.8872650296526
4952	2155.88558566141
4965	2155.8809262658106
4978	2155.877256067199
5009	2155.8766248888433
5032	2155.8757034616565
5035	2155.875104112491
5044	2155.8733228875885
5080	2155.8714863505506
5103	2155.868469884252
5117	2155.8650372558172
5124	2155.864711449585
5134	2155.8644314718463
5155	2155.862511400429
5167	2155.8607929232912
5172	2155.8606443111794
5174	2155.8597329018353
5186	2155.8576235354035
5187	2155.856666714664
5194	2155.853032436045
5222	2155.8511300227906
5246	2155.845996525975
5302	2155.8437473334184
5343	2155.8423297609293
5354	2155.8416527676445
5370	2155.84056117156
5372	2155.839853450743
5384	2155.839795164803
5387	2155.8386241980083
5391	2155.836965165281
5400	2155.835431750619
5439	2155.8349517633415
5453	2155.8348399692068
5464	2155.8348245483953
5465	2155.8344983918873
5470	2155.8337582329577
5491	2155.832896660927
5508	2155.8323001195245
5511	2155.8318799405743
5523	2155.83166405272
5527	2155.8316593932514
5534	2155.83081571787
5557	2155.8303688655947
5578	2155.830106436878
5602	2155.8300776684296
5611	2155.829929403608
5615	2155.8294871754365
5653	2155.82941431784
5660	2155.828782112203
5682	2155.8286528727094
5696	2155.828587932514
5716	2155.828322082535
5745	2155.828274598366
5787	2155.8282316980544
5793	2155.828215909914
5795	2155.8281708609543
5809	2155.8281238964464
5814	2155.8280514395256
5851	2155.828049195058
5854	2155.828032460915
5858	2155.8280151378463
5888	2155.8279962011484
5900	2155.827905375785
5904	2155.8279048723866
5923	2155.827894030478
