# 4.197e-17 1.250e-15 6.837e-16 -1.054e-16 -1.856e-15 -1.785e-15 2.594e-16 3.471e-16 -3.072e-15 5.338e-16
0	4.118324678855089
2	3.881645656538329
5	3.533684058107838
13	3.2948609182089155
25	3.176086695558315
33	2.995161736430188
60	2.8348323834492644
69	2.3340743025018473
131	2.3229307836468007
152	1.8263580252411207
176	1.6510541662901663
178	0.9129003680973544
193	0.7684743274836916
216	0.7337752729762781
268	0.7187500722179156
272	0.7102781895047845
277	0.52017553683616
297	0.35108946412384556
359	0.34181338944271333
366	0.26497480190572675
393	0.21518726157851065
445	0.1786200988652742
458	0.10489341823495879
543	0.09890532282655728
546	0.0933425483218362
550	0.0855076228246685
555	0.07940025809098517
556	0.07908669745910446
557	0.07519833524777342
558	0.06270406430210729
568	0.06218199050718143
577	0.054776547598113456
594	0.052611761850603234
606	0.03331350887735285
607	0.03287667424824692
663	0.02825776954666681
665	0.02498225578455804
667	0.02360112770101752
678	0.023458377826159893
689	0.022928624969321465
716	0.02141413759241617
721	0.019092817258198114
726	0.011957546213289039
750	0.01024174668059219
776	0.009866264034041894
802	0.009301057423755754
840	0.008488487742088768
847	0.0059218788356365515
878	0.004536830255450486
915	0.0044394861651757545
916	0.003928491280085655
939	0.003726197548868715
941	0.003491666299777041
980	0.0032100040264748664
989	0.002812995949540653
1001	0.0028048453963234188
1012	0.0027993172958784562
1018	0.002456753153687874
1025	0.0020788124051631662
1033	0.0019504584061960095
1049	0.0014352717175794005
1095	0.0013569065107259526
1103	0.0012830970285588883
1112	0.0012129687878617013
1114	0.0010349816491204145
1122	9.282068307574498E-4
1123	8.569886371394553E-4
1133	6.550148411190726E-4
1155	5.76734051481953E-4
1164	4.4991650774450775E-4
1240	3.7659815925694673E-4
1247	3.729323574046539E-4
1256	2.710658700491031E-4
1312	2.687776153504906E-4
1321	1.9418590997277718E-4
1329	1.6812507309227342E-4
1338	1.4801208781323183E-4
1384	1.4406367689945299E-4
1385	1.407207232131391E-4
1389	1.1883208932461642E-4
1396	1.1452296580616306E-4
1397	1.1320895458455382E-4
1410	1.0690891164388816E-4
1421	1.0563959880416363E-4
1428	6.652608366453094E-5
1472	4.50087379886277E-5
1503	3.412205835262583E-5
1530	3.400768533312615E-5
1537	3.244803639335103E-5
1544	3.164604363492529E-5
1548	2.847103153813535E-5
1582	2.4869735480326227E-5
1591	2.0110660234440303E-5
1606	1.9046846763348668E-5
1611	1.5072823448480932E-5
1629	1.4811416765514451E-5
1687	1.377807062441505E-5
1688	1.1034360714479163E-5
1709	8.638632902790988E-6
1750	8.111013432898773E-6
1768	7.828253437924815E-6
1770	4.790394389164732E-6
1798	3.982772835531279E-6
1819	3.5469030206236596E-6
1832	3.443340365283376E-6
1847	3.096998984819521E-6
1853	3.0085682181102413E-6
1868	2.9068690854394674E-6
1884	2.864111693146043E-6
1886	1.9800365547162357E-6
1915	1.8648047945823976E-6
1919	1.8054160588754087E-6
1921	1.330088438056265E-6
1958	1.0606040530269922E-6
1997	9.779055258896108E-7
2011	9.319952245512297E-7
2031	8.099300541353216E-7
2058	6.631724152050822E-7
2074	5.490331393964709E-7
2075	5.353084415737897E-7
2077	5.331453221124605E-7
2104	4.754977713794517E-7
2118	4.327000309167772E-7
