# -4.905e+01 3.191e+01 -3.524e+01 2.846e+01 -5.855e+01 3.334e+01 -5.087e+01 6.198e+01 -2.180e+01 1.140e+01 3.152e+01 -3.877e-01 4.082e+01 3.878e+01 5.298e+01 -5.316e+01 -2.012e+01 5.591e+00 -2.724e+01 3.469e+00 6.327e+01 2.301e+01 4.991e+01 3.926e+01 1.586e+01 2.139e+01 -1.476e+01 2.251e+00 6.103e+01 -1.000e+02 -4.374e+00 2.489e+01 -3.193e+00 -2.814e+01 -1.375e+01 -2.108e+01 -3.332e+01 -2.671e+01 -5.330e+01 -7.102e+01 -7.811e+01 -2.763e+01 3.946e+01 -3.366e+01 4.784e+01 3.085e+01 1.845e+01 5.473e+01 2.937e+00 -1.510e+01
0	3.2180880436191363E9
1	3.182936097907522E9
2	3.177174010751387E9
6	3.1619860149400964E9
18	3.139034563065467E9
19	3.1242678151625676E9
28	3.099057876511051E9
37	3.072670328071934E9
47	3.066302987831652E9
61	3.026050374096077E9
76	3.0120339058211E9
79	2.9900886643340163E9
91	2.959073335672871E9
107	2.939377748796461E9
112	2.9028812905878415E9
135	2.8579527083298807E9
148	2.8493781541771965E9
155	2.802503554278361E9
174	2.7696129467793536E9
183	2.7659599417005873E9
185	2.760992318083316E9
186	2.7548855366110744E9
199	2.6914587780786405E9
218	2.6362036689437804E9
238	2.6233724977092743E9
239	2.6208634619680815E9
242	2.620316980046297E9
243	2.617956297504774E9
250	2.573946240753381E9
258	2.569218103596227E9
261	2.5677471890208535E9
265	2.55001837938885E9
269	2.549708264834603E9
273	2.5247054914330373E9
276	2.5216274279145703E9
279	2.49469134561544E9
284	2.470330072999215E9
288	2.360024552303787E9
303	2.351817978785834E9
307	2.3309064524659247E9
317	2.2160354346190124E9
337	2.1772143741938663E9
349	2.149975875645922E9
354	2.1158702332115393E9
357	2.1123842210400789E9
365	2.100140023148623E9
366	2.0582841418866563E9
387	1.9145170105047357E9
392	1.91343891247793E9
399	1.8870230332612445E9
402	1.866535015271607E9
407	1.815526483683955E9
421	1.7558561013365486E9
422	1.640258284880058E9
441	1.6102762532865727E9
442	1.519054105560836E9
462	1.4703122924562678E9
464	1.3929082843700404E9
470	1.3489948330942237E9
473	1.336635474699728E9
476	1.3202222629946997E9
481	1.2908262111050158E9
488	1.2846466980817165E9
493	1.1876404174293654E9
494	1.1639825548108454E9
496	1.1485664865418153E9
499	1.0897052472663329E9
511	8.370856965176219E8
538	7.500708262103541E8
541	7.498734590346258E8
543	7.284407460813364E8
554	6.993946944211267E8
558	5.69214362034817E8
564	5.16964335132227E8
578	4.7285080495705515E8
582	4.232742522322707E8
590	4.097578617010627E8
599	2.899281475020219E8
601	2.7321800217817765E8
609	1.950013462251186E8
616	1.262639246934314E8
633	1.1658663030536152E8
635	7.936710946629938E7
636	6.42675624729609E7
643	4.318114373907532E7
651	3.178713547243557E7
657	2.1846680017937955E7
660	6586810.611995038
663	4462706.110641844
667	2255427.7435909435
668	240500.89141734506
740	172156.9306037397
764	160896.02928544107
961	141227.52948897617
1967	122384.07382248988
3042	121384.60646073418
5062	120125.35205338926
5102	119175.06650286407
5131	116953.67675632634
5152	96227.6400871071
5532	95308.4549280826
8119	93025.51351545852
8281	91135.08868189377
8317	89326.0156690558
8409	89302.48441274208
8424	88064.00140598042
8557	83432.83052850344
8620	80037.08352410296
8701	69882.10799906857
8773	68391.39273678527
8779	60787.63744764543
16563	60094.28225880314
16581	58264.15697737482
16882	57670.5378692703
18113	56748.46720678283
18302	55305.99873572597
18392	53997.8606356332
18431	53781.02304672367
19911	52131.05430754228
19938	51708.37111236998
19995	50842.767325867324
20069	50482.912664692645
20095	50024.2050498329
20165	49848.813564008036
20234	49643.0651759432
20237	49124.67552507595
20255	48515.92230040837
20376	48094.24949512769
20411	48009.17679962955
20450	47715.92607023139
20465	46294.13992032966
20568	46285.21325500021
20782	46162.766094437466
20810	46102.810342474535
20847	45747.22884368551
20896	45126.05490204471
20915	44206.17568350254
21115	43908.99574178848
21234	43722.86105417641
21270	43715.89899186525
21285	43084.53347760646
21825	43015.07199848363
22194	42928.68012774147
22214	42544.84940401269
22501	42478.035089625766
22999	42391.31578229415
23107	42174.9459600381
23120	41807.81371958141
23138	41612.603161337276
23191	41484.18416885236
23205	41381.828834386375
23238	41371.20707145661
23357	41365.29302072756
23463	41162.26885779544
23473	41000.41178548435
23822	40977.091706318264
23852	40974.17727236198
23858	40970.67564974853
23873	40828.3715253179
24212	40744.118356068524
24475	40703.396935731485
24761	40654.24206051274
24806	40645.37481456258
24822	40588.349204913764
24961	40529.50619152676
25039	40205.769676678836
25057	40038.54245092985
25068	39813.61820032161
25116	39670.67068616532
25459	39657.94940038183
25460	39608.47974081699
25488	39554.91775104093
