# 8.533e-01 -5.405e+00 9.710e-02 2.619e+00 9.757e+00 1.824e+01 1.527e+01 1.824e+00 -4.318e+00 1.026e+01 6.765e-01 -9.886e+00 -1.015e+01 -1.633e+01 5.467e+00 -9.381e+00 -9.613e-01 3.444e-01 6.548e-01 -1.271e+00 -3.923e+00 -1.235e+00 2.591e+00 3.125e+00 2.556e-01 -5.171e+00 -6.065e+00 6.141e+00 -2.223e+00 5.932e+00 1.631e+00 -1.095e+00 -8.049e+00 -2.575e-01 -4.572e+00 -9.257e-01 -7.060e-01 2.204e+00 4.526e+00 8.690e+00 -9.019e+00 -7.557e+00 1.084e+01 -2.440e+00 -7.919e-01 -9.848e+00 -8.530e-01 -8.621e+00 -1.701e-01 -3.307e+00 -5.267e+00 9.569e-01 -3.055e+00 1.451e+00 -3.412e+00 4.779e+01 -1.739e+00 -8.971e-01 -1.144e+01 -4.656e-01 -1.442e-01 4.259e-01 -4.503e+00 4.698e-01 -1.469e+00 3.394e+00 -1.190e+00 2.746e+00 6.440e-01 -4.064e-01 1.003e+00 -2.014e+00 2.723e+00 3.470e+00 -3.247e+00 9.093e-01 4.707e-01 -1.500e+00 1.662e-01 -2.656e-01 -3.248e+00 4.030e-01 -3.156e+00 1.195e+00 -2.187e+00 4.151e-01 -4.754e-01 2.377e+00 8.857e+00 -1.009e+00 3.651e-01 1.452e+00 3.886e+00 4.332e-01 1.701e+00 1.609e+00 4.454e-01 -6.480e+00 1.216e+00 -2.251e+00
0	37746.328840148126
100	37593.10466996622
200	34061.5142571895
300	32925.015573568744
400	31128.622350758757
500	30258.24225744808
600	30138.063759259676
700	29947.85376504138
800	29872.013005425848
900	28490.815848679278
1000	28358.590084798896
1100	28116.747821780067
1200	27792.063120875624
1300	25673.298951303586
1400	25150.72375882365
1500	24186.608751317763
1600	23648.992378246963
1700	22770.55729220764
1800	21624.013988444305
1900	21441.02218188138
2000	21432.84495381851
2100	21397.603979767548
2200	20877.563792774363
2300	20778.359790282822
2400	20623.01967790212
2500	20311.82933242814
2600	20279.32407666285
2700	19598.721000266185
2800	19579.35956015366
2900	19525.69397461106
3000	19073.820451372467
3100	18965.079926377886
3200	18262.946369509853
3300	18052.320976764586
3400	17917.990936139122
3500	17776.81786665877
3600	17742.707670563992
3700	17605.164028395782
3800	17572.843757970215
3900	17452.122870979874
4000	17387.957027141176
4100	17321.379173770856
4200	17009.00482315703
4300	16966.550153711527
4400	16873.601768025037
4500	16685.726310195114
4600	16469.316846934573
4700	16424.174982562086
4800	16389.087709640517
4900	16359.597797099144
5000	16182.659081172304
5100	16159.954078580951
5200	16127.449286886222
5300	15886.012004025204
5400	15848.772029419124
5500	15827.704809759485
5600	15664.557489456936
5700	15538.980858568379
5800	15326.666514868128
5900	15307.152571536713
6000	15188.578573769817
6100	15188.280902944069
6200	15159.838886394959
6300	15143.399169543572
6400	15142.930345838675
6500	15115.930648793787
6600	15107.740074113597
6700	15096.42736825626
6800	15095.409192946034
6900	15092.537501977931
7000	15089.56025333703
7100	15085.326315655213
7200	15070.041331030498
7300	15070.00918481173
7400	15067.009498619249
7500	15064.947747071594
7600	15063.445703881203
7700	15019.425520174544
7800	15014.842216645415
7900	15007.481035584573
8000	15006.718372495106
8100	15005.198573007186
8200	14998.174548462168
8300	14992.678119094784
8400	14981.224176398657
8500	14981.207979591189
8600	14978.179025486097
8700	14962.473973869088
8800	14956.372150640203
8900	14955.16870149102
9000	14950.676273071003
9100	14950.216818236473
9200	14949.478505531864
9300	14949.139124497338
9400	14949.133767246221
9500	14948.962755244447
9600	14947.954609154203
9700	14947.781826444494
9800	14947.329512090811
9900	14946.132012338672
10000	14945.269427960597
10100	14945.26715716767
10200	14944.990787634852
10300	14944.652214940212
10400	14944.525255684282
10500	14934.97135535056
10600	14934.272294514158
10700	14934.22328613493
10800	14932.275416223682
10900	14932.24709387868
11000	14922.79399482645
11100	14922.71112922237
11200	14922.087946898671
11300	14921.973317573607
11400	14915.599001108265
11500	14911.650343279209
11600	14911.365779062606
11700	14910.659255171311
11800	14910.551256270948
11900	14910.061099491868
12000	14909.810297104697
12100	14909.807694910058
12200	14909.05523758319
12300	14908.910474381264
12400	14908.807175811071
12500	14908.35713033798
12600	14908.125488542799
12700	14907.714336655597
12800	14907.709956026512
12900	14907.091337791127
13000	14907.080848403162
13100	14907.080679322346
13200	14907.018962538827
13300	14907.016990379663
13400	14906.978902233543
13500	14906.973955203888
13600	14906.970610219461
13700	14906.787111958442
13800	14906.653561525083
13900	14906.486954144304
14000	14906.48691499832
14100	14906.48657375361
14200	14906.344485790123
14300	14906.289975088737
14400	14905.889917204855
14500	14905.57573028716
14600	14905.505404963606
14700	14905.502809021971
14800	14905.501168832048
14900	14905.461097437772
15000	14905.447363715728
15100	14905.447361833052
15200	14905.42267597335
15300	14905.421389884385
15400	14905.417691771392
15500	14905.408473493502
15600	14905.40434728186
15700	14905.381674805394
15800	14905.379929623443
15900	14905.355899179853
16000	14905.355390004821
