# 6.773e-01 4.733e-01 1.380e+00 -1.258e-01 -3.379e+00 -5.706e-01 1.729e+00 6.403e-03 4.538e-06 2.478e-02 -5.031e-02 -1.652e-01 -4.298e-02 -3.322e+00 6.654e-01 -2.474e-02 -1.149e-01 -4.720e-03 -2.014e-04 2.195e+00 1.161e-01 -1.610e+00 -3.188e-05 2.516e-01 3.216e-01 -2.864e-06 1.299e-02 4.374e-04 8.995e-02 -3.074e-06 1.695e-06 5.986e-02 2.121e-03 -2.869e+00 -2.302e-02 2.960e-01 9.389e-02 -2.506e-02 -9.015e-03 4.161e-08 1.152e-04 -1.342e-08 9.048e-02 4.655e-08 -1.530e-01 -3.934e-06 2.863e-05 -5.056e-01 -4.551e-01 1.480e-07
0	1213.9535657421518
50	1211.2504622157678
100	1210.1132818654512
150	1209.364624496547
200	1206.803824775595
250	1206.8016453513915
300	1206.6974494710357
350	1206.5529459129532
400	1206.3173909761158
450	1205.5425420516833
500	1205.2848228206788
550	1205.2328971524826
600	1204.1216465062516
650	1203.6126692937057
700	1203.547933560371
750	1203.4477699455997
800	1203.432049692472
850	1203.4293769262447
900	1203.4291748195385
950	1203.3533078572934
1000	1202.9943602890646
1050	1202.9888999731631
1100	1202.8207702254156
1150	1202.7826977568568
1200	1202.7761523844674
1250	1202.7760129331996
1300	1202.7298814412177
1350	1202.729881385398
1400	1202.7296321507247
1450	1202.6461582221166
1500	1202.6461323297613
1550	1202.6461233742828
1600	1202.6460231736676
1650	1202.6455868303015
1700	1202.6455868147093
1750	1202.6427370134754
1800	1202.6427365069915
1850	1202.6415259238408
1900	1202.6414739817458
1950	1202.6414722941815
2000	1202.6414706390935
2050	1202.6414705263212
2100	1202.6057509318396
2150	1202.539027639974
2200	1202.5370032406843
2250	1202.5368464322341
2300	1202.536846427297
2350	1202.5362341690115
2400	1202.4537822535253
2450	1202.4528055352491
2500	1202.4518661209415
2550	1202.4517187235303
2600	1202.4514124353502
2650	1202.4514021523055
2700	1202.4514020772451
2750	1202.4514020772242
2800	1202.4513949682294
2850	1202.451394968229
2900	1202.4513949682287
2950	1202.4513945005458
3000	1202.45139449747
3050	1202.45139449747
3100	1202.45139165616
3150	1202.4513913841806
3200	1202.4513913841806
3250	1202.451391325723
3300	1202.451391325723
3350	1202.4513913240407
3400	1202.4513913240407
3450	1202.451391322425
3500	1202.4513913204146
3550	1202.4513913204146
3600	1202.4513913195478
3650	1202.4513872645196
3700	1202.4513871654713
3750	1202.4513871457439
3800	1202.4513871457439
3850	1202.4513871457439
3900	1202.4513871457439
3950	1202.4513871457439
4000	1202.45138714568
4050	1202.4513871456588
4100	1202.4513871082584
4150	1202.4513870811293
4200	1202.4513870811293
4250	1202.4513870811293
4300	1202.4513870695823
4350	1202.4063035136926
4400	1202.4063027943582
4450	1202.4063027943582
4500	1202.406302794358
4550	1202.406302794358
4600	1202.406302794358
4650	1202.4061502552568
4700	1202.4061358803135
4750	1202.4061330359173
4800	1202.4061329621218
4850	1202.4061329621215
4900	1202.4061329621215
4950	1202.4057170212034
5000	1202.4051747786607
5050	1202.4051241556556
5100	1202.4051241455445
5150	1202.4051241372229
5200	1202.3015755187323
5250	1202.301574916344
5300	1202.2822473678295
5350	1202.2797868989342
5400	1202.2797706746667
5450	1202.2797706422405
5500	1202.2797578078353
5550	1202.2669786304741
5600	1202.2315115144188
5650	1202.229288299061
5700	1202.229287669314
5750	1202.2292875758926
5800	1202.2292372204438
5850	1202.2226574161862
5900	1202.222657369758
5950	1202.222657369758
6000	1202.222657369758
6050	1202.222657369758
6100	1202.2225749851577
6150	1202.2188482647737
6200	1202.2187172008607
6250	1202.2187171982864
6300	1202.2187142651796
6350	1202.2187142651794
6400	1202.2187142651794
6450	1202.2186939649366
6500	1202.2186652413977
6550	1202.2186600025548
6600	1202.2186582437703
6650	1202.2186287510187
6700	1202.2099990707434
6750	1202.2086847632138
6800	1202.2086575299686
6850	1202.2086575097478
6900	1202.2086575097471
6950	1202.2086574810878
7000	1202.2085834894851
7050	1202.2085833514805
7100	1202.2080553975418
7150	1202.2080126147223
7200	1202.2080126147218
7250	1202.2080126147218
7300	1202.2080125940897
7350	1202.2077980193021
7400	1202.207798019128
7450	1202.2077980183678
7500	1202.2077980173524
7550	1202.2077980173524
7600	1202.207798017348
7650	1202.2076782625409
7700	1202.2076773588856
7750	1202.207667925914
7800	1202.2076678679887
7850	1202.2076678677622
7900	1202.2076678677622
7950	1202.2076671688985
8000	1202.2076665332627
8050	1202.2076665332627
8100	1202.2076664971355
8150	1202.2076664968083
8200	1202.2075733823533
8250	1202.2075549418564
8300	1202.2075538947918
8350	1202.2075538866459
8400	1202.2075538863871
8450	1202.2075538863576
8500	1202.2075533821073
8550	1202.207552733808
8600	1202.2075470680386
8650	1202.2075455122604
8700	1202.207545511831
8750	1202.2075455118309
8800	1202.207545503038
8850	1202.207545475159
8900	1202.207545475159
8950	1202.2075453788602
9000	1202.2075453212447
9050	1202.2075453212447
9100	1202.2075453212447
9150	1202.2075453158761
9200	1202.2075453151385
9250	1202.2075441879604
9300	1202.2075441878965
9350	1202.2075441854508
9400	1202.2075441854508
9450	1202.2075435057625
9500	1202.2075429918038
9550	1202.2075429421743
9600	1202.2075429402098
9650	1202.2075419857956
9700	1202.2075416606385
9750	1202.2075416379437
9800	1202.2075416377952
9850	1202.2075416377886
9900	1202.2075416377886
9950	1202.2075416377884
10000	1202.2075415805828
10050	1202.2075415597194
10100	1202.2075414743315
10150	1202.2075414714234
10200	1202.2075414714227
10250	1202.2075414714225
10300	1202.2075414704964
10350	1202.207541469838
10400	1202.207541469838
10450	1202.2075414698188
10500	1202.2075414698138
10550	1202.2075414698138
10600	1202.2075414698138
10650	1202.207541469645
10700	1202.2075414696205
10750	1202.207541469084
10800	1202.207541469084
10850	1202.2075414690419
10900	1202.2075414690419
10950	1202.2075414453113
11000	1202.207541433233
11050	1202.2075414332242
11100	1202.2075414327774
11150	1202.207541421589
11200	1202.207541416746
11250	1202.207541416132
11300	1202.2075414160986
11350	1202.2075414160986
11400	1202.2075414160984
11450	1202.2075414160977
11500	1202.2075414160977
11550	1202.2075414160975
11600	1202.207541416016
11650	1202.2075414159956
11700	1202.207541415995
11750	1202.207541415995
11800	1202.2075414159947
11850	1202.2075414159785
11900	1202.2075414159785
11950	1202.2075414159742
12000	1202.2075414159729
12050	1202.2075414159729
12100	1202.2075414159729
12150	1202.2075414159701
12200	1202.20754141597
12250	1202.2075414159337
