# -1.535e-154 -1.230e-154 -1.822e-155 -2.775e-154 1.954e-154
0	25.192154306419482
7	23.734329321253455
9	22.932618418925603
10	20.64963784045124
19	19.942590438111125
20	19.4842540170754
22	18.982478677947736
27	13.279633401460789
42	11.299690709882961
46	10.41982370368812
53	8.386941849168663
54	7.621632326077898
65	5.405000960278924
76	1.7165828683954962
96	0.8402473517300995
101	0.7980937254254068
135	0.19459528699626774
152	0.11880494063764789
178	0.02169334556419987
244	0.006843054176341266
310	0.005512194077717825
320	0.0026993025568135304
329	0.001152591781303594
369	6.559832936798805E-4
379	2.0406202053087892E-4
423	1.7681736056619982E-4
443	8.152637593051472E-5
475	7.285239579878059E-5
476	7.153976519609672E-5
484	5.987408096953191E-5
486	3.8223450328044064E-5
498	2.8298780389017516E-5
516	2.5935398974527916E-5
525	2.253141890423738E-5
528	1.6758101009232277E-5
538	1.396064290103746E-5
548	9.762349886299152E-6
553	7.225028017008114E-6
561	3.568545437490047E-6
578	3.5112712647397364E-6
593	3.4051253251700153E-6
597	2.4151197377885757E-6
598	1.6635669440891184E-6
601	1.2348847564592778E-6
611	1.1384338016624823E-6
614	8.907810142480772E-7
630	7.54613167346064E-7
651	2.083194133654201E-7
653	1.9264124197091174E-7
666	1.7248248017283338E-7
684	8.66927453461459E-8
711	7.796706617058827E-8
723	3.1952020575789314E-8
743	1.7828917640877394E-8
751	7.740149153564998E-9
796	2.717720696592262E-9
825	1.5729499636797025E-9
827	1.4664072911153466E-9
839	1.1426005723606933E-9
846	1.0248730416978965E-9
851	9.139144176704273E-10
855	8.871068663323398E-10
877	6.641282452238707E-10
879	4.4924869093740267E-10
888	2.953099669329149E-10
898	1.9523182488015393E-10
912	1.8944603518471304E-10
917	3.2189947961870105E-11
1017	1.765391368823303E-11
1026	1.0894687964871996E-11
1027	8.150184131457285E-12
1037	2.8911640545116885E-12
1058	2.6150494327035095E-12
1059	1.5924435018549683E-12
1068	1.2840042271248955E-12
1084	6.120413882110378E-13
1089	3.2803972119238053E-13
1133	1.7404488526589566E-13
1138	1.284708333313141E-13
1152	9.119938097252829E-14
1158	8.0283643112978E-14
1163	2.7926536024391036E-14
1192	8.02782444106538E-15
1240	4.458112090291328E-15
1243	2.6169175300853677E-15
1253	2.1498075761901167E-15
1257	5.984769031508498E-16
1299	4.570956377330643E-16
1311	3.8590623843185307E-16
1326	2.4933792342164084E-16
1344	1.5848897701937663E-16
1350	1.4718453526453147E-16
1357	1.0383070064582497E-16
1366	4.14411131832852E-17
1397	2.3885273855188542E-17
1409	1.2641337123590346E-17
1436	8.568699220487061E-18
1440	7.339208848362513E-18
1457	5.969180678859159E-18
1472	5.6884078448572076E-18
1505	5.057290046382048E-18
1524	2.5898877455848393E-18
1535	2.4326070481714508E-18
1536	1.7047048679528282E-18
1541	1.5316480411950933E-18
1557	1.2312063258586766E-18
1566	1.718121891854028E-19
1651	8.672227073396523E-20
1680	8.213729160729152E-20
1682	3.1644335824935847E-20
1694	1.6208687446857642E-20
1746	1.556236153215837E-20
1754	1.4277047005446784E-20
1759	1.3218959832242765E-20
1760	1.2877522863385984E-20
1761	1.1386848396469053E-20
1770	5.007470791875339E-21
1793	3.953981845606299E-21
1798	3.1920198511537097E-21
1834	1.9798035821345353E-21
1837	9.851116911661917E-22
1852	6.463060206338542E-22
1875	5.83776190768128E-22
1878	2.0222060340463166E-22
1887	1.6483040063971745E-22
1895	1.5027853502918079E-22
1915	1.4635782334048686E-22
1919	1.442913458767914E-22
1925	9.675208954589811E-23
1936	5.825040874189466E-23
1951	4.6226511156878026E-23
1955	2.4927412406013623E-23
1962	2.358345102068669E-23
1968	7.693381212150577E-24
2010	6.5776278095621205E-24
2014	3.458885398378449E-24
2029	2.553440590063182E-24
2034	2.2846837631374982E-24
2042	1.1803870839258377E-24
2051	6.825910818451085E-25
2054	5.800301602183399E-25
2057	5.647690728379336E-25
2063	5.357126751956013E-25
2079	4.4783444019077575E-25
2080	1.9698227046012092E-25
2086	1.156393683303553E-25
2100	8.627239601718554E-26
2126	4.155634917341015E-26
2147	3.617956667294831E-26
2148	2.6804627804795597E-26
2150	1.4935575864375752E-26
2165	3.847573044958467E-27
2210	8.697494173904552E-28
2229	8.56935856230179E-28
2230	2.4910575255657686E-28
2295	1.1344351963383617E-28
2301	9.125528392124018E-29
2305	4.9608027682574E-29
2353	4.766662011027183E-29
2360	1.910276686500644E-29
2364	1.5451351387040364E-29
2401	3.536704382864838E-30
2414	2.915433936042218E-30
2439	1.3785656165850479E-30
2510	1.3300048328025628E-30
2516	8.569818780927175E-31
2523	5.535498955623559E-31
2529	1.434243583714744E-31
2608	1.176961198757337E-31
2623	8.763998743592147E-32
2628	6.553372430080143E-32
2641	4.0328802055555736E-32
2653	3.445570030908961E-32
2666	3.0091112722154885E-32
2670	4.494432313728554E-33
2709	4.4511927008623045E-33
2717	3.800794694805897E-33
2721	3.224438985294504E-33
2722	9.885187822204083E-34
2761	3.138699066691177E-34
2789	3.0847759032154213E-34
2816	2.6624429808189704E-34
2828	1.8076238883658727E-34
2833	1.454865025140396E-34
2844	9.495963085533882E-35
2849	8.60436489467551E-35
2855	1.0806885963504494E-35
2892	9.97522069397702E-36
2908	9.782819259019569E-36
2920	7.558828949733221E-36
2928	5.017716440862557E-36
2932	2.2933205882109125E-36
2939	4.465467014453E-37
3011	7.50326695447752E-38
