# -2.936e-156 1.231e-156 6.480e-156 -9.441e-157 -4.041e-156
0	41.185889351058556
1	40.04099454812531
3	38.94892545927757
8	37.61234568202343
9	35.73810176114516
14	34.57812741759015
18	31.46995452229284
25	27.10972814773928
38	20.555199586289334
41	12.533444398076266
53	11.847836695394742
58	4.253640548068133
73	1.305056903354665
107	0.1429550913356437
214	0.10726599001563417
221	0.016864587187508398
273	0.016221785818716222
281	0.009533525691959296
290	0.009303119233977076
296	0.008507893115875733
305	0.0030585783969590504
306	0.002928952980225213
322	0.0018504318697406693
331	0.0014165066264033362
336	0.0013442330097157066
344	6.524387811066732E-4
353	2.430349520093999E-4
371	1.2875776403068406E-4
386	6.72340338990153E-5
391	6.701242207788744E-5
411	6.121148006494347E-5
417	4.942378914687988E-5
418	2.879205207959204E-5
424	2.2917728186781792E-5
447	1.4684551735122815E-5
459	3.784761509228328E-7
562	2.8362841680350104E-7
567	2.7746381165774687E-7
570	2.412360794313285E-7
576	2.3080652050935078E-7
593	8.015300580968632E-8
609	5.677624059096478E-8
622	4.1726925259743374E-8
646	3.3481698914729665E-8
649	2.809224181295938E-8
657	1.2986742772977796E-8
658	6.821376883395661E-9
704	6.446600568455223E-9
710	5.48313213145242E-9
718	1.2365430393047578E-9
764	8.665740527839536E-10
794	3.344985271152813E-10
815	3.1869248676515976E-10
818	1.7714310340726802E-10
820	1.2751243999230295E-10
835	1.0581804752196169E-10
865	1.7230846082466933E-11
871	1.4461203922945327E-11
940	1.1755471439465288E-11
961	1.0874270639909573E-11
987	1.0311914921082128E-11
992	8.557896855083448E-12
996	1.5836265565436705E-12
1009	5.048407501701546E-13
1077	2.6601575269146636E-13
1106	2.5673230688254727E-13
1110	2.1664911129993244E-13
1121	7.179595893529852E-14
1133	4.3334530658012586E-14
1141	2.185141442567804E-14
1196	2.1258330255678664E-14
1209	1.0298460324172418E-14
1211	6.417904062220692E-15
1247	3.8266149415755074E-15
1257	3.681101242165698E-15
1261	2.0853169787851498E-15
1288	1.963434557514488E-15
1296	1.3318011291812056E-15
1329	1.3185127480598707E-15
1341	8.821781667566218E-16
1355	4.680067799954937E-16
1369	3.520915604880009E-16
1382	1.9509466706521234E-16
1385	6.418092143531347E-17
1415	5.885822942387534E-17
1424	5.73471350521575E-17
1425	4.761585018687688E-17
1433	2.295499744532202E-17
1443	2.080396322839667E-17
1454	1.9674275864177855E-17
1456	1.3136238690476225E-17
1481	3.658062692369724E-18
1507	2.868536188856806E-18
1512	7.667954738124184E-19
1556	6.358403157341209E-19
1567	3.771029412059198E-19
1573	2.4199217596699836E-20
1678	1.6198915270115064E-20
1699	1.415628279416542E-20
1703	1.1733304157851558E-20
1704	5.024226736431249E-21
1731	4.354615877755013E-21
1741	2.962857662135585E-21
