# 5.374e-158 7.525e-158 -9.600e-158 -1.491e-157 -2.232e-157
0	5.975391065165924
2	5.703054549592748
3	5.662479009072828
4	5.181231365116217
6	4.596204372010277
14	4.54931878749405
15	4.368484313353604
16	4.060386843610399
23	3.2727826887541505
25	2.9203149114491276
30	2.2262903768910287
32	1.7314070143967242
33	1.7257577473154313
34	1.60764788618968
43	1.0129640453517839
51	0.42713417634057205
76	0.16037453373855218
116	0.06369475881722672
133	0.061610038051888694
137	0.026098119361201478
141	0.018935030160449298
158	0.003529180341501006
214	0.0013546163200565163
258	0.0011617173943431248
267	0.0010944647214264362
269	2.0437214944922505E-4
289	2.0281690892487244E-4
299	1.8230830001508393E-4
307	1.6576268557371538E-4
318	1.0004878358137532E-4
325	6.843014234747641E-5
334	5.984926267116454E-5
345	1.2353531213746472E-5
362	1.0925928907181163E-5
377	8.816402669427097E-6
378	6.1736490815832475E-6
388	5.5031063896017314E-6
406	3.9111361275112005E-6
443	3.7964689315630516E-6
460	3.394099035953632E-6
463	2.85844807580881E-6
477	1.7838257230823062E-6
492	1.7428565773128144E-6
504	7.651836237877834E-7
523	3.237732375257108E-7
551	2.6652766696021306E-7
554	1.3267328286952517E-7
600	6.635709795192964E-8
633	1.541075887148022E-8
657	1.4425519851805447E-8
663	1.077837983992665E-8
673	6.996655082196799E-9
680	6.5743681511420524E-9
706	1.1823848087315702E-9
738	4.198078667312079E-10
773	2.6330397159688594E-10
783	1.2540135877743182E-10
803	4.706676210022692E-11
806	1.919736213668251E-11
858	1.486303535552327E-11
862	1.4539301612899246E-11
867	8.948553794359783E-12
878	4.239049812294622E-12
895	2.37567417573618E-12
933	1.826451695184048E-12
934	1.4300018722083228E-12
945	1.1144862857069306E-12
956	3.0955926831472016E-13
971	2.991549642971008E-13
974	1.9398731090655467E-13
976	1.3027002788029865E-13
1015	1.0364100713269329E-13
1035	9.855234927276886E-14
1045	7.863300041857243E-14
1051	6.566559100260274E-14
1055	3.0693902319054254E-14
1058	2.5070372496434222E-14
1063	1.3407568361929734E-14
1080	5.441570821935658E-15
1156	2.735931543587404E-15
1203	1.1266873930597211E-15
1204	6.528677215090869E-16
1235	1.9908838975731209E-16
1267	1.800098874503867E-16
1268	1.161136402650427E-16
1270	7.278478137223851E-17
1283	5.291218018874374E-17
1298	3.548597502475977E-17
1314	1.5595259392484988E-17
1349	1.4726470855431005E-17
1352	1.4235493191929642E-17
1355	8.646946876064088E-18
1369	7.021756637440009E-18
1371	7.002020243523098E-18
1375	4.6899867964134845E-18
1393	4.241312169103293E-18
1406	4.121756532877806E-18
1408	3.168900081126046E-18
1411	2.290666954438197E-18
1415	1.747030002502646E-18
1428	1.1799759659938296E-18
1431	6.266450028896735E-19
1449	2.5979371132742703E-19
1452	2.345077271031891E-19
1455	7.659031780837106E-20
1528	4.790884164996368E-20
1530	1.778480883644412E-20
1536	1.5964788117718746E-20
1577	6.364535728928792E-21
1637	1.7975474830076314E-21
1667	8.661115257489715E-22
1674	5.052414159358419E-22
1685	1.6736036833370122E-22
1758	9.774589412620717E-23
1776	6.943734915598863E-23
1800	6.518025442857709E-23
1818	3.7239938899568295E-23
1833	3.4897489166502034E-23
1845	1.2875482608129928E-23
1854	2.11040619638359E-24
1898	1.6429688937991116E-24
1929	7.963811117085938E-25
1939	6.433248109963861E-25
1943	4.975572058728138E-25
1957	3.132415553225483E-25
1975	2.4245381475761686E-25
1978	1.1279285584628098E-25
2003	9.973595733813714E-26
2015	7.254941676169467E-26
2035	1.3942685198520202E-26
2072	3.1646297717673622E-27
2129	1.874848660228604E-27
2135	1.2133980634098322E-27
2140	7.348836597941011E-28
2153	3.0809544408503077E-28
2157	1.124997914913261E-28
2201	8.67178858788298E-29
2209	6.022440164336152E-29
2223	4.599509685622675E-29
2227	2.4194353776318927E-29
2246	2.0850084096156975E-29
2256	9.127889025855758E-30
2263	8.755170934552152E-30
2276	5.107358367726762E-30
2282	4.766709904620974E-30
2288	2.0618782618284305E-30
2308	1.1966714081916869E-30
2341	1.1331832794478616E-30
2345	9.740408450314613E-31
2349	8.139268592136117E-31
2357	5.6976715629212355E-31
2362	5.042750713598092E-31
2367	4.212871478670208E-31
2377	2.114706141073252E-31
2379	1.8645544991036965E-31
2414	1.403928363043762E-31
2426	1.1821026559580109E-31
2438	9.837318872681378E-32
2443	6.791672527668516E-32
2446	6.042908340606748E-32
2447	4.0584625216552417E-32
2463	3.836699778799021E-32
2466	2.2947253832081563E-32
2474	1.882901569835278E-32
2481	9.617465077126928E-33
2506	7.408300562512287E-33
2514	6.751043128539319E-33
2515	6.282173630039666E-33
2523	5.3322867772065285E-33
2532	2.1768121878178392E-33
2538	1.7546317863842138E-33
2539	3.149933729787204E-34
2591	1.301417246255958E-34
2594	6.114096291642804E-35
2666	2.6215750292946173E-35
2690	2.618165592319095E-35
2711	1.8456180460101993E-35
2732	9.371088257503603E-36
2741	8.415339425687117E-36
2759	6.492883694534074E-36
2760	5.419975048596555E-36
2764	3.2132589763395956E-36
2786	2.391063166631896E-36
2802	2.0500516277069866E-36
2803	1.3455876138924148E-36
2813	2.811557842654176E-37
2834	2.5289943544951688E-37
2855	2.4273523712757387E-37
2875	1.6572923704955028E-37
2883	1.167622913186658E-37
2891	6.927472864368506E-38
2900	4.831295823745582E-38
2907	4.830238064818989E-38
2917	4.717391574141573E-38
2925	3.5698292418320376E-38
2934	3.0721047179154155E-38
2940	3.03269834007833E-38
2951	2.4963054613055164E-38
2956	4.089606091767223E-39
2983	2.3620790511896495E-39
3029	1.3238273351247232E-39
3038	9.630242019399654E-40
3053	7.026486700219468E-40
3055	5.060784059017551E-40
3083	4.479887269753298E-40
3091	1.8332046247460568E-40
3108	4.5099517418256745E-41
3137	1.6036810463563266E-41
3150	9.116700465145829E-42
3159	6.27516765973314E-42
3217	4.362757514911715E-42
3219	3.5327566963960496E-42
3257	1.7583286128819545E-42
3288	1.4855141039128314E-42
3305	9.824078327072927E-43
3306	8.445128825411512E-43
3318	6.32379364926622E-43
3333	6.28142429378E-43
3340	3.024408738349189E-43
3346	1.616274136171704E-43
3372	5.074000073708182E-44
3413	4.3068590391688583E-44
3426	2.622017743917607E-44
3430	2.0005418859112173E-44
3453	1.9868167180506465E-44
3458	1.854903665913169E-44
3462	1.178717206714639E-44
3480	4.486004560243012E-45
3527	4.246497154721932E-45
3532	3.926485118766296E-45
3533	1.3220580555002644E-45
3549	9.687927421051241E-46
3555	7.071123367225213E-46
3580	3.666529219970465E-46
3582	2.6284537565425215E-46
3606	1.455900149262879E-46
3617	1.0121071358518313E-46
3632	8.786406827593822E-47
3634	7.066997607031584E-47
3635	3.7959188801026023E-47
3677	2.999309790527067E-47
3687	2.579610254060697E-47
3692	2.2147759619286333E-47
3698	2.0205057055218115E-47
3699	6.977854406260838E-48
3707	4.19174362220537E-48
3743	3.87450289592835E-48
3746	3.662659401448667E-48
3756	2.730983789467173E-48
3758	1.7258089714400577E-48
3762	7.77415153742768E-49
3765	6.649674969446405E-49
3771	4.279223128817673E-49
3803	8.28938555399896E-50
3844	5.255043430306125E-50
3869	3.1064547838655583E-50
3875	2.2778043075655724E-50
3891	8.993763841629398E-51
3909	6.630051970402676E-51
3956	1.8719912915805604E-51
3993	1.0998823391030064E-51
4001	1.0245469678144463E-51
4007	5.65875365765693E-52
4066	4.785346124282803E-52
4072	4.101826941061225E-52
4073	2.3875585611667968E-52
4083	2.3723102646529485E-52
4087	1.434422877179691E-52
4089	2.9248015141643463E-53
4138	2.3730169960477705E-53
4147	1.8303646977037513E-53
4158	7.523006516993654E-54
4163	2.3910406540001434E-54
4212	1.1128746017028799E-54
4258	8.270495284046489E-55
4266	6.566247066991318E-55
4280	6.519510848655744E-55
4292	3.6314726351361405E-55
4307	2.884496340076165E-55
4317	1.6206768058439651E-55
4336	1.0607693283041525E-55
4344	5.672606677336888E-56
4393	4.164944766745888E-56
4401	2.366526140247447E-56
4425	2.294607534845327E-56
4428	1.708678622408365E-56
4440	7.387389160749716E-57
4458	1.1012824517390635E-57
4527	9.14373082963823E-58
4539	1.5752609246252798E-58
4588	8.846355324279292E-59
4613	8.321681474127328E-59
4624	8.316700237817468E-59
4633	4.527892575485061E-59
4637	4.259675698069749E-59
4648	4.196418219854588E-59
4656	3.8719980665439454E-59
4662	3.404419798974562E-59
4667	1.5253524761474588E-59
4670	1.0163156495524974E-59
4679	6.639003804812195E-60
4736	4.5289364767583273E-60
4749	3.8026076893365413E-60
4755	1.398558556522682E-60
4785	9.546491235197729E-61
4813	4.684278219814933E-61
4823	4.0530518014475E-61
4824	2.6341058808890843E-61
4843	1.9771084728235234E-61
4887	1.7504106102610842E-61
4892	1.2082260207373519E-61
4904	1.021892562456329E-61
4932	8.982667759601305E-62
4933	6.633207538010624E-62
4945	3.6492844749975527E-62
4950	1.7465179062198488E-62
4965	1.4949164873062482E-62
4974	4.6722865836841623E-63
5002	4.369053497932387E-63
5008	3.437200591840424E-63
5009	2.876184363968123E-63
5015	1.0535157483913644E-63
5048	3.272241395750776E-64
5094	3.071611041786827E-64
5100	3.042297456495473E-64
5109	2.1512235834273675E-64
5114	9.278291061802056E-65
5138	6.809319477619511E-65
5140	4.377972557292938E-65
5146	4.121022860418793E-65
5168	2.3700409055833122E-65
5169	2.2648353019626704E-65
5177	6.367724599752483E-66
5184	6.296541580882857E-66
5213	3.6004655958711837E-66
5225	3.570539079463466E-66
5233	2.39285017442632E-66
5237	1.4504773258783344E-66
5254	1.4202525137066482E-66
5257	7.390385211413623E-67
5282	5.7514683280574903E-67
5313	4.194129729099335E-67
5317	3.9989942150655216E-67
5336	2.1016908085888373E-67
5348	1.8721730942600728E-67
5349	1.7678059588339153E-67
5355	1.0317670723995331E-67
5374	8.596752991677772E-68
5378	4.548154176237092E-68
5399	1.0352124397573592E-68
5406	5.089451087405551E-69
5457	4.0125252987601664E-70
5577	3.102103264421556E-70
5585	2.3274525019728748E-70
5588	2.007536502068635E-70
5591	1.7490661610700457E-70
5595	7.24744809210892E-71
5602	6.768742723023433E-71
5604	2.4094071189388447E-71
5634	2.176425798419472E-71
5660	1.4394202803277836E-71
5667	8.784427794012304E-72
5688	8.428239830217535E-72
5689	3.1001378046175183E-72
5713	2.0806208034734496E-72
5715	1.4295736704525592E-72
5750	4.094506245130577E-73
5760	1.7598275803329052E-73
5799	1.754708149707029E-73
5805	6.244181240592837E-74
5817	3.975499356084431E-74
5858	2.3929400501526724E-74
5861	2.11644581747766E-74
5864	1.1003849034474112E-74
5882	3.368054003771217E-75
5916	2.7188009027119857E-75
5929	6.353020011688859E-76
6009	4.4797207325507445E-76
6041	3.1452889889507925E-76
6052	2.0299348628215317E-76
6082	1.9139150593152537E-76
6085	1.5157589852676335E-76
6092	1.0576928719547159E-76
6111	7.334640608450861E-77
6113	5.217197420340866E-77
6121	2.9501530457629065E-77
6122	2.711244937451326E-77
6133	2.3623544078822413E-77
6141	6.3084526973841555E-78
6204	3.310978650796881E-78
6221	2.6054529837499315E-78
6229	1.8667889626933814E-78
6247	1.7851864346537783E-78
6264	1.7555606891804703E-78
6265	1.2786753363832815E-78
6276	3.963684617192477E-79
6278	2.3453722377671478E-79
6290	2.2010259822277132E-79
6318	1.6072248791167306E-79
6326	9.024453307712539E-80
6343	7.237379687553317E-80
6347	4.631678805711108E-80
6369	3.2153858868043013E-80
6378	2.5889515560848986E-80
6397	1.9050225968248017E-80
6404	1.779534046337329E-80
6408	8.27064596726889E-81
6415	6.360622490302652E-81
6418	3.4529505704303645E-81
6442	3.029032385125913E-81
6454	1.6782797615655838E-81
6459	5.430368352786577E-82
6496	3.918444211760804E-82
6525	2.5114088959390366E-82
6527	1.936746888965691E-82
6539	1.4347796468647053E-82
6548	1.2372628524944631E-82
6550	1.213253043080296E-82
6551	5.5416397339702396E-83
6553	5.372856768436555E-83
6566	3.291933401785309E-83
6576	2.7629035588975245E-83
6578	1.2666716192789883E-83
6626	8.024296069330822E-84
6628	3.1541573029702484E-84
6650	2.8421241856408287E-84
6652	2.6598454450738206E-84
6664	1.8820789568065875E-84
6686	1.5470279566045864E-84
6690	1.153953470853276E-84
6692	8.433380165797055E-85
6703	6.592231962207771E-85
6705	5.203555831024368E-85
6716	2.3969263611714113E-85
6724	2.2443834013861663E-85
6736	1.79242767333732E-85
6745	6.3667999377421094E-86
6780	6.207900730225922E-86
6782	3.88792376094724E-86
6800	1.436469127090155E-86
6812	7.899876712762362E-87
6855	7.036720177937417E-87
6866	1.6432561325800124E-87
6881	8.666716246869559E-88
6913	7.932292028336886E-88
