# -3.382e-159 2.565e-158 -2.773e-158 -8.447e-158 2.453e-158
0	70.37038249252349
2	69.08398769470264
3	64.78157597629092
9	62.89137196474269
14	61.81899196402351
17	57.316456821823024
25	56.38167223409917
26	53.12775181946883
32	50.915598581295356
34	43.76943327145258
37	41.713261668473045
41	40.78936019170746
48	32.794935744228994
49	29.28368409215687
51	27.08301701123684
55	26.614062176258784
57	20.862071910470622
58	16.813951164737624
60	12.284616752617033
68	3.3369085595771537
100	2.406096197319548
104	2.0475475054459586
148	1.892161639246084
161	0.29750347639979136
182	0.23716418634026615
201	0.09905937747934906
205	0.01991403326393652
347	0.017438851201084137
352	0.011376300935771808
356	0.009990438281655542
360	0.00618724937417932
361	0.0033637131573283382
371	0.0021003595638659964
382	0.001463329737515487
428	7.584646032685271E-4
433	6.210294103986039E-4
450	5.046060332044485E-4
463	4.498745798196568E-4
474	6.784229461539796E-5
492	5.3871035330546255E-5
522	3.523863361997491E-5
531	3.509799242097223E-5
535	2.459792844721973E-5
548	1.7603118578821137E-5
551	7.263487331052173E-6
558	6.7395535768223605E-6
570	6.140904195434907E-6
578	4.680186274052417E-6
588	4.58463313476392E-6
592	4.062018873469814E-6
626	2.705524078988359E-6
636	1.5580887239455414E-6
647	1.466463098144378E-6
657	5.686290411362386E-7
682	1.4403180669306895E-7
722	2.4896067594024535E-8
764	2.0414081047160845E-8
777	1.7653206418921524E-8
789	1.0117590457261605E-8
792	9.894313255656996E-9
794	8.661854493420668E-9
796	4.92389440966776E-9
809	4.480144652087149E-9
812	3.858563705529931E-9
829	2.5004792928865075E-9
832	1.6918252640400212E-9
861	6.980466188045207E-10
872	4.5713256971901365E-10
879	2.493877370183281E-10
881	2.0424938059427785E-10
909	1.3682409476568506E-10
926	1.0509238236940869E-10
930	6.784310460473161E-11
948	1.5952781559257778E-11
992	1.2119378100778642E-11
995	1.0215708056440632E-11
1002	7.692481047088777E-12
1004	1.3466878033454095E-12
1027	1.3208107773566626E-12
1052	3.2479260595745444E-13
1074	2.9173389296581757E-13
1108	2.2453991473884553E-13
1110	1.6195628729678782E-13
1141	1.1406169086718483E-13
1175	8.303096555848459E-14
1180	7.767085112436131E-14
1186	4.2447053164401496E-14
1187	4.052661060945958E-14
1204	2.4068126818329393E-14
1211	1.5832272744902324E-14
1241	1.2088414592925717E-14
1245	4.617413507683147E-15
1259	1.2652134861355438E-15
1293	1.2166065271545778E-15
1330	1.1994905959642361E-15
1341	6.590204262949932E-16
1348	2.969397410981144E-16
1359	2.422421886507825E-16
1370	1.8587114283817953E-16
1377	1.5809189515446614E-16
1392	7.542443488273626E-17
1406	1.9878046887614483E-17
1434	1.8192201824844314E-17
1443	1.212062399388863E-17
1468	1.1712869733776076E-17
1473	4.268046023719329E-18
1510	2.379329309573623E-18
1523	2.0774563869811596E-18
1526	1.8195610559186334E-18
1534	1.7317749213308474E-18
