# -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00
0	93.852294732293
2	85.16759897213959
5	81.68215044002447
6	73.70279896983801
16	70.74330669758044
20	59.335466978601005
22	57.2113636617696
26	46.449146219311544
27	40.15425560773454
34	30.3518473414331
38	28.34814644579445
44	27.682724084608825
46	16.047617299801015
51	15.803850250140451
53	15.489755312127084
54	10.893389000972952
59	9.830220267555838
64	6.613707092298136
65	5.787656023011755
73	2.3010379992023453
78	1.898732421348846
82	1.210876892324849
85	1.145344105905537
88	0.5372185111567777
91	0.14272564703405588
92	0.1083144513923587
97	0.058938601459865306
99	0.04561743642674401
107	0.03897691266541948
115	0.029880114475029713
25000	0.029880114475029713
