# 1.072e-156 -3.077e-156 -6.872e-157 6.810e-156 -3.753e-156
0	76.18213234379257
3	74.15444213934882
15	69.66803604010994
18	67.73677378017364
22	63.737579317103965
25	62.81767077298342
35	58.24041125264548
39	56.907014476935636
46	55.11230320131596
48	53.0720455930169
58	41.03770353186396
68	24.498428191597945
75	21.112281771541433
91	14.519536369977683
106	12.34756553897616
107	11.956409519296583
113	11.300372906395715
123	9.120417492577998
128	7.480838458942696
132	2.0289159204046787
192	1.6324783365240945
196	0.6582009217950615
232	0.6469357985651769
239	0.4192643683183413
247	0.38589065275641926
253	0.28660716684227594
259	0.18222918996978463
281	0.1786080940313527
283	0.16744996942188664
292	0.04245983723680319
298	0.0365162502237898
356	0.031479059228626746
358	0.022246079407855182
360	0.01970493101005453
361	0.01828270938911136
364	0.013209203726575915
376	0.012786802096221564
383	0.0017840805282691489
409	0.0010730583170878915
445	6.156482120939117E-4
458	2.783524067875512E-4
476	1.296444329411848E-4
487	1.0160668858955793E-4
506	8.698266326984152E-5
507	3.3361335776769454E-5
516	2.768563531936289E-5
557	1.9507133184395304E-5
578	1.2721421661105188E-5
591	1.140595209047656E-5
599	1.093469602899779E-5
600	7.487532585975184E-6
607	6.621819270838512E-6
609	6.300975336230871E-6
614	1.3191953320157758E-6
647	1.1807019084252983E-6
652	5.262403146535288E-7
699	3.442422969501675E-7
702	2.295710774678283E-7
711	1.5603782734947393E-7
713	1.2079535838852045E-7
715	7.959363921751269E-8
718	2.131719449473825E-8
786	2.0482438807127222E-8
797	1.2434285069268686E-8
804	9.296669263888088E-9
807	8.091491026702898E-9
817	7.364340672685779E-9
823	6.230544291727055E-9
824	2.378597738727768E-9
856	2.0311871465640297E-9
864	8.268289348067022E-10
884	6.979879624650176E-10
917	5.060430771781153E-10
923	4.889416539784685E-10
946	4.438325271315443E-10
952	3.483929117854381E-10
957	2.921324424693499E-10
963	9.595393376175682E-11
988	8.865591161114964E-11
1000	7.601689112961631E-11
1007	6.020734692177758E-11
1012	5.558970369624242E-11
1018	4.724424314724947E-11
1024	1.2856276405166895E-11
1051	5.949924245253895E-12
1067	3.081102328063733E-12
1117	1.3492827506016075E-12
1122	1.2669683502033568E-12
1129	8.507080978675741E-13
1145	6.082761097629748E-13
1161	2.364468573132902E-13
1170	6.079618346940038E-14
1216	1.9549398911004395E-14
1222	1.2470555788992341E-14
1253	6.646615415765309E-15
1259	4.887169248982279E-15
1273	4.793838316292348E-15
1287	2.4412361590658914E-15
1299	1.4291444198276782E-15
1301	9.753856128775881E-16
1332	7.119784532734958E-16
1337	2.1061804233858857E-16
1380	1.5521743027691903E-16
1403	4.569277573381319E-17
1455	1.5296277275103914E-17
1476	8.400151510484666E-18
1549	3.8763513808302176E-18
1552	2.79668147162266E-18
1565	2.731203847738629E-18
1570	2.4074556255031014E-18
1573	1.743862423193632E-18
1582	1.1071755917025091E-18
1586	9.026436666170904E-19
1615	4.410558106311956E-19
1618	3.901676028961069E-19
1626	2.4417699879092066E-19
1629	1.5295833117185726E-19
1659	1.4672757645881012E-19
1669	8.579410192374144E-20
1680	3.857041874980339E-20
1713	2.288845528250375E-20
1730	4.727635527521346E-21
1805	4.393116577388867E-21
1809	3.8076152875852486E-21
1812	3.775613737002536E-21
1815	1.801581213810176E-21
1834	7.9187335456123935E-22
1885	7.678428346615674E-22
1896	7.259959093684095E-22
1899	7.173227222805213E-22
1921	5.562143316312568E-22
1924	5.235477534144753E-22
1928	4.577523423579426E-22
1929	4.441622342460013E-22
1931	4.182087632200493E-22
1936	2.443050496313985E-22
1944	1.7075114181633558E-22
1949	9.872109370808597E-23
1956	8.568194021342017E-23
1976	7.512562226019868E-23
1985	3.500450395045484E-23
2021	2.3790835540097275E-23
2038	1.915088087829878E-23
2065	6.277558416669113E-24
2083	2.804006887734469E-24
2100	7.88819323412109E-25
2139	3.6457269050574104E-25
2177	3.3746669870784115E-25
