# -4.462e-157 3.654e-157 4.748e-157 -1.221e-157 9.399e-158
0	61.013135594212585
1	59.75302257632798
2	59.680812020291896
3	58.508460619331316
5	57.16520671138676
11	56.776153464572985
13	56.46768406468083
18	54.9948812856296
19	51.709668655492564
20	51.15153991795069
25	42.75132952773221
36	40.587669402670926
46	39.76070062115182
49	32.16052909318118
57	24.894350283350505
61	21.546908089562887
65	20.630116235394077
69	19.15649634221449
70	15.793062458549741
80	8.214752750210076
83	3.8624789659685423
134	3.4294930779152715
138	3.1582895713367747
139	1.4819608987940482
149	0.6223138676042176
188	0.5592538839603785
201	0.44521486197137805
210	0.2434420635011088
242	0.1562118901471013
251	0.09962081760096138
273	0.04335813224955926
277	0.03689778779646759
297	0.027555845043773092
308	0.02631248465843167
312	0.01484986530382454
331	0.00516329102642359
352	0.004409145693523366
375	0.002690419404348414
402	0.0013092484469970876
415	3.772306111796013E-4
434	3.700867725436956E-4
465	2.4251203103173194E-4
480	1.9768207690414575E-4
515	7.37686238179553E-5
528	5.905039659994746E-5
558	5.213359184664691E-5
572	4.462615105387846E-5
579	1.4593491956553058E-5
604	1.4224151280565362E-5
615	1.0802280347155859E-5
631	6.781772054721122E-6
644	2.388701252291194E-6
648	1.6064530713515046E-6
683	7.808906796327137E-7
688	6.174386990046734E-7
710	4.801688530176754E-7
711	4.476947334564367E-7
717	5.039732178340267E-8
758	4.8055634126593606E-8
779	4.5533502681357646E-8
802	2.9992469118480694E-8
816	1.9509255762202642E-8
817	1.8534179118834378E-8
821	1.563380922304672E-8
835	8.801338295658322E-9
838	2.782115812661174E-9
853	1.9362405796363578E-9
883	1.03979065678006E-9
897	6.60403099125433E-10
908	4.265890722758286E-10
962	3.203240073344248E-10
973	2.4988322748811096E-10
979	1.2529599380667452E-10
990	6.20469225669298E-11
1005	4.0954066496984006E-11
1010	5.566178394834036E-12
1134	3.1001591061981825E-12
1139	2.164188396522765E-12
1177	2.1144802649814593E-12
1189	1.4837302216424764E-12
1191	2.5964154459890953E-13
1193	2.4580860792693213E-13
1265	1.2168042907072521E-13
1279	9.24053167134097E-14
1285	7.087887518007492E-14
1304	3.0315065920683553E-14
1315	2.4030184618968657E-14
1335	2.2241424212675105E-14
1352	1.4316575802737547E-14
1355	4.712279756292428E-15
1372	3.2602666281579848E-15
1401	1.813588562971542E-15
1427	1.4526915499731019E-15
1434	1.3417340909238917E-15
1439	1.0333797499692907E-15
1444	9.842006437320972E-16
1449	6.85797461325853E-16
1464	4.733551771480524E-16
1470	3.9897029643315935E-16
1486	3.885603657783067E-16
1492	3.0484083888527686E-16
1518	1.5088085859120688E-16
1548	8.306994437058042E-17
