# 4.566e-01 2.028e-01 7.628e-03 -2.784e+00 8.134e+00
0	8.111092071477949E9
5	8.111038741136825E9
10	8.109153393553371E9
15	8.0491939653755665E9
20	6.478608404271761E9
25	4.324667256219379E9
30	4.324667256219379E9
35	4.324667247404071E9
40	4.324666706993906E9
45	4.324649411401111E9
50	4.324096284976601E9
55	4.306733894072906E9
60	4.012428283113593E9
65	2.9159416348602185E9
70	2.588775381270449E8
75	2.5785061455194825E8
80	2.5785061455194825E8
85	2.5785061455194825E8
90	2.5785061455194807E8
95	1.8731477893462095E8
100	1512270.3108890816
105	1512270.3108890816
110	1512270.3108890816
115	1512270.3108888797
120	1512270.3108820054
125	1511953.0231975326
130	1501540.0882020113
135	1208825.2985571695
140	861335.1607404659
145	861335.1607404659
150	861335.1607404659
155	861305.3460207875
160	860249.3527216235
165	831287.2276126697
170	772384.5218795337
175	772384.5218795337
180	772384.5218795337
185	270962.3704168711
190	229874.9276606682
195	229871.2612647156
200	229871.2612647156
205	229871.2612647156
210	229871.2612647156
215	202993.62574463434
220	77308.45730040545
225	77308.45730040545
230	77308.45730040545
235	77308.45730040541
240	77308.45730040365
245	13367.747534786882
250	13366.553259948094
255	13366.553259948094
260	13366.553259943372
265	13366.553259791363
270	13366.553254927003
275	13366.553249905763
280	13366.553249905763
285	13366.553249905763
290	13366.553249905763
295	13366.553249905763
300	13366.553249905763
305	13229.118873992236
310	12847.011715792507
315	12847.011715792507
320	12847.011715792472
325	12847.01171579127
330	12847.011715752815
335	12846.90498729307
340	12842.457083035384
345	12703.059820745919
350	10499.125709502303
355	10374.179050257315
360	10373.247432871989
365	10373.247353535995
370	10373.242185943698
375	10373.077530277153
380	10368.541861328635
385	10363.516284382422
390	10363.516284382422
395	10363.15124063895
400	10363.15124063895
405	10363.151240631523
410	10363.151240391646
415	10363.151232756189
420	10363.151030036519
425	10337.796793850968
430	10337.796793850968
435	10337.796793850364
440	10337.796793831298
445	10337.796793221178
450	10337.79677369803
455	10126.060957100088
460	10125.185211231981
465	10125.185211231897
470	10125.185211228316
475	10125.185211113596
480	10125.185207442568
485	10094.375178652566
490	10094.375178652566
495	10094.375178650766
