# 4.567e-01 2.029e-01 7.683e-03 -2.695e+00 7.999e+00
0	7.097808756785561E9
5	6.625022365967757E9
10	5.661558494868651E9
15	5.661558494868651E9
20	5.661558494868651E9
25	5.661558494868651E9
30	5.661558494868651E9
35	4.599115921476721E9
40	1.108884121471324E9
45	1.108884121471324E9
50	1.108884121471324E9
55	1.108884121471324E9
60	1.108884121471324E9
65	1.0819384308972511E9
70	1.0485298188177459E9
75	1.0485298188177459E9
80	1.0485298188177459E9
85	1.0485298188177459E9
90	1.0485298188177449E9
95	8.902943213244201E8
100	8093672.84694112
105	8093672.84694112
110	8093672.84694112
115	8093672.84694112
120	8093672.846940851
125	8093501.762886313
130	8087446.010913746
135	7894918.585547014
140	7319797.920987942
145	7319797.920987942
150	7319797.920987942
155	7319789.176938133
160	7319483.4796614405
165	7317628.343694564
170	7317618.085117953
175	7317618.085117953
180	7317618.085117953
185	7006473.978512222
190	7006236.159801628
195	7006236.159801628
200	7006236.159801628
205	7006236.159801628
210	7006236.159801628
215	7006235.096832591
220	7006191.239058025
225	7004798.3261865815
230	6970142.473787904
235	6946813.643633759
240	6946813.643633759
245	463825.02768965164
250	158867.51079138083
255	76951.76214558343
260	70846.08593209433
265	70760.8502125891
270	70757.4770476706
275	70757.4770476706
280	70757.4770476706
285	70757.4770476706
290	70757.4770476706
295	70757.4770476706
300	70757.4770476706
305	70757.4770476706
310	70757.4770465723
315	70757.47698837254
320	70757.47513073769
325	70757.41568652603
330	70755.5136145106
335	70748.95294737024
340	70592.87621515349
345	68582.62348471719
350	63559.47979661372
355	63557.19772432677
360	63557.19772432677
365	16215.204694416218
370	16081.855200881011
375	16079.985633320563
380	16079.98563332056
385	16079.985633320555
390	16079.985633320555
395	16079.984521211454
400	16079.91829887078
405	16077.821784236632
410	16033.598009133302
415	16028.424458212205
420	16028.175879371656
425	16003.189626919355
430	16003.189626919355
435	16003.189626919355
440	16003.189626919302
445	16003.18962691754
450	16003.189626861156
455	12566.315929344668
460	12566.315929344668
465	12566.315929343538
470	12566.315929298527
475	12566.315927859154
480	12566.315881799283
485	10396.291944585335
490	10339.234578174404
495	10339.159544105018
500	10339.159544105016
505	10339.159544104994
510	10339.15954410429
515	10339.159330834942
520	10339.145521004195
525	10338.704204171663
530	10325.184417277113
535	10255.071920688562
540	10253.075213744058
545	10246.168661623957
550	10219.662833931478
555	10219.641963271606
560	10219.641871877166
565	10219.641871877166
570	10219.641871877166
575	10219.506055668504
580	10214.936919933029
585	10194.15368812689
590	10194.134804437705
595	10194.134566381435
600	10194.134566381435
605	10194.134390664387
610	10194.1239985613
615	10193.791710722253
620	10183.482060393695
625	10086.103364198943
630	10086.103364198943
635	10026.31009325088
640	10026.253195599154
645	10026.253195599102
650	10026.253195596806
655	10026.253195523306
660	10026.253193171384
665	10025.921305828313
670	10024.37149385941
675	10024.37149385941
680	10024.37149385941
685	10024.37149385941
690	10024.371493859408
695	10024.36044665955
700	10023.915121086176
705	10011.736337035145
710	9999.431340288369
715	9999.431340288358
720	9999.431340287956
725	9965.526756340072
730	9965.352595615223
735	9965.348993178695
740	9965.348993178695
745	9965.348993178692
750	9965.348993178575
755	9965.348569976735
760	9965.331458486526
765	9964.805971533224
770	9961.344200207543
775	9961.344200207543
780	9961.344200207543
785	9961.343271242638
790	9961.305355224295
795	9960.28347336153
800	9959.26073396094
805	9959.26073396094
810	9959.26073396094
815	9959.260686249476
820	9959.258758160347
825	9959.239257657642
830	9959.23681374975
835	9959.236801270014
840	9959.236801270014
845	9959.226261281965
850	9958.781231753768
855	9946.603019272534
860	9934.191802899348
865	9934.191802899337
870	9934.191802899015
875	9934.190075389697
880	9934.119940333356
885	9931.914014240281
890	9900.650338066413
895	9900.650338066413
900	9900.650338066413
905	9899.386490262472
910	9899.38649026241
915	9899.38649025796
920	9899.386490115452
925	9899.386485567285
930	9899.386352441583
935	9899.386240305419
940	9899.38622062295
945	9899.385591887583
950	9899.36568898545
955	9898.944275631728
960	9898.923168367855
965	9898.923044989624
970	9898.918631260034
975	9898.913168492643
980	9898.913168492641
985	9898.913168492641
990	9898.913168492641
995	9898.871207836602
1000	9897.145319556486
1005	9867.641212669916
1010	9867.426015710862
1015	9867.426015710862
1020	9867.426015710862
1025	9867.426003086885
1030	9867.425158778244
1035	9867.398151532523
1040	9866.541406651193
1045	9846.792272563576
1050	9842.002017252038
1055	9841.968831984595
1060	9841.495218754873
1065	9841.495218754873
1070	9841.495218754868
1075	9841.495218754702
1080	9841.495218749425
1085	9841.476557266122
1090	9841.278307713386
1095	9841.261890142672
1100	9841.261890142672
1105	9841.261890142672
1110	9841.261890142641
1115	9841.260240519221
1120	9841.260138979864
1125	9841.260134141736
1130	9841.260134141736
1135	9841.260134141736
1140	9841.260134141736
1145	9838.667442776172
1150	9811.519236278318
1155	9809.783954264314
1160	9809.77250246602
1165	9809.772469565825
1170	9809.772469565825
1175	9785.936930964524
1180	9785.936930964524
1185	9785.936930963717
1190	9785.936930936394
1195	9785.936930062075
1200	9785.936902083991
1205	9785.936872442557
1210	9785.936818984677
1215	9785.935115409704
1220	9785.887933674105
1225	9785.826284163126
1230	9785.826266091355
1235	9785.826266091355
1240	9785.826266086176
1245	9785.826265867983
1250	9785.826258886313
1255	9785.826035625545
1260	9785.81904753911
1265	9785.812143621302
1270	9785.812143614352
1275	9785.812143393216
1280	9785.812142034343
1285	9785.812142034343
1290	9785.812142034343
1295	9785.789919054037
1300	9784.881951688461
1305	9761.284886778345
1310	9745.398460238654
1315	9745.398460238654
1320	9745.398460238652
1325	9718.272971911489
1330	9718.271090000455
1335	9718.271080422526
1340	9718.271080014101
1345	9718.271080014101
1350	9718.271080014101
1355	9718.270635170653
1360	9718.270635170642
1365	9718.270635170042
1370	9718.27063515083
1375	9718.270634541104
1380	9718.270620237154
1385	9718.261868529793
1390	9718.188335940382
1395	9718.188315115245
1400	9718.188315115245
1405	9718.188315115245
1410	9718.188315115245
1415	9718.187709991864
1420	9718.187709991853
1425	9718.187709991587
1430	9718.187709983202
1435	9718.187709751235
1440	9718.187709480417
1445	9715.283436432454
1450	9692.726071363457
1455	9692.726071363457
1460	9692.726071362385
1465	9692.726071327546
1470	9692.726070212739
1475	9664.621034516247
1480	9664.277750778476
1485	9664.277750778476
1490	9664.277750778403
1495	9664.277750776073
1500	9664.277750701536
1505	9664.277749726276
1510	9664.277698536367
1515	9664.276071647966
1520	9664.235227934276
1525	9664.212377555066
1530	9664.212377555066
1535	9664.212365270101
1540	9664.21189626227
1545	9664.197964414145
1550	9664.15837010448
1555	9664.15837010448
1560	9664.15837010448
1565	9664.15795389244
1570	9664.157947352785
1575	9664.157947352784
1580	9664.157947352784
1585	9664.157947352784
1590	9664.157947352784
1595	9664.142581202372
1600	9663.515267912837
1605	9646.823678648008
1610	9633.255142138312
1615	9633.064039551753
1620	9633.05424626339
1625	9607.678156174423
1630	9607.678156174423
1635	9607.678156174408
1640	9607.678156173544
1645	9607.67815614595
1650	9607.678155262922
1655	9607.667042946896
1660	9607.62132351158
1665	9607.620655209954
1670	9607.620646064495
1675	9607.620645651945
1680	9607.620645651945
1685	9607.61214664415
1690	9607.582935502525
1695	9607.582935502525
1700	9607.582935502525
1705	9607.582935502523
1710	9607.582935502445
1715	9607.582935052364
1720	9607.582908836228
1725	9607.582709223532
1730	9607.582709223529
1735	9607.582709223529
1740	9607.582709223529
1745	9607.582709223529
1750	9607.582616608957
1755	9607.579551493265
1760	9607.481550480788
1765	9604.42940120654
1770	9577.880084900818
1775	9549.733691988788
1780	9548.03151949984
1785	9548.019306230693
1790	9548.019306230693
1795	9548.019306230693
1800	9548.019306230693
1805	9548.019265447769
1810	9548.0176277656
1815	9547.98474601171
1820	9547.981596087835
1825	9547.981558773445
1830	9547.981558773445
1835	9547.981539270146
1840	9547.98076490888
1845	9547.961365553116
1850	9547.951718413711
1855	9547.951718413711
1860	9547.951718413711
1865	9547.951713502782
1870	9547.951584131602
1875	9547.95157124356
1880	9547.95157124356
1885	9547.951571243559
1890	9547.951571243559
1895	9547.944303710321
1900	9547.639997707578
1905	9538.860549061143
1910	9522.240791190865
1915	9522.229349073476
1920	9522.229349073476
1925	9496.519768898617
1930	9496.514713321094
1935	9496.514713321094
1940	9496.514713321094
1945	9496.514713321088
1950	9496.514713320912
1955	9496.514646473028
1960	9496.511944492015
1965	9496.4864462425
1970	9496.48431132789
1975	9496.48431132789
1980	9496.48431132789
1985	9496.477354188793
1990	9496.460251875442
1995	9496.45971176512
2000	9496.45971176512
2005	9496.45971176512
2010	9496.45971176512
2015	9496.459619385449
2020	9496.45961848175
2025	9496.459618481747
2030	9496.459618481747
2035	9496.459618481747
2040	9496.459618481747
2045	9496.459300483373
2050	9496.438039820563
2055	9495.76218714876
2060	9478.91568606526
2065	9471.069590267169
2070	9471.069590267169
2075	9440.407842503706
2080	9440.406966352497
2085	9440.40696549475
2090	9440.40696549475
2095	9440.406965494749
2100	9440.406965494733
2105	9440.404895527
2110	9440.384602322163
2115	9440.383759833521
2120	9440.383759833521
2125	9440.38375983352
2130	9440.383759833456
2135	9440.383759550843
2140	9440.383742320777
2145	9440.383194271493
2150	9440.36925021708
2155	9440.36131601662
2160	9440.36131601662
2165	9440.361315717679
2170	9440.361298841874
2175	9440.36125471007
2180	9440.361254710067
2185	9440.361254710066
2190	9440.361254710066
2195	9435.005445609613
2200	9414.80691027272
2205	9414.806661058581
2210	9414.80666105858
2215	9414.80666105858
2220	9414.80666105858
2225	9389.344340469253
2230	9389.214737690456
2235	9389.214737690456
2240	9389.214737690443
2245	9389.214737690018
2250	9389.214737676435
2255	9389.211568184814
2260	9389.194670739504
2265	9389.194670739504
2270	9389.194670739498
2275	9389.19467073933
2280	9389.194670734014
2285	9389.194622079274
2290	9389.192620288482
2295	9389.158656799073
2300	9389.158443552227
2305	9389.158443552227
2310	9389.158443552227
2315	9389.158388272248
2320	9389.158388261287
2325	9389.15838790766
2330	9389.158384972345
2335	9389.158384972341
2340	9389.158384972341
2345	9389.158197129864
2350	9389.14755320346
2355	9388.808066408303
2360	9379.131837362202
2365	9363.489466992974
2370	9363.489466992974
2375	9333.396462490879
2380	9333.307513541324
2385	9333.30741828615
2390	9333.30741828615
2395	9333.30741828615
2400	9333.30741828612
2405	9333.30741828609
2410	9333.307418265442
2415	9333.30741752895
2420	9333.307393968234
2425	9333.306647156873
2430	9333.289722543048
2435	9333.283348747738
2440	9333.261589423095
2445	9333.261589423095
2450	9333.261589423088
2455	9333.261589422864
2460	9333.26158941574
2465	9333.261577694484
2470	9333.261524933325
2475	9333.261524933323
2480	9333.261524933323
2485	9333.261524933323
2490	9333.261524933323
2495	9333.220400899487
2500	9331.531550790114
2505	9308.006043574007
2510	9308.006043574007
2515	9308.006043574007
2520	9308.006043574007
2525	9276.711531278732
2530	9276.578260067517
2535	9276.576895760525
2540	9276.576895760525
2545	9276.576895760525
2550	9276.576895760525
2555	9276.576895760525
2560	9276.576895757964
2565	9276.576895651844
2570	9276.576892255429
2575	9276.576783653387
2580	9276.57339313345
2585	9276.570063640933
2590	9276.570062845773
2595	9276.570037588179
2600	9276.569453974518
2605	9276.569308922933
2610	9276.569308922933
2615	9276.569307878748
2620	9276.569307878042
2625	9276.569307857162
2630	9276.569307819887
2635	9276.569307819887
2640	9276.569307819887
2645	9274.831897904887
2650	9252.413622723272
2655	9252.413622723272
2660	9252.413622723168
2665	9252.41362271906
2670	9252.41362258752
2675	9213.760441031985
2680	9212.724531581358
2685	9212.724496600662
2690	9212.724496600658
2695	9212.724496600527
2700	9212.724496596338
2705	9212.722552850355
2710	9212.702188538044
2715	9212.700046848686
2720	9212.70004559423
2725	9212.70004559423
2730	9212.70004559423
2735	9212.69195921164
2740	9212.672303074667
2745	9212.671774640314
2750	9212.67177417223
2755	9212.67177417223
2760	9212.67177417223
2765	9212.671773969196
2770	9212.671762122312
2775	9212.671743457255
2780	9212.671743457253
2785	9212.671743457253
2790	9212.671743457253
