# -1.000e+02 3.095e+01 -7.335e+01 -4.598e+01 2.957e+01 -5.429e+01 3.183e+01 1.000e+02 -2.080e+01 -1.643e+01 4.508e+01 1.202e+01 1.000e+02 4.619e+01 5.058e+01 3.063e+01 -3.125e+01 8.554e+01 -5.763e+01 -9.533e+01 -1.000e+02 2.464e+01 -1.831e+01 6.683e+01 -1.000e+02 -3.948e+01 2.440e+01 -2.369e+01 -1.648e+00 8.645e+01 -5.002e+00 -2.634e+01 -3.004e+01 2.066e+01 -7.757e+01 -6.179e+01 -6.413e+01 -3.781e+01 -2.794e+01 -1.000e+02 1.000e+02 9.608e+01 -1.793e+01 9.796e+00 -6.569e+01 -5.880e+01 1.953e+01 7.836e+01 6.308e+01 7.678e+01
0	72991.34728934334
1	72972.25217456857
3	72852.54759181419
4	72626.65018794898
21	72608.66224136762
23	72564.92185428918
24	72520.57983794207
31	72318.65711092067
37	72226.48380570271
50	72159.53921550661
58	72146.68057955509
61	72140.32523689639
65	72106.59182350029
66	71973.66634542533
74	71749.16619561428
93	71521.91157345533
94	71341.74844685645
107	71198.01874859912
118	71098.67657424594
120	71087.35242498791
121	70931.68406578459
138	70803.72412906648
140	70753.78128168813
141	70426.35540958038
151	70424.58012967746
157	70343.68266131394
166	70258.27692762969
172	69901.69043489742
187	69822.87190808808
191	69698.94817853086
193	69659.70291403629
196	69638.35375138168
198	69323.73497139156
199	69202.32355528028
211	68874.31594660315
228	68624.57112075647
235	68605.79974813867
241	68207.35345567757
256	68008.70684510111
262	67922.52957747984
271	67819.83323549118
274	67758.86887475294
275	67730.16002288874
289	67562.85058660209
292	67303.25047923453
299	66703.77496131553
304	66474.449429799
311	66337.0517929839
318	66233.84296955355
321	65835.1059864451
331	65096.83919074087
346	64953.237134582436
359	64729.565487525
362	64042.53630526717
382	63997.44247243496
384	63332.94757657445
393	62763.15720162812
413	62356.74444055908
416	62088.06525867281
424	61839.711347451695
434	61438.78691769998
436	61313.59983732079
437	61191.01762823927
443	60664.21713385823
451	60565.88714873811
458	60532.73958346681
467	59560.18436283942
470	59545.670125339
483	59266.60359528279
487	58873.17583691615
488	58097.27545957385
496	57773.85239611849
497	57680.610892832476
499	57568.82228664225
500	57082.25807277923
501	56903.88292682891
515	56533.13445095533
528	56339.60918359427
530	55155.019134725226
533	54874.15260131024
542	54267.25813829398
547	53891.04152589221
552	53480.375617421996
559	52939.62135162981
566	52860.08773121316
569	52433.369765781754
572	52080.49332185392
578	51394.272176753904
580	51357.075845976855
588	51049.40056208403
590	50347.17917569794
593	49786.18838781894
601	48177.23819412873
610	47307.24452475023
617	46415.32056685553
627	46066.545468966935
631	45124.98521834459
636	45073.32261213875
642	44006.85657631919
643	43605.303922277155
647	43067.14720914882
650	42064.92693100589
656	41451.92122070671
663	41244.56327040934
669	41141.523605386166
670	40502.631098436315
676	39249.20680932657
680	39089.46621364237
692	38139.77221795344
696	36184.37652255164
706	34633.809783752076
711	33360.06347642627
728	33077.553371429065
729	32066.160432010933
737	31437.67451846995
740	31313.1891813202
741	30162.638274790927
758	28516.272678626105
772	26875.10401730001
780	25129.80285536411
795	24833.460111946533
797	23553.727510168046
806	23156.174159638475
814	23120.344805185476
817	22221.384633361995
819	21744.819857131373
827	19699.738927345385
834	19318.887913460017
841	19288.296407826285
842	17902.850733111394
856	15127.59185795017
873	14206.805156031
890	13677.802825339846
901	11168.297408735669
916	10982.282751170142
921	9696.034307640299
953	7691.617124494729
986	5934.187427083542
1028	5714.278570150271
1059	5642.900720263495
1063	5612.924919024083
1064	4920.986270177229
1144	4904.554849439743
1167	4543.148767402242
1168	4275.1501774714125
1172	3903.974822217578
1233	3792.213997832124
1267	3503.810025904818
1284	3287.533759831044
1293	3234.2469761738685
1311	3159.812748566849
1323	2592.4761775836027
1342	2017.2946057944714
1470	1707.090740075913
1619	1500.1230404572177
1630	1491.1302258063963
1644	1476.72488763038
1666	1347.6414374478204
1698	1293.2810872046803
1710	1162.3549208932377
1712	1015.725257437683
1756	961.7971029709976
1958	898.651587939564
1997	873.8323013309262
2068	856.7319910301319
2076	830.6665931457595
2095	809.2337645569751
2120	808.2522854313293
2121	779.5455471095484
2131	742.6051660364037
2147	737.4636898703376
2176	718.5777887144917
2181	699.9763114172196
2218	695.2379382399585
2259	690.7913227584334
2272	684.3055373959457
2274	652.6610455424002
2495	648.1379221284575
2567	643.3560715368169
2582	636.4042485189391
2593	630.5395842135629
2600	610.526668358973
2630	589.6624022163764
2670	583.3029607539347
2691	576.7429910639664
2779	566.6651124562399
2795	558.3454206762561
2806	557.4099826937504
2837	556.4172988617538
2867	549.1407107026023
2900	548.5272140766596
2954	543.1530647377313
2989	542.7899716591668
2999	538.2914727217405
3008	538.2654014085726
3010	536.4536684986907
3017	535.4796446728465
3030	533.7003596802899
3038	532.4567872191873
3047	528.4378617696666
3130	528.1265452679005
3163	527.0373984147278
3188	525.8853941894696
3232	524.9236489800687
3252	524.2542996822349
3274	523.8717496719703
3293	520.4054121451634
3333	519.3168128604364
3377	519.0408594719894
3453	518.2336535648242
3461	516.208020584923
3575	515.8382121238359
3579	514.4097793373772
3694	514.131284923575
3716	513.9309073833682
3720	513.2042259065884
3745	513.1726665429694
3760	513.0972128315617
3763	512.7220697398036
3886	512.591259810562
3890	512.0505572843451
3945	511.94621411495086
3958	511.69735093719936
3995	511.689992639709
4035	511.2546962075344
4054	511.07171881439047
4072	510.8427559751263
4118	510.80046601197466
4185	510.7389498217084
4267	510.6516531886865
4294	510.59901555919913
4299	510.57065952663265
4323	510.5521135290081
4348	510.5313933256777
4369	510.475069718206
4389	510.36332454129837
4409	510.3109951861039
4410	510.173632771812
4413	510.1401865093454
4474	510.0462639702972
4501	509.94611389393293
4556	509.90204958514516
4644	509.84371908641145
4661	509.82135047712893
4694	509.724267122666
4709	509.6617090355727
4712	509.6523692460181
4794	509.6352657043207
4816	509.5793252979658
4817	509.54932729192944
4844	509.541907746434
4872	509.5383057965556
4875	509.52245478324687
4879	509.41214694630065
4904	509.4052184730398
4928	509.40093394464077
5018	509.39731102834565
5067	509.3915620084262
5094	509.35632173772524
5103	509.3494964116607
5105	509.34594684258894
5116	509.3287411899662
5132	509.2468696290031
5206	509.23608844365776
5208	509.2131353656748
5232	509.2010798915801
5249	509.19423907515386
5254	509.17417413016005
5264	509.1691073485743
5282	509.1343745262053
5303	509.11847034798285
5345	509.0829510530068
5380	509.0572473539816
5429	509.0328362611001
5460	509.0277284835835
5465	508.9999859098473
5560	508.9894311378742
5573	508.98153131418985
5587	508.9666747792004
5613	508.94025285398106
5660	508.93095383043845
5673	508.9263747214609
5675	508.9021873991527
5692	508.8917137649689
5701	508.88164878795135
5707	508.86786903301544
5759	508.86301625279134
5771	508.8609452467811
5780	508.84461230041506
5803	508.8387962510147
5810	508.83783274712124
5813	508.83123415885825
5831	508.8295141342344
5874	508.8194379336746
5885	508.8094503548451
5906	508.80734858725424
5953	508.8019044259288
5956	508.77879261245624
5969	508.7615349916816
6001	508.7574357982452
6010	508.74521106054857
6025	508.74091045195075
6039	508.73803687212535
6042	508.7103582519316
6172	508.6966086255825
6184	508.691791560113
6261	508.68865274292983
6308	508.68164300799924
6309	508.6763739186729
