# -1.000e+02 3.346e+01 -8.130e+01 -4.603e+01 2.933e+01 -5.526e+01 3.079e+01 7.925e+01 -1.735e+01 -2.198e+01 4.406e+01 1.194e+01 1.000e+02 4.656e+01 5.055e+01 3.021e+01 -3.088e+01 8.531e+01 -5.817e+01 -9.676e+01 -1.000e+02 1.979e+01 -1.793e+01 6.630e+01 -1.000e+02 -3.801e+01 2.318e+01 -2.059e+01 -1.761e+00 8.713e+01 -5.143e+00 -2.691e+01 -3.021e+01 2.156e+01 -7.759e+01 -5.990e+01 -6.620e+01 -3.354e+01 -2.941e+01 -1.000e+02 1.000e+02 9.586e+01 -1.766e+01 6.579e+00 -6.838e+01 -5.981e+01 2.027e+01 8.026e+01 6.173e+01 7.790e+01
0	72991.34728934334
9	72842.28129177117
20	72673.00403726191
33	72597.19138756659
36	72531.05222235074
41	72422.52157496862
46	72417.61289417968
48	72283.3411292629
51	72136.67854389046
68	72025.2176987268
69	71966.33829702542
76	71693.54395361032
95	71649.69574618647
100	71487.69606870577
106	71380.93036773492
118	71339.67135830065
121	71059.74975542462
132	70903.6148698126
137	70884.01923810315
153	70581.69482634557
167	70518.20322872473
169	70473.41094217669
173	70394.3806204776
183	70360.3782475813
184	70031.60870221296
192	69945.32476114755
199	69897.83891347052
201	69854.13045784531
203	69692.01226435142
206	69600.07306145271
213	69495.14481805894
220	69246.8107538392
229	68931.04877275876
237	68917.06057056386
242	68886.67019307043
243	68634.72096034452
250	68631.68933261222
251	68378.0851326326
256	68305.36167984549
257	68091.79251717136
273	67737.9199346584
277	67674.50627032966
287	67605.54135560448
290	67385.24279602112
295	67061.76283936831
301	66832.29503831048
302	66409.77639719493
306	66216.6013270289
316	65811.3815668932
319	65672.86411931459
331	65266.31890698733
345	65072.53827919388
348	64864.28243670988
349	64468.59668290475
362	64188.985529343525
363	63645.561184996855
369	63513.25216918379
381	62879.44531028395
392	62435.69921760581
406	61325.69828462201
423	60155.26923186095
440	59404.16892111526
455	58786.045403471966
456	58278.81226127461
458	57624.567275400834
466	57615.17922021682
469	57355.59992587672
481	56745.457918485015
482	56546.87820700056
491	56253.61285404605
496	56236.75826137368
499	55373.64935276536
513	54794.34036845472
516	53650.44590717765
537	52267.33144879719
544	50798.088178307626
557	49882.23624152999
562	49057.207757164244
577	48651.58375653211
581	48480.402037757776
587	46800.76217274061
600	44721.40044930721
601	44439.15020807113
621	43458.238842063205
646	43164.03421494194
647	41532.92537311468
661	40146.87235984048
666	38906.264643347764
680	37980.011974203015
681	37757.66910351103
691	37345.042457443815
692	35466.27096105812
707	34284.71623777241
716	34211.40333305888
722	32794.1107336962
739	31547.428872331482
741	30779.52065308969
750	30690.338340531063
753	30656.702904055936
755	29593.61099048645
760	29353.90388087161
761	28372.65365883072
767	26293.1647980963
796	26283.841126642732
800	25897.211127575596
801	22885.770604327718
812	21786.68262902113
815	21094.835832779576
826	19769.395090519276
837	19563.611086841724
841	19226.846166291532
842	18250.65056607847
847	17959.412987238233
860	16561.455320627603
874	16427.02018527125
875	16080.14757515131
893	15055.596456273563
899	14634.090237451042
910	12146.064119639603
921	10514.154494863273
935	10369.639318344849
943	10229.3960748476
952	10023.522717509455
954	9905.134207314959
969	8210.508005194395
974	8186.845342443432
983	8132.362433492275
997	6154.537639739845
1051	4866.623397670648
1167	4154.0729072140075
1179	3691.0473731998973
1198	3555.516050221426
1303	3133.2122188227518
1359	2948.436506095979
1364	2886.3483146807157
1407	2290.8602378771743
1433	1992.119320517796
1484	1990.6827615497068
1544	1961.2187094568903
1587	1714.7868962397242
1615	1509.9534140289093
1641	1469.7010503208696
1717	1437.1396245898115
1734	1245.372819331951
1794	1226.085072145067
1824	1184.077671105426
1832	1070.361351887202
1918	1026.2508970394724
1996	979.4240773172107
2071	920.344412802535
2087	918.0809859031226
2095	900.9862818237584
2133	871.2992385234675
2147	845.7655164901969
2158	820.1901571677522
2164	796.5366096562175
2232	795.281248668851
2258	788.0935819788263
2276	785.6555114108348
2285	774.9576244068473
2294	745.3149471853071
2331	738.3941278136651
2335	729.9882816155381
2340	716.7691694805079
2361	710.2163286912454
2377	683.0135452712334
2432	667.1235968384947
2444	663.0380504825546
2447	660.3229513194865
2483	648.4778088633662
2520	624.1203477773488
2544	622.5607341311072
2562	600.8824312458877
2632	599.094897721128
2651	570.6236406969055
2655	565.3333115847063
2689	564.9654649665604
2730	553.6098089870674
2849	551.7532335526067
2875	550.6332483151494
2887	542.028699603607
2938	532.9889259096266
3012	528.1113886185722
3019	526.4392815680162
3061	519.8660835672131
3278	519.7749202955831
3287	518.9152290798334
3301	518.7179879848082
3304	514.5069963680373
3317	513.8754684570176
3357	512.7615700163487
3423	512.7582620288119
3442	512.0035313912941
3445	511.95498715185585
3454	511.7414088636968
3460	511.6641900227152
3474	510.70983310082056
3489	510.31459031296146
3501	508.6756846422832
3511	508.0440722144755
3533	506.68483022858953
3587	506.23097949724405
3618	505.9359819736268
3634	505.711356339545
3646	505.45176188327207
3739	504.4132504153881
3795	504.18737352659605
3809	504.1784286732524
3860	503.55780738827025
3910	502.5098049061809
3964	502.1558225840716
4018	501.98013232237383
4045	501.8022317878247
4062	501.74759198260347
4063	501.6509544656663
4109	501.5093214661938
4135	501.46228698840065
4141	501.39700046340477
4239	501.3199709192131
4246	501.24352071706085
4247	501.08208781535086
4276	501.0043160795629
4284	500.75954215286856
4385	500.7393886012784
4412	500.67848366662474
4463	500.55179371052975
4534	500.45533153774267
4599	500.39283054289615
4624	500.35612620323894
4656	500.3047145892493
4678	500.30287246612295
4694	500.22351233702375
4715	500.2100761746428
4731	500.15291023174643
4761	500.13771134276493
4779	500.1267653346491
4801	500.09517356868344
4822	500.08099164979683
4849	500.00665040825425
4925	499.9497980493664
4965	499.9495490088498
4983	499.89132665576346
4997	499.8773479031293
4999	499.8445066195022
5031	499.8368520597743
5081	499.81949260239054
5092	499.77720991281655
5180	499.7551243480988
5224	499.7391120106628
5246	499.7267107635882
5262	499.7261086028356
5278	499.708164895133
5287	499.6833154621222
5364	499.67044984048357
5425	499.62525300459487
5504	499.5847587302717
5550	499.5751368464606
5556	499.57084751459854
5595	499.5476908278903
5610	499.5388321478482
5637	499.5324192134084
5648	499.5139267503645
5702	499.50820487090874
5765	499.4986612218194
5770	499.4940970845986
5782	499.4883033771496
5785	499.48659318655933
5810	499.48657951701085
5814	499.4820017727257
5834	499.4778427064871
5867	499.46825955728207
5916	499.45299224136346
5929	499.4436396694983
5944	499.4389237400601
5952	499.4368023596808
6032	499.42956628552656
6082	499.4225476534366
6108	499.4177313837432
6118	499.4159005030888
6131	499.41422933184725
6164	499.40929571678817
6170	499.4060421623197
6184	499.40492100903816
6188	499.3992248594003
6196	499.3933689263188
6220	499.3926545365018
6271	499.39028785421635
6297	499.38495553306245
6316	499.3799507206756
6332	499.37368753727964
6353	499.3718261130807
6368	499.36999158092084
6371	499.3595661599035
6441	499.3574609375936
6452	499.35671099628354
6469	499.3504834104802
6499	499.3475278814685
6565	499.34733688816254
6569	499.34194730160857
6577	499.3364551639505
6641	499.3330914561009
6668	499.3307541656337
6687	499.3278395808369
6700	499.32519634495395
6702	499.320403196142
6746	499.3202406518178
6768	499.3097136394544
6802	499.3049791373579
6805	499.3046195074689
6832	499.3028504964392
6858	499.3008725404847
6859	499.30080195293203
6864	499.295434962782
6883	499.29459555796876
6901	499.284902978629
6995	499.2846752232708
6998	499.2820850793324
7009	499.2782590152562
7011	499.276916115728
7015	499.27424800392214
7032	499.27373832952014
7093	499.26633558705896
7103	499.26408442914556
7141	499.2575375060262
7150	499.25671105887596
7153	499.256478173912
7176	499.25642938052454
7202	499.2540715904979
7203	499.2511060778785
7208	499.2502915040742
7218	499.24508259331685
7224	499.2450442799385
7242	499.2436237246264
7250	499.24274306453754
7278	499.23921517532784
7281	499.2389960320614
7302	499.2362520761924
7330	499.2358913685558
7339	499.2347577367973
7347	499.2305199977176
7376	499.22839049934595
7380	499.2278229052006
7387	499.2272069572473
7395	499.2181251160216
7419	499.2164992697053
7518	499.216076012956
7546	499.2157101295291
7561	499.21471005073397
7565	499.21358842026933
7578	499.2038213298723
7591	499.2033316081954
7636	499.20211057802254
7642	499.20078835005444
7669	499.19814928568024
7689	499.1955745196631
7698	499.1933120737727
7712	499.1882255197769
7738	499.1865092339218
7740	499.1810277569788
7886	499.18015203143227
7889	499.17976411531384
7899	499.1797385952991
7902	499.177066359733
7939	499.1756585608924
7970	499.1675777013848
8003	499.1645816377495
8023	499.16329843982703
8057	499.1615074264224
8058	499.16119441390424
8072	499.15833628488065
8081	499.1572851634983
8109	499.15416299794225
8118	499.15264539300915
8157	499.1522478319257
8174	499.15160373771596
8176	499.14859861378113
8183	499.1480881733859
8201	499.1444800194122
8216	499.1443168169561
8223	499.13404058563935
8239	499.1305873118403
8245	499.1294176079874
8252	499.1290972206708
8258	499.12073255358814
8303	499.1203360109301
8307	499.11746058430253
8323	499.11698773356284
8366	499.1166517194387
8368	499.1134685652417
8369	499.10784274912436
8380	499.1061851477188
8381	499.09771429687794
8425	499.09066661407655
8439	499.08919150090816
8455	499.08730220543
8464	499.0818166023259
8487	499.0699170028699
8535	499.0611370493283
8547	499.0593515858111
8549	499.0575629128959
8557	499.05368021841986
8566	499.0503899773013
8580	499.05000324363743
8584	499.0494284650745
8598	499.0402594947499
8603	499.023513709178
8647	499.01557808436877
8650	499.0122938882041
8663	498.99275209019646
8740	498.98722705366106
8742	498.9854971894962
8746	498.9847629111427
8747	498.9819259705803
8760	498.97443811133513
8761	498.973339027849
8766	498.96826017513536
8792	498.9666704474136
8806	498.9458427895546
8864	498.90737154100987
8963	498.9028299954738
8988	498.8923298074053
