# 3.242e+00 6.183e+00 3.242e+00 3.242e+00 -6.383e+00 -1.002e-01 -1.002e-01 -1.002e-01 3.242e+00 -3.041e+00
0	15.985286758314798
10	13.778228855375064
20	13.77822885354657
30	13.778226965435666
40	10.949386601892996
50	10.949386601408067
60	10.949386096608503
70	10.949291791359538
80	10.8518836712209
90	9.805400608240486
100	8.169207274838476
110	8.169207274333585
120	8.169206750600447
130	7.71351532012503
140	7.713515071329276
150	7.7132603053705875
160	7.5941953748460325
170	6.829782355751144
180	6.829782355751119
190	6.827606151968848
200	6.7813789872462635
210	6.781378987246262
220	5.6329056976220055
230	5.632905697523808
240	5.632905596059411
250	5.432559218865462
260	5.432559218848468
270	5.432559200307107
280	5.33119091747343
290	3.6778225009524554
300	3.677822500952451
310	3.6778224824765786
320	3.6778003883101613
330	3.655133106551686
340	3.2090452422707685
350	2.3496402355093187
360	2.349640234535782
370	2.2907297957014334
380	2.177130081900381
390	2.177130081899437
400	2.177129014051204
410	2.17599669310794
420	1.822268802528745
430	1.822261997202564
440	1.8150484324515141
450	1.3300357190604941
460	1.3299893315400049
470	1.3296144399893726
480	1.3296144399848406
490	1.3272267964452538
500	1.3267163599182494
510	1.3267163598396285
520	1.3036385830331938
530	0.8665259926694607
540	0.8665259926694076
550	0.8388468877712284
560	0.8370216955630578
570	0.8370216909646427
580	0.7794903120894447
590	0.33266369599700607
600	0.3326636959949163
610	0.3279484038843292
620	0.32794773374992564
630	0.32790547326899394
640	0.32755893490596333
650	0.1482761877708777
660	0.14395957380918023
670	0.14259158282098117
680	0.14258851085783042
690	0.14258851084264534
700	0.1422329360000204
710	0.11829979600293028
720	0.11745182996144843
730	0.1173636734453497
740	0.0716634345605951
750	0.07125323234309844
760	0.0711968203794817
770	0.07108159892280334
780	0.0710815989224473
790	0.07106413441949154
800	0.07106413441887591
810	0.07106413379221363
820	0.07021627298908273
830	0.07021627296480204
840	0.0702162481582056
850	0.06815173936903535
860	0.06815160163805462
870	0.06801053761604103
880	0.06779265348942604
890	0.0134124042217948
900	0.013412404221769321
910	0.013411113237843282
920	0.013410790880631636
930	0.013410790172166683
940	0.013114644134189953
950	0.013114171665595593
960	0.013099509010065187
970	0.013098282546649472
980	0.013098256763788514
990	0.01309825628942591
1000	0.013037591849929982
1010	0.0129987768875049
1020	0.012998230016578356
1030	0.01299767309352718
1040	0.012995260997227483
1050	0.012847500158683307
1060	0.012836321112183496
1070	0.012829114945853997
1080	0.012821912055494876
1090	0.012819517295046063
1100	0.01281871439247754
1110	0.01281871435117468
1120	0.012741197756703295
1130	0.012489358794271179
1140	0.012489358777564767
1150	0.012406646831762486
1160	0.01232269070336231
1170	0.012315999926999138
1180	9.156478649594013E-5
1190	9.15646639172707E-5
1200	9.143833501337739E-5
1210	9.117727890686766E-5
1220	9.116625258595579E-5
1230	9.116573055570343E-5
1240	9.110913964241463E-5
1250	9.106873359956968E-5
1260	8.881528014562101E-5
1270	8.881528006368655E-5
1280	8.880689326143387E-5
1290	8.880681702286286E-5
1300	8.877391662850953E-5
1310	7.93791523252263E-5
1320	7.93790875815159E-5
1330	7.868079126363559E-5
1340	7.793589907004184E-5
1350	7.7216322223711E-5
1360	7.696688841008284E-5
1370	7.694725686334392E-5
1380	7.694725282030891E-5
1390	7.684625071904296E-5
1400	7.684624105271445E-5
1410	7.683618262831725E-5
1420	7.23707652199191E-5
1430	7.222093397095397E-5
1440	7.117121403919444E-5
1450	3.485136214578799E-5
1460	2.8253530909821967E-5
1470	2.8253379437653825E-5
1480	1.540736741664772E-5
1490	1.4708741316121765E-5
1500	4.219592991377974E-6
1510	4.21959296323382E-6
1520	4.219573251501574E-6
1530	4.2195717090132145E-6
1540	4.187821235596134E-6
1550	4.104394325438188E-6
1560	4.072331485721614E-6
1570	4.072331414667341E-6
1580	4.072315880149224E-6
1590	4.072314959052692E-6
1600	3.613164816923531E-6
1610	3.3838715238487804E-6
1620	3.32153174117944E-6
1630	3.3106315413256038E-6
1640	3.31038275599993E-6
1650	3.310381368221149E-6
1660	3.309198015777337E-6
1670	3.3091880571618076E-6
1680	3.3087312483973813E-6
1690	3.308710963521172E-6
1700	3.307083459152052E-6
1710	3.307055986976476E-6
1720	3.1512393272210837E-6
1730	3.135855141361832E-6
1740	3.1358292462198983E-6
1750	2.2317492301294345E-6
1760	2.231457977329779E-6
1770	1.9336635846845668E-6
1780	4.933053417300465E-7
1790	1.9896306456719526E-7
1800	1.989469324160248E-7
1810	1.9893070495220766E-7
1820	1.9893056573024037E-7
1830	1.9893049722947975E-7
1840	1.9855081905169325E-7
1850	1.9634896557436943E-7
1860	1.9622629103717426E-7
1870	1.9622629103717426E-7
1880	1.9622612750132273E-7
1890	1.9622612611354395E-7
1900	1.7709747761503192E-7
1910	1.766890076904809E-7
1920	1.7665155437225633E-7
1930	1.766515041901756E-7
1940	1.766515041901756E-7
1950	1.7665149275487846E-7
1960	1.7658337115623868E-7
1970	1.7657902910694911E-7
1980	1.765658273929216E-7
1990	1.7626372394129175E-7
2000	1.7623563151186739E-7
2010	1.762345183068531E-7
2020	1.7108098845745878E-7
2030	1.7095645782512492E-7
2040	1.7095258891472453E-7
2050	7.799827048994568E-8
2060	7.552383183596911E-8
2070	5.365541387060413E-8
2080	5.365424219673509E-8
2090	5.2527862929099833E-8
2100	1.76286429152267E-8
2110	1.7628581075804228E-8
2120	1.7628581075804228E-8
2130	1.7628581075804228E-8
2140	1.7628581075804228E-8
2150	1.762784666327344E-8
2160	1.762781069204744E-8
2170	1.762781069204744E-8
2180	1.762781069204744E-8
2190	1.762781069204744E-8
