# -3.041e+00 -4.219e-14 -3.041e+00 6.183e+00 9.525e+00 -9.325e+00 -6.383e+00 -9.325e+00 3.242e+00 -1.002e-01 -2.351e-14 -9.325e+00 3.242e+00 3.242e+00 -6.383e+00 -3.041e+00 -6.383e+00 6.183e+00 6.183e+00 -9.325e+00
0	55.9144118716859
1	51.92308340528024
7	48.03563186602889
23	46.914022651745086
32	44.69320622271191
48	44.357801132497194
49	41.8228490439747
56	41.593319210587
61	35.54771239396152
71	34.466976811642894
74	32.02480313548915
91	31.619080126077208
98	28.8006771236525
110	24.99936504684874
147	24.75532356947064
159	20.775204369008907
162	19.913462412401838
192	18.35251214797382
198	18.098026411856786
236	15.84858087962579
243	15.351106528407126
293	14.311221023105134
443	14.287423176382571
454	14.124685474907189
455	10.362441376310617
521	9.51420810535632
655	9.17836836307616
690	8.57829929449037
706	8.448843192049376
710	8.280284306709124
724	7.685271505654772
730	7.208606311728502
745	7.16111784519794
753	7.048429701427619
760	6.789343916521458
774	6.705211784716056
787	6.6246106270878755
831	6.513003139201112
849	6.476730342567669
862	6.205989748816444
877	6.181753657061773
880	5.9596303652114635
885	5.713377804329491
889	5.36008094662596
935	5.189773189347185
953	4.853269359061361
980	4.8108737523503455
999	4.72470147797899
1011	4.695991899360998
1033	4.427814200092216
1053	4.409780023567559
1086	4.355988928565139
1099	4.009138687373654
1169	3.945516725353631
1192	3.725753181280703
1268	3.688335475396388
1273	3.6400948513453963
1285	3.608785878761514
1307	3.6064698511821396
1309	3.5259695247183562
1319	3.5177838180909946
1341	3.501489558778416
1346	3.356176698751093
1367	3.354989345001182
1378	3.043614645961246
1423	2.9463985665012666
1471	2.9274958142723966
1501	2.9193515732257858
1510	2.9178882783335323
1529	2.8469047076747307
1536	2.6899819625193104
1565	2.5913243514866613
1578	2.5659418907013913
1610	2.423400008625202
1637	2.342756488660807
1638	2.3129199730932073
1668	2.198573427315393
1745	2.1114889449661858
1781	2.10321728887842
1820	2.0147190887528112
1884	1.9688831290344635
1886	1.9617269660740981
1919	1.9174942541318076
1961	1.8674071506964776
1973	1.8410719925088932
2023	1.814395568535695
2039	1.808270334815419
2040	1.7919620343659002
2046	1.7721910709512825
2075	1.7619613608708045
2136	1.7523278573639072
2140	1.7434651228102622
2145	1.7262930495891249
2172	1.6771475815012955
2264	1.6470020383326438
2377	1.6415879556301305
2381	1.630329847684556
2398	1.6208631910019022
2406	1.6184247876582722
2413	1.6182457879003358
2430	1.611104649815829
2438	1.6071734563302753
2461	1.605230963043553
2475	1.5940525553171265
2489	1.5901556331510958
2530	1.575306670832509
2559	1.5734176387120224
2601	1.5730119763776522
2605	1.566254117656481
2618	1.5485814239673412
2620	1.5424050955957962
2632	1.5411164381203177
2634	1.5351403252980416
2646	1.523426874617675
2655	1.5216497617572384
2657	1.4980007690384243
2729	1.4787525837144206
2768	1.4781543791085237
2797	1.4651593993348389
2836	1.4582390557751772
2865	1.4472120649439906
2903	1.4388329891944966
2954	1.4380007057633746
2956	1.43410553003587
3026	1.4201971888243223
3051	1.410461427909762
3065	1.4074500935692664
3071	1.4071339706805013
3081	1.4041490337955431
3083	1.3966986399157675
3087	1.3946718490900456
3093	1.393410879993612
3116	1.390643299014763
3124	1.3847716580601692
3157	1.3815964438627955
3169	1.371841506809086
3210	1.368203774628058
3215	1.3613816628393365
3235	1.3503341056868765
3240	1.3498964554236599
3241	1.3451039810863699
3264	1.3403592393240529
3298	1.3257926286611987
3302	1.3179111681808775
3319	1.312212870728819
3324	1.3026356863896513
3332	1.2870200979390645
3337	1.2810206673717945
3350	1.2801842632404354
3354	1.2732338002613006
3366	1.2726158271735257
3368	1.2722209534138376
3383	1.2597815586172678
3386	1.2550804737216135
3400	1.2480849099174547
3409	1.2438082759669582
3431	1.2268173530507576
3435	1.2195429235504867
3445	1.2181544358606864
3456	1.2049065230248885
3459	1.1094585134943833
3502	1.090542245013694
3529	1.060018662639853
3549	1.0504681148420887
3558	0.9818716041198822
3584	0.9773701738462066
3589	0.9373131354083377
3595	0.9268342355960989
3603	0.9193718629394414
3608	0.8913318986244271
3623	0.8849110602615722
3636	0.8655912626396801
3715	0.8434809686964297
3738	0.8258675189886986
3755	0.8160699867118121
3794	0.7908669876973206
3812	0.788384810917113
3822	0.7851259260109319
3977	0.7825667357685384
3995	0.7762026863695083
4033	0.774164512430535
4039	0.7655013810837842
4052	0.756060572682885
4075	0.7453579547002059
4076	0.7418681551732832
4105	0.7407148948446111
4122	0.730468383363507
4194	0.7264165894126526
4233	0.7258214268663012
4264	0.7250214634318378
4267	0.7200734030866462
4303	0.7195436372123034
4313	0.7167990486459841
4332	0.709159221322845
4356	0.7084963068605463
4361	0.7056152223760058
4509	0.7015389480452924
4579	0.7010485600327496
4653	0.6983104646348186
4657	0.6959075702069839
4721	0.6958226881609123
4722	0.694678122278101
4754	0.6939483475628416
4765	0.693294010567039
4772	0.6932767849882878
4779	0.692501322618729
4809	0.6924820750598529
4837	0.692318438337788
4844	0.6917985714010572
4849	0.6900356728609971
4886	0.6874126677442408
4985	0.6873538088778963
5005	0.6872510576353115
5012	0.6868985287587671
5024	0.6866585083039917
5030	0.6860141603023523
5096	0.6858227311583636
5116	0.6856865029597818
5140	0.6856216001416082
5145	0.6855912525857423
5161	0.6854987092105045
5196	0.6854572771791837
5197	0.6853917146060218
5203	0.6853342878518808
5213	0.6853076817115318
5215	0.685155117763238
5219	0.6849711877170518
5239	0.6849165381051417
5254	0.6848846827066231
5264	0.6848400993482981
5270	0.6844783700537056
5343	0.68438429402938
5345	0.6843582249609449
5367	0.684248348847333
5403	0.6842373865766394
5425	0.6842091890845532
5428	0.6841568500830575
5432	0.6839744359679627
5513	0.6839414230322888
5542	0.6839104409809803
5550	0.6838842969015777
5613	0.6838488315723412
5668	0.6837570140808287
5734	0.6836877206201251
5750	0.6836557756754379
5785	0.6836452842450698
5811	0.6836213733778462
5842	0.6835759370281641
5905	0.6835667788296027
5926	0.6835127024665765
5941	0.6834402811608152
5973	0.6834188787712854
6004	0.68339033002725
6055	0.6833831130986681
6145	0.6833807469826272
6157	0.6833416508105437
6203	0.6833402659356786
6220	0.6833173815987206
6248	0.6833121951193655
6310	0.683301696919776
6367	0.6832959782562514
6370	0.6832946017573686
6372	0.6832879572446514
6390	0.6832839402970678
6391	0.683281342414957
6439	0.6832713539035034
6489	0.6832686370795733
6526	0.6832636446892366
6552	0.6832585100537032
6579	0.6832580693075399
6620	0.6832538203191406
6645	0.6832480492859571
6650	0.6832456882271948
6683	0.6832359091274247
6731	0.6832358061969902
6737	0.6832349418090681
6774	0.6832340127286338
6791	0.6832319766976215
6793	0.6832316960787013
6813	0.6832310136714361
6851	0.6832271885076997
6916	0.6832222614422364
6928	0.6832212260114714
6962	0.6832192416799351
6965	0.683217411170695
6998	0.6832152312479408
7000	0.6832149340296241
7039	0.6832136678716169
7062	0.6832132803480598
7093	0.6832114494591528
7108	0.6832110530510123
7123	0.6832101742648867
7124	0.683209648356121
7151	0.6832086750915962
7190	0.6832082090596053
7194	0.6832059954283307
7216	0.6832051109610544
7245	0.6832046236922389
7269	0.6832029133856724
7291	0.683202689008589
7350	0.6832022800163364
7385	0.6832008781835281
7415	0.6832006431081951
7421	0.6832006332769454
7450	0.6832005300290416
7474	0.6831996358470107
7579	0.6831993334168656
7590	0.6831977644111904
7682	0.6831970383599892
7714	0.6831968609407716
7735	0.6831965988971371
7740	0.6831965216415223
7747	0.6831957850772764
7763	0.683195716656905
7800	0.6831956325778663
7831	0.683195286859662
7832	0.6831952196941043
7837	0.6831948460224511
7867	0.6831946881951946
7922	0.6831946380446304
7926	0.6831943218838178
7996	0.6831939743825813
7999	0.6831938322191444
8010	0.6831935465197014
8019	0.6831933084931654
8073	0.6831931048222036
8114	0.6831929496528119
8128	0.6831926994357589
8164	0.6831923925124991
8198	0.6831921849162558
8204	0.6831918384066704
8255	0.6831917384792778
8309	0.68319165187025
8310	0.6831913418481068
8316	0.6831912547556186
8317	0.6831911078885692
8342	0.6831908788543885
8353	0.6831907707039827
8372	0.6831905708080313
8402	0.6831905142348615
8411	0.6831901844224556
8432	0.6831896544717939
8434	0.6831895291193754
8453	0.6831894758765302
8464	0.6831893145907604
8493	0.6831888083762405
8522	0.683188705539312
8527	0.6831882626120477
8534	0.6831882410414524
8535	0.6831873620632942
8539	0.6831868609787715
8558	0.6831855954164622
8569	0.6831841971673515
8586	0.6831840284889099
8598	0.6831838501020835
8609	0.6831832348353986
8611	0.6831814565949798
8631	0.683180342796836
8657	0.6831794052317433
8660	0.6831770839974404
8688	0.6831769475353275
8717	0.6831710350592983
8737	0.6831708054927266
8740	0.683169552547323
8755	0.6831685397636473
8766	0.683167137554204
8781	0.6831643756395601
8785	0.6831622507057302
