# 3.242e+00 -9.325e+00 -9.325e+00 -9.325e+00 -3.041e+00
0	15.409230197899866
1	14.871108383683643
2	14.802043556786304
3	13.371732796083084
5	13.303355230628226
6	11.387218377318788
8	9.933685245418362
14	9.584748144298072
16	9.479383317718987
66	8.139411017532462
78	7.6752634257915435
85	7.402601841364611
89	6.5934548518119005
101	6.442857301016047
108	5.36149836565908
114	4.94843654363698
128	4.10381566076208
130	3.612261761187723
138	2.3448846664089773
182	1.722506567254309
221	1.4834254306611299
236	1.4421799798474801
242	1.0141203258127789
249	0.6508320475532852
273	0.5468219026508343
283	0.4500527708992115
320	0.44444045612655936
332	0.4242650746760825
344	0.4052247164371855
356	0.37812444279033686
359	0.3033177174516364
361	0.22783523316734697
362	0.22776027365001789
390	0.21676192135590033
403	0.18348390565092926
404	0.16876287938192874
408	0.13487107723304353
429	0.09260382109884474
451	0.07683448629754636
457	0.06283709927794157
469	0.05427614255871882
535	0.05376147750605398
549	0.04081214317447057
554	0.033604092013304776
605	0.027566171042038956
609	0.018724204536158806
610	0.018683460011030995
642	0.017342117103410826
646	0.017064444456886263
647	0.012216319072589576
654	0.00805468402169135
711	0.007890937023926459
714	0.006533788751138747
718	0.00571934698603771
733	0.0028388822177825013
745	0.0024074393844831787
760	0.0022502735366106696
774	0.002174202864720476
792	0.0017329946703820154
797	0.0012573713909702078
818	5.711644136526806E-4
873	4.400657503298988E-4
875	3.9145083621267007E-4
883	3.286914000509844E-4
927	2.8332359881089175E-4
986	1.4022670084518074E-4
1021	1.033485972937731E-4
1022	7.298738997968401E-5
1085	5.7858571032798345E-5
1089	4.956326527588706E-5
1106	3.203672365043042E-5
1117	2.5920950749158678E-5
1161	2.4488137856493175E-5
1173	1.1324341155638518E-5
1194	8.021971796168259E-6
1203	7.458679357585929E-6
1251	3.4302180781375924E-6
1309	3.04103380871501E-6
1321	2.0050644450875232E-6
1331	1.9278833059410694E-6
1338	1.4791609572184505E-6
1359	1.1075461622267468E-6
1376	8.865241910571697E-7
1386	7.917981688088105E-7
1404	5.368955440787637E-7
1406	4.996475541085843E-7
1419	4.0008556273507523E-7
1428	3.691860756549481E-7
1433	2.891931576431972E-7
1462	2.4129580272758133E-7
1470	1.577794683238487E-7
1487	1.1314098030679176E-7
1547	9.965259217814548E-8
1581	8.327887834891357E-8
1592	8.187468475417958E-8
1599	5.935054780970006E-8
1605	3.936463388587441E-8
1611	3.6953314408449955E-8
1623	2.0884416251920612E-8
1648	1.9062428302518697E-8
1662	1.2966597351393716E-8
1675	1.0527753890876568E-8
1705	9.894045804870188E-9
1718	9.256894417664085E-9
1720	6.314927025741213E-9
1773	6.085268677846756E-9
1774	5.43845185552172E-9
1782	4.652862428677906E-9
1797	3.1108629006126876E-9
1821	3.0223212266200505E-9
1823	2.4218565486400223E-9
1833	2.2126344645378992E-9
1849	1.658809312132803E-9
1867	1.5457988777889398E-9
1874	1.1205029681882195E-9
1891	4.139855125373515E-10
1915	3.7402014818610496E-10
1979	2.3628571321765435E-10
1983	2.1127311011781558E-10
1996	1.959450934840845E-10
1998	1.5583917489792043E-10
2008	1.1928080745349234E-10
2033	1.1555900680804143E-10
2050	9.654943511350211E-11
2066	4.2586767445840223E-11
2117	4.235667372398666E-11
2138	3.027045281100982E-11
2156	1.600819476976767E-11
2215	1.1891154727550202E-11
2259	8.779810212189432E-12
2269	7.16049441962241E-12
2270	6.588674050789223E-12
2279	4.2715275760940585E-12
2310	3.0750957336067586E-12
2321	2.0707324743796107E-12
2364	1.9027557307538245E-12
2377	1.860234188910681E-12
2408	1.5417667142969549E-12
2424	1.4912515666765103E-12
2428	6.589728762662617E-13
2465	6.338263247585019E-13
2471	5.934697178133774E-13
2473	5.342948306008566E-13
2476	5.333511410299252E-13
2478	4.797828800917614E-13
2497	3.389510894180603E-13
2507	2.928768338961163E-13
2557	2.8888003100746573E-13
2563	2.814415367424772E-13
2564	2.3447910280083306E-13
2611	1.6897594434794883E-13
2617	1.6575629757653587E-13
2618	1.2945200467129325E-13
2661	1.2356782264077992E-13
2670	1.1124434706744069E-13
2685	1.1018963519404679E-13
2689	1.0502709812953981E-13
2696	6.994405055138486E-14
2756	6.622480341889059E-14
2774	4.346523141407488E-14
2778	4.18554080283684E-14
2785	2.6922908347160046E-14
2867	2.3092638912203256E-14
25000	2.3092638912203256E-14
