# -1.002e-01 -1.002e-01 6.183e+00 -3.041e+00 -6.383e+00
0	13.59177006607485
1	12.98056833376102
6	11.676522549648048
10	10.973146215650454
19	10.72950929603943
21	8.192317955111921
27	8.002893137518349
34	6.157893859320138
50	5.739276617100353
55	4.676506037950557
63	2.970609642288703
115	1.4444244938970923
123	1.274077456683891
199	1.242175885442606
201	1.1661199763672154
205	0.9950689703478726
212	0.8725698056402851
214	0.7151931868838448
258	0.6343513953531599
273	0.43139615600906495
304	0.38192263146424177
338	0.3708442012821956
344	0.3347338674767377
358	0.3112694486143272
361	0.30775494906432654
366	0.2713671540210656
391	0.22230848897640598
395	0.2213524491441204
400	0.21613364459205947
404	0.13314338512150475
418	0.12073828948043874
460	0.11005677546967749
489	0.10735750529917566
504	0.09187150343432021
512	0.08553781565294397
529	0.0621117395759071
546	0.05448177568263471
591	0.046879302248218686
622	0.04139089820143649
643	0.03447955056016913
693	0.03442381135011783
730	0.03336600647355275
733	0.033359229301142684
751	0.03178843437179818
764	0.031709149340521645
768	0.03150777820920837
770	0.02998559566144606
793	0.029713543764211675
795	0.029669883137928628
810	0.02918024838213728
841	0.02846462698527833
843	0.0279680897842665
844	0.027943014249501134
846	0.027446146410162027
849	0.027405605212097485
850	0.027034998884504006
860	0.026062714400351055
868	0.026048670556694034
873	0.02541029871667706
878	0.02532809113231967
883	0.024402292624469395
898	0.024349130943139626
908	0.02351741337061791
914	0.02259953896378723
921	0.01985541410363975
937	0.018799652802172304
960	0.01792553073500044
966	0.017468522432734213
974	0.01633901184050083
998	0.015575171725606496
1005	0.015369461851902255
1012	0.012823491202013185
1030	0.01233541912967541
1036	0.0122945591899936
1054	0.011799722983059854
1056	0.011462923593504905
1064	0.011305020750049518
1068	0.009214132724110403
1078	0.008335403789024271
1095	0.006960461515845225
1102	0.006504355933054258
1120	0.004350724631314361
1124	0.004111541356992252
1137	0.0030278066467907903
1181	0.0026921058749433055
1189	0.001772796820161347
1218	0.0011639441903755418
1253	0.0010846653216693425
1272	0.0010237376330417061
1278	9.024233313480387E-4
1291	6.441699322652372E-4
1316	6.363631372647612E-4
1321	4.945326525904164E-4
1327	3.0914669810373253E-4
1362	2.423676260992387E-4
1383	2.1772020630008403E-4
1384	1.8619424906857716E-4
1388	1.1582541435881458E-4
1430	7.998863770914029E-5
1433	6.75422023255004E-5
1438	5.330706497313521E-5
1450	4.074970759266293E-5
1459	3.8437072485939666E-5
1469	2.5871897200591826E-5
1471	1.9368898747783303E-5
1482	1.6570268962592255E-5
1505	1.418348549330102E-5
1513	1.3694628265153302E-5
1519	8.508801260721788E-6
1590	7.75375137070447E-6
1596	5.162037910837192E-6
1641	4.2336678477868095E-6
1650	2.4507010831942982E-6
1654	2.1909093773538058E-6
1673	2.0224539932413993E-6
1680	1.5972900348267677E-6
1699	1.1524491094830336E-6
1702	1.0399395614299478E-6
1709	8.372891223667328E-7
1741	7.491591902629435E-7
1753	5.610392256171631E-7
1767	3.9110899536370924E-7
1781	3.462706755028716E-7
1784	2.0776474117870092E-7
1811	1.8564370323978507E-7
1817	8.756590221849214E-8
1847	7.486480675146512E-8
1858	6.925328880844073E-8
1880	4.0397581573328734E-8
1884	3.332889550802798E-8
1895	2.34420531215751E-8
1958	1.9548381116965552E-8
1982	1.280375994984484E-8
2019	1.2592892137050504E-8
2021	1.2074364374656255E-8
2050	1.0881443935142898E-8
2059	1.0815301057509608E-8
2063	8.346380144311216E-9
2069	7.535163453267768E-9
2083	7.185284863625574E-9
2089	6.3434181778870835E-9
2095	5.912982265279809E-9
2096	5.890313618805987E-9
2097	5.666918219404682E-9
2101	4.364111926002945E-9
2118	2.582521661798065E-9
2147	2.2888953059296835E-9
2150	1.8599007750585983E-9
2154	1.6461088256369827E-9
2162	1.6349833119322366E-9
2168	1.5176608494232857E-9
2178	1.2414128856830242E-9
2187	1.1341994374941544E-9
2205	7.011703127834945E-10
2218	5.843717038045426E-10
2226	5.37692081831187E-10
2231	5.280710001220879E-10
2258	3.7816001892398976E-10
2272	2.2834620652667503E-10
2305	1.0513556518432221E-10
2329	1.0143333915857422E-10
2331	7.85998315044889E-11
2351	6.065410673716798E-11
2395	5.69942096989573E-11
2403	5.0842890661484397E-11
2408	4.971689206156871E-11
2409	3.705220678884569E-11
2421	3.550102052607418E-11
2429	3.2673610345090864E-11
2440	3.2490055784650806E-11
2444	2.470318741232269E-11
2448	2.4478447047115992E-11
2470	2.2414185091301775E-11
2478	2.0719096577304086E-11
2482	1.4759662242402882E-11
2490	1.2401161694763907E-11
2497	6.400099200609688E-12
2541	5.550346640625925E-12
2566	3.675624041243886E-12
2601	3.1636429587145187E-12
2610	2.6002082431642037E-12
2615	2.0735756861567367E-12
2647	1.885968811676797E-12
2661	1.591726750405087E-12
2667	1.5137543996068814E-12
2681	1.48782375308798E-12
2689	1.4497986144945685E-12
2695	1.3002984106114113E-12
2697	1.0780629861040225E-12
2705	6.764692972449637E-13
2711	5.071672248835313E-13
2720	2.017084416161552E-13
2797	1.7860019019266815E-13
2799	1.369356017466572E-13
2834	1.2330934884285938E-13
2840	6.805840613299807E-14
2870	6.577204059166064E-14
2878	3.19674842153006E-14
2919	3.0388885852161707E-14
2948	2.7058216778286237E-14
2970	2.0372592501871623E-14
2976	1.3418086086680603E-14
3040	1.0965187091649398E-14
3058	9.785575127985169E-15
3137	9.528836053540601E-15
3143	5.842548667089886E-15
25000	5.842548667089886E-15
