# -6.383e+00 -3.041e+00 6.183e+00 6.183e+00 -3.041e+00
0	13.932195591681618
7	13.301355188404846
14	11.12335956687195
19	9.950098352836749
21	9.541996564214669
26	8.643514363227911
33	5.13487473011325
46	5.069358685414673
49	3.8296704440387157
55	2.803642105740823
77	2.5122552865850922
84	1.907777910507431
106	1.6464679963441324
108	1.244611755913539
126	0.7545232685595573
157	0.7366138690026518
167	0.6321023642526187
175	0.4380399933863968
188	0.3792678428642962
190	0.35515373830253405
203	0.2983529104788264
215	0.2723871227138393
231	0.25613252527006103
237	0.16230256620346822
251	0.12003578382531094
258	0.10695793372767126
260	0.07510069756696286
267	0.0550032576822409
343	0.04667113935950534
356	0.039929156280583744
370	0.033020093283410545
390	0.028991671342745495
399	0.026772085173364546
402	0.010295882788104505
470	0.009967730354659865
474	0.006564361190131485
481	0.00498071947692974
493	0.004440705777960019
507	0.00414445880662212
534	0.0031260823836872786
554	0.0023553495720750606
568	0.0014564010852469167
589	0.0012555851034539156
595	0.0011216355367961728
617	8.016005374045232E-4
622	5.637986862218614E-4
641	5.62502832165579E-4
664	5.005740403461467E-4
669	4.864664169009214E-4
679	4.843588370143648E-4
683	4.7845043199779E-4
691	2.4956990419483516E-4
707	1.8176591167656797E-4
733	1.3373452059384228E-4
743	1.2762958476925101E-4
747	1.185061669979337E-4
761	1.1322917262335253E-4
769	1.1202859914893892E-4
771	6.530721193748201E-5
805	5.051324999150175E-5
809	5.0324281325120346E-5
818	4.773473696922936E-5
821	4.4901426722421256E-5
822	3.394969124748126E-5
826	2.5387070456406313E-5
827	2.4855896095077323E-5
834	2.0055076909220038E-5
878	1.983718153708569E-5
905	7.1777740162648485E-6
953	6.827708433299051E-6
973	6.486014653084293E-6
979	6.336552751395885E-6
982	4.842754820932882E-6
989	4.579678936356135E-6
990	3.469784609355653E-6
1010	3.413677622465805E-6
1014	2.766306195722823E-6
1020	2.0802501245476E-6
1022	1.9970362274968068E-6
1025	1.7686965657071063E-6
1074	1.403947344547074E-6
1075	1.0624812648574178E-6
1089	5.234904304485255E-7
1137	3.202843127381172E-7
1170	2.5640478490407403E-7
1193	2.2750947409333477E-7
1194	1.8503979742900967E-7
1196	1.4752350124824787E-7
1203	1.0668764910404249E-7
1261	8.941207413348806E-8
1262	8.232356563109278E-8
1263	5.7768857419926434E-8
1294	4.7572240424731405E-8
1298	3.6574268391653675E-8
1314	2.830831519196053E-8
1387	2.6177360223922364E-8
1394	2.280559741052457E-8
1395	2.0371762166071505E-8
1402	1.9104435589056834E-8
1404	1.7911700678219233E-8
1412	1.0611102163604613E-8
1419	9.585423288438477E-9
1424	6.137279406903673E-9
1485	4.987449397919619E-9
1496	4.272464715349145E-9
1499	3.671145110129004E-9
1525	3.271018678141502E-9
1532	2.4204509507796956E-9
1549	1.6305896632928807E-9
1581	1.3995688497026038E-9
1587	1.0697953078953049E-9
1589	1.0646463155516983E-9
1609	1.0220231883018016E-9
1621	7.137110347166242E-10
1638	4.4041831293029077E-10
1645	4.342387005529247E-10
1672	2.988339575793475E-10
1703	2.684880651138144E-10
1704	2.531896914348408E-10
1706	2.36883568316415E-10
1713	1.580027220171587E-10
1729	1.0743972378435274E-10
1761	8.731398937200652E-11
1765	8.387807115539658E-11
1766	7.863748541225846E-11
1775	7.521921974174006E-11
1782	7.214917552289535E-11
1783	5.857853091484344E-11
1797	5.7273241704791644E-11
1806	5.0069892676418704E-11
1815	3.303635143225847E-11
1834	3.0912494786150546E-11
1841	2.56100696205408E-11
1851	2.5168256367891217E-11
1857	1.5375090089975174E-11
1871	1.204203403659676E-11
1879	1.1235012919996734E-11
1890	8.43947134399059E-12
1903	7.903400156550333E-12
1925	6.642353334029849E-12
1943	6.316724920907291E-12
1964	3.141487070479343E-12
2023	2.089939332705626E-12
2026	1.878330824212071E-12
2041	1.861122367330381E-12
2046	1.2577716645978398E-12
2063	9.18709552877317E-13
2076	5.543343561953407E-13
2091	5.432876371003204E-13
2113	4.214961712989407E-13
2146	3.8152814241243505E-13
2148	3.7125857943465235E-13
2154	3.047007091083742E-13
2180	1.9101387138675818E-13
2195	1.7985612998927536E-13
2204	1.5054624213917123E-13
2215	1.3605783166781293E-13
2225	9.60898027813073E-14
2243	5.240252676230739E-14
2275	4.8905324234738146E-14
2291	4.324318680914985E-14
2302	4.1799896877137144E-14
2306	3.5416114485542494E-14
2323	3.3861802251067274E-14
2327	2.098321516541546E-14
2331	1.8596235662471372E-14
2339	1.4432899320127035E-14
2433	1.3433698597964394E-14
2449	1.1712852909795402E-14
2457	1.1268763699945339E-14
2471	1.0880185641326534E-14
2511	1.071365218763276E-14
25000	1.071365218763276E-14
