# -3.041e+00 -1.002e-01 -6.383e+00 -6.383e+00 -6.383e+00
0	18.20067027305131
1	18.12532545760056
2	17.728693546192584
8	17.694455147444753
9	17.23586673679326
10	17.155053824094388
11	17.10764568058815
12	16.37479146229539
19	15.564245495680032
25	13.558088343345991
38	13.522656314997256
47	12.850839462671727
53	11.298607771042711
59	11.099796357572986
65	8.752376449089388
75	8.18157194128075
84	6.70943889253849
103	6.181856327821647
105	6.083645067395131
125	4.246018787536368
172	3.8136063953218713
182	3.7461198573266876
183	3.56893504615915
185	3.2886752078634567
195	3.091328969128673
226	1.7534939487352408
245	1.628066159730347
251	0.7344470786671033
272	0.5779592442960623
307	0.40348909122132415
347	0.40290642812375693
354	0.3845237420188531
358	0.3220835459794384
363	0.24864645299675597
375	0.2182134106296405
376	0.20432080005722306
377	0.14124509668445073
413	0.1295333756581968
436	0.12387742710084082
450	0.08005269524207655
499	0.06543643003511598
529	0.06518382030504764
542	0.06475829681083148
555	0.056849535651371116
575	0.05515669214711004
578	0.04997737011187618
579	0.04326760133484807
607	0.039693724266820114
625	0.037953672322274645
657	0.037022026389312
662	0.032126925187682634
788	0.03199955518833523
801	0.03182411171933249
823	0.03169384799730799
838	0.031393518007179766
856	0.03137728476777637
869	0.031284354556887245
875	0.031180447921529804
876	0.03107757209194856
878	0.031062655144353135
880	0.030922490076443175
882	0.0308170916699301
913	0.030795206169021667
933	0.030780070538841443
962	0.030764689180913185
963	0.030760042288208594
971	0.03075903949681035
979	0.03071749301957986
1004	0.030690394277778824
1026	0.030683046571251954
1032	0.03067829176367501
1037	0.030672377765774122
1079	0.030670557229136197
1081	0.030668227107764668
1109	0.03066668590804885
1112	0.030664324245283373
1119	0.03065830356298574
1142	0.030650652781600434
1165	0.03064986638046774
1167	0.030649699609465945
1178	0.030649668040376575
1186	0.030643310711033017
1197	0.03064171226277322
1246	0.03064040180070687
1257	0.03063964653274453
1281	0.030638492566389994
1283	0.030637548157830926
1302	0.030637091098257515
1303	0.03063689546582549
1308	0.030636713666338383
1329	0.03063642197505229
1339	0.030635649989432412
1342	0.03063544654405871
1349	0.03063368243946676
1391	0.03063316546128921
1393	0.030632215347816284
1396	0.03063186602356934
1408	0.03063097180213195
1409	0.03063085126199002
1417	0.030630536992048207
1425	0.030629634596379886
1443	0.030629383181743002
1444	0.030626723849362728
1452	0.030626023667376098
1460	0.03062448618565424
1467	0.03062008814670941
1472	0.030617236277362514
1478	0.030612480088161594
1505	0.030610094351460296
1513	0.030605914477667653
1535	0.030602698739634504
1546	0.03060239456695035
1556	0.030597856516216167
1561	0.03059594441384516
1577	0.030593087642003542
1581	0.03059095396461014
1585	0.030589417713664975
1587	0.030584993994501458
1591	0.030579458679302476
1596	0.030571177892460437
1609	0.03056320704523416
1617	0.03054993461565135
1626	0.030547589393076894
1648	0.030539647020310912
1649	0.03053448350487053
1659	0.03053039685266771
1661	0.030511299309857194
1672	0.030492006035335275
1674	0.03042770173625555
1689	0.030382378965810194
1708	0.030363388588031854
1709	0.030350609201218477
1716	0.03034119880304288
1719	0.030334303876798505
1724	0.03024309721994413
1725	0.03021993265237602
1730	0.03012433559453315
1737	0.030099400308266654
1739	0.030041941389284205
1747	0.03003410072149191
1749	0.029997258385185264
1751	0.02998690524329042
1753	0.029817905943665075
1764	0.029600217856876145
1774	0.029407558914292014
1777	0.02920712481898453
1783	0.029177471400374536
1789	0.028973836256867336
1791	0.028675269377176793
1795	0.02849234001028357
1801	0.028128123636550525
1802	0.027871170707139795
1809	0.0276121888973942
1817	0.027514194401145685
1818	0.026381646351697007
1820	0.02609984534236849
1830	0.0252488761604512
1833	0.02383752182918037
1844	0.022652369965450614
1847	0.02176873367638854
1858	0.021565328287109282
1863	0.020926114086322098
1865	0.01608606394718459
1879	0.015488424358581832
1887	0.013640106870658185
1888	0.010944549146935876
1890	0.009224175686077614
1896	0.006367001418137388
1897	0.006058288142861794
1910	0.004898597176352864
1912	0.004752264593828241
1928	0.004742493800934167
1960	0.0038082379922352964
1973	0.0026114973431374724
1975	0.002113379664969127
1999	0.0019525591139838323
2018	0.0011333133387807868
2025	7.045194095004568E-4
2068	5.871093245372119E-4
2073	4.2680725101843127E-4
2082	4.105286169613434E-4
2084	3.0953417762519427E-4
2089	2.623847805789982E-4
2105	2.5265745727715873E-4
2129	2.3656422066135538E-4
2140	2.2046981551221076E-4
2145	2.0965938443731798E-4
2149	1.9431738496956258E-4
2158	1.5858156389675533E-4
2175	1.3960274239042773E-4
2176	1.3459426046100002E-4
2180	9.857987231262633E-5
2192	7.88420402636509E-5
2213	7.016575004878921E-5
2236	7.009707683343532E-5
2244	5.1145624576491924E-5
2265	3.223341795480575E-5
2269	2.251552265299453E-5
2302	1.813459677444014E-5
2316	1.7335448645520307E-5
2319	1.2459091742170539E-5
2343	9.86765552785096E-6
2379	6.028532688698643E-6
2405	3.993250330543499E-6
2417	3.906330214759751E-6
2451	3.197220679474616E-6
2464	3.122017774446345E-6
2466	2.228796018287696E-6
2483	1.7060789165510015E-6
2499	1.4887235817006433E-6
2500	1.3898257256606678E-6
2503	1.3795670923133496E-6
2504	1.127388079067218E-6
2509	8.181306858714987E-7
2563	6.814095752337435E-7
2577	6.684669658224562E-7
2635	6.000048580392242E-7
2637	5.873126949149099E-7
2643	3.6024746370537375E-7
2653	3.4666530286144026E-7
2663	2.9223954751099457E-7
2680	2.3222515796277043E-7
2699	1.4647935074087182E-7
2709	1.0995348846340458E-7
2742	8.515794626406947E-8
2753	7.822018226535943E-8
2767	7.181346464713023E-8
2769	5.576758011285876E-8
2773	3.168014703174016E-8
2791	3.0323853674602E-8
2828	2.7252602853231056E-8
2845	2.7148366976356697E-8
2856	2.2340886307592456E-8
2857	2.148686874259287E-8
2860	2.100317673600638E-8
2863	1.5360489699633995E-8
2865	1.492250522976135E-8
2877	1.0281867949060719E-8
2911	7.335155772711377E-9
2946	7.138623487473739E-9
2966	3.4033143664347065E-9
3011	2.4471218298266484E-9
3022	1.8341650819680977E-9
3051	1.8151049014508702E-9
3065	1.7347366130376907E-9
3072	1.060302482966402E-9
3087	8.822570382593931E-10
3097	7.976251551605751E-10
3104	6.005752197640879E-10
3110	4.381861002517029E-10
3145	3.5683498690597393E-10
3153	1.8498804398026092E-10
