# 3.805e-02 3.798e-01 1.909e+00 -4.878e+00 -4.360e-01 -6.427e-01 7.414e-01 1.974e-01 -1.246e-02 5.559e-02
0	1211.0162141335773
10	1211.0141715917025
20	1210.7925528774103
30	1210.79255287741
40	1210.787571436145
50	1210.78757143612
60	1210.7875714123631
70	1209.7278452548935
80	1209.727845254673
90	1209.727845051701
100	1206.0341278602446
110	1205.8635402651983
120	1205.863540265092
130	1205.8089398473655
140	1205.8089398462719
150	1205.8089388556887
160	1205.7505856693545
170	1204.8306346349543
180	1204.8306346349543
190	1204.8304674533838
200	1204.3517684752946
210	1203.4242896473213
220	1203.3312507357114
230	1203.1716624348269
240	1203.171662434693
250	1203.1716254492835
260	1203.127717010797
270	1203.1176895999727
280	1203.117683525626
290	1203.1112255957275
300	1202.9466475149814
310	1202.9393642239452
320	1202.9393563755737
330	1202.9392430641506
340	1202.9354930424454
350	1202.9354930421066
360	1202.935493022421
370	1202.935423041476
380	1202.9354230381603
390	1202.935416701351
400	1202.9354167011638
410	1202.935416698653
420	1202.9354166981148
430	1202.935412285216
440	1202.935412229812
450	1202.935412229812
460	1202.9317793203372
470	1202.9317264897072
480	1202.9317262830773
490	1202.9310288784168
500	1202.931028822775
510	1202.9309824305406
520	1202.9308678745729
530	1202.9308635931968
540	1202.9308602931344
550	1202.9308598094653
560	1202.9308595380166
570	1202.9308594666009
580	1202.9307515579978
590	1202.9307324718989
600	1202.9307324717622
610	1202.9307324716085
620	1202.930732471546
630	1202.9307324715442
640	1202.9307324640622
650	1202.9307324637482
660	1202.930732463417
670	1202.930732463417
680	1202.930732463417
690	1202.930732463417
700	1202.930732463417
710	1202.930732463417
720	1202.930732463417
730	1202.9026457266311
740	1202.9026042606943
750	1202.9026041753182
760	1202.8431138458216
770	1202.8431138457838
780	1202.843113798254
790	1202.843113748882
800	1202.8431137488142
810	1202.843113748788
820	1202.843113748788
830	1202.843113748788
840	1202.8431137487853
850	1202.8431137487853
860	1202.8431137487846
870	1202.8431137487846
880	1202.8430502005242
890	1202.8351679836146
900	1202.8351679835987
910	1202.8351679835828
920	1202.8351679835828
930	1202.8351679835826
940	1202.8234946267519
950	1202.8234946266587
960	1202.8234945226238
970	1202.5523997775858
980	1202.5426089740474
990	1202.5426089740433
1000	1202.5221499344418
1010	1202.5221493866004
1020	1202.52150157595
1030	1202.52095552586
1040	1202.5209538545014
1050	1202.5209448792177
1060	1202.5209442643209
1070	1202.5209441915267
1080	1202.5209440425403
1090	1202.520267765025
1100	1202.4033044321302
1110	1202.4033044321302
1120	1202.3117027238823
1130	1202.304700133892
1140	1202.3047001337186
1150	1202.3046078745292
1160	1202.3045120451143
1170	1202.3045097000797
1180	1202.304507433319
1190	1202.3045074075867
1200	1202.3045074075856
1210	1202.2525762075263
1220	1202.2525762075256
1230	1202.2525762062469
1240	1202.2525723642423
1250	1202.2525714227158
1260	1202.2525714227158
1270	1202.2516761417553
1280	1202.196621119134
1290	1202.1960461717415
1300	1202.1954536285039
1310	1202.1935742091734
1320	1202.1935742022824
1330	1202.1935741847212
1340	1202.193574180104
1350	1202.1935741801024
1360	1202.193574180101
1370	1202.1935741799418
1380	1202.1935741799352
1390	1202.193500582963
1400	1202.1935005825487
1410	1202.1935002238088
1420	1202.193487609688
1430	1202.193485367675
1440	1202.1934848333751
1450	1202.1934846813401
1460	1202.193484625711
1470	1202.1934846137865
1480	1202.1934846137863
1490	1202.1934846137858
1500	1202.1934846137854
1510	1202.1923150231105
1520	1202.192157633729
1530	1202.1921568555626
1540	1202.1921552587241
1550	1202.1921551543824
1560	1202.1921551538233
1570	1202.1907639445744
1580	1202.190738520888
1590	1202.1907385208808
1600	1202.190698495656
1610	1202.190559653308
1620	1202.1905593082568
1630	1202.1905589143762
1640	1202.1905589143762
1650	1202.1905589143762
1660	1202.1905589143762
1670	1202.190558914376
1680	1202.190558914376
1690	1202.1905577793486
1700	1202.1905575238175
1710	1202.1905575108174
1720	1202.1905573941938
1730	1202.190557347045
1740	1202.1905573466545
1750	1202.1905573351899
1760	1202.1905573341242
1770	1202.1905573338915
1780	1202.1905573338906
1790	1202.1905573338906
1800	1202.1905573338906
1810	1202.190446350911
1820	1202.1904379632042
1830	1202.1904141414318
1840	1202.190414141366
1850	1202.1904141413072
1860	1202.1904141412929
1870	1202.190392457205
1880	1202.1903924366873
1890	1202.1903916458969
1900	1202.1903777218308
1910	1202.190374579177
1920	1202.1903743921519
1930	1202.1903741944643
1940	1202.190374194464
1950	1202.190374194464
1960	1202.190374194464
1970	1202.1903741944636
1980	1202.1903741944636
1990	1202.190374194457
2000	1202.1903741944557
2010	1202.1903741944554
2020	1202.1903741944554
2030	1202.1903741944554
2040	1202.1903741944554
2050	1202.1903741944554
2060	1202.1903741944554
2070	1202.1903741944554
2080	1202.1903741944554
2090	1202.1903741944554
2100	1202.1903741944554
2110	1202.1903733455767
2120	1202.190372938268
2130	1202.1903729267435
2140	1202.1903729267435
2150	1202.1903729267435
2160	1202.1903729267435
2170	1202.1903710532454
2180	1202.1903705365419
2190	1202.1903700493622
2200	1202.1903697175405
2210	1202.1903691089326
2220	1202.1903691037191
2230	1202.1903690985007
2240	1202.1903690985007
2250	1202.1903690985007
2260	1202.1903690985007
2270	1202.1903690985007
2280	1202.1903690985007
2290	1202.1903690985007
2300	1202.1903690985005
2310	1202.1903690985002
2320	1202.1903690985002
2330	1202.1903690985002
2340	1202.1903690985002
2350	1202.1903690985002
2360	1202.1903690985002
2370	1202.1903690985002
2380	1202.1903690985002
2390	1202.1903690985002
2400	1202.1903690985002
2410	1202.1903690914417
2420	1202.1903690908
2430	1202.1903690904974
2440	1202.1903690904974
2450	1202.1903690904971
2460	1202.1903690904971
2470	1202.190369090069
2480	1202.1903690496706
2490	1202.190369049515
2500	1202.190369036764
2510	1202.1903690335603
2520	1202.190369033543
2530	1202.190369033526
2540	1202.190369033526
2550	1202.190369033526
2560	1202.190369033526
2570	1202.190369033526
2580	1202.1903690335257
2590	1202.1903690335257
2600	1202.1903690335257
2610	1202.1903690335257
2620	1202.1903690335257
2630	1202.1903690335257
2640	1202.1903690335257
2650	1202.1903690335257
2660	1202.1903690335257
2670	1202.1903690335257
2680	1202.1903690335257
2690	1202.1903690335257
2700	1202.1903690335255
2710	1202.1903690332365
2720	1202.190369033021
2730	1202.1903690330034
2740	1202.1903690330034
2750	1202.1903690330034
2760	1202.1903690330034
2770	1202.190369024169
2780	1202.1903690229942
2790	1202.190369022836
2800	1202.1903690225824
2810	1202.1903690201416
2820	1202.1903690200852
2830	1202.1903690200288
2840	1202.1903690200288
2850	1202.1903690200288
2860	1202.1903690200288
2870	1202.1903690200288
2880	1202.1903690200288
2890	1202.1903690200288
2900	1202.1903690200286
2910	1202.1903690200286
2920	1202.1903690200286
2930	1202.1903690200286
2940	1202.1903690200286
2950	1202.1903690200286
2960	1202.1903690200286
2970	1202.1903690200286
2980	1202.1903690200286
2990	1202.1903690200286
3000	1202.1903690200286
3010	1202.1903690200286
3020	1202.190369020007
3030	1202.1903690200022
3040	1202.190369020002
3050	1202.190369020002
3060	1202.190369020002
3070	1202.190369020002
3080	1202.190369019704
3090	1202.190369019621
3100	1202.190369019621
3110	1202.1903690195581
