# 1.737e-18 -3.027e-18 1.751e-18 3.075e-18 2.508e-18 5.866e-19 -2.099e-18 -2.733e-18 -4.382e-19 2.479e-20
0	101.68194572972884
10	91.28144236585257
20	91.28144236585254
30	91.28144236581791
40	83.44874199863986
50	83.44874199863456
60	83.44874199303936
70	83.44873391489105
80	83.44023167475206
90	75.64812265161481
100	63.51669766526034
110	63.516697665260324
120	63.51669766524116
130	62.87098104490407
140	53.094519493164185
150	53.094519493164185
160	36.93860260646868
170	36.93512611494198
180	36.93512611494198
190	36.479512207519285
200	31.495144838029198
210	31.495144838029134
220	31.494473026793386
230	31.31172190723733
240	31.31112642889254
250	31.309185026099833
260	31.30918502609983
270	31.309185026097587
280	30.884781195542022
290	7.961575826158476
300	7.961575826158448
310	7.959277027779368
320	7.959277027779355
330	7.959277027762211
340	7.955391123934762
350	7.93535210818642
360	7.935340969933986
370	7.7394371607928
380	0.9619763215556288
390	0.9535452447890311
400	0.9535435409638544
410	0.9535435409635056
420	0.9535435409617039
430	0.9535246824750969
440	0.9523098885417636
450	0.9523097860748976
460	0.9523095971629216
470	0.9522955228268323
480	0.9522955228268315
490	0.5201348559983828
500	0.520134855995486
510	0.5201348530155188
520	0.5201347735559992
530	0.5201340999016862
540	0.5201340999016771
550	0.5201339903602639
560	0.5201339903600697
570	0.5201339901625353
580	0.45411324516488055
590	0.001980978908780331
600	0.001980978908709634
610	0.0019302376481610095
620	0.0019289985023825513
630	0.0019289985023805503
640	0.0019289981240992937
650	0.0019289981155237931
660	0.0019289981108395824
670	0.0015780122216910617
680	0.0015780122216853222
690	0.0015780122157646487
700	0.0015780122096840524
710	0.001578012209683922
720	0.0015780122096839219
730	0.0015780044022898148
740	0.001577980991923943
750	0.0015779809912077967
760	0.0015779151788425435
770	0.001577906403912716
780	0.001577903955995834
790	0.0015533151891196013
800	0.0015533151876937175
810	0.0015533137188445474
820	0.0015533121965105917
830	0.0015533101548429122
840	0.0015533101548370325
850	0.0015533089794220686
860	0.0015533050151215668
870	0.0015533050151140182
880	0.001552027195634304
890	5.20249531629882E-4
900	8.26436835532533E-6
910	8.26334833302314E-6
920	8.26328270620365E-6
930	8.263282705844103E-6
940	8.263282699943028E-6
950	8.263281765039855E-6
960	8.263281765038837E-6
970	8.254115088407377E-6
980	8.254085040184983E-6
990	8.254085039993772E-6
1000	8.254085039802536E-6
1010	8.254085039802232E-6
1020	8.254085039801526E-6
1030	8.253897956125239E-6
1040	8.253887699612018E-6
1050	8.253887699311884E-6
1060	8.253886437345175E-6
1070	8.253846742030831E-6
1080	8.25384674131685E-6
1090	8.202732301852806E-6
1100	4.909991312989433E-6
1110	4.909991312827319E-6
1120	4.909940733626184E-6
1130	4.909911108256968E-6
1140	4.909905318941306E-6
1150	4.9099028963554655E-6
1160	4.909902869228924E-6
1170	4.9099028692289135E-6
1180	4.849205852856117E-6
1190	2.446762284315589E-10
1200	2.446761435198196E-10
1210	2.414684702941312E-10
1220	2.4139795323166125E-10
1230	2.4126758999127433E-10
1240	2.412552808176628E-10
1250	2.412505965265597E-10
1260	2.4125058570851906E-10
1270	2.4124675649509875E-10
1280	2.411422244187197E-10
1290	2.4114216584522725E-10
1300	2.4114210742634007E-10
1310	2.4114210742634007E-10
1320	2.4114210742588326E-10
1330	2.410648122044429E-10
1340	2.4106266208281437E-10
1350	2.4105906641227556E-10
1360	2.410244604826879E-10
1370	2.409659711963776E-10
1380	2.4096387185092243E-10
1390	2.0452287312082124E-10
1400	2.044935283154397E-10
1410	2.0434012541402037E-10
1420	2.0433997033529416E-10
1430	2.0433996346149947E-10
1440	2.0433996341411577E-10
1450	2.0433978179799746E-10
1460	2.0433978177936E-10
1470	2.0433977485041612E-10
1480	2.0120964510879867E-10
1490	7.730283536286016E-13
1500	7.730272266218043E-13
1510	7.538984992547521E-13
1520	7.538938148005954E-13
