# -6.519e-19 5.418e-19 1.377e-18 2.114e-18 -8.835e-20 6.873e-19 1.079e-18 -8.206e-19 -4.832e-19 -3.839e-18
0	130.00379038753175
10	130.00378366841153
20	129.99667940958534
30	123.35010284620328
40	101.29563954468937
50	101.295639544646
60	101.29563949847544
70	101.18962284818213
80	84.01482654050272
90	84.01395943825763
100	80.88461261473836
110	80.87935084324913
120	80.8793508432489
130	80.5225610647703
140	75.56265649557734
150	75.56265649557734
160	66.1907321504942
170	66.19073215049242
180	66.19073214847296
190	66.04836017014873
200	65.25320683699039
210	65.25320683699037
220	65.25293122002574
230	64.9717734812701
240	39.82522098500882
250	39.45203848412544
260	39.35569226928228
270	16.51529886298028
280	15.908505611098025
290	10.062982783982141
300	10.062578000064633
310	9.43343814167334
320	1.1997739770859905
330	1.1997739770859823
340	0.4648576502096054
350	0.464857650203411
360	0.46485764381851397
370	0.46299223595919464
380	0.4627412822464764
390	0.4627412822385096
400	0.4627412822305353
410	0.46274128223044636
420	0.4627412821362806
430	0.46274085967264694
440	0.46229670224619396
450	0.4221645973055707
460	0.4204801003013872
470	0.3823730522790641
480	0.382373052279064
490	0.38237286104101725
500	0.3821713684485942
510	0.3402700056717937
520	0.3130859935897377
530	0.3130859834840855
540	0.3130756342975421
550	0.19418176724578673
560	0.19418176687697186
570	0.1941813888950782
580	0.1941699524691212
590	0.19410731596013833
600	0.19410731596009476
610	0.06205635486895784
620	0.06205635181574014
630	0.06205322306642351
640	0.05524269087166527
650	0.05523701515108898
660	0.05523701262672547
670	0.05514439873495781
680	0.05514439873435662
690	0.055144398118547856
700	0.055140076940714745
710	0.05512418376722337
720	0.05512418376722337
730	0.05501430575879368
740	0.0550143057587932
750	0.055014305758278925
760	0.05501424985359141
770	0.05496897474064908
780	0.05494858930866876
790	0.054872076182957044
800	0.053450568204392326
810	0.053450568204380204
820	0.053394250444484224
830	0.04201629971164719
840	0.042016299711644944
850	0.04160609710469862
860	0.04160609710458043
870	0.04160609697871121
880	0.041604452271208375
890	0.0416030385229581
900	0.04160303851834443
910	0.031138940666403145
920	0.03113894048622966
930	0.031138755954448434
940	0.031138571236440923
950	0.031138570507872075
960	0.031138570507872075
970	0.031134731031663577
980	0.031134731029609848
990	0.03113472892127414
1000	0.031134726738671247
1010	0.031134726737507293
1020	0.031134726737506387
1030	0.031134726686916622
1040	0.031134726686341797
1050	0.03113472668634114
1060	0.031134724717216816
1070	0.03113414775851243
1080	0.031134141214214803
1090	0.031131618125424126
1100	0.031131618125251836
1110	0.03113161795284116
1120	0.030580158933415383
1130	0.030580158933415005
1140	0.030580158933310356
1150	0.030573174898143308
1160	0.03057317489808752
1170	0.030573174841026583
1180	0.03057303013220367
1190	0.030573026960897916
1200	0.03057302696086779
1210	0.006150428347296538
1220	3.3901367344717117E-4
1230	3.39013672856628E-4
1240	3.3901367057556083E-4
1250	3.3901365577861635E-4
1260	3.3901365577527115E-4
1270	3.3851154456799123E-4
1280	3.385111406978401E-4
1290	3.384601552373275E-4
1300	3.384601552287852E-4
1310	3.3846015522816773E-4
1320	3.384601552281144E-4
1330	3.384601552027272E-4
1340	3.3846015519237865E-4
1350	3.3846015519236065E-4
1360	3.3846015032961953E-4
1370	3.3845979072287725E-4
1380	3.38459790722095E-4
1390	3.384585042396193E-4
1400	3.3845850402642436E-4
1410	3.384583759022449E-4
1420	3.3812562610456234E-4
1430	3.381256240847952E-4
1440	3.381254274743168E-4
1450	3.381237189368504E-4
1460	3.3812371730144926E-4
1470	3.381234746422928E-4
1480	3.381224875270941E-4
1490	3.381224862380956E-4
1500	3.3812247380797213E-4
1510	3.381220515279684E-4
1520	3.376501649450546E-4
1530	2.7367715235615228E-5
1540	2.7367714901366916E-5
1550	2.7367714871028104E-5
1560	2.7367714853516148E-5
1570	2.7367710831984546E-5
1580	2.7367710831513175E-5
1590	2.736771083135313E-5
1600	2.7367710831343586E-5
1610	2.7367710831307465E-5
1620	2.736771083130675E-5
1630	2.7367710830930427E-5
1640	2.73677108309293E-5
1650	2.73677108309293E-5
1660	2.7367708022630092E-5
1670	2.736770788757311E-5
1680	2.736770780704538E-5
1690	2.736770447622812E-5
1700	2.7367704100549238E-5
1710	2.7367703891167166E-5
1720	2.7367697096166314E-5
1730	2.7367693201009842E-5
1740	2.7367692379080475E-5
1750	2.7367685954300056E-5
1760	2.7367685652709475E-5
1770	2.736768565270472E-5
1780	2.7367684343061976E-5
1790	2.736768434302964E-5
1800	2.736768431585708E-5
1810	2.7353700935274728E-5
1820	1.4597496468790596E-5
1830	1.6949270912255852E-7
1840	1.6949270802976958E-7
1850	1.6949270440089665E-7
1860	1.6949270438251048E-7
1870	1.6949270436787597E-7
1880	1.6949270436785726E-7
1890	1.694927043678556E-7
1900	1.6949270436780982E-7
1910	1.6949270436780982E-7
1920	1.6949270436780982E-7
1930	1.69492704367683E-7
1940	1.6949270436767697E-7
1950	1.6949270436767692E-7
1960	1.694926801202891E-7
1970	1.694926796469008E-7
1980	1.69492678641443E-7
1990	1.6949266731292288E-7
2000	1.694926660676764E-7
2010	1.694926659662311E-7
2020	1.6949264757130348E-7
2030	1.694926464546234E-7
2040	1.694926459938618E-7
2050	1.6949261926819426E-7
2060	1.6949261595433596E-7
2070	1.694926159417835E-7
2080	1.6949261543453052E-7
2090	1.6949261052866768E-7
2100	1.6949261050393247E-7
2110	1.2069870586144412E-10
2120	1.2065827263068963E-10
2130	8.288179604944871E-11
2140	5.2151451184678114E-11
2150	5.215144620288522E-11
2160	5.215144565605424E-11
2170	5.2151445656054233E-11
2180	5.215144565595042E-11
2190	5.215144565594996E-11
2200	5.2151445655949944E-11
2210	5.215144565594459E-11
2220	5.215144565594457E-11
2230	5.215144565594457E-11
2240	5.215144565594152E-11
2250	5.215144565594152E-11
2260	5.215141104050629E-11
2270	5.215132187346242E-11
2280	5.21513174762831E-11
2290	5.2151223971537094E-11
2300	5.2151221252857135E-11
2310	5.2151220502317527E-11
2320	5.215122050186474E-11
2330	5.215120715928432E-11
2340	5.2151207159254506E-11
2350	5.215119509938672E-11
2360	5.215105753419226E-11
2370	5.215105138708195E-11
2380	5.2150813854516056E-11
2390	5.215075705574683E-11
2400	5.2150756462318804E-11
2410	6.705889482235183E-13
2420	3.669575102954979E-13
2430	1.1702154874859383E-15
2440	1.170194740881854E-15
2450	1.170194716344296E-15
2460	1.1701947163427408E-15
2470	1.1701947163427408E-15
2480	1.170194716336381E-15
2490	1.170194716332876E-15
2500	1.1701947163328759E-15
2510	1.1701947163313315E-15
2520	1.1701947163313112E-15
2530	1.170194716331311E-15
2540	1.170194716331311E-15
2550	1.170194716330936E-15
2560	1.1700699281192117E-15
2570	1.1700603916565255E-15
2580	1.1700500136185925E-15
2590	1.170049987570828E-15
2600	1.1700375739846733E-15
2610	1.1700375689850835E-15
2620	1.1700364765353367E-15
2630	1.170016651126903E-15
2640	1.1700166425876458E-15
2650	1.1700166425760521E-15
2660	1.1700024066924765E-15
2670	1.170002406147484E-15
2680	1.1700024061474398E-15
2690	1.1699902419555557E-15
2700	1.1699902417253548E-15
2710	2.0440850689476027E-17
2720	9.056230259312901E-18
2730	2.2203961433502104E-18
2740	2.216516238763553E-18
2750	2.216516238763553E-18
2760	2.2165162387555303E-18
2770	2.216516238755508E-18
2780	2.216516238755508E-18
2790	2.216516238755508E-18
2800	2.216516238755508E-18
2810	2.216516238755508E-18
2820	2.216516238755508E-18
2830	2.216516238755508E-18
2840	2.2165162384655057E-18
2850	2.2165162376411245E-18
2860	2.2165162376411245E-18
2870	2.216311229441086E-18
2880	2.2163112280475184E-18
2890	2.2163112280471683E-18
2900	2.216298581234026E-18
2910	2.2162985770566314E-18
2920	2.216298576866181E-18
2930	2.2162975347217347E-18
2940	2.2162975260606263E-18
2950	2.21629752606062E-18
2960	2.21629752606062E-18
2970	2.2162975259877652E-18
