# 2.309e+01 -1.942e+01 4.985e+01 5.252e+00 -2.388e+01 7.024e+01 6.015e+01 8.025e+00 1.960e+01 1.393e+01 -4.676e+01 -3.180e+01 -4.652e+00 -4.312e+01 5.509e+01 -4.884e+01 -4.385e+01 -5.269e+01 -4.357e+01 -1.029e+01 -3.022e+01 6.774e+01 -1.117e+01 -5.043e+01 6.478e+01 7.676e+01 -9.781e+00 -6.222e+01 -3.871e+01 -1.460e+01 1.518e+01 -3.805e+01 1.645e+01 3.379e+01 -4.452e+01 -6.121e+01 -3.253e+01 -2.900e+01 -1.213e+01 1.257e+00 -6.632e+01 -3.800e+01 4.816e+01 -7.532e+01 6.862e+01 3.685e+01 -1.823e+00 1.256e+01 -4.203e+01 -6.584e+00
0	6.963207455159283E8
2	6.936197079299513E8
4	6.921067135207448E8
6	6.913366716968582E8
7	6.893142573882481E8
10	6.872666786120741E8
15	6.84713780933572E8
17	6.824802793450767E8
19	6.81243753571671E8
21	6.776251023885099E8
28	6.756805231225588E8
29	6.667319360109822E8
38	6.652888932144378E8
39	6.543408542188956E8
47	6.490650144259979E8
59	6.390437763520595E8
81	6.375197495802753E8
83	6.310797472329427E8
86	6.30960069627102E8
89	6.215859744864206E8
93	6.140109487588013E8
115	6.032124982393956E8
121	5.94940787724027E8
122	5.948248997078459E8
125	5.915188543254142E8
136	5.88919580645154E8
137	5.801133779620038E8
151	5.78743366244916E8
156	5.685997250253063E8
166	5.61263246111802E8
171	5.539273509772459E8
181	5.433723117858362E8
188	5.413272590909394E8
197	5.352409246691132E8
198	5.3332038837728935E8
213	5.217347884145608E8
218	5.1985808402429986E8
220	5.103796323787434E8
226	5.082905148195016E8
238	5.003552523405667E8
242	4.816996990369576E8
260	4.7696975395763254E8
261	4.635610030725891E8
266	4.629527208549202E8
273	4.59684374109284E8
276	4.5048114667049897E8
278	4.4366316985321295E8
285	4.3734979255052286E8
291	4.296022708538647E8
294	4.2500712112947154E8
298	4.160182075973927E8
300	4.097360734846513E8
310	4.017914221075528E8
314	3.992850231646797E8
318	3.947617139815949E8
324	3.761026324803075E8
331	3.5570837984007907E8
333	3.4424775829504126E8
346	3.403705423962575E8
348	3.142159966565584E8
367	3.112601481773576E8
376	2.9018150940953314E8
384	2.8525292002878636E8
390	2.78049184415983E8
392	2.7691564826312745E8
397	2.6200319687655827E8
403	2.3863731226332107E8
404	2.3438089323457712E8
414	2.3160571918654513E8
420	2.282220410063504E8
425	2.259877538952518E8
427	2.1656457776536736E8
436	1.995568874052353E8
440	1.802343773072936E8
451	1.782581140687822E8
453	1.4915751561593413E8
467	1.3708349884394318E8
483	1.1857315313161659E8
497	1.132109201976376E8
504	9.905009593291734E7
505	8.556584686601654E7
514	7.594221396368247E7
516	7.051342514037806E7
525	6.482320922722148E7
527	5.90379186066457E7
538	3.0643348718262527E7
541	2.9318717700183414E7
546	2.8703772358817406E7
556	2.2455971612883613E7
567	1.2331284852980569E7
571	1.1958262304692049E7
575	7736980.736795982
577	5568343.504853018
581	1518695.8039295878
586	1323362.314564292
589	398353.3257608414
595	386120.3262558575
606	215546.11984850807
611	175438.97222258593
612	155938.26615707128
653	151844.87298133728
661	150783.85340868347
717	147486.88700935437
848	145199.8383186811
10833	144985.15734745996
12190	144602.55782184543
12282	143752.8068544607
12616	143645.84136391256
12660	143474.48424000535
12689	142835.36635258695
12727	142570.22845972475
12729	142442.44652340937
12738	142400.67466620167
12760	141021.58943838903
12978	140976.02990594434
13050	140454.33735934118
13417	140427.9107568461
13483	140328.15937255987
13522	139629.73953370456
13536	138027.53777202714
13965	137920.81657218758
13983	137580.07910896736
14051	137292.18648433124
14109	136487.5703834618
14190	135757.01233584053
14200	135510.13778489645
