# 1.000e+00 1.000e+00 1.000e+00 9.999e-01 9.998e-01 9.996e-01 9.993e-01 9.986e-01 9.971e-01 9.942e-01 9.884e-01 9.769e-01 9.542e-01 9.102e-01 8.277e-01 6.837e-01 4.640e-01 2.059e-01 2.606e-04 -1.000e+02
0	3.8713316949349724E10
3	3.865164661352109E10
6	3.863696069653518E10
10	3.8586956326788414E10
12	3.84536639579435E10
15	3.84269524267019E10
25	3.837730796001754E10
38	3.802566343914821E10
52	3.801698017720088E10
55	3.801651297401596E10
65	3.79332659295546E10
77	3.754665809090298E10
97	3.7385028301295784E10
99	3.7384306505508575E10
102	3.707686802584447E10
120	3.693414334883455E10
121	3.650919522608442E10
133	3.636474055843686E10
135	3.6262131701334816E10
138	3.6243148436686226E10
140	3.6194665201955284E10
145	3.606487670136438E10
146	3.5691955151657166E10
158	3.559423954775995E10
166	3.550745423506774E10
174	3.53313193848574E10
177	3.48490823923271E10
184	3.4225993064772377E10
194	3.3773438412074524E10
208	3.327393710071595E10
209	3.3051823933596703E10
217	3.21429572396424E10
234	3.1818822121640068E10
238	3.1575631237586113E10
241	3.0522245722166283E10
250	3.046749246268395E10
253	2.998514165505977E10
255	2.9104649802781834E10
267	2.7707973157984913E10
268	2.71403152960613E10
270	2.563266988047261E10
281	2.563198828495208E10
292	2.3178361328211777E10
301	2.2496097556130745E10
303	2.0383570184343033E10
318	1.9164347863944077E10
326	1.6651725616902557E10
327	1.6385764964731556E10
337	1.5146807492751188E10
338	1.2820162050806171E10
350	1.2419425800522564E10
351	1.078661133374729E10
367	7.827932105349148E9
376	7.701063231384465E9
388	5.851983630424993E9
411	4.523601669367725E9
427	4.01860633463173E9
434	2.8170575641663203E9
459	2.4179737056647162E9
482	1.0670194469228029E9
515	8.611837892749704E8
542	7.928488476757065E8
612	2.478103013126009E8
675	2.3957543372423342E8
678	2.381752825860462E8
685	1.4894189336943403E8
708	1.382194387900729E8
711	1.2863701992000131E8
724	8.746720627677523E7
727	6.994887796601179E7
745	6.5980797585901104E7
750	6.271242403514276E7
756	3.412204062843858E7
808	1.792412356885255E7
830	1.2591146728870023E7
868	6651647.236814758
938	4310525.775335693
952	3783052.061009354
1040	3581879.733642455
1056	1936210.2026250984
1063	1771766.5331185218
1071	1391341.056275209
1104	1200407.044586829
1174	1181913.221192034
1178	1030411.161622143
1278	1027410.9710708429
1299	1021692.7233793213
1313	1021270.2992229002
1321	1013354.4446733124
1372	1008972.2445726929
1419	1008805.1244766366
1427	1007260.7282414074
1446	1006781.556918833
1458	1005095.5139115747
1462	1004471.4964040093
1468	1003209.6429994081
1479	1002844.228994435
1534	1002607.5638867444
1579	1001545.2647881624
1720	1001530.0098980952
1732	1001329.2095864088
1742	1001015.0724785383
1762	1000952.6727734287
1781	1000842.6545781505
1977	1000834.0369719473
1993	1000815.5849264733
2010	1000735.8297427972
2011	1000676.6529511127
2026	1000582.70418296
2039	1000529.125576154
2059	1000479.2277758673
2101	1000385.2434343812
2122	1000369.3556056338
2125	1000350.2308010157
2129	1000279.3521358863
2144	1000259.938368865
2149	1000240.0607135725
2192	1000229.6155989314
2235	1000212.3791747596
2276	1000209.5242620521
2328	1000197.5827511329
2332	1000184.7649555615
2335	1000167.491685917
2355	1000157.3776475595
2365	1000155.9682787784
2401	1000133.1233731955
2447	1000120.7602225385
2456	1000113.6470490849
2531	1000110.5256886504
2555	1000102.2887812952
2702	1000099.2920026178
2708	1000097.299222227
2750	1000094.286895807
2769	1000090.8845256078
2774	1000087.7728933409
2775	1000087.5546788962
2789	1000086.3549838663
2855	1000084.3261283902
2870	1000076.9769862924
2889	1000075.1812203864
2899	1000074.0192198851
2934	1000070.25335392
2945	1000064.4594494993
3024	1000058.1322082353
3057	1000057.1602831826
3064	1000056.3883335543
3065	1000055.5076809818
3069	1000055.2108982692
3076	1000054.3511147471
3085	1000054.172844494
3087	1000048.9001214231
3157	1000047.5558005121
3177	1000046.6681348099
3219	1000046.5950571982
3232	1000045.7480864662
3244	1000043.1903819531
3301	1000037.4574589872
3392	1000034.2929879659
3415	1000032.4920243564
3513	1000031.7117535737
3520	1000029.9161016343
3540	1000029.5626973372
3573	1000027.3206191867
3579	1000027.1616858364
3594	1000025.0040582056
3606	1000023.9554801908
3635	1000020.7963837722
3732	1000020.7606766735
3746	1000019.6662516238
3768	1000019.4732644467
3773	1000018.3880229952
3784	1000017.8201920695
3884	1000017.6573275481
3935	1000017.5499063332
3942	1000017.5265895965
3966	1000017.3797790952
3989	1000017.1263479015
3999	1000017.008089957
4047	1000016.9524787903
4062	1000016.7834253116
4069	1000016.6398005555
4092	1000016.571276727
4105	1000016.4737159833
4142	1000016.4361954507
4169	1000016.3410566573
4183	1000016.3361352211
4229	1000016.2226643076
4249	1000016.1449765889
4285	1000016.1330941282
4340	1000016.1123401427
4363	1000016.1055854148
4385	1000016.1024243119
4398	1000015.9877913166
4412	1000015.9597572464
4430	1000015.9327183822
4455	1000015.8936799086
4515	1000015.8701071088
4537	1000015.8658793047
4551	1000015.8637843276
4566	1000015.8631732299
4569	1000015.8569594485
4577	1000015.8270301376
4601	1000015.8201180478
4660	1000015.8090707002
4703	1000015.7970871497
4767	1000015.7880351603
4781	1000015.7846599593
4785	1000015.7808249848
4791	1000015.7687654032
4793	1000015.7678993258
4802	1000015.766442964
4804	1000015.766040002
4828	1000015.7651895446
4837	1000015.7647067937
4848	1000015.7551239566
4850	1000015.7488634028
4886	1000015.746605194
4898	1000015.7364841928
4925	1000015.722918861
4947	1000015.7224711261
4993	1000015.7209710286
5003	1000015.7140101927
5005	1000015.7050946057
5028	1000015.7034000948
5029	1000015.6834969823
5033	1000015.6612730934
5100	1000015.648664689
5117	1000015.6444760981
5131	1000015.6408503621
5148	1000015.6399107579
5171	1000015.6125356947
5203	1000015.5988904263
5213	1000015.5979072462
5221	1000015.5951008502
5240	1000015.5885998267
5258	1000015.5878587223
5272	1000015.5865598553
5276	1000015.5836505402
5284	1000015.5820147243
5287	1000015.5810931454
5294	1000015.5727237489
5297	1000015.556298799
5319	1000015.5518835712
5325	1000015.5510743166
5330	1000015.5497513121
5336	1000015.5459313003
5337	1000015.5344199981
5356	1000015.5292019853
5368	1000015.5176281343
5380	1000015.5133293831
5384	1000015.5050246556
5402	1000015.4973543269
5405	1000015.4937595067
5412	1000015.4858214002
5433	1000015.4694779585
5447	1000015.4677289266
5449	1000015.4662750469
5461	1000015.4408296717
5479	1000015.4392109179
5485	1000015.4200579383
5498	1000015.387356824
5518	1000015.3738701063
5525	1000015.3526961126
5558	1000015.339842053
5569	1000015.326642269
5584	1000015.3183584426
5586	1000015.2734512534
5604	1000015.2732011478
5606	1000015.2450955586
