# -9.933e-01 9.967e-01 9.983e-01 9.992e-01 9.996e-01 9.998e-01 9.999e-01 9.999e-01 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	2.697119748723364E10
3	2.6946394622960968E10
4	2.693408610189766E10
8	2.689130726246759E10
14	2.688254318050304E10
15	2.684693519515047E10
22	2.684239825579325E10
25	2.6807987925617752E10
26	2.674796193864745E10
37	2.666979154983588E10
41	2.6663104503808765E10
53	2.6551311530806007E10
63	2.6551125279561817E10
66	2.640999893559992E10
76	2.6384862063052795E10
85	2.6098342982809334E10
102	2.60765836072166E10
107	2.6013983314411674E10
109	2.5985689393661938E10
111	2.5838106052364334E10
124	2.576681048579284E10
129	2.576061363886609E10
139	2.553524935412901E10
141	2.5506924179630928E10
151	2.5456847466484573E10
154	2.526945326154917E10
156	2.5236940860069992E10
160	2.4903642063855736E10
176	2.464119927509794E10
182	2.426423063092807E10
184	2.4051268826461422E10
199	2.3767037422724323E10
205	2.3252360840226803E10
217	2.2713665549933937E10
223	2.2629916274387703E10
230	2.2173399258173088E10
242	2.209007446085276E10
243	2.1601793916464252E10
250	2.1583136020158028E10
253	2.0890283252513138E10
256	2.0705464575481293E10
266	2.0303299580206356E10
270	2.017977420455581E10
284	2.0031037622496048E10
287	1.953662803004854E10
288	1.92282318816942E10
289	1.901001726455393E10
293	1.879159868166666E10
298	1.8437355448490112E10
300	1.6906270587099373E10
308	1.6347130118288157E10
314	1.519604762946813E10
317	1.4810424277241661E10
328	1.3922230358431053E10
334	1.3875542177108934E10
339	1.3487648806602772E10
342	1.2003258679500029E10
353	1.1433175043637781E10
357	1.0841414033729412E10
361	1.002574562990954E10
362	9.938028438797937E9
373	8.452354162057285E9
381	8.40965942647728E9
385	8.303110491636982E9
389	8.048324586080451E9
402	7.481727203820271E9
403	7.477485243934878E9
411	6.794888680291907E9
418	6.290820602639074E9
426	4.525476511205378E9
448	3.311793296656772E9
452	3.194361050922822E9
458	2.760695377206871E9
461	1.9692996723424475E9
474	1.379118794009432E9
488	9.949053400383334E8
507	8.243130115066597E8
510	4.399435950932794E8
559	3.5240452502611727E8
565	1.4122493552199322E8
626	1.7293309375342872E7
747	1.4726477063729167E7
788	8386800.773491379
816	7484953.132939591
830	5346850.848025792
847	4515388.202918073
876	3154409.644263489
901	2877438.669145679
933	1858883.945806922
938	1837893.199460992
940	1530032.4974783154
949	1168022.2447074258
985	479246.54383724055
1011	279031.02584649506
1026	233164.019712369
1069	71404.20714179505
1129	55719.09885263193
1145	49599.83075875617
1156	43521.84075979663
1173	33108.19654043081
1220	20224.905239816413
1340	16786.80836858002
1350	15727.944799457506
1361	9629.405209439341
1449	7314.377553811131
1522	5933.177674889706
1526	5734.08024359699
1559	5487.858695962508
1581	3707.016519880801
1631	3408.3008577204314
1639	2827.900648205565
1643	2786.6840009671764
1646	2161.7716659601806
1663	2055.4905615476755
1674	1927.0653327933915
1701	1570.867096711875
