# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	19.0
659	18.972509856317952
674	18.96754040421777
686	18.918998704577664
702	18.8836878046046
714	18.87227525082366
719	18.86168617143409
729	18.86129531351334
793	18.840487733325954
808	18.825274773346543
817	18.81858322120873
831	18.816798073202037
832	18.814902743811366
839	18.802856958294843
850	18.795894828377413
857	18.775767668831165
866	18.77063121633255
878	18.76069274729952
890	18.750815744678373
913	18.748249529200656
916	18.74759069881866
950	18.737628002621708
955	18.735524671291206
957	18.731164704193354
964	18.723731177308732
965	18.717587514665116
971	18.7139418216566
979	18.70259378968112
999	18.693709357752486
1001	18.687213900696896
1005	18.685546774268598
1011	18.685230844835708
1028	18.67729135618689
1029	18.668328907694228
1036	18.66046367675301
1048	18.641967321320028
1059	18.611536516308743
1082	18.538444386966177
1107	18.532322698932553
1154	18.530664085150065
1167	18.475501118883138
1186	18.37533194976762
1289	18.369648584879343
1305	18.312783614989204
1316	18.30042590881017
1354	18.288451614634187
1370	18.26174111949953
1375	18.234030351540127
1383	18.20661090799992
1390	18.188615314683496
1403	18.172186191249658
1406	18.159278328664442
1418	18.140957545830698
1428	18.12633801759832
1429	18.11019370246553
1452	18.099285120889203
1476	18.077806767137645
1480	18.062004714530897
1502	17.969404924096363
1531	17.959746891730287
1537	17.950636697380357
1539	17.91291916074004
1579	17.871281098866376
1593	17.843603933907307
1599	17.82548217555946
1616	17.82210751494624
1624	17.81282132597054
1629	17.792502212146772
1693	17.76642665794605
1701	17.75860624062696
1703	17.73221531518021
1705	17.72524658624214
1706	17.638913433633334
1771	17.618383083965952
1783	17.617713076865694
1787	17.61608206017309
1801	17.582715458444792
1817	17.579779665011692
1829	17.57041099449347
1837	17.56110412623266
1850	17.514880813636623
1862	17.497935005332238
1869	17.47698386125146
1879	17.467994047804925
1882	17.466337856780406
1886	17.465654425123
1898	17.42394149247602
1909	17.39704176853836
1924	17.39015783379473
1933	17.357970837946898
1946	17.32743341926955
1971	17.318457132089726
1997	17.204016303075967
2046	17.19137172176873
2057	17.16753702457975
2062	17.167170853561938
2077	17.142316166118327
2083	17.05484578001559
2141	16.996840131138207
2150	16.919692979610794
2208	16.893890778497113
2209	16.85793266703324
2226	16.83200276868879
2255	16.821802387237494
2263	16.807680546699387
2274	16.77878329837757
2279	16.778469361863596
2288	16.777011124243806
2292	16.697014173861557
2323	16.617592863596258
2331	16.574873345755005
2347	16.57363996117315
2357	16.466065289582257
2430	16.42562868193846
2439	16.344876283783375
2470	16.328238027634118
2481	16.275232363276782
2551	16.269853564746498
2557	16.267427993754374
2606	16.26122029653275
2611	16.205549327333166
2623	16.205430664736152
2625	16.20039603554282
2645	16.183312340722743
2647	16.18028958073015
2657	16.16153070974396
2663	16.15621367379338
2672	16.13648858576628
2711	16.12533648257315
2732	16.087468141886287
2748	16.085014333090548
2751	16.05949080797252
2792	16.02158674179138
2793	16.02113444185906
2798	16.012166908383673
2803	16.009208035795247
2804	16.006982561361415
2814	15.981644184234884
2820	15.976612020564346
2833	15.97527034010196
2838	15.942459697272065
2854	15.935344251351049
2878	15.912429740706436
2886	15.909239072464235
2895	15.90467415373565
2908	15.883715293306272
2973	15.849067865602342
2997	15.847107616909682
3006	15.836108760436188
3030	15.826016520771782
3038	15.818805410403732
3040	15.793838974410846
3057	15.78898567069555
3076	15.788040630302213
3083	15.754042356243504
3099	15.735736924119724
3115	15.71644529216745
3121	15.707360983473574
3135	15.649694673569055
3164	15.596389162519518
3173	15.587547129411764
3223	15.573970595797354
3234	15.54652645912246
3247	15.540711261682606
3253	15.505038857170018
3266	15.470911362907726
3273	15.460090074868887
3281	15.43110977527686
3297	15.415697343091546
3301	15.408725965746264
3324	15.380062406111875
3327	15.379923120331323
3333	15.360154622586935
3340	15.301084763474039
3384	15.294000419844444
3395	15.289855467453362
3443	15.283873455772875
3451	15.235659890973034
3458	15.105405581388311
3485	15.082290646928838
3533	15.073561247829108
3540	15.053011714319778
3544	15.043850540577214
3545	14.977790846560993
3554	14.976012941023518
3555	14.926953118517439
3566	14.862649191156585
3638	14.84835401543872
3641	14.813380893001376
3666	14.771895332343004
3697	14.746786813456996
3718	14.743437889273073
3722	14.734831404220776
3733	14.731929986006513
3740	14.71850844670971
3745	14.60542928688228
3762	14.575958544157547
3825	14.56949644197933
3836	14.546637505553015
3862	14.50583303499371
3881	14.487919794045464
3896	14.474096914500636
3919	14.441660778460328
3949	14.425256705506582
3977	14.385499145019974
4008	14.379644150205056
4014	14.300635446408785
4044	14.27818442223242
4067	14.266432731222555
4069	14.217145922977839
4085	14.194351786351564
4096	14.153196964607327
4104	14.142620143430316
4133	14.140999517907629
4134	14.109523625497484
4141	14.096209370467594
4146	14.043923265476723
4177	14.021448240852287
4190	14.01681556792453
4209	14.012603349201987
4212	13.986166708116507
4214	13.936660252966668
4277	13.891734319852045
4301	13.888062551959816
4303	13.883838374320925
4307	13.852810722257422
4334	13.851745447219608
4361	13.837482452163218
4370	13.792159864941475
4405	13.777067331209985
4420	13.754710075830507
4451	13.713216151746318
4479	13.703768983219671
4488	13.70327697507703
4489	13.687399450636072
4510	13.680375065186565
4521	13.67795765634451
4536	13.663098443306884
4537	13.6270245836298
4552	13.62157283289534
4558	13.61734042388392
4562	13.616711744915575
4565	13.616116914228172
4567	13.604414977445396
4569	13.594932760357837
4573	13.574412407998134
4590	13.56787423629265
4597	13.537977447882984
4598	13.521937347146913
4613	13.48757843476603
4645	13.487220078426963
4659	13.479065558360766
4673	13.47734727685986
4681	13.44689403320418
4711	13.441150807487338
4743	13.433793790715827
4754	13.421962119970967
4757	13.371605687561901
4768	13.366605272027583
4775	13.354378223876168
4777	13.353251180804275
4780	13.351385608310762
