# -9.933e-01 9.966e-01 9.982e-01 9.990e-01 9.992e-01 9.991e-01 9.985e-01 9.971e-01 9.942e-01 9.884e-01
0	9.116970376625214E9
1	9.078519378027697E9
5	9.062594130687992E9
9	9.043133332402767E9
17	8.942286941086113E9
28	8.898398384314024E9
43	8.858563824517601E9
44	8.816202946893515E9
60	8.730023101515242E9
61	8.692015569780895E9
71	8.646943876497318E9
77	8.6257452779523E9
80	8.557652289639841E9
83	8.417969896472712E9
94	8.371692732303247E9
97	8.338946232659327E9
102	8.301279420063469E9
109	8.188143397648193E9
110	8.160761860813347E9
111	8.061778018709423E9
117	8.049610255852955E9
121	7.734024957247367E9
132	7.5975690765826435E9
137	7.375720260340207E9
141	7.0604693712572975E9
151	6.869392791879166E9
161	6.639382482126588E9
164	6.310165562799622E9
175	6.079087322485165E9
183	6.028092561132876E9
191	5.929277718466703E9
193	5.4683329725740385E9
201	4.903277397184877E9
204	4.865688152729372E9
211	4.749045474521673E9
212	4.686619162753768E9
216	3.2047676200636168E9
228	2.807628934069484E9
233	2.6809940981105747E9
236	2.3299484584344816E9
241	1.5316658753480341E9
248	1.475146549595549E9
251	1.2020287485674672E9
255	6.977003275477256E8
266	4.500507752599376E8
282	3.578037894144501E8
284	7.257613141988032E7
293	2.0663653346856833E7
430	8611497.435618995
434	6474647.122262395
445	6440955.266762629
446	5032522.656702827
473	3618281.152097355
474	2505842.6195324515
488	1613083.7823460372
514	747822.085172059
521	374525.1615993581
530	332124.38504385686
561	198447.94179218833
578	33135.41273779255
593	29643.21831966958
619	25603.71636191639
625	18697.477136696918
626	9434.23338997163
706	5756.800373446168
712	2063.2895790808334
714	1720.3653849516022
733	1696.133701484883
757	1473.9086641039917
795	1051.8982214564592
800	580.6417982506008
805	392.19522493055837
814	301.69112733015095
823	230.41359965206112
843	85.92739878537454
978	68.0728315081012
1041	66.80040214808034
1042	35.51079692616572
1098	30.042766669692416
1109	20.692291028385448
1139	15.886500077335343
1216	15.559979910522346
1227	12.578862423356753
1241	12.203402708627594
1267	11.915291389674152
1284	11.280655591209992
1293	10.720810434810886
1303	10.634843237645502
1322	10.52740765750737
1332	10.458035764998954
