# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	1.730411358091478E10
1	1.7252072412111225E10
4	1.7210996267013496E10
11	1.7202455862505356E10
12	1.7189511012794178E10
14	1.7188331681374214E10
15	1.7183086258101357E10
17	1.7169134124049929E10
20	1.7127406226329279E10
22	1.711382492256602E10
25	1.7029103114704233E10
27	1.6993830074117174E10
31	1.6897006582520212E10
37	1.6886448000888885E10
41	1.6779991343027702E10
42	1.6726440544738962E10
51	1.6594329097296444E10
63	1.6561563770234278E10
64	1.6556432757683357E10
65	1.655507108147994E10
66	1.6320268245316822E10
67	1.6263262470768045E10
71	1.6121028189005901E10
78	1.604542661758255E10
82	1.561299022141355E10
95	1.5376575805279625E10
104	1.53179393031013E10
108	1.4755031340624523E10
111	1.4338380834051182E10
120	1.4307935809552254E10
122	1.4138488730874916E10
123	1.3876244537947508E10
128	1.3151456292957317E10
137	1.3000513765231012E10
139	1.2771252942498482E10
140	1.2723186332729635E10
141	1.254170392934542E10
148	1.2110351243215652E10
149	1.2016134215025383E10
151	1.1975280670510145E10
155	1.1629937230042917E10
159	1.0564646318995169E10
161	9.88855772728431E9
170	9.7876596983722E9
171	9.641968743819675E9
173	8.831638069679222E9
181	8.540042267396892E9
185	8.353842263754375E9
187	7.13211062908068E9
193	7.021315627966036E9
197	6.346217614930253E9
200	5.662394745789326E9
201	5.106247788378972E9
213	4.0001980614637403E9
225	3.8471103322074933E9
228	3.5360461898141203E9
229	3.180574842154683E9
230	2.9412847351187744E9
235	2.744874198859213E9
238	2.271009596144791E9
244	2.211363588020091E9
248	1.962318493256475E9
259	1.88098578820928E9
273	1.1673569617540934E9
278	1.055501417844352E9
288	6.885068609026275E8
290	6.612375773291899E8
295	4.701004201435494E8
296	3.4879021892933446E8
299	3.4569547362768996E8
302	1.5732465093853912E8
311	2.830797908255998E7
366	2.658921277424573E7
389	1.8161821929864176E7
400	1.7655246836439155E7
403	1.6137252723408021E7
440	6666140.279716102
453	1303327.3500227844
509	1278383.4631556524
534	1016824.5518551203
541	292909.6880162818
574	275666.8292904579
579	215761.9353719095
585	151871.38302869195
626	136567.2002879851
662	126930.29752781699
663	117805.89809062475
665	93596.83779639658
683	66836.82992534169
730	43722.032010178475
733	39319.364008664386
738	36118.48484877681
748	29839.14527578841
769	28923.492324283012
770	26759.640552968856
795	24723.26305451696
799	20425.05282416782
803	10414.927780710628
816	8457.593684274787
831	8185.367069270348
866	6095.223034851041
870	5454.942816105413
875	3700.883569745407
943	1626.348817393592
949	910.5216977342742
1015	629.2983067266741
1023	477.7039894100652
1034	300.7026506040721
1056	144.74687787468713
1065	131.0014226790374
1080	111.66969428845357
1092	91.55485209854807
1137	83.18893856473379
1147	81.8050500811209
1160	74.50026283114052
1168	62.786389131079076
1173	54.315675341376426
1208	51.550779681602215
1254	42.38711715304066
1270	25.327976303229022
1309	22.04426017331624
1331	14.352290205239965
1417	14.2598226999208
1424	10.643677074769371
1431	9.422432915736113
1451	9.219204065213498
1497	8.969783905602155
1558	8.36280359290216
1574	8.300624060880049
1619	7.982435412755636
1634	7.793165920418939
1657	7.777345938653621
1669	7.7136572035202775
1686	7.678224330700181
1720	7.674116346417178
1729	7.61220062974381
1753	7.558462447299192
1763	7.558037059219519
1770	7.504597469118895
1779	7.50237422390664
1785	7.483648263820109
1817	7.475323327623093
1821	7.419314621647471
1843	7.4120879523022225
