# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	6.281951868059859E9
4	6.272034297014589E9
13	6.26720310592942E9
15	6.201321427155764E9
21	6.197703539993219E9
26	6.193483395505479E9
28	6.175076725462099E9
33	6.1080386682089615E9
40	6.101288827279566E9
44	6.097623506324482E9
47	6.089258837418009E9
52	6.040998586823162E9
62	5.986807961132599E9
63	5.929104119755374E9
71	5.924118021809829E9
73	5.874810066104462E9
81	5.79210550808091E9
91	5.718671785855259E9
92	5.490666867101156E9
102	5.404766739191562E9
108	5.165378651316786E9
112	5.102661148406355E9
122	4.629615144621506E9
131	4.307101644857318E9
136	4.224706918944733E9
142	3.4618278363466063E9
156	3.2464430941814117E9
162	2.727985518840273E9
181	2.539138844583856E9
182	2.1666109380812564E9
195	1.7084968844806213E9
197	1.6967363315107632E9
201	1.307067507691276E9
207	1.1785263130397663E9
213	1.1446829379359531E9
217	1.0688842429053935E9
221	9.604299065559473E8
234	7.184893021029313E8
241	3.09532367119075E8
262	9.78798966648528E7
276	8.530206189152002E7
292	3.758536588247916E7
362	8324410.008920211
384	4202193.058715593
442	2038884.6294420557
451	1396766.0561462117
462	1058328.9972932793
467	381136.01606002514
515	284518.2349994533
544	218237.68008831976
551	217936.4257994367
552	124318.77163148017
571	73731.44042170007
572	65499.80206627177
577	33332.93189523407
625	31091.076135736024
631	30484.228513755777
644	24912.26364840893
647	22131.08923238964
668	20984.362671997475
684	20284.67570596012
688	20122.046505407252
691	15874.139617558276
721	12617.007179976687
738	12051.294555919952
754	11883.305036246384
778	9066.348756799202
794	7448.168880177468
807	6401.448161836368
819	6167.140264958169
832	5407.651235235091
848	3667.6906835225273
849	3560.168219169799
876	2740.0050944796867
884	2171.4925967924087
898	1913.448998045775
915	1779.2556057258362
937	1448.3400812140521
944	1311.8586819911898
950	663.5399439338437
958	511.18499591737117
989	497.58989765296275
991	257.4958885642376
1012	191.29741367885873
1014	183.2647821165451
1030	71.49891086338542
1037	36.949931173160664
1121	23.377370556130526
1166	21.63552098881704
1167	18.58030279486158
1194	17.529700753403773
1203	15.28640334036242
1238	15.135015924925414
1241	13.376660878708137
1281	13.115204448096577
1283	12.468199271668698
1287	10.69583531374372
1335	10.612074661409952
1336	10.549485637360869
1414	10.506201573380912
1417	9.704604923969228
1473	9.544464323094514
1537	9.47573835976796
1560	9.391061295129932
1570	9.242415055175695
1593	9.221689836676017
1643	9.22096844372355
1651	9.203933656097009
1654	9.186079330519043
1661	9.17812699864353
1674	9.161791552427674
1675	9.159217970451579
1680	9.140867140600037
1695	9.137803669126916
1696	9.135094875073401
1699	9.134500592093358
1702	9.087135993133721
1734	9.083068886014962
1748	9.078711654203882
1749	9.056126007589159
1750	9.056070119064954
1751	9.055414417792354
1752	9.047564641453102
1756	9.04248425010261
1760	9.030292751480307
1775	9.003756410676802
1791	8.957530765269754
1802	8.939315124998325
1814	8.921947549596734
1815	8.898764052397333
1829	8.821328195320778
1847	8.804148356004932
1868	8.791247173795073
1874	8.745541365566009
1882	8.686952668132692
1901	8.6128751320839
1918	8.611553899567816
1924	8.577785902574329
1938	8.52806603747455
1963	8.512735418131072
1971	8.50688215790438
1972	8.449196070614788
1974	8.380782401355486
2008	8.348177371902993
2027	8.266202531755614
2032	8.256404390474465
2043	8.24948374999148
2058	8.242286235129964
2067	8.238086869170498
2068	8.222935725969291
2080	8.201759742396458
2106	8.1051960448808
2141	8.049224301726062
2152	8.036343813677416
2176	7.996888752273506
2191	7.891872091621623
2204	7.8814734418307495
2206	7.762524157994682
2267	7.762156054875234
2281	7.723246468680017
2288	7.64845532042217
2323	7.646160764308723
2326	7.6250998729757065
2331	7.599234275307715
2341	7.53108220375122
2371	7.467215931989524
2375	7.460095935324735
2381	7.421528484076374
2407	7.408450137090572
2409	7.397096944172039
2414	7.327931730230931
2466	7.305792581966882
2472	7.209964814413622
2477	7.194184076634267
2498	7.158906403232762
2499	7.158208878590904
2505	7.15082694865484
2511	7.092293132445751
2533	7.062112477954414
2538	7.011717392005433
2541	6.99999665128272
2570	6.846361824916001
2627	6.844337285549967
2640	6.82248787702577
2645	6.75722049236816
2654	6.717662575118877
2673	6.693833154505715
2701	6.6154814518381055
2714	6.603383273409489
2724	6.594052718847378
2740	6.5829839725711246
2743	6.465122659305198
2752	6.449868761859809
2763	6.4026719876043625
2794	6.328519871752546
2809	6.205484477234736
2845	6.163346074906459
2916	6.087004201716534
2923	6.028548999740166
2938	6.005966783467178
2948	5.988247810982339
2954	5.987213060395034
2961	5.961535279947236
2975	5.958968067814217
2984	5.923641200604613
3005	5.89633572258046
3013	5.887057466992727
3016	5.861390138214171
3055	5.8389108124991065
3061	5.822895870436659
3071	5.8177188118646574
3072	5.785789331692969
3109	5.7645050045271375
3132	5.755678139747714
3141	5.716444076737539
3161	5.662999651031928
3172	5.608329128665867
3232	5.607116770060946
3233	5.576018352406346
3256	5.546666453790638
3261	5.541306349239832
3263	5.506026938728745
3270	5.4849340113232525
3275	5.44613828711803
3284	5.428991970821777
3311	5.395470860176303
3349	5.301811454389811
3415	5.291386443935024
3426	5.246558625502134
3431	5.023742116746941
3460	4.966552633856693
3502	4.748860930508489
3535	4.651522553251273
3628	4.59342535240748
3644	4.515227770812374
3669	4.484410651519109
3679	4.483650290939057
3694	4.4668855742124975
3697	4.4660537749725915
3702	4.4490891361010885
3708	4.436574202749273
3734	4.406641466993812
3755	4.40611947516212
3756	4.349451701531026
3777	4.332994582014336
3784	4.326124911112353
3790	4.314325140790927
3794	4.23995837667549
3833	4.21109792310368
3850	4.1954399945022
3856	4.1346502235413665
3898	4.120209899585652
3910	4.1017560817368866
3919	4.073542856586343
3924	4.054400407176848
3948	4.02247483202683
4002	4.013179889073952
4011	3.9872948516709736
4016	3.9765401024595266
4023	3.936752867326184
4029	3.9278189853482126
4031	3.901055493308133
4061	3.8587702395419234
4077	3.8343452343143305
4091	3.8039961938728686
4098	3.7454320404250376
4130	3.6794002067105915
4154	3.606059887362659
4206	3.5915527147592545
4224	3.5457271111992816
4243	3.4959413252995466
4254	3.4769789689546338
4262	3.427876340645106
4266	3.409366872326846
4270	3.391250865948135
4271	3.357571718162794
4300	3.3201286685343825
4366	3.3130221285371437
4377	3.2498210836484827
