# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	1.423968407163166E10
1	1.4163744123369873E10
2	1.4156162511630495E10
8	1.4064677473536116E10
17	1.3952298105954983E10
18	1.3921805543206675E10
22	1.3854683081004631E10
37	1.3820917534863886E10
40	1.3805783699236519E10
41	1.3703537431553886E10
42	1.3686615774539593E10
46	1.3680210608932623E10
55	1.3557621772268385E10
56	1.3510900061003536E10
58	1.3442226455614767E10
64	1.3362249562832336E10
66	1.330431682687939E10
69	1.3180907207296555E10
73	1.295945165663969E10
75	1.283836459281326E10
81	1.281827934378629E10
91	1.266103956078077E10
98	1.2291397159094076E10
101	1.2167549221501371E10
112	1.2027844094455502E10
113	1.153548135527924E10
127	1.1494132103330433E10
131	1.1404221983244238E10
133	1.0729734718517538E10
143	1.0250701100075224E10
152	1.0181247562544804E10
155	9.583330279210917E9
159	9.08698365108236E9
163	8.857283658786987E9
167	8.640476170748611E9
178	8.419991068121947E9
179	8.269937533212857E9
181	7.686348613846673E9
183	6.447237332109791E9
187	6.331331158766128E9
193	5.749530231986347E9
197	5.69803535787741E9
205	5.412396378476238E9
207	4.9988431030004225E9
211	4.1491743232523866E9
220	4.0845481785994782E9
222	2.7894828865026298E9
223	2.3425156081828065E9
231	1.428586469110101E9
247	1.2039382684802492E9
251	7.288376260992203E8
252	6.870105173194913E8
261	3.454399873395516E8
298	3.4448887800743264E8
300	1.7350915555790836E8
314	1.5561670813704836E8
331	1.1463876726189776E8
339	3.0167571786050208E7
369	1.8349737777741525E7
381	1.3087488689588545E7
393	1.1614219638049975E7
398	7344260.671456658
403	4679123.34958777
412	4072180.6897551348
433	2555074.717237928
467	1652236.6860121486
474	1063667.3269846304
481	821749.1011272559
497	513960.75145572826
501	130180.29009603268
557	74490.42982216249
567	22239.57414581846
637	13990.786545569355
661	4381.821260830954
672	2107.8945331542645
700	1991.913361006573
726	1762.061434914278
730	377.61159485168747
782	368.3225285993306
790	351.7243175378336
824	126.13834090660798
871	69.48266342250429
892	37.73761372667785
936	33.503105941747464
969	21.150835913803423
1038	15.5201698954711
1053	14.762543821029265
1065	13.744134335431609
1069	13.269791207767438
1086	10.871824966158943
1129	9.639918557390173
1136	9.155109627006667
1191	9.028883776772412
1198	8.435558921912524
1220	8.294130834343182
1235	8.157107545298079
1274	8.039168899096211
1313	7.991269794101241
1323	7.973162760511332
1337	7.925539188985503
1365	7.9246080851221565
1368	7.920264772623404
1372	7.875182777370706
1393	7.870004514822774
1400	7.864484029348567
1402	7.848463971131952
1414	7.847726577092198
1422	7.834979500294221
1424	7.830985252209135
1428	7.804421648514607
1430	7.780496038722864
1433	7.766288310808768
1446	7.738727106735833
1452	7.7218505083496485
1472	7.622905489534702
1495	7.612783883124606
1517	7.598236806077324
1544	7.581856104926176
1546	7.566949500309623
1552	7.5438339736699165
1569	7.530742718707287
1572	7.500223515001184
1596	7.4797788705628925
1613	7.47106447892357
1621	7.4368694086246965
1630	7.420560717074673
1637	7.40128941515
1638	7.384676182503359
1643	7.353118639736878
1655	7.253922531692819
1676	7.231625499050073
1686	7.206701849267207
1700	7.1873040697275
1720	7.178694813998367
1732	7.033471381510527
1742	7.011885571112689
1754	6.962164183956164
1784	6.946384528059452
1797	6.876443480264866
1834	6.712242675472157
1853	6.688478351164151
1907	6.6421429089763615
1946	6.624388436866668
1952	6.612274673970462
1954	6.60820743352186
1956	6.587582776216003
1961	6.5601467109312255
1972	6.4883100538566865
2013	6.48755497599254
2021	6.470635190263563
2030	6.463970932264176
2032	6.443679409652292
2035	6.427199571532242
2046	6.387277815056439
2058	6.384742967524833
2061	6.332191599393608
2084	6.2707402046842935
2125	6.2461169982801295
2145	6.197493207289974
2166	6.173065283670135
2172	6.159109478070815
2180	6.14914845645667
2181	6.124689464355039
2190	6.1133390738300335
2195	6.094473207192076
2202	6.018337165747223
2226	6.004595783615345
2232	6.001746126885798
2236	5.953581736192366
2257	5.94166123587929
2265	5.93963464220746
2270	5.880552469979227
2272	5.854208022603753
2274	5.808829095201797
2285	5.767395360105755
2322	5.766341719281892
2325	5.707427978099076
2336	5.694338479665204
2337	5.646882743081953
2356	5.599748772157538
2381	5.489888005142938
2407	5.464958902485455
2413	5.381073521571218
2436	5.3187457934509945
2450	5.277855240828604
2491	5.266399782263858
2496	5.153324742287146
2510	5.117147834570961
2523	5.091402263734853
2548	5.090941694316895
2553	5.084024142221345
2561	5.077060733743801
2565	4.9755780669640455
2582	4.926674101961551
2586	4.912885757039096
2605	4.722607544452973
2640	4.685486428700846
2645	4.640795851052286
2669	4.632204753725389
2695	4.6134544199977565
2698	4.611177707618702
2703	4.544874651662667
2717	4.5417750761535665
2718	4.489235321449498
2761	4.440673842402266
2778	4.382712994246699
2781	4.330686550017764
2784	4.323493683587856
2801	4.263615900604245
2847	4.25155997667808
2850	4.229530014416838
2864	4.146080026852803
2921	4.14330180845302
2934	4.072154030982304
2941	4.012722036976648
2946	3.944494407305174
3037	3.8774758755944303
3057	3.8545369835239107
3059	3.799315841077342
3081	3.771808764629206
3093	3.769861899833435
3094	3.727472004785205
3105	3.7254165753607458
3113	3.6584852856276404
3114	3.631048602074234
3123	3.618422297876845
3136	3.570565203759073
3156	3.5697342112299326
3166	3.4815097309161285
3193	3.40918866958995
3237	3.3621099833228913
3286	3.3398651687167957
3300	3.2987255230288586
3316	3.2244943656498872
3321	3.193867991471355
3348	3.136118403932983
3357	3.0855576335218746
3389	3.0137200143422262
3413	3.012516987810474
3426	2.922404913297526
3462	2.8799160060915554
3469	2.8520374550486314
3504	2.8499675104341526
3505	2.7668602599753864
3527	2.7381019713453214
3531	2.7363479114223392
3540	2.6973984494663394
3563	2.6472904137512003
3582	2.6442019286874654
3592	2.6424378836580504
3604	2.607637086923008
3620	2.5987954985709276
3624	2.561965447984163
3657	2.5486249052383823
3661	2.5402325173290103
3675	2.53384092290034
3678	2.5043369082568447
3715	2.496547077916029
3716	2.487421858588998
3722	2.4843820707141564
3728	2.4776859994956206
3732	2.4455373196913417
3763	2.425587190353866
3772	2.421454013246554
3773	2.4175102263129897
3780	2.3965339320574843
3805	2.379350732386169
3820	2.37701673264503
3822	2.3702465095150824
3826	2.363666898412236
3830	2.3547076222477648
3831	2.3361481604844547
3835	2.318570352912243
3837	2.318271935083347
3843	2.302513688957955
3845	2.2985745825158457
3883	2.2791203504564947
3886	2.273056778933399
3894	2.2297609066597803
3901	2.223272284079944
3912	2.217389602947078
3935	2.2020070105736984
3938	2.184822884239829
3941	2.159264549334384
3960	2.1548178981380275
3963	2.149691346568569
3969	2.1201352607324226
3981	2.106633157462336
4008	2.0429137321518502
4023	2.030872889431691
4051	2.0280336542304718
4054	1.9322865385585974
4070	1.923570520103584
4080	1.9235635289136064
4088	1.884384439726686
4100	1.8680969899349913
4102	1.8611307939345219
4116	1.839948632114153
4120	1.8137245215600633
4132	1.7784195641705938
4146	1.7287132805413452
4171	1.7227993432323243
4174	1.691499808217132
4200	1.6354577851648817
4205	1.5506450391914413
4233	1.549269980969632
4246	1.4997102753604246
4248	1.4681551727356057
4259	1.4593602313468117
4272	1.4023169657436567
4296	1.3300563250041313
4326	1.2976175870058073
4334	1.2288592239767815
4412	1.2282694852026892
4420	1.2124205128464571
4421	1.207826230860848
4426	1.2074904534111388
4431	1.1812747667130712
4443	1.1721721558357205
4447	1.1655741225727538
4449	1.1417305509453997
4459	1.0890193500105902
4478	1.0543979883677526
4482	1.029330724246657
4513	1.0081363054479766
4520	1.0004880900707425
4546	0.9889817500416835
4550	0.9644119192694238
4567	0.9434142074059884
4582	0.9111962555682582
4587	0.9098800090504632
4621	0.8504347926991742
4645	0.8386232362612644
4647	0.8285183118582639
4681	0.825528634254734
4691	0.8192385161814639
4704	0.814348440653865
4713	0.7849938173665902
4731	0.780977920605824
4737	0.7723896069625108
4751	0.7689419921342987
4761	0.7647281869543383
4768	0.7590967339238393
4770	0.7562372605171104
4772	0.7482315452442274
4774	0.691706813263999
4856	0.6854372397966758
4867	0.6830133269436401
4874	0.6514665213333891
4889	0.6319527174376725
4942	0.627966428137075
4949	0.6050595290134373
4963	0.5975727033275716
4967	0.5850740062305193
4969	0.5726845768369062
4976	0.5269219034353773
5018	0.5197862625824398
5033	0.5192563602826402
5048	0.5186303262885903
5080	0.5145291441894336
5090	0.4891756206956252
5110	0.47895619636120096
5115	0.4604665154737982
