# -5.405e+01 4.709e+01 -3.021e+01 4.565e+00 -5.350e+01 1.632e+01 -3.792e+01 2.465e+01 3.027e+01 3.970e+01 -7.913e+00 -6.659e+01 -4.336e+01 6.613e+01 -5.562e+01 5.213e+01 6.135e+00 1.000e+02 -6.749e+01 -9.171e+00 -6.294e+01 7.390e+01 -7.926e+01 4.399e+01 5.077e+01 5.899e+01 -1.000e+02 -1.603e+01 -3.842e+01 4.801e+01 -1.097e+01 6.570e+01 -5.090e+01 -3.779e+01 -5.671e+01 -5.823e+01 5.909e+01 1.275e+01 7.978e+00 -5.681e+01 5.648e+01 1.953e+01 -2.385e+01 2.120e+00 -1.571e+01 -6.785e+01 -4.161e+01 -6.027e+01 -5.057e+01 -4.161e+01 -1.324e+01 -7.206e+01 6.443e+01 7.117e+01 -1.462e+00 -1.720e+00 -2.596e+01 6.401e+01 -2.092e+01 -6.221e+01 4.484e+01 -1.764e+01 -4.133e+01 -1.537e+01 -6.457e+01 -5.888e+01 7.073e+01 7.298e+01 1.203e+01 -7.044e+01 -4.244e+01 -2.349e+01 5.139e+01 -7.754e+01 -1.000e+02 -5.296e+01 2.386e+01 3.708e+01 2.364e+01 -7.852e+00 7.521e+00 -3.259e+01 3.915e+01 -4.977e+01 2.988e+01 -5.064e+01 -2.104e+01 2.010e+01 4.484e+01 -6.702e+01 6.870e+01 4.411e+01 -2.113e+00 -1.026e+01 -8.515e+00 -3.098e+01 1.361e+00 1.723e+00 5.082e+01 4.717e+01
0	3.415745437499499E11
5	3.4138862797656775E11
9	3.409479168647512E11
19	3.4093323897791156E11
23	3.403433877671166E11
36	3.403194201071482E11
49	3.4023407248473145E11
57	3.4013370156967883E11
59	3.399816303872207E11
70	3.399024362638116E11
72	3.3983066102677386E11
74	3.397732640913824E11
89	3.394666716551828E11
95	3.394442185511351E11
106	3.388171565758689E11
132	3.382273125103507E11
142	3.382260484725697E11
146	3.3791960191672174E11
157	3.37821442794479E11
171	3.375518598153737E11
174	3.374848509991181E11
189	3.372666482250753E11
199	3.3716591319279474E11
205	3.371042609034739E11
210	3.3661322275749384E11
216	3.365934731783704E11
225	3.3647281989353723E11
232	3.364663285555805E11
234	3.364241024020946E11
237	3.36336179779773E11
245	3.3606745979270917E11
247	3.3601665266294946E11
250	3.359614231972179E11
257	3.3588778994709406E11
262	3.357559294315019E11
267	3.35572350631021E11
275	3.349607839960753E11
290	3.348895797780514E11
291	3.347254359633892E11
297	3.3438738124760376E11
311	3.34383424860269E11
317	3.3428174468874585E11
321	3.342791079101295E11
324	3.339933390815064E11
327	3.338663786236842E11
335	3.337845471298208E11
342	3.3337061628965186E11
344	3.3322583914133844E11
359	3.331953833838268E11
363	3.327941669284491E11
366	3.3244580759985425E11
374	3.3214819267813184E11
375	3.321161832805405E11
388	3.319824247932356E11
392	3.318528947214997E11
393	3.317973211642163E11
394	3.3175382422116516E11
395	3.3172761689303503E11
396	3.316627369850507E11
403	3.310347385278488E11
409	3.309608289229465E11
416	3.3077398003997595E11
426	3.3000698435416626E11
450	3.298112887055298E11
452	3.2963444151740814E11
460	3.293830421788238E11
468	3.293298848146219E11
477	3.2845823352084265E11
494	3.2821838416207074E11
508	3.2789567200211816E11
511	3.2741881236725775E11
519	3.269662552765661E11
528	3.2676867259229584E11
529	3.267219219169304E11
534	3.267025822617329E11
539	3.262096406731288E11
543	3.257950790210037E11
547	3.257215210891354E11
555	3.255382286551028E11
562	3.248942140173063E11
571	3.236565414548685E11
581	3.22684561586474E11
599	3.224682317983381E11
602	3.2208214650769366E11
606	3.2168709792822437E11
614	3.207153027333061E11
627	3.207097055049935E11
633	3.205499671296913E11
636	3.205493306456598E11
637	3.201285659413962E11
646	3.197895044032239E11
648	3.191766195568829E11
650	3.1908226716861176E11
655	3.1906351140786017E11
660	3.1830966293077026E11
667	3.177359529432876E11
674	3.172569997611798E11
682	3.1607929731598505E11
693	3.1597796986663965E11
698	3.1592893757676965E11
699	3.1521318481883856E11
710	3.1519414169276117E11
715	3.1391439998470264E11
733	3.1344070503240784E11
740	3.132709524585947E11
743	3.1264640839174866E11
749	3.1250193091791895E11
753	3.1205622065166113E11
756	3.115907920181124E11
757	3.11534588064831E11
761	3.111545776332138E11
766	3.09697471773148E11
769	3.08962589626077E11
781	3.085764681756496E11
785	3.0819286167035004E11
795	3.0796530793218414E11
807	3.0779441605344037E11
809	3.0534112301343427E11
821	3.0518955044396484E11
823	3.046917812483867E11
834	2.9996720958061566E11
855	2.989562744848034E11
876	2.975654210717839E11
885	2.954138957121876E11
902	2.942357133080072E11
913	2.9418855676121075E11
920	2.940323208852912E11
923	2.928255840234525E11
933	2.918373430044544E11
936	2.8970922681818445E11
950	2.8867190425699805E11
957	2.865724453459768E11
961	2.8447811888902826E11
974	2.8433466462264386E11
990	2.823747006043753E11
1004	2.81772756351316E11
1011	2.8111577447936304E11
1015	2.807736538954019E11
1021	2.8066866836263983E11
1022	2.8033694723030444E11
1023	2.797301951549715E11
1025	2.782203050862172E11
1038	2.7702427908658636E11
1039	2.756922567298185E11
1045	2.723443184718819E11
1063	2.694972917187896E11
1075	2.690213527274783E11
1076	2.677138949768774E11
1080	2.6640794603322168E11
1090	2.6576566843070035E11
1106	2.6488515780229175E11
1109	2.6398108346636423E11
1114	2.618315385744408E11
1116	2.5976905168447806E11
1126	2.5904572755657922E11
1129	2.539730931615845E11
1146	2.529529969125638E11
1152	2.526379673759602E11
1161	2.4542006517192123E11
1174	2.4069424140303122E11
1192	2.383407513030777E11
1195	2.3800837446955957E11
1199	2.3594359893651825E11
