# 9.964e-01 9.928e-01 9.859e-01 9.722e-01 9.457e-01 8.954e-01 8.038e-01 6.462e-01 4.205e-01 1.770e-01
0	2.3448383113575893E10
10	1.703565016744854E10
20	1.703565016744854E10
30	1.703565016744854E10
40	1.7034257706642433E10
50	1.7034257706642433E10
60	1.7034257706642433E10
70	1.7003076090817383E10
80	8.107360399412979E9
90	8.105688924821514E9
100	5.79306573104703E9
110	5.792647177435003E9
120	5.792647177435003E9
130	5.105830722355693E9
140	5.105830722355693E9
150	5.105830722355693E9
160	5.105778400297027E9
170	5.053362340939747E9
180	4.400676752190716E9
190	4.398549439503051E9
200	4.398465931317751E9
210	4.398465930193982E9
220	4.396865487670101E9
230	4.396865487670101E9
240	4.39686548767E9
250	2.1097468944093425E7
260	2.1097468944093425E7
270	2.1097468944093347E7
280	2.0837604987675432E7
290	2.0806561510675497E7
300	2.0806561510675497E7
310	2.080281714153402E7
320	1.7253217318708837E7
330	3661234.727380405
340	2047052.7263974391
350	2047052.7263974382
360	2047052.7263963895
370	2046863.3657009115
380	2043300.8021368783
390	2043300.8021368783
400	2033185.3056928383
410	1796954.6124369795
420	1796954.6124369795
430	1784003.560730756
440	1784003.5607307537
450	1784003.5607281725
460	1728504.6770241763
470	33170.4467670997
480	33170.44676709965
490	33170.020629751685
500	32733.138221815723
510	20553.10144269936
520	20537.748382535763
530	20537.748382525515
540	20537.74837192044
550	20537.552351350096
560	20537.552351350063
570	20537.55235131643
580	20537.457163643867
590	20537.45716364234
600	20537.45716206339
610	17693.13698534347
620	17693.13698534347
630	17693.136985343343
640	17640.452923670393
650	17481.239108265294
660	17481.239108262074
670	14506.480515157637
680	14506.480515153595
690	14506.480510757592
700	14501.355760080789
710	14295.567564154964
720	14295.398646483713
730	14295.019938249303
740	13906.07520401991
750	1504.2479091984699
760	1504.2440881172688
770	1504.2440872733373
780	1504.2434039308712
790	1496.0484779080755
800	1488.078749556648
810	1488.078749556446
820	1488.0787495562433
830	1488.0787495515833
840	1488.0787447724103
850	1487.6888871744186
860	1487.3877053659508
870	1487.3877022977938
880	1487.3871631654586
890	1487.2412550420083
900	1487.2408099513932
910	1442.9016557960795
920	1442.9016557958075
930	1442.9016555163398
940	1136.0623712599852
950	1136.0623712595934
960	1136.062370807916
970	1136.0570207215942
980	1130.5524234871762
990	1064.1513772579033
1000	314.17796715641873
1010	314.177967156398
1020	314.17796713334155
1030	312.14361119764453
1040	304.8699863099018
1050	304.8699863099009
1060	304.44215672100177
1070	304.33916878025195
1080	304.3391687801163
1090	301.63635745827514
1100	301.6363557152732
1110	301.6345771326473
1120	301.6315824352599
1130	300.5644485138687
1140	299.68870090760765
1150	299.64682531018286
1160	298.80794161791925
1170	298.8076942515988
1180	298.80727984011554
1190	298.4353557431169
1200	298.0289101399989
1210	246.34670139473505
1220	197.33350089766307
1230	197.3335008976614
1240	157.2850081227677
1250	157.28500812273015
1260	157.28500808357677
1270	111.3061502715826
1280	111.3061488977761
1290	111.30474239458636
1300	111.2694836717962
1310	108.54703118524799
1320	108.54170046262999
1330	108.54170034220434
1340	108.5415578877921
1350	108.40944242411612
1360	108.30373911983494
1370	108.30373911981306
1380	108.30373909774491
1390	108.17115972229166
1400	108.13349734690958
1410	108.13349734675104
1420	108.13342698773731
1430	108.09067818458472
1440	108.0893429945457
1450	107.1137893127351
1460	107.10660312618103
1470	107.10660312618103
1480	107.09113117871844
1490	106.38925750749468
1500	106.38810518692914
1510	92.79962833068288
1520	92.79369837911908
1530	92.79369784325448
1540	90.88791707094457
1550	90.84508873881862
1560	90.84508873878431
1570	90.67649756993347
1580	90.6764053842019
1590	90.67640538412356
1600	90.63336130946847
1610	90.56790211538923
1620	90.56788353449356
1630	90.2942456663948
1640	90.20898236264719
1650	90.20898236256392
1660	90.16509758263444
1670	90.16509758263423
1680	90.16509758245233
1690	90.16120370730664
1700	90.1612011714077
1710	90.1612011714077
1720	90.03045882956069
1730	90.03045882903169
1740	90.03045828221194
1750	89.16065758800224
1760	89.13674707676002
1770	89.13674606402309
1780	88.37166470929381
1790	88.37166470929297
1800	88.37166470816739
1810	88.37166469561868
1820	88.37164869674503
1830	88.3554267720159
1840	88.32438280125234
1850	88.32438272400427
1860	88.32438272379271
1870	88.3225575226619
1880	88.28356147321877
1890	88.28356147321875
1900	88.10566976799817
1910	88.08625708248495
1920	88.08625708248495
1930	88.08624216332633
1940	88.0710050109821
1950	87.97231977664849
1960	87.95934352969613
1970	87.95934352840986
1980	87.95934220719838
1990	87.92604616043576
2000	87.92604616042779
2010	87.92604615221308
2020	87.9257140024413
2030	87.78457264300256
2040	87.78457264300256
2050	87.75925801135584
2060	86.61139065691493
2070	86.61139065691445
2080	86.61037522522099
2090	85.75463256036203
2100	85.182330142827
2110	84.71057692987182
2120	84.71057692987154
2130	84.71057692942128
2140	84.53882808040183
2150	84.53531261626148
2160	84.53531261626128
2170	84.53516612301016
2180	84.41891952846476
2190	84.37224164556031
2200	84.36766321773807
2210	84.20076753704615
2220	84.20076753704615
2230	84.12121842836078
2240	84.12015161521714
2250	84.12015161511897
2260	84.11534960095763
2270	84.11534959991786
2280	84.1153485355251
2290	84.0819356397975
2300	84.0819356397874
2310	84.08193562905507
2320	84.08193415244583
2330	84.08047481005207
2340	83.79043358994676
2350	83.78190245916241
2360	82.64697999394099
2370	82.64395088700145
2380	82.6437961663193
2390	82.48935981969215
2400	81.75211656305883
2410	81.75211656305883
2420	81.75211618635836
2430	81.75173171143317
2440	81.75127235032004
2450	81.71948197839612
2460	81.71948197839595
2470	81.62101391243004
2480	81.6205259090306
2490	81.62052590881666
2500	81.62052162941464
2510	81.61609687670666
2520	81.52720032076697
2530	81.52705537597676
2540	81.4825639154263
2550	81.48090319825712
2560	81.47769656428152
2570	81.477696564101
2580	81.4776964602123
2590	81.47459947525968
2600	81.38641032761207
2610	81.38641032761207
2620	81.38058429715338
2630	81.18128994257386
2640	81.18109388922605
2650	79.46675226623005
2660	79.46675226623005
2670	79.46675226613013
2680	79.44147874925349
2690	77.64780182650925
2700	77.64390829751082
2710	77.64363697797356
2720	77.57174029686965
2730	77.57168110459821
2740	77.51788649312098
2750	77.51788649047263
2760	77.51788377222168
2770	77.43931450410781
2780	77.4393145041069
2790	77.43931450314967
2800	77.36991020238221
2810	77.36991020231183
2820	77.36991012951408
2830	77.3698811223025
2840	77.3466552389672
2850	77.33686549987583
2860	77.33466612718388
