# 1.002e+00 1.004e+00 1.008e+00 1.016e+00 1.032e+00 1.066e+00 1.137e+00 1.293e+00 1.672e+00 2.796e+00
0	1.7749354096667355E10
10	1.7022631778525757E10
20	1.7008545018451347E10
30	1.7008545018451347E10
40	1.7008545016645199E10
50	1.7008543035548244E10
60	1.700652750724114E10
70	1.7004449357909847E10
80	1.6915270839827665E10
90	7.426351019501833E9
100	7.426350634538817E9
110	7.425986189625766E9
120	7.424855293574481E9
130	2.408355134733513E9
140	2.4074485055517406E9
150	2.4074485055517406E9
160	2.4015232581845527E9
170	5.436233593754089E8
180	5.413595225554578E8
190	5.403025526830957E8
200	5.403025526830957E8
210	5.403025526830765E8
220	4.8569468543901205E8
230	4.8562516628580344E8
240	4.8562516628580344E8
250	1.1103015164793843E8
260	1.1100421760366224E8
270	1.1100421760366216E8
280	1.105484244801333E8
290	1.1054372590158449E8
300	1.1054372590158449E8
310	1.104388711670478E8
320	1.0708863293210435E8
330	1.0708863293210435E8
340	1.0708851800922881E8
350	1.0696890496260127E8
360	3.2839479402959317E7
370	2599169.692654114
380	2599169.692654114
390	2599169.69265345
400	2561032.9241564674
410	1571515.9431371614
420	1571515.9431371614
430	1570542.477993923
440	1570542.4779939079
450	1570542.4779789832
460	1570542.4640371345
470	1570528.39454998
480	1570395.363654428
490	1570380.3397107753
500	1570357.3601361578
510	1570357.3601361576
520	1570357.2922978874
530	1570228.3138928202
540	1570088.9831343095
550	1570088.8840287393
560	1570088.884028739
570	1570088.8840286848
580	1570088.423699561
590	1570088.423699561
600	1570088.4236995594
610	1569192.0538483271
620	1561969.8963840092
630	1561969.8963840092
640	25213.9348922978
650	25213.9348922978
660	25213.93489219475
670	23550.081682972548
680	4432.463510448338
690	4432.463510448338
700	4288.1797518952235
710	3394.297252073736
720	3394.275311566331
730	2746.521843328461
740	2746.521468918428
750	2746.5214689183113
760	2746.4299938288277
770	2740.1793525368043
780	2740.1651114268307
790	2740.1650349393285
800	2740.1346319400554
810	2711.080210052458
820	2688.2539664963074
830	2687.2580322653316
840	2687.257973421562
850	2687.2088571071254
860	2686.3015836887985
870	2686.301583688796
880	2686.064757169365
890	2686.036302917273
900	2686.036302917273
910	2145.9488294444654
920	2145.948829444424
930	2145.9488293969416
940	272.26624260806443
950	272.1928398455797
960	272.1928398433766
970	227.51867000475343
980	227.51866974145722
990	227.51839982383123
1000	203.86106609622004
1010	203.86106609617212
1020	203.8610660449507
1030	201.26350923271207
1040	201.26350917315514
1050	201.26344808287527
1060	201.26335636648935
1070	201.25219826935387
1080	201.2521982693537
1090	201.11195150368147
1100	184.5908148997131
1110	184.59081489970882
1120	184.5908131245244
1130	184.58901528559153
1140	183.2017924618673
1150	182.74072729269378
1160	182.7407180882123
1170	182.74071808577096
1180	182.7391193102517
1190	182.7298658416117
1200	182.72986584159085
1210	138.43888991317024
