# 7.038e-01 4.932e-01 2.360e-01 2.411e-02 -8.570e-01 1.246e+00 1.758e+00 3.151e+00 9.940e+00 9.881e+01
0	9.718636596953955E9
10	9.718534818496473E9
20	9.71853481849647E9
30	9.718534818493172E9
40	9.718514352597137E9
50	9.697791905475048E9
60	9.280227163553244E9
70	8.033767617695946E9
80	8.033767617695946E9
90	8.033767617695946E9
100	8.033762076902472E9
110	8.028037998737675E9
120	6.691683075928531E9
130	6.603363511753065E9
140	6.603363511753065E9
150	6.603363511753063E9
160	4.82244209397067E9
170	4.82244209397067E9
180	4.822442093970669E9
190	4.822209148929827E9
200	4.822209148929827E9
210	4.822209148929692E9
220	4.413747650025856E9
230	4.41373222194548E9
240	4.41373222194548E9
250	4.392735726863068E9
260	7784914.861208804
270	7784914.861208804
280	5869804.934032728
290	5869804.934032728
300	5869804.934032728
310	5869801.808089798
320	5866571.162814511
330	5644635.17198406
340	5644137.186638047
350	5640792.217253414
360	5640792.217253414
370	5622191.325685161
380	5622191.325685161
390	5622191.325685161
400	5622191.28304968
410	5622146.45006677
420	5583913.755434263
430	5558506.214692505
440	5275198.697753256
450	4513806.565958776
460	4462571.305532527
470	4462486.94383173
480	4462486.94383173
490	4462227.445109001
500	4462227.445109001
510	4462227.445109001
520	4442526.422027187
530	4442526.422027183
540	4442526.422025552
550	110519.29452017968
560	110409.08740977927
570	110409.08740953598
580	110409.0874092925
590	110409.0874092925
600	110409.0874092925
610	110360.96612596215
620	110360.96600574329
630	110360.96600574299
640	110227.3770089872
650	109845.92369311112
660	109845.92333682204
670	109845.92082800814
680	109844.03920144017
690	109843.60886211263
700	32917.897567923486
710	32917.897567923384
720	32917.89756778804
730	32865.6263125911
740	31818.18835819527
750	31818.18835819524
760	31817.253581652778
770	31328.60425760899
780	31304.529725190034
790	31304.529510127526
800	31304.322772165175
810	31076.205219875083
820	30805.106733111905
830	17382.62922525065
840	888.7348929474474
850	829.4919565783694
860	829.4919565698036
870	829.4919476741624
880	825.1448373546732
890	825.1448371360866
900	825.1446133332979
910	802.2278957276758
920	759.9536007558902
930	759.9536007558676
940	735.2764543743349
950	735.2764543742567
960	735.2764542940778
970	729.6572876252953
980	729.6572876250854
990	729.6572874092716
1000	711.9685544236316
1010	711.9685544233018
1020	711.9685541035333
1030	711.9003329929951
1040	687.8203658337184
1050	687.8203658337184
1060	687.8203657602257
1070	687.8202836440729
1080	687.8117290157372
1090	639.6561714586383
1100	408.69955570904466
1110	408.69955570841006
1120	408.69831223357863
1130	407.3906496779888
1140	273.2005651715525
1150	273.08823690121187
1160	272.95685458807
1170	272.95685456638944
1180	272.9557342957753
1190	272.95573408549944
1200	272.95573408549944
1210	272.86109056365376
1220	271.4257041933398
1230	271.4256972059814
1240	271.4190657582858
1250	270.52784341847985
1260	270.5277936464835
1270	269.5671394131765
1280	269.5671394131756
1290	269.56713941180294
1300	269.3898561809407
1310	269.38562405539085
1320	269.38562405539085
1330	269.1348853758037
1340	269.13135634087325
1350	269.13135634068067
1360	255.33399230666961
1370	221.67627303650193
1380	221.6762730365019
1390	221.67277388588678
1400	218.90012721663808
1410	217.90891407528542
1420	217.90854019862897
1430	217.52027625702857
1440	212.21898655334562
1450	212.2148170629765
1460	212.21477416729454
1470	212.2147740648592
1480	212.21476404132375
1490	212.21087818858953
1500	212.2108781885895
1510	211.7207926427061
1520	211.720792642629
1530	211.72079256069026
1540	211.71535538039453
1550	211.71535538034385
1560	211.71535532812098
1570	211.68458402746043
1580	211.6845724932465
1590	211.68457249239475
1600	211.683925665968
1610	211.68366567241307
1620	211.68366567241023
1630	205.61257639532306
1640	200.32478237567904
1650	200.32465660583745
1660	197.45814190235427
1670	196.78549619973248
1680	196.78549619797366
1690	196.78513382083048
1700	196.7580001122035
1710	196.7580001122035
1720	196.69457438467464
1730	196.694495247654
1740	196.69449524733997
1750	196.69005961900268
1760	196.69005899790886
1770	196.6900074332235
1780	196.69000624092155
1790	196.68891048417998
1800	196.68753859618351
1810	196.68753791133747
1820	196.6868029253152
1830	196.6569911142559
1840	196.6569503002118
1850	196.65694852941436
1860	196.65694852941436
1870	196.65694852941425
1880	196.65694852913623
1890	196.6569485259177
1900	196.65658199420568
1910	196.64536403896193
1920	196.64536403896187
1930	196.64536399340585
1940	196.6453171795614
1950	196.59811577099322
1960	196.55220956393396
1970	196.52679560522188
1980	196.5262902023588
1990	196.526008166038
2000	196.5260058235241
2010	196.52600581434302
2020	196.52599506981431
2030	196.52599039378782
2040	196.52599038610805
2050	196.52548726637824
2060	196.52318413208593
2070	196.52318413162465
2080	196.520326525509
2090	196.52032652550815
2100	196.52032652456143
2110	196.52031281414259
2120	196.52031281403055
2130	196.5203128073275
2140	196.52030559211278
2150	196.52030559204525
2160	196.52030559204525
2170	196.52029618214237
2180	196.51935978602648
2190	196.51935978602648
2200	196.51928650086023
2210	196.5192864978133
2220	196.5192864881314
2230	196.49894322067593
2240	196.01700485500294
2250	196.01700485497994
2260	196.00464776102297
2270	195.88830540341527
2280	195.88830540341525
2290	195.87963409169464
2300	195.87963409146596
2310	195.8796340871677
2320	195.87963394443693
2330	195.8795287131128
2340	195.8795272380256
2350	195.8794931784694
2360	195.87573454639056
2370	195.87573454635748
2380	195.87199740633267
2390	195.87199034650757
2400	195.87199034650712
2410	195.8719869255247
2420	195.8719869255247
2430	195.87198692552255
2440	195.8713571581673
2450	195.871357157678
2460	195.87135666464224
2470	195.87120750840927
2480	195.87120750726035
2490	195.87120745392184
2500	195.87120738687025
2510	195.87113715735734
2520	195.87075593563418
2530	195.87075541190467
2540	195.87023106320612
2550	195.86751974681687
2560	195.86751724302644
2570	195.86751483090814
2580	195.86751483090814
2590	195.86750905152678
2600	195.86750905131123
2610	195.86750888031492
2620	195.86746396122334
2630	195.86746396118505
2640	195.86746393109786
2650	195.8648936984667
2660	195.86489369707658
2670	195.86489226776985
2680	195.86452228391374
2690	195.86130553906935
2700	195.86130553906906
2710	195.86094249655798
2720	195.8609424965574
2730	195.86094249595817
2740	195.86078068841988
2750	195.8606077119386
2760	195.86060771162903
2770	195.86039522951734
2780	195.86026320535507
2790	195.8602632051373
2800	195.8602632018351
2810	195.86026266874063
2820	195.86026266874063
2830	195.8602626687175
2840	195.8602626687175
2850	195.8602626687175
2860	195.86026128351415
2870	195.86026126530845
2880	195.86026123508032
2890	195.86026122098184
2900	195.86026070052202
2910	195.86026070052202
2920	195.8602607005049
2930	195.86026066112515
2940	195.8602514447199
2950	195.85722152245432
2960	195.85722150972578
2970	195.8572213147582
2980	195.85460045459638
2990	195.8545807644166
3000	195.85458076441148
3010	195.85439121593555
3020	195.85439121415658
3030	195.85438957819815
3040	195.85407250046762
3050	195.85382814485808
3060	195.85382814485155
3070	195.85368596743473
3080	195.8536691964312
3090	195.85366919643104
3100	195.85366902916024
3110	195.8536573615557
3120	195.8536573615557
3130	195.85365707846182
3140	195.8536570784617
3150	195.85365707831892
3160	195.8536570780588
3170	195.85365707739152
3180	195.8536570773838
3190	195.85365676792935
3200	195.85365671337985
3210	195.85365671337985
3220	195.85365670784736
3230	195.85365226950483
3240	195.85365029602104
3250	195.85098942504754
3260	195.8509873097563
3270	195.85096852125886
3280	195.8509455964744
3290	195.84850417524535
3300	195.84850417524535
3310	195.84850417483074
