# -9.996e-01 1.009e+00 1.023e+00 1.050e+00 1.104e+00 1.219e+00 1.487e+00 2.214e+00 4.907e+00 2.407e+01
0	4.926367200008231E9
10	4.926367111370425E9
20	4.926275142062023E9
30	4.910959974151578E9
40	3.9494501509496517E9
50	3.9493184419656663E9
60	3.9493184419656663E9
70	3.9491446257407417E9
80	3.9491446257407417E9
90	3.9491446257407417E9
100	3.949143433108093E9
110	3.9480383469584603E9
120	3.944855158699694E9
130	3.9448509694780936E9
140	3.9448509694780936E9
150	3.944850969478088E9
160	3.930639649866291E9
170	3.323004764190436E8
180	3.323004764190436E8
190	3.279832372744805E8
200	3.279832372744805E8
210	3.279832372744805E8
220	8.701440333151926E7
230	1.2190015882608784E7
240	1.2190015882608606E7
250	1287242.5479549933
260	1287242.5479549933
270	1287242.547954822
280	1285551.3219155844
290	1285551.3219155835
300	1285551.3219144149
310	1044284.2826826297
320	1044284.2826826241
330	1044284.2826764158
340	1033980.3738685756
350	1033980.3738685623
360	1033980.3738544027
370	1033420.7225525408
380	1033420.4037666447
390	1033420.4037666447
400	1033382.6129288112
410	1033207.9491119767
420	1033207.9490579221
430	422801.1757860053
440	422801.1757860053
450	422801.17578598694
460	422721.66517958307
470	422066.8418492496
480	422066.6987194181
490	422047.53675756056
500	415788.6366460558
510	415787.7208605007
520	415787.71979593416
530	415786.50504708156
540	414544.00414831674
550	406973.64157790714
560	406973.641572694
570	406973.63622901967
580	406973.61646418774
590	406958.67293479136
600	402670.6119584217
610	402645.50249262905
620	402627.6445179566
630	400541.16468613426
640	400476.75082085014
650	400476.75082085014
660	400476.75082085014
670	400469.21585910156
680	400455.5312208512
690	400455.53122085094
700	400447.2995805884
710	395661.81522855425
720	395142.91001149005
730	395096.22154584486
740	395096.22154578456
750	395096.22148386977
760	395096.2031118066
770	395077.06992071884
780	394662.8616670945
790	394656.7611041806
800	394656.7610643703
810	394656.72041654907
820	391601.1682835365
830	8747.004047043483
840	8747.004047043483
850	8746.999734047637
860	8744.229690874015
870	8744.065245626147
880	8722.369911883856
890	8722.369911883734
900	8722.36991175373
910	8644.610676082923
920	8644.610676082923
930	8644.610676082366
940	8618.315272331005
950	8618.315124369214
960	8618.315124369214
970	8617.724084806692
980	8336.678732147026
990	8335.506287219872
1000	8334.354029922037
1010	8334.263264812555
1020	8334.263264812553
1030	8254.281062642707
1040	8254.281062642665
1050	8254.281062601178
1060	8254.280963201389
1070	8254.176456484645
1080	8251.699401595666
1090	2778.5989570396914
1100	2778.598957039684
1110	2778.5989570139473
1120	2777.7880512580427
1130	1679.879722259205
1140	1004.4442783864786
1150	1004.1192758440048
1160	1004.1171054121183
1170	1004.1171054121183
1180	1004.1167507620511
1190	1004.0605441126687
1200	1004.0605441126687
1210	1000.6499760880304
1220	1000.6499743577907
1230	1000.648204912266
1240	983.6843533895095
1250	983.684353128514
1260	983.6840857930791
