# 1.716e-01 5.486e-01 -2.236e+00 -7.081e-03 -1.262e+00 -1.350e-03 -1.387e+00 -2.833e-01 -4.971e-01 1.315e+00 -6.846e-01 -5.232e-01 -6.491e+00 3.075e-04 -1.490e-01 -4.923e-04 -1.676e-01 1.168e+00 -2.417e-04 -5.154e-01 -5.913e-01 -5.323e-01 -5.506e+00 -2.734e-01 -9.589e-01 3.039e-02 -2.603e-01 9.946e+01 -5.331e-02 -2.158e-01 1.677e-04 1.048e-03 -1.097e-01 2.444e+00 5.999e-01 7.719e-05 -2.664e-02 1.333e+00 -5.373e-01 4.585e-02 -6.114e-04 2.285e-01 7.171e-01 -7.858e-01 -1.864e-04 -2.792e-03 -1.553e-01 2.987e-02 -4.753e-02 3.023e-01 -9.834e-01 -2.180e-01 4.948e-01 -2.810e-01 -1.153e-05 -2.921e-02 -2.058e-02 3.214e-01 2.577e-02 -3.690e-02 -9.563e-04 -1.787e+00 1.976e-01 -4.136e-03 2.780e-01 5.812e-02 -3.085e-01 1.026e-01 2.183e-01 2.556e-01 -1.921e-01 2.398e-02 3.649e-02 -2.121e-06 1.301e-01 1.586e-01 3.520e-04 -1.269e+00 -9.160e-01 -1.193e-01 4.817e-01 1.518e+00 4.247e-02 -2.543e-03 2.987e-01 9.925e-02 9.706e-06 2.721e+00 -3.060e-04 -2.196e-01 -9.047e-04 3.190e-06 -6.364e-04 2.973e+00 1.258e+00 7.693e+00 -7.569e-01 -4.813e-01 -1.918e+01 -7.242e-02
0	781.4322208575571
100	781.102541255525
200	780.8466139899767
300	780.7821209596259
400	780.275737764495
500	780.2737079093903
600	780.2019766811956
700	778.8688824410942
800	778.868629614909
900	778.758885428141
1000	778.7578426602194
1100	778.7556211747351
1200	778.7118708608498
1300	778.6014513784069
1400	778.6013958290166
1500	778.5294539105481
1600	778.528035156804
1700	778.5277800521272
1800	778.5261436284023
1900	778.3278780208628
2000	778.1984893999066
2100	778.0910130952002
2200	778.0909566382468
2300	778.0463863162838
2400	778.0463716385326
2500	778.0209151966658
2600	778.0206166194855
2700	778.0186209047258
2800	778.01832046899
2900	777.077536084704
3000	777.0351148111265
3100	777.0071671281192
3200	776.8501739216781
3300	776.8498227471717
3400	776.8349872294057
3500	776.8316333684577
3600	776.8023090756781
3700	776.790395697389
3800	776.6337014812375
3900	776.6332204690609
4000	776.571441631153
4100	776.4997423929918
4200	776.4994785537042
4300	776.4349465397942
4400	776.4322787217471
4500	776.4205127919736
4600	776.1410290719986
4700	776.1409756029838
4800	776.1402608409412
4900	776.1387685672914
5000	776.1353476021816
5100	776.1287903870999
5200	776.0817916335591
5300	776.0817614803774
5400	776.0807331213629
5500	775.9366462694771
5600	775.8986040066741
5700	775.8978853258594
5800	775.8947119061199
5900	775.8411415224818
6000	775.8411352507959
6100	775.8382996077564
6200	775.8382345033964
6300	775.8370008674441
6400	775.836635026764
6500	775.8350979192237
6600	775.8350116044156
6700	775.8349769755778
6800	775.8094895528668
6900	775.8092374617418
7000	775.3650287486438
7100	775.3132573977518
7200	775.3020507574579
7300	775.2556474630569
7400	775.2539260286587
7500	775.2537914096428
7600	775.2533940358285
7700	775.2297536981242
7800	775.229187079346
7900	775.2288091185654
8000	775.2260371764803
8100	775.1643012578714
8200	775.1640652546957
8300	775.1639143119197
8400	775.1355989244013
8500	775.1108405715253
8600	775.0974100609138
8700	775.0973696807478
8800	775.0972675222527
8900	775.0966095660955
9000	775.0966014318085
9100	775.0946953464103
9200	775.094686885318
9300	775.0611715141844
9400	775.0602768623512
9500	774.9867925612361
9600	774.9867860704705
9700	774.9867727528231
9800	774.9609702366201
9900	774.9599606450104
10000	774.9599435897685
10100	774.9595504126637
10200	774.9595060052428
10300	774.9594771709736
10400	774.9516469167658
10500	774.9263424900886
10600	774.922917643718
10700	774.9229113250142
10800	774.9228225910454
10900	774.9227780686131
11000	774.8466758918105
11100	774.8466436733414
11200	774.8466057481678
11300	774.8465891084278
11400	774.846587553065
11500	774.8058602974407
11600	774.8058480692142
11700	774.8050810351638
11800	774.303924196912
11900	774.2617078857228
12000	772.8154812872344
12100	772.8152266395331
12200	772.8151981198032
12300	772.8129887704506
12400	772.8073407172461
12500	772.8053065451378
12600	772.6556195695143
12700	772.6554314844195
12800	772.65529063029
12900	772.6552115679876
13000	772.6548830773916
13100	772.6548796011855
13200	772.6548670212169
13300	772.5931156177332
13400	772.5926963875053
13500	772.5920299581919
13600	772.5224945179972
13700	772.5035360890342
13800	772.4213202419932
13900	772.4033241495774
14000	772.4029892393153
14100	772.4026753410708
14200	772.3994268418949
14300	772.399203514111
14400	772.1123513718528
14500	771.973145512569
14600	771.9731337685427
14700	771.6487160987546
14800	771.5607842730251
14900	771.254740072958
15000	771.2524067596257
15100	771.0290581482221
15200	771.0286194551774
15300	771.0285957698916
15400	771.01576849813
15500	771.0157476645003
15600	771.0144632654639
15700	771.0144310013521
15800	771.014408466438
15900	771.0129565646772
16000	771.0121298161512
16100	771.0120249077295
16200	771.0100083546988
16300	771.0099348427536
16400	771.009927353842
16500	771.0096749084989
16600	771.0091443926082
16700	771.0091419657583
16800	771.0077221457271
16900	771.007243225927
17000	771.0070611018132
17100	771.0021441665914
17200	771.0012761246712
17300	771.0011320216425
17400	771.0010511766159
17500	770.9208783103115
17600	770.9203682874758
17700	770.9199851704517
17800	770.91870336645
17900	770.8867149272909
18000	770.8865481336225
18100	770.8520234097846
18200	770.8520147321881
18300	770.8520123906858
18400	770.8468127020202
18500	770.8300882056434
18600	770.8296387689569
18700	770.8295040978234
18800	770.8284666592042
18900	770.8283934135645
19000	770.8276439633349
19100	770.8273594557337
19200	770.8271937583244
19300	770.82413689163
19400	770.8240518026774
19500	770.8238560218666
19600	770.8238104315999
19700	770.823652478586
19800	770.8236443989288
19900	770.8236103745994
20000	770.8236092999318
20100	770.8235266501495
20200	770.8232372420496
20300	770.8231487630895
20400	770.8002553192138
20500	770.8002507224735
20600	770.8002456726862
20700	770.7528615293013
20800	770.7527233060666
20900	770.7527097735119
21000	770.7527004788454
21100	770.7342339757447
21200	770.7342325748472
21300	770.7342324364712
21400	770.7329276533635
21500	770.7329061171537
21600	770.7328368456325
21700	770.7328295021886
21800	770.7328276894302
21900	765.8059184827688
22000	765.8057094287174
22100	765.8007680220926
22200	765.6379198628083
22300	765.6372852378395
22400	765.6372744184176
22500	765.6364759295959
22600	765.6364130809989
22700	765.6362552307041
22800	765.6359311429592
22900	765.632989761174
23000	765.6329808689472
23100	765.5596967006159
23200	765.5596003915839
23300	765.5595867660475
23400	765.5579740684215
23500	765.5435849804819
23600	765.5434255533678
23700	765.5432741537384
23800	765.5427754743197
23900	765.5422288656816
24000	765.5309192003238
24100	765.4735347548665
24200	765.4733810426904
24300	765.4733743814231
24400	765.4726468723245
24500	765.4707632611021
24600	765.4707235055024
24700	765.4624887772045
24800	765.4624830954106
24900	765.4623139781177
25000	765.461796067498
25100	765.4562841711528
25200	765.4561821246174
25300	765.4560246080275
25400	765.4559633834299
25500	765.4559598937917
25600	765.3699229359053
25700	765.3698000665299
25800	765.3697965280656
25900	765.3667934305133
26000	765.3651245173489
26100	765.3650590971586
26200	765.3023064242013
26300	765.2787904942296
26400	765.2778673539102
26500	765.2515916675638
26600	765.2514931587663
26700	765.251097311562
26800	765.2510108100114
26900	765.2498999560328
27000	765.245139626116
27100	765.2438954350346
27200	765.2438307458242
27300	765.2438217821934
27400	765.2438169351312
27500	765.2437711313347
27600	765.2437682296003
27700	765.2437635169268
27800	765.2437386568195
27900	765.2437247631037
28000	765.1952792890395
28100	765.1943709351528
28200	765.1420937385437
28300	765.1420885435775
28400	765.1420529733
28500	765.1176359510965
28600	765.1162852421263
28700	765.1162379241773
28800	765.1162227464123
28900	765.1160419945259
29000	765.1156140998921
29100	765.1155787437478
29200	765.114322794836
29300	765.114292048525
29400	765.113151917853
29500	765.112526168784
29600	765.1118165009593
29700	765.1087695737723
29800	765.1087049558132
29900	765.1085037867272
30000	765.10836656464
30100	765.1076060158969
30200	765.1015416426486
30300	765.1015373232651
30400	765.1015291629087
30500	765.0994743257656
30600	765.0990160279033
30700	765.0990147539089
30800	765.099014431232
30900	765.0990056872577
31000	765.0989938294081
31100	765.0975837729484
31200	765.0974687730684
31300	764.9923410245285
31400	764.9922028541357
31500	764.9902533694346
31600	764.9902411107146
31700	764.9885735355779
31800	764.98855015483
31900	764.9881210930221
32000	764.9879923757928
32100	764.9879643013437
32200	764.9878767378474
32300	764.9878741211967
32400	764.9874063962718
32500	764.9838558825246
32600	764.9834644447596
32700	764.9829056250821
32800	764.9827565424375
32900	764.9826451472591
33000	764.9825639283963
33100	764.9825518589657
33200	764.982539091279
33300	764.9825381486168
33400	764.9825310531681
33500	764.9824704332434
33600	764.9824521071232
33700	764.9817980069049
33800	764.981672851212
33900	764.9816653208607
34000	764.9816368784092
34100	764.9816282162469
34200	764.9816235072386
34300	764.9816093002544
34400	764.9816004269269
34500	764.9815931414562
34600	764.9815918350183
34700	764.9815893917553
34800	764.9815734664177
34900	764.9807313679664
35000	764.9807172521097
35100	764.9806940884149
35200	764.9801097126161
35300	764.9799226362854
35400	764.9793616619968
35500	764.9793533106579
35600	764.9793455920376
35700	764.979335981873
35800	764.9792993528573
35900	764.9792974900733
36000	764.9792770183042
36100	764.9548636573609
36200	764.9543958530203
36300	764.954394507304
36400	764.9543524762033
36500	764.954348217075
36600	764.9376103640195
36700	764.9345903943721
36800	764.9345869684078
36900	764.9345764535085
37000	764.9345686833756
37100	764.9345122476769
37200	764.9342700399742
37300	764.934267841638
37400	764.9342643330729
37500	764.9342629307457
37600	764.9342607633258
37700	764.9342511139532
37800	764.9342505777418
37900	764.9342111210613
38000	764.9341956576143
38100	764.9272300924426
38200	764.9271086400596
38300	764.9270576320648
38400	764.9270238757772
38500	764.9270082568596
38600	764.9269939697888
38700	764.9269930828088
38800	764.9263003656349
38900	764.9262094929229
39000	764.9261900846348
39100	764.9261450509056
39200	764.924590988692
39300	764.9244831473902
39400	764.9244825107575
39500	764.9244448153888
39600	764.9231667116103
39700	764.9230005630973
39800	764.9229660281944
39900	764.9213440982642
40000	764.9213021181185
40100	764.9212935577096
40200	764.9212834126766
40300	764.9212797937516
40400	764.9212795074883
40500	764.9212500712785
40600	764.9212196958939
40700	764.9212167122217
40800	764.9212165415379
40900	764.9212139370969
41000	764.9207177471485
41100	764.9207127702874
41200	764.9206186280028
41300	764.9206130925901
41400	764.9205536433913
41500	764.9205447142361
41600	764.9205435319823
41700	764.9205395487695
41800	764.9205387445752
41900	764.9205254741398
42000	764.9186621519627
42100	764.918654077608
42200	764.9186493017919
42300	764.9186172052098
42400	764.918609005306
42500	764.9186064583824
42600	764.9185694331416
42700	764.9185684000925
42800	764.9185651030357
42900	764.9185642326718
43000	764.9179685678522
43100	764.917968275792
43200	764.917967776981
43300	764.9179086584584
43400	764.9179082761332
43500	764.9178637431086
43600	764.9178616968431
43700	764.9178148591425
43800	764.9177626735051
43900	764.9177601718002
44000	764.9177555904013
44100	764.9177451155442
44200	764.9177447681423
44300	764.9177412027123
44400	764.8904520362386
44500	764.8904389807327
44600	764.8904262517506
44700	764.8902662043838
44800	764.8902622425105
44900	764.8901929705908
45000	764.8901902759288
45100	764.8901465127929
45200	764.8901440350874
45300	764.8891989069848
45400	764.8891947180305
45500	764.8886046627721
45600	764.888575783253
45700	764.8803540539292
45800	764.8803524880597
45900	764.8803496676692
46000	764.8800062641387
46100	764.8796350922629
46200	764.8794943587548
46300	764.8792759115678
46400	764.8792720295224
46500	764.8792697691587
46600	764.8791169277554
46700	764.8791147418981
46800	764.8791136394062
46900	764.8678786260302
47000	764.8673786693057
47100	764.8673705583788
47200	764.7977045834509
47300	764.7977034149084
47400	764.7975439144959
47500	764.79753816003
47600	764.7975377808941
47700	764.79675217524
47800	764.7967513668035
47900	764.7967317396149
48000	764.7967280026052
48100	764.7967161547425
48200	764.796714363115
48300	764.7967129806243
48400	764.796712657824
48500	764.7941996200756
48600	764.7941986564963
48700	764.7941709957304
48800	764.7941706660514
48900	764.7941696456967
49000	764.7941655073928
49100	764.7941312831069
49200	764.7787159900026
49300	764.778715664595
49400	764.7787154958974
49500	764.7787154142567
49600	764.7786604142074
49700	764.7786396675982
49800	764.778624068945
49900	764.7770929210872
50000	764.7761245585131
50100	764.7760914046428
50200	764.774002500798
50300	764.7572314476793
50400	764.7572209622733
50500	764.7572156546142
50600	764.7572133845091
50700	764.7571043280802
50800	764.7570576646563
50900	764.757036322208
51000	764.7570357893806
51100	764.756590008925
51200	764.7565827650474
51300	764.7565623943598
51400	764.7565540513745
51500	764.7563871777807
51600	764.7563568755768
51700	764.756302283767
51800	764.7562825775399
51900	764.73353957462
52000	764.7332089947955
52100	764.7332084276863
52200	764.733116227826
52300	764.7328927782623
52400	764.7328916793249
52500	764.7328859963349
52600	764.7328797500927
52700	764.732874470768
52800	764.7327910822798
52900	764.7327907791226
53000	764.7327897016711
53100	764.6887110388388
53200	764.6882399128091
