# 1.472e+00 -1.509e+00 -9.294e+00 -4.353e+00 -4.933e+00 4.682e-01 1.682e+00 9.846e-01 -1.083e+00 -5.218e+00
0	4016.477215832031
10	3989.618478561033
20	3989.6184785610103
30	3989.6184785351115
40	3989.5955149252754
50	3970.788702349605
60	3961.7542761637887
70	3273.5162020158778
80	3273.5162020158764
90	3273.5162020122953
100	3138.5506122647034
110	3138.5506122647034
120	3138.5506122647034
130	3136.797655290552
140	2891.205337657061
150	2890.566453731315
160	2890.1383741801533
170	2890.113269383533
180	2890.113268625512
190	2861.293689867633
200	2861.293689867632
210	2861.293689867632
220	2861.293024930237
230	2860.611202282498
240	2848.731399350266
250	2824.6509713846444
260	2824.6509713846444
270	2824.650971384314
280	2496.960863938006
290	2496.960863938004
300	2496.9608639359635
310	2495.7709106979514
320	2495.7709103984225
330	2495.7709103984225
340	2495.647805149905
350	2495.565074781077
360	2495.5650747810764
370	2477.081797804268
380	2477.081797804268
390	2477.081797804268
400	2477.059442054641
410	2462.5093279278153
420	2461.5047666192395
430	2461.5041369286687
440	2461.2410196641604
450	2461.2410196641604
460	2461.2405223584656
470	2460.745232104816
480	2458.1673161371577
490	2458.1641679986174
500	2458.164163111004
510	2458.164163111004
520	2458.1558877325897
530	2458.1558877325897
540	2458.1558877325283
550	2457.964927342528
560	2457.9649273425275
570	2457.9649273425275
580	2457.755234741283
590	2456.970855238651
600	2456.970855238651
610	2456.9708552171714
620	2456.9708552171714
630	2456.9708552171714
640	2456.9701962475597
650	2456.9507382974084
660	2456.9507382974084
670	2456.366792175612
680	2456.299622910749
690	2456.299622020563
700	2456.2993813110406
710	2456.28877585152
720	2456.2887745233943
730	2456.2802076268335
740	2456.2802076268335
750	2456.2802076268335
760	2456.275380511449
770	2456.0625632573847
780	2456.0625363037443
790	2456.062491398182
800	2456.062467375783
810	2456.0624673757825
820	2456.062466721241
830	2456.06188313646
840	2456.061322333964
850	2456.061294839728
860	2456.061294822207
870	2456.061294822207
880	2456.0612937656315
890	2456.0602024501704
900	2456.0498148951515
910	2456.049814841273
920	2456.049814841273
930	2456.049814841273
940	2456.04975087189
950	2456.049750871821
960	2456.0497508012745
970	2455.9932590295584
980	2455.992989495518
990	2455.9929894955176
1000	2455.992989495186
1010	2455.9929894941884
1020	2455.9929894941884
1030	2455.9929283203523
1040	2455.992841811213
1050	2455.992841811213
1060	2455.9792618794354
1070	2455.9778437473938
1080	2455.9778437473938
1090	2455.9778422423005
1100	2455.9778422423005
1110	2455.9778422423005
1120	2455.977814533424
1130	2455.9778116273783
1140	2455.9778116273783
1150	2455.977811424744
1160	2455.9778114247433
1170	2455.9778114247433
1180	2455.977811423645
1190	2455.9778114236447
1200	2455.9778114236447
1210	2455.977811410946
1220	2455.9778114056944
1230	2455.9778114056944
1240	2455.9778089822944
1250	2455.9778089818606
1260	2455.977808918039
1270	2455.97780856954
1280	2455.9774474090627
1290	2455.973876708772
1300	2455.973876690822
1310	2455.9738766908217
1320	2455.9738766908217
1330	2455.973876690731
1340	2455.97387669012
1350	2455.97387669012
1360	2455.972788860288
1370	2455.9727858329315
1380	2455.9727858329315
1390	2455.9727858278056
1400	2455.9727858275073
1410	2455.9727858275073
1420	2455.9727839172565
1430	2455.972783917256
1440	2455.972783917256
1450	2455.972783917256
1460	2455.972783917256
1470	2455.972783917256
1480	2455.972783917256
1490	2455.9727839172556
1500	2455.9727839172556
1510	2455.9727839172556
1520	2455.9727839172556
1530	2455.9727839172556
1540	2455.972783916798
1550	2455.9727839167977
1560	2455.9727839167977
1570	2455.972738362387
1580	2455.9725659381775
1590	2455.9725659139494
1600	2455.972565913578
1610	2455.972565913578
1620	2455.972565913578
1630	2455.9725659135756
1640	2455.972565913575
1650	2455.972565913575
1660	2455.972509546748
1670	2455.972509546747
1680	2455.972509546747
1690	2455.972509546747
1700	2455.9725095467466
1710	2455.9725095467466
1720	2455.972509546185
1730	2455.9725095461577
1740	2455.9725095461577
1750	2455.9725095459885
1760	2455.972509545988
1770	2455.972509545988
1780	2455.972509545988
1790	2455.972509545988
1800	2455.972509545988
1810	2455.972509545988
1820	2455.972509545988
1830	2455.972509545988
1840	2455.972509545985
1850	2455.972509545985
1860	2455.972509545983
1870	2455.972494587994
1880	2455.9724943881224
1890	2455.9724943881224
1900	2455.9724943881192
1910	2455.972494388119
1920	2455.972494388119
1930	2455.972494388119
1940	2455.972494388119
1950	2455.972494388119
1960	2455.972494222506
1970	2455.9724897986266
1980	2455.972489798626
1990	2455.9724897986257
2000	2455.9724897986257
2010	2455.9724897986257
2020	2455.972489798624
2030	2455.9724897986234
2040	2455.9724897986234
2050	2455.9724897973792
2060	2455.9724897973792
2070	2455.9724897973792
2080	2455.9724897973747
2090	2455.9724897973742
2100	2455.9724897973742
2110	2455.9724897973742
2120	2455.9724897973742
2130	2455.9724897973742
2140	2455.9724897973742
2150	2455.9724897973742
2160	2455.9724897973742
2170	2455.972488840534
2180	2455.972488840534
2190	2455.972488840534
2200	2455.9724888405335
2210	2455.9724888405335
2220	2455.9724888405335
2230	2455.9724888405335
2240	2455.9724888405335
2250	2455.9724888405335
2260	2455.9724888155874
2270	2455.9724888155874
2280	2455.9724888155874
2290	2455.9724888155874
2300	2455.9724888155874
2310	2455.9724888155874
2320	2455.9724888155874
2330	2455.9724888155874
2340	2455.9724888155874
2350	2455.972488814943
2360	2455.972488814943
