# -1.666e+01 -8.289e+00 -4.730e+00 -5.203e-01 -1.175e-02 6.768e+01 8.304e+00 -2.295e-01 2.201e+01 -9.415e+01
0	8.241780757489578E8
10	179796.12894393122
20	14196.353841733015
30	14161.444285909434
40	13041.19216721263
50	13026.8257545768
60	13026.82575457679
70	13010.46013700692
80	13010.46013700692
90	13010.460137006847
100	13010.459680100765
110	13010.337313880658
120	13010.337176783227
130	13010.332356563345
140	13010.332289431572
150	13010.332289402058
160	6137.530116066769
170	6136.938485979048
180	6136.938485979047
190	6122.700467751978
200	6122.492462769569
210	6122.492462769513
220	6122.461047386744
230	6122.4610473867115
240	6122.461047352489
250	6119.789091958952
260	6119.776852460992
270	6119.776852460992
280	6101.533523961994
290	6101.533523961994
300	6101.533523961994
310	6101.528231203641
320	6101.528231083052
330	6101.5281178637
340	6101.528017434821
350	6101.5201769945315
360	6101.485447330884
370	6101.479480000086
380	6101.452916853195
390	6101.452916853195
400	6101.452916143976
410	6101.452309176711
420	6101.451874644167
430	6101.451874514594
440	6101.4517080463265
450	6101.445056230511
460	6101.374384569096
470	6101.374384569096
480	6101.374384569093
490	6101.374183955913
500	6101.374045936778
510	6101.374045936778
520	6101.374024610048
530	6101.374024610048
540	6101.374024609587
550	6101.37379010238
560	6101.141003257314
570	6101.04057651925
580	6101.038421271277
590	6101.038421266194
600	6101.038416008717
610	6101.035942810005
620	6101.035927634194
630	6101.035927634194
640	6100.990529060947
650	6100.989570713116
660	6100.989570713116
670	6100.9895651428205
680	6100.989508930601
690	6100.989508930601
700	6100.989508726661
710	6100.989508716827
720	6100.989508716827
730	6100.987918048921
740	6100.984542036257
750	6100.984542029061
760	6100.952262643951
770	6100.952262643951
780	6100.952262643939
790	6100.952025397053
800	6100.95202539661
810	6100.952024946134
820	6100.952008748355
830	6100.952008672178
840	6100.952008672178
850	6100.950857119989
860	6100.9508526880745
870	6100.950667288992
880	6100.950625522879
890	6100.950558014228
900	6100.950556265298
910	6100.948852803938
920	6100.947028860873
930	6100.947028859134
940	6100.945067025771
950	6100.927263073588
960	6100.927263073588
970	6100.927261220098
980	6100.927259816786
990	6100.927259816786
1000	6100.927259475851
1010	6100.927259475112
1020	6100.927259465991
1030	6100.922164135743
1040	6100.9221526523825
1050	6100.922152652382
1060	6100.906856926346
1070	6100.906856926344
1080	6100.906856923672
1090	6100.906703673346
1100	6100.906703673346
1110	6100.906703673254
1120	6100.906702596538
1130	6100.906702596538
1140	6100.906702596538
1150	6100.906681479444
1160	6100.906640684091
1170	6100.906605208233
1180	6100.906593544344
1190	6100.906593535405
1200	6100.9065749890315
1210	6100.901246766122
1220	6100.901228671476
1230	6100.901228671462
1240	6100.890716963107
1250	6100.890414616473
1260	6100.890414460041
1270	6100.890414459224
1280	6100.890414259164
1290	6100.890414259164
1300	6100.890414258011
1310	6100.890414232814
1320	6100.890414232814
1330	6100.885842181585
1340	6100.885841889494
1350	6100.88558059878
1360	6100.885005494004
1370	6100.879198881305
1380	6100.879198881305
1390	6100.879187607233
1400	6100.879187430548
1410	6100.879184351169
1420	6100.8791842894425
1430	6100.879184259487
1440	6100.879184259487
1450	6100.879184259487
1460	6100.879184252813
1470	6100.8791841796865
1480	6100.879184173101
1490	6100.879184087025
1500	6100.879184085782
1510	6100.872598946128
1520	6100.872573174198
1530	6100.871997053298
1540	6100.870817300883
1550	6100.867852386818
1560	6100.867852386805
1570	6100.86785237512
1580	6100.86785237512
1590	6100.86785237512
1600	6100.86785237512
1610	6100.867852375112
1620	6100.867852370535
1630	6100.866570565445
1640	6100.86155737812
1650	6100.861557342279
1660	6100.857579243835
1670	6100.85757797436
1680	6100.857577973722
1690	6100.857556507099
1700	6100.857556507099
1710	6100.857556506943
1720	6100.857556503708
1730	6100.8575565030405
1740	6100.857556503013
1750	6100.857556502993
1760	6100.857556502993
1770	6100.857556499906
1780	6100.857556499906
1790	6100.857556499906
1800	6100.857556499906
1810	6100.856277794081
1820	6100.8540578771135
1830	6100.854057872901
1840	6100.852614040949
1850	6100.852614039763
