# -7.920e-163 9.744e-163 -2.584e-163 -6.819e-163 -1.083e-162 1.255e-162 7.663e-163 2.556e-163 1.445e-164 1.100e-162 4.732e-163 1.127e-162 -9.384e-163 -1.299e-162 -8.385e-163 -4.958e-163 -7.207e-163 1.445e-162 4.040e-163 -7.256e-163
0	167.09894626551952
1	159.60952396045624
7	158.30998506223267
15	154.751154619332
24	147.86155624913314
37	140.9390223905842
53	136.5506256921544
62	132.37505630922124
69	128.6383231225755
75	124.50330300213264
78	124.16516481535434
79	120.39917831468287
86	119.78979446649484
93	109.92426619686037
107	98.71091295150299
110	89.34942093921791
121	85.77635032396161
123	81.74456849311171
134	70.58240917380763
147	62.05513054882476
148	59.21474130889629
169	52.32071155269623
174	42.45343730518283
185	41.713224362496696
199	38.61733312777463
203	35.622445282886176
208	27.99221884363337
209	22.89226699599232
271	22.201756340143753
337	20.20860062266914
353	15.170600751025674
397	14.872763357010944
399	9.612751979778096
452	8.501196890226215
453	8.268354896238236
458	7.0268325083766765
465	5.845064940906698
473	5.531963235186013
491	4.765819509407702
505	3.978589224644502
517	3.079630465813813
590	2.5278975921420077
628	1.3531731192720238
713	1.2114013532151053
727	1.0307439618981484
745	0.8785228145706403
763	0.5887599534736271
776	0.4693227713887075
817	0.4549336085250195
824	0.4059481706648174
834	0.33469607165276416
843	0.29011626466757257
872	0.24947170172312017
894	0.1909530352586694
925	0.1249691736473344
933	0.09556575024736222
959	0.09497261217337942
963	0.08930694757387254
984	0.08561803701474587
999	0.08281900787732063
1031	0.06282682123563624
1047	0.03475692529326614
1095	0.026449609393221597
1116	0.02527314898529822
1117	0.02371800517401299
1131	0.016058619090337106
1194	0.015964639717959993
1225	0.01039917969397522
1240	0.006925078575668847
1263	0.006720061737659588
1281	0.0064840028024986925
1287	0.006221582139471792
1296	0.005511067900382115
1297	0.00491220756938826
1309	0.004428405925710772
1348	0.003822559475225357
1359	0.002866702075490228
1376	0.0023340843299107876
1397	0.002250338826891659
1400	0.0018716937588511473
1418	0.0015931747644693328
1444	0.001335421458025406
1465	0.001331930219088917
1477	9.105800350505489E-4
1507	8.357526882757188E-4
1518	7.721587833086316E-4
1529	7.136296250848785E-4
1532	6.683581853404388E-4
1547	4.32093285091559E-4
1581	3.807335570989306E-4
1592	3.167214021882677E-4
1601	2.485795380341991E-4
1671	2.1725410674581092E-4
1687	1.700430216314021E-4
