# -2.751e-163 4.173e-163 6.718e-163 -1.037e-162 -1.055e-162 2.272e-163 -4.479e-164 -3.621e-164 6.464e-163 1.181e-163 3.563e-163 -7.198e-164 2.197e-165 6.044e-164 -1.554e-163 4.574e-163 -4.774e-163 -8.714e-163 1.252e-163 4.030e-163
0	109.27716237463315
1	107.89571758386234
4	103.7719847847229
6	101.48754297851569
14	96.66886687640985
27	95.01804537414819
37	94.95632735681161
38	87.65496505012003
53	87.38241779288325
55	85.73734695972662
70	85.38519829874721
74	83.45298273072687
82	75.61425754971032
86	74.63451280644546
94	74.14463476838067
103	71.3048705690142
105	68.78395221885009
117	67.40055197768078
121	61.15312215489332
138	57.905070129558894
144	52.05029193979783
149	51.466278387195445
157	45.34367157777765
163	44.632733102923154
178	40.670774370356476
183	32.711093395059635
201	29.12498601905996
212	28.428214082284423
219	27.832591217056645
225	25.043291815016115
231	24.792605267725087
235	23.210351396199655
242	19.657557792352932
244	15.046892118284772
255	13.633990032366054
272	7.0403816281948135
424	6.403324163791202
427	6.399959348541505
433	5.28671219900912
438	4.4653587612665255
451	3.809611181654351
463	3.5837120556596433
464	2.8110759483370202
471	1.3264496881061925
572	1.2691035564785702
577	1.1309105485011843
602	0.8168910300213609
641	0.7568805527718917
646	0.7388338768253175
659	0.47448172794146576
689	0.444441518629561
697	0.40834089306801136
733	0.24691229674437862
829	0.2021623337351875
841	0.17921605021011772
862	0.17658904174338785
877	0.17233673674061184
905	0.15392482244100342
907	0.14420888051043557
914	0.10975541825802826
918	0.10862487088047289
927	0.09239906052862862
950	0.07460181861525614
962	0.05827950447723836
973	0.05139697448599699
979	0.05003580108222861
989	0.047203441783850886
1013	0.03323007519171297
1036	0.028164973806949364
1067	0.024240052946102777
1090	0.023554101616758333
1094	0.019957313865656974
1120	0.018026047032741667
1123	0.01715051134857864
1129	0.011237552456499544
1179	0.007240290800415406
1202	0.007176606120599273
1223	0.004658043928802768
1225	0.004577604867638825
1238	0.004001718644187132
1255	0.0037426893702144364
1279	0.0033239523699246706
1312	0.002130835233075597
1341	0.0018680593599229222
1364	0.0017825619317315487
1389	0.001770552010224989
1405	0.0017602782672816867
1417	0.0011808411492669417
1437	0.0010593058128821903
1443	0.0010019682101094869
1460	7.492864808083912E-4
1469	6.855945473641349E-4
1489	6.466838999700349E-4
1506	6.355304859279224E-4
1516	5.152309847770312E-4
1546	4.864484680045233E-4
1572	4.5494833644139644E-4
1595	3.226495139987605E-4
1603	2.9380698746206207E-4
1615	2.780332590123654E-4
1622	2.5581682021754755E-4
1624	1.7321170967580788E-4
1651	1.4165237694741754E-4
1670	1.1951500613910964E-4
1683	7.906009677285528E-5
1737	6.408872878883435E-5
1776	5.522296932101607E-5
1777	5.384412347290367E-5
1806	3.6493997212211276E-5
1819	3.463187487567235E-5
1829	2.6642923004967054E-5
1835	1.6030535793020483E-5
1958	1.2205556921480716E-5
1966	1.2177864957544698E-5
1975	1.087194429090663E-5
1991	6.343474834635137E-6
2071	6.136106688941868E-6
2080	3.6927525196903165E-6
2132	3.2184019473888575E-6
2168	3.0969878445825534E-6
2174	3.09100851389137E-6
2175	3.090389336638408E-6
2176	1.8428581333879443E-6
2188	1.5178195233989602E-6
2228	1.4990901925746206E-6
2234	1.4656206974735954E-6
2239	1.0174572139043552E-6
2299	8.888572504625266E-7
2316	7.414891823145555E-7
2329	5.921864635582013E-7
2332	4.978711458569008E-7
2343	2.1922327931905329E-7
2428	1.9835639037820044E-7
2438	1.8128232003529855E-7
2447	1.596164070997827E-7
2469	1.2021722858277926E-7
2474	1.0206925323565979E-7
2540	6.278417666406112E-8
2574	5.5862925984238846E-8
2587	4.8290367386187075E-8
2589	4.091508623811953E-8
2614	3.8712528476869854E-8
2617	3.7207096238950715E-8
2632	3.6123687862213124E-8
2641	3.202149431023083E-8
2648	1.9419251620063806E-8
2673	1.9084836575239205E-8
2692	1.6718440808419252E-8
2709	1.462249474736546E-8
2715	9.762458855446116E-9
2792	6.963944899612238E-9
2807	5.54046910474194E-9
2814	5.356197493674974E-9
2833	5.293173173611615E-9
2836	4.45663505705311E-9
2893	4.326891083876914E-9
2908	4.013905543588145E-9
2909	3.242351244446013E-9
2926	2.044282308346244E-9
2927	1.9515266867305816E-9
2961	1.757566660667276E-9
2978	1.7006720731152019E-9
2989	1.656312824836566E-9
2993	1.5670049119201962E-9
3006	1.43079073289417E-9
3007	7.807558188671222E-10
3082	7.005839013409582E-10
3086	5.969011672425746E-10
3097	5.944645935604194E-10
3116	5.101082393517403E-10
3128	4.817950920026296E-10
3140	4.6290718087998457E-10
3150	4.1447040687514727E-10
3152	3.8306640821698245E-10
3160	2.48969485926947E-10
3186	2.4515480897555635E-10
3193	2.1578644672319945E-10
3209	1.7504555967751136E-10
3232	1.4111537816568426E-10
3248	1.181316878162613E-10
3282	8.56145335907371E-11
3305	4.5420055552949485E-11
3328	4.4488278014365886E-11
3352	3.4872174282704374E-11
3385	3.368969570490348E-11
3388	2.963262455272614E-11
3391	2.2560651687975303E-11
3430	2.1080879740053078E-11
3456	1.9441585831701213E-11
3475	1.7573444576052768E-11
3497	1.575511635669956E-11
3502	8.536640077648342E-12
3570	8.31395348860484E-12
3575	8.22122357547009E-12
3583	4.933118232286831E-12
3611	3.3343239894541897E-12
3657	2.446394781137798E-12
3676	2.3958399767793406E-12
3691	1.8541726752023962E-12
3729	1.6400142690644603E-12
3732	1.2836678632791998E-12
3758	1.2204608610460386E-12
3763	1.0434651249618671E-12
3766	1.0213501073829225E-12
3768	8.32932046433671E-13
3771	7.525281021978302E-13
3777	7.020413204824891E-13
3783	6.691723364505194E-13
3796	6.685903849925473E-13
3797	4.45416841108769E-13
3858	4.2817915357557747E-13
3866	3.916376540308483E-13
3873	1.908446520239544E-13
3925	1.8605342435945104E-13
3944	1.2314190393417866E-13
3964	1.1325620123721999E-13
3979	5.753882640183927E-14
4036	5.5932231025723016E-14
4046	4.148081069550805E-14
4057	3.892665467374822E-14
4124	3.3967608144786566E-14
4129	2.1066714682892548E-14
4168	1.8222989746437403E-14
4181	1.7600489251357514E-14
4214	1.4308289040059007E-14
4225	1.2294845117368219E-14
4231	1.1441222854336796E-14
4251	1.1153637419607191E-14
4252	9.994331894938692E-15
4262	9.448004504815002E-15
4273	4.195448820342314E-15
4330	4.142676028927679E-15
4346	4.027325391857095E-15
4358	3.1316228841091935E-15
4453	2.6180535998542814E-15
4480	2.527361571877595E-15
4498	2.324636104733294E-15
4501	1.7564117722849748E-15
4535	1.0921448378188666E-15
4563	8.780900620194091E-16
4649	8.7183641679652E-16
4652	5.533532100449629E-16
4677	5.143715980754094E-16
4718	4.327672688556326E-16
4737	3.570391198554255E-16
4762	2.734173155575129E-16
4768	2.36800447432064E-16
4785	1.654899219728845E-16
4809	1.3006924287842338E-16
4827	8.409284143015594E-17
4864	8.303650738559388E-17
4885	5.956676973079971E-17
4933	5.2739682086981196E-17
4949	5.267386055605568E-17
4955	5.220153429026137E-17
4959	4.6972861295985073E-17
4971	4.684381727602259E-17
4975	3.9082201280444376E-17
4984	3.853510598347072E-17
4989	3.6344760759465725E-17
4996	3.3565020336684977E-17
4997	3.02354974904649E-17
5021	2.8404398483198694E-17
5023	2.7512781003004376E-17
5032	2.0200960426827617E-17
5057	1.609462409281724E-17
5073	1.5159156903493385E-17
5086	1.369241925587776E-17
5113	1.2735975072338683E-17
5114	1.2174233498858345E-17
5161	9.669052462752179E-18
5174	9.281397706657664E-18
5188	8.892125952215873E-18
5196	6.253126232716751E-18
5209	4.8968108407798895E-18
5226	4.2584551066274394E-18
5234	4.194684320985887E-18
5236	4.070325564185547E-18
5239	2.9389363895441904E-18
5256	2.8976886435863117E-18
5276	2.6108556715446477E-18
5277	2.4786976878400638E-18
5293	2.4644363495114657E-18
5305	1.4504102335498924E-18
5330	1.3027063196533484E-18
5338	1.0220239471501948E-18
5393	6.399736875230119E-19
5456	4.978670484907593E-19
5463	3.3409099910971956E-19
5516	3.0670982690301957E-19
5536	2.721901493838742E-19
5548	2.3130534741670745E-19
5583	1.8605129639024245E-19
5587	1.8129318389800112E-19
5634	1.5907713203576207E-19
5646	1.2603913043681473E-19
5663	1.1362999816199673E-19
5680	7.247716118735452E-20
5697	6.034952496536197E-20
5706	4.776630293769779E-20
5717	4.71769404422701E-20
5766	4.254758382956514E-20
5774	3.3247056752795377E-20
5792	2.4181871409738436E-20
5810	2.1512275148140456E-20
5828	1.7853112417925706E-20
5836	1.632306876296635E-20
5841	1.2659299085290413E-20
5912	7.838858759887615E-21
5929	6.74405599457366E-21
6012	5.8915239491250546E-21
