# 6.822e-163 8.779e-163 1.468e-162 -3.526e-164 -7.616e-163 -3.659e-163 -8.107e-164 -1.446e-162 9.146e-163 1.197e-162 -9.622e-163 -9.097e-163 -1.047e-163 -1.078e-163 -1.015e-162 7.703e-163 -1.110e-162 -1.015e-162 4.187e-163 -1.335e-163
0	173.07822098666594
1	167.01679602268032
20	165.09174730985376
24	164.88822329356128
25	159.73029081616758
38	157.95352460998186
40	154.5310139055521
44	153.71337266789226
51	153.32893259537377
54	147.77195949500924
61	147.3397157914897
63	145.68493868965479
67	138.87587940616834
78	137.10306236435926
79	136.2551389539866
80	126.01577038349451
86	121.66288364850739
97	118.78570111431797
115	111.71316853528575
123	109.47383598548099
150	108.51497294660216
152	107.6244162648815
153	101.97921754917081
156	100.8391722780061
158	94.09645272045407
169	89.57046319661066
170	87.14636247274795
184	85.09765764828917
188	84.36085913029527
192	78.21803175779411
193	60.223238324642374
205	57.97655482109545
210	54.92081719439083
218	48.876518915909585
221	43.79021364411485
230	41.77388675494926
232	39.16959800801396
233	39.05744268499111
244	36.281965280883135
254	24.516058950344064
294	22.68678565988008
295	20.073277807631126
311	18.998677553122157
316	18.051598709248825
318	17.023052303499465
321	16.995372585144093
326	14.689931155865162
397	14.41016581660641
409	10.829930847082444
412	10.776384632098559
421	9.279995073229141
431	8.586223029237322
436	8.180364964727058
464	7.33649473425306
467	7.123363962020865
488	6.60728446969121
492	4.997169969870236
521	4.700950573077222
527	4.564446293455736
530	3.9680822763238175
537	3.673847309725291
541	3.0647126922366295
542	2.714087685029742
546	2.037492466347653
556	2.0305800109847176
558	1.580724593035842
589	1.5360918015574017
633	1.2743060954187537
639	1.1394187866949779
641	1.0441425294598514
652	0.8354651500136591
665	0.6324854873084137
683	0.435942449631311
758	0.32493994694830397
759	0.29103007121318486
800	0.26049757533460993
801	0.2301931675455367
820	0.1916629051995423
837	0.1696164027318129
858	0.12547003296717807
883	0.09026677084577987
921	0.07420892658361242
947	0.05809915665114706
966	0.0571611848301116
973	0.03610205644566416
1011	0.024723785651383928
1066	0.019756266450472834
1072	0.017748156470891122
1076	0.017699844792240307
1089	0.01733078525367248
1090	0.017138989427076715
1091	0.016631658882947476
1098	0.012853530809657543
1105	0.006498657150680161
1108	0.005746890495906086
1196	0.005377995911239061
1219	0.0033413520718113235
1239	0.003274001100130017
1250	0.003080232522783923
1254	0.0028565744937991884
1261	0.0024537931988125945
1277	0.0023059312979638678
1293	0.0014936995384055081
1375	0.0013439777502351927
1376	0.001322379194482358
1393	8.219543267147536E-4
1430	7.296529475528108E-4
1434	5.963561988732808E-4
1472	3.7207688568812185E-4
1480	3.668591182126517E-4
1555	2.350511801363805E-4
1565	2.1928688411005767E-4
1582	1.9159285108085624E-4
1610	1.597134576288234E-4
1633	1.5094931622811227E-4
1638	1.2178000674729435E-4
1660	1.0326840965982302E-4
1669	8.721191772934495E-5
1674	7.719370440635446E-5
1688	7.407906301909364E-5
1718	5.803531545957888E-5
1744	4.5074315064501814E-5
1754	3.867196314158959E-5
1759	3.604786473556125E-5
1779	2.386522160899116E-5
1805	1.743712473332877E-5
1819	1.4537011266767274E-5
1880	1.2248316958195288E-5
1909	1.1956871115907905E-5
1921	1.04482352448733E-5
1927	9.115253645003726E-6
1934	8.401653612933033E-6
1954	7.092012778833034E-6
1958	6.407998407434035E-6
1988	5.626125787767104E-6
2006	5.354829134369888E-6
2007	4.714202205254662E-6
2008	4.081895094020096E-6
2035	3.864247417371473E-6
2059	3.6571170381623553E-6
2071	3.1638198805775933E-6
2074	2.969373581664506E-6
2079	2.266866667122473E-6
2129	2.1530734958433664E-6
2149	1.7714752387725763E-6
2166	1.3497310824052268E-6
2203	1.1658871887239813E-6
2240	9.467271194419138E-7
2245	9.437672796973019E-7
2251	8.48957756466814E-7
2274	7.100625261424652E-7
2287	5.709988254654211E-7
