# -3.575e+01 5.760e+01 -1.322e+01 2.560e+01 -2.325e+01 5.109e+01 -1.032e+01 2.629e+01 3.213e+01 -5.070e+01 4.292e-01 -6.752e+00 5.946e+00 -1.015e+01 -1.106e+01 -5.500e+01 -6.383e+00 1.008e+01 8.811e+01 5.362e+01 6.661e+01 7.770e+00 3.850e+01 5.678e+01 -7.449e+01 2.757e+01 -8.063e+00 -7.414e+01 3.940e+01 -4.462e+00 -2.029e+01 -1.848e+01 3.954e+01 -2.809e+01 -2.389e+01 -1.490e+01 -2.327e+01 1.758e+01 -6.482e+01 -4.993e+01 -6.489e+01 2.336e+00 4.642e+01 6.525e+01 -2.910e+01 5.436e+01 5.187e+01 5.247e+01 -7.791e+00 -3.497e+01 -2.262e+01 6.225e+00 6.302e+01 -3.135e+01 -5.404e+00 5.263e+01 2.890e+01 -4.264e+01 -1.377e+01 -1.843e+01 -7.248e+00 -3.208e+01 2.104e+01 8.688e+01 -5.265e+01 -2.147e+01 -4.928e+01 2.647e+01 -5.527e-01 4.115e+01 -3.660e+01 4.510e+01 -2.294e+01 5.087e+01 1.177e+00 -6.013e+00 -4.549e+01 -5.671e+01 -6.450e+01 -2.389e+01 -6.679e+01 -1.940e+01 -2.567e+01 5.310e+01 1.603e+01 3.222e+01 5.907e+01 1.537e+01 1.584e+01 1.738e+01 2.782e+00 3.104e+01 2.516e+01 -1.871e+01 3.031e+01 -5.591e+01 -1.369e+01 1.784e+01 2.500e+01 -2.115e+01
0	1.312812484570747E9
1	1.3106174351917827E9
2	1.3076509764761252E9
3	1.28978794258972E9
5	1.286426561586023E9
21	1.2764587351553407E9
27	1.2727733378303142E9
32	1.2646043435649178E9
33	1.2539216207299023E9
35	1.2382289029566178E9
47	1.2263018645084045E9
53	1.192758611536253E9
78	1.1740087046928787E9
86	1.1721168937537553E9
90	1.1622752741088471E9
106	1.157192892056309E9
109	1.1567599128026059E9
111	1.1407073341908562E9
125	1.114507531439328E9
139	1.102996254408523E9
155	1.097275142449724E9
157	1.0764395701960385E9
173	1.0629367339970735E9
177	1.0525813476187067E9
189	1.0284031194515071E9
205	1.0226467256775672E9
223	1.0115018278900398E9
228	1.0094396937304666E9
231	9.881988954901779E8
239	9.78194246768209E8
240	9.677859189000728E8
265	9.662009919834652E8
271	9.54230997466926E8
276	9.518940707102525E8
285	9.453972543920634E8
288	9.399116855813353E8
297	9.082876158022034E8
313	8.889936270722669E8
321	8.840142314008735E8
324	8.758161907466016E8
325	8.504076571605196E8
344	8.416905828484367E8
349	8.338616058133093E8
363	8.32438027210869E8
366	8.247716619102161E8
375	8.082160315491294E8
376	8.047129297503092E8
387	7.917171584501882E8
394	7.567240064094135E8
410	7.511195311977893E8
424	7.355539690773671E8
426	7.298540270493393E8
430	7.096833200128413E8
443	6.891995305083203E8
445	6.875470597643617E8
453	6.825103911276865E8
462	6.563420703803774E8
469	6.158113396064769E8
494	6.013439561619427E8
513	5.709754551995661E8
528	5.666446992698075E8
530	5.487142307355658E8
536	5.425402943020915E8
543	5.071613898155695E8
563	4.810300465114616E8
568	4.491731688623966E8
584	4.3382548182803875E8
596	4.179309321177505E8
604	4.1734939678783786E8
613	4.101353751509081E8
614	3.9984934046130574E8
617	3.942489590970161E8
631	3.6702633254741913E8
638	3.5615893239379525E8
651	3.5091654538150585E8
659	3.4633150772762996E8
666	3.351321713922528E8
671	2.996657996826795E8
700	2.8564652173726326E8
709	2.8326435658689976E8
715	2.8075994691233474E8
716	2.668697845487285E8
725	2.4383886381491593E8
734	2.1965863712216848E8
746	2.1381613790687087E8
750	2.0295716210448444E8
763	1.9474435652118662E8
768	1.604864619890902E8
771	1.569763678436882E8
772	1.531678094157502E8
785	1.2014913419255379E8
804	1.0556297977382727E8
817	9.93498217903251E7
818	9.184623867268439E7
825	8.661996101574256E7
828	8.469164951539622E7
833	8.150702168080382E7
834	7.759846407942422E7
839	7.730220239511739E7
840	7.216245594960445E7
852	6.4128180947523326E7
855	3.99619156579154E7
868	3.669859564597418E7
870	1.822018843626504E7
887	9811405.710217124
888	9726537.888435446
902	4565750.888392369
919	1726336.5173221698
1039	1724895.0301695198
1055	1695116.456940916
1196	1634919.4728236827
1282	1624753.496970006
1298	1622674.089265544
1304	1496774.4320569062
1694	1482799.69966461
1699	1459959.4344440175
1710	1438646.094065248
1731	1412332.32449122
1752	1403185.3877319612
1789	1382751.267826169
1950	1367610.197701429
2015	1346727.4308364943
2116	1269280.86907178
2173	1245131.9126969955
2212	1174674.0037271671
2216	1173654.269686052
2251	1100952.795221667
2370	1063281.135832123
2423	1053971.7256889106
2495	1015774.0897329113
2573	982382.0707841578
2659	922005.1056074466
2865	912105.5468768796
2921	845267.5246374767
3142	837010.3607277581
3148	816394.1761863437
3507	783503.0824027129
3640	768671.9569670758
3665	726473.645470963
3757	712686.7172415493
3777	666126.9763620262
3869	632646.7737706769
3888	614056.1741786919
3916	598899.8810280948
4072	557470.0474463886
4490	546503.7405506744
4493	514980.9404726315
4596	514349.4539212992
4610	491374.4092880908
4624	479779.08732507454
4639	470336.1811421509
4677	451087.62266798934
4682	431351.3155439981
4795	424169.06360153254
4804	422725.2578240846
4917	416832.1737064626
4946	407639.78652742406
5250	405928.544571587
5270	396682.043543685
5291	385681.3659829065
5304	383196.8814630852
5316	360184.91844658006
5436	342389.8274547781
5503	332486.06371679966
5608	317529.2798613787
6928	314476.31833939615
6979	308136.9811272563
7029	306272.1328526255
7142	289790.0934087691
7320	289786.9299699782
7361	284915.40969929134
7376	284328.4456636319
8948	282545.71506208053
9022	280397.411377111
9044	278007.2019159196
9258	274426.94476430304
9289	268123.1385702841
9375	262064.70300858884
9437	261980.10309661136
9571	260720.36670110063
9610	260315.74202840615
9880	258659.94452214724
10013	254899.02019872342
10038	254894.472976739
10074	252872.44030812054
10144	250818.45045167772
10195	250327.04440762507
10267	244524.70639417312
10408	240833.41944580595
10457	235453.07168878266
10674	235406.81246391486
10682	234764.69069652975
10711	232313.0186882283
10742	226905.19796513495
10783	224486.12750241454
10816	224086.76857656566
10835	223706.75370802853
10887	223438.39483462932
11042	221656.25695268426
11695	221075.08252042055
12299	219568.1480309078
12363	217507.18111486375
12436	214016.58191230992
12446	213767.50377185206
12539	212619.18073415884
12615	210450.4273263406
12781	209127.020154026
12802	206337.44562520293
13088	205637.6122220564
13134	203724.61490664925
13198	202511.09052897638
13242	202365.71695778833
13485	201900.22857208084
14473	200958.90116490927
14491	200927.34395817813
14644	199606.3817384106
14743	198394.71062713224
14751	195891.69937020817
14756	194923.27666191512
14786	193521.73552648857
15365	193494.14411552527
15482	191675.4764153912
15673	190650.54271201775
15699	189682.93608571633
15703	188796.42205833943
15712	188577.17450282452
15744	188258.44243629332
17876	185587.94238585772
18192	185142.98663565255
18233	184868.3471008868
18308	183879.6187392993
18439	181972.5777517097
23741	181823.7923728328
24453	180223.90906835566
24587	179537.92455225525
24894	178226.81608383515
24927	175981.12426326209
25487	175733.56602686143
25728	175010.69336616478
26057	174323.24290616467
27686	173296.25853503868
28092	172566.0790335679
28103	172031.64725175573
28255	171474.76920089588
28392	171119.2926993556
28411	169595.57486165865
28426	169194.30799586725
28767	168631.06912103613
28771	168416.64417215562
28784	167891.03923542568
28849	167867.53549433104
28914	166638.9931608941
28940	166563.9328827534
29012	166504.11098112448
29141	165519.9509567027
29185	165472.3921480532
29235	165419.9812224075
29315	165119.9749975508
29348	164664.16206819774
29536	163564.43974692147
29714	163168.3412950963
29741	162843.03051622267
29863	162032.64294436105
29878	161529.50358782936
29948	160260.5215906312
30058	159989.28133047494
30177	159675.01056223505
30180	158813.47465810535
30464	158386.03148336723
30905	158149.29427032892
31297	158110.5784947438
31349	157676.53588120095
31373	157317.68884658674
31388	156519.82281462394
31440	156448.26714116696
31441	156346.4036316417
31443	155524.50025725062
31527	154637.05130212044
31757	154566.0049004071
31793	154388.66802782286
31835	153339.0830468834
31923	153143.82746970517
31935	152756.96513906636
31956	151852.51301718326
32105	151201.17091388447
32150	151146.37777096417
32746	150697.54847328938
33924	150387.2760143626
33930	149890.5476749802
34212	149363.63830057063
34361	147992.13101764143
34495	147586.0134601346
34574	147136.53405797205
34618	147027.46483569595
34678	146285.14014555563
34812	146235.15400690734
34814	146107.19485600753
34833	146092.08341620403
34839	146050.36255982833
34927	146045.24601016636
34942	145571.77122917533
34953	145400.29550545607
34992	145186.3193718187
35017	144984.17267224588
35028	144358.41487835164
35110	144348.49408021438
35137	143793.7131063733
36083	143535.9985190046
36185	143121.1931800839
36986	142804.67660595718
37012	142320.63525003454
37079	142077.20634587525
37273	141862.4673469357
37317	140009.13972066288
37396	139946.98661480914
38052	138591.86676435499
38249	138438.443527696
38251	138079.9493615286
38351	137944.5583866814
38359	136465.88050998017
38474	136381.5205825142
39400	136208.6692407831
39524	136008.4800371222
39663	135150.1293680287
39667	134735.8761809428
39690	134055.8038478293
39957	133936.21055980105
40074	133470.48578086653
40170	133082.2661683963
40537	132579.84594851805
41167	132215.99240719562
41218	131748.67517430332
41345	131194.82930999566
41393	130843.81108726902
41398	130443.99122553962
41462	129775.8497161405
41528	129732.93780228168
41536	129034.72412473254
