# -2.608e+01 6.940e+00 1.000e+02 2.037e+01 2.328e+01 -3.493e+01 5.229e+01 -2.223e+01 -1.592e+01 -1.643e+01 5.218e+01 1.418e+01 -9.362e+01 -2.353e+01 -3.380e+01 1.495e+01 1.453e+01 2.966e+01 -2.484e+01 -1.999e+01 5.524e+01 -4.282e+01 -7.314e+01 -5.467e+01 1.000e+02 1.315e+01 -5.412e+01 5.487e+01 -2.513e+01 -8.726e+00 4.152e+01 7.940e+01 -3.452e+01 -5.191e+01 6.488e+01 -6.064e+01 1.929e+01 6.208e+00 -1.383e+01 -4.136e+01 -3.260e+01 9.206e+01 -4.185e+01 -2.267e+01 -7.552e+01 -4.056e+00 4.472e+01 6.802e+01 4.284e+01 -1.735e+00
0	3.820659539377527E10
2	3.809424851809296E10
16	3.806447289994565E10
22	3.8053815767316124E10
29	3.797520920092167E10
32	3.782877045895792E10
48	3.7806156776549E10
65	3.777320122355766E10
67	3.776205015723928E10
74	3.768988335837545E10
77	3.768876868406436E10
93	3.759098928609801E10
103	3.7460964969843506E10
120	3.7399865024925804E10
122	3.725218822321983E10
136	3.7223920770365814E10
142	3.71960110500798E10
151	3.707446748707289E10
156	3.705360022121591E10
167	3.6908126861323E10
168	3.688252967130295E10
181	3.688073418281471E10
183	3.681744248441559E10
188	3.6785074176147514E10
189	3.6748862039331184E10
196	3.666515612931733E10
198	3.6649467570955536E10
210	3.664088064363487E10
211	3.660365954884167E10
213	3.652761275553835E10
221	3.650053502785194E10
229	3.641338512587892E10
232	3.6241609112262794E10
242	3.6231517381478935E10
249	3.6219197391710075E10
252	3.6148870220015854E10
261	3.609499752049215E10
265	3.604853397611288E10
269	3.60361872812273E10
271	3.599810468075232E10
277	3.5861596055642044E10
287	3.5826820602532684E10
289	3.57629910517355E10
306	3.573527146893375E10
308	3.5661040539326164E10
309	3.551384767537009E10
311	3.544203579588096E10
317	3.533886459134919E10
325	3.518200252204966E10
331	3.510496884502551E10
344	3.50347664904578E10
346	3.4893955598003105E10
349	3.475061203044035E10
357	3.443043747764739E10
361	3.441212184598145E10
364	3.4344981446011772E10
378	3.4043033562829468E10
397	3.3858349526010002E10
407	3.3707042271254013E10
416	3.3640787467941044E10
423	3.3262217102716404E10
440	3.309229648598806E10
443	3.3017289909185455E10
455	3.298203559938792E10
457	3.2796064613368626E10
465	3.2793037819509937E10
469	3.260422473633199E10
474	3.2390744154691048E10
475	3.227649114367773E10
488	3.2275411535511852E10
489	3.200450986646059E10
491	3.1969812702385574E10
493	3.138864262830281E10
504	3.128405768808898E10
511	3.1145140102001358E10
514	3.0580482992719822E10
530	3.0544436600040752E10
535	3.023819934995338E10
540	3.0184132534149868E10
541	2.9600050410455013E10
542	2.949037577807805E10
544	2.9058021597502895E10
559	2.8827045788607006E10
562	2.8509132098701073E10
577	2.7274449327472107E10
588	2.6486945049097824E10
607	2.608478588006421E10
619	2.5609980744091522E10
626	2.4815550346185295E10
648	2.481391884955772E10
649	2.463375882816831E10
657	2.2916249427402252E10
663	2.2829148977410816E10
665	2.23733690748138E10
673	2.2133469983810734E10
676	2.210626479182299E10
677	2.1964017181350227E10
679	2.1299681379074165E10
684	2.1220585649372173E10
687	2.080837226055314E10
700	2.049366918147584E10
706	2.0049763752597218E10
709	1.9217918200573303E10
710	1.8588396704648922E10
722	1.6867684068494051E10
739	1.6524633990007408E10
742	1.6463026584323444E10
743	1.5676533527233997E10
754	1.5074549831280401E10
766	1.4687083380641933E10
772	1.4002665794180458E10
774	1.3732007195785587E10
782	1.3189735798609564E10
