# -1.002e-01 -1.002e-01 -3.041e+00 6.183e+00 -3.041e+00 3.242e+00 -6.383e+00 6.183e+00 -6.383e+00 3.242e+00 3.242e+00 -6.383e+00 3.242e+00 6.183e+00 6.183e+00 3.451e-18 3.242e+00 6.183e+00 -3.041e+00 -2.340e-18
0	53.78847012085476
20	52.67035776439504
40	52.67034789128332
60	51.392424766646435
80	49.21463937550073
100	49.191468562237155
120	49.01388405040468
140	44.1605925503461
160	44.1586867442119
180	44.03262355535643
200	40.618974181190346
220	39.992407577243966
240	35.3038607140947
260	30.756528458015737
280	26.89027811418492
300	26.864867406667038
320	26.86370857257522
340	25.81289288549984
360	23.872865168555943
380	21.896340866054725
400	17.597161186960385
420	17.59716115958754
440	14.6328346585485
460	13.61152671796075
480	13.611526605227468
500	13.31752752355959
520	9.915802649599836
540	9.857506071375344
560	9.857260581750634
580	7.24973827171545
600	7.249738271569
620	7.2494084125238345
640	7.234704511241196
660	7.234703459097
680	7.2239053349759565
700	7.214166736763989
720	7.213993978005647
740	7.2138063328072946
760	7.149714350970634
780	7.141696149324446
800	7.0938483772288805
820	7.0899968409562515
840	7.0638105735535115
860	6.17632058563196
880	6.176318743963774
900	6.17620218612231
920	6.176177807064438
940	6.007913829968915
960	6.007648929205172
980	5.9575853880273595
1000	5.73599428117243
1020	5.724778741756349
1040	5.571216044289281
1060	5.570367506186095
1080	5.5508526086740515
1100	5.550774070422369
1120	5.550714584729954
1140	5.550705448885337
1160	1.2341049681247998
1180	1.2341044862349078
1200	1.1727984143560997
1220	1.1727729580151556
1240	1.1726536402312118
1260	1.1714988766225736
1280	1.1710212240133624
1300	1.1662412179267532
1320	1.1659438112648124
1340	1.1658590384290204
1360	1.1658546453627923
1380	1.1658519115244619
1400	1.1658014140595296
1420	1.16489334510566
1440	1.1648422648064758
1460	1.164776479334699
1480	1.1647541499355836
1500	1.1647415062761823
1520	1.1575498102888362
1540	0.7727288097961
1560	0.013965047771157726
1580	0.013654586339147536
1600	0.011670430865412054
1620	0.009425310214099947
1640	0.009268084223942064
1660	0.009268074467554187
1680	0.00865016417155378
1700	0.008648266996043867
1720	0.008645544136031018
1740	0.008643749560906848
1760	0.0042853940573179755
1780	0.004238669472985514
1800	0.00264201463038731
1820	0.0026384728322632867
1840	0.0026381415226948437
1860	0.002637229487721626
1880	0.0025649665585990573
1900	0.002524900737171542
1920	0.0025193821303644555
1940	0.002518876809254555
1960	0.002518548428982636
1980	0.0025178010125365686
2000	0.0025176520721617575
2020	0.00250929941003114
2040	0.00237975573416721
2060	0.0023791519217230546
2080	0.0023767129451740527
2100	0.0023764397846025016
2120	0.002339760243135924
2140	8.407922934656194E-4
2160	7.268320380727218E-4
2180	6.764650813255164E-4
2200	6.157370715170192E-4
2220	6.001016283896927E-4
2240	5.874653584445051E-4
2260	5.873079002829589E-4
2280	5.789747486999838E-4
2300	5.789099115734607E-4
2320	5.788203216354369E-4
2340	5.788165039699198E-4
2360	5.648320480044653E-4
2380	1.3003593968832308E-4
2400	1.3001087558352E-4
2420	1.2995857581579913E-4
2440	1.2988563151646742E-4
2460	1.296866366121333E-4
2480	1.0595834443962425E-4
2500	1.057568790891664E-4
2520	1.0545084649678769E-4
2540	1.0526314319499717E-4
2560	1.0524445813144521E-4
2580	1.0524129868213193E-4
2600	1.0524083739301391E-4
2620	8.829636671399941E-5
2640	8.704455936388831E-5
2660	8.704432830327323E-5
2680	8.702821481667265E-5
2700	8.702753391422711E-5
2720	5.396503638634673E-5
2740	5.384807243593279E-5
2760	4.210547365204018E-5
2780	4.144176459665836E-5
2800	3.305791755749663E-5
2820	3.183198644209604E-5
2840	3.1786916698492184E-5
2860	3.119644565127354E-5
2880	3.094979235036871E-5
2900	3.094879359758086E-5
2920	3.094848329407575E-5
2940	3.094766860820143E-5
2960	3.0295346526849967E-5
2980	2.9703223733095252E-5
3000	2.6862771577421303E-5
3020	2.6861060697149864E-5
3040	2.6860824388940752E-5
3060	2.6794823410799618E-5
3080	1.8651190566725213E-5
3100	1.8633506553082885E-5
3120	1.862853842761631E-5
3140	1.8625582741253983E-5
3160	1.8624522357528712E-5
3180	1.8624466456411643E-5
3200	1.8624466456411643E-5
3220	1.861764938839045E-5
3240	1.826523486438298E-5
3260	1.8259318909434836E-5
3280	1.8259268508196098E-5
