# -9.933e-01 9.967e-01 9.984e-01 9.992e-01 9.997e-01 1.000e+00 1.000e+00 1.001e+00 1.002e+00 1.004e+00 1.008e+00 1.017e+00 1.034e+00 1.069e+00 1.143e+00 1.308e+00 1.712e+00 2.932e+00 8.600e+00 7.396e+01
0	4.952795251456437E10
20	4.423263681701829E10
40	3.815567806376001E10
60	3.815567806376001E10
80	3.410745088588863E10
100	3.3926453583651714E10
120	3.3132130492842533E10
140	3.2381397797517857E10
160	2.4300287208564087E10
180	2.429890889197989E10
200	1.8459404249540443E10
220	1.8459403627994843E10
240	1.845816874056568E10
260	1.577815805343666E10
280	1.5777307632341291E10
300	1.5777307554437477E10
320	1.362739633432753E10
340	1.3201899636661743E10
360	1.3015136326821486E10
380	1.2031204838770962E10
400	9.779289513825363E9
420	9.548558740858913E9
440	7.930527750716263E9
460	3.2485484579609113E9
480	2.9809778575672827E9
500	2.980420736932391E9
520	2.980313370953808E9
540	2.970266526193753E9
560	9.677104847271111E8
580	6.4051357619961195E7
600	6.405084579643007E7
620	6.4049549511973664E7
640	6.393940016581621E7
660	2.970406434922227E7
680	2.9699417542475965E7
700	2.8972214419367496E7
720	2.8922774078418907E7
740	4988752.472471726
760	4988752.412945638
780	4986218.702032153
800	4985279.695165747
820	4985277.524575878
840	4548814.8741002465
860	4544476.026346466
880	4539704.317285833
900	4539704.317284178
920	4539574.657253931
940	4343616.802884741
960	4031407.2332527917
980	3613698.554351565
1000	3587852.8189715436
1020	3587852.81897076
1040	679704.0541994693
1060	674068.5693803985
1080	586541.8714766696
1100	586511.5255122253
1120	586511.0159255461
1140	580913.3528911611
1160	579094.9298043019
1180	579094.838061386
1200	579094.8380545715
1220	525864.6419488795
1240	525864.3645109346
1260	515281.40310637845
1280	515144.32152715366
1300	514996.31496658886
1320	466763.1377554233
1340	466759.03496817785
1360	466725.5254127107
1380	466699.1785850844
1400	466691.7975593004
1420	462420.2807497466
1440	462056.39834715874
1460	461874.64985943405
1480	461770.3052073711
1500	461701.32362870424
1520	328876.2633648291
1540	26055.34230209108
1560	26055.3423020247
1580	23187.565161009043
1600	21292.773305870665
1620	9549.059542192626
1640	8714.912436244489
1660	6699.847006010246
1680	6699.846926141275
1700	6148.296849837126
1720	6136.584024221233
1740	6113.567527292944
1760	6113.560936364541
1780	6113.556753651128
1800	6113.556746383548
1820	5503.062673922857
1840	5493.013661716706
1860	5418.838951701186
1880	4460.971556898821
1900	4457.891361695611
1920	4364.33018926571
1940	4359.755823647767
1960	4359.7535238269675
1980	4359.736628028922
2000	4345.881685009293
2020	4343.53465253342
2040	4302.43303696873
2060	4301.190539341914
2080	3924.162405486545
2100	2207.9432426243825
2120	1917.5194659849872
2140	1620.0370149880416
2160	1620.0370139167342
2180	973.2786233759971
2200	802.278055544559
2220	802.2770517058373
2240	802.2154079685906
2260	802.1582069178793
2280	737.6382181732309
2300	726.7634274786989
2320	726.6021119520118
2340	726.6020702468883
2360	726.600048982041
2380	726.5996177316268
2400	726.5983483528103
2420	708.9123082160381
2440	594.4327668039865
2460	594.3812717503498
2480	594.3812278727095
2500	593.7618126036672
2520	593.4457782955515
2540	593.3916552438671
2560	592.9145892032965
2580	592.8700193883227
2600	573.4083282210435
2620	573.4079937767009
2640	572.4233815220533
2660	397.4008770833775
2680	347.522085051469
2700	347.52204933504925
2720	327.31856955373013
2740	279.0691474755782
2760	279.06914743921266
2780	270.93937481050085
2800	245.4048744508375
2820	241.10180685984812
2840	236.31673717232215
2860	236.09142718177245
2880	234.37828037186452
2900	234.35120461665792
2920	234.3512045703814
2940	234.34999032300297
2960	234.34744878053363
2980	234.34704431621608
3000	234.3451288325129
3020	234.12991054401925
3040	211.25646599315792
