# -9.931e-01 9.962e-01 9.975e-01 9.975e-01 9.964e-01 9.937e-01 9.881e-01 9.770e-01 9.549e-01 9.151e-01 8.434e-01 7.169e-01 5.222e-01 2.830e-01 8.800e-02 1.794e-02 1.043e-02 1.021e-02 1.000e-02 1.001e-04
0	3.497169788948971E10
20	3.4833031634760056E10
40	3.483300976762711E10
60	3.2468699361573967E10
80	3.2468698201236298E10
100	3.246595075823604E10
120	2.309241725806752E10
140	2.3092416181188824E10
160	2.309023197791329E10
180	2.29983490687121E10
200	2.285681094911726E10
220	2.280798126758417E10
240	2.280472651572939E10
260	1.9976076571031414E10
280	1.8555511862849678E10
300	1.8555511862849678E10
320	1.8541296845204433E10
340	1.8514310712921898E10
360	1.276255331701914E10
380	1.2521737008522556E10
400	1.2520893426315025E10
420	1.2481600066036612E10
440	1.2456014763478304E10
460	4.44207115108684E9
480	4.441172705348554E9
500	4.0251098689332657E9
520	3.894926189797803E9
540	3.8949256379262185E9
560	2.8556514943745413E9
580	2.8556508247850122E9
600	2.855326540893058E9
620	2.8553124198603573E9
640	2.853702342616836E9
660	2.8537023426148276E9
680	5.684939871386951E8
700	1.0371312888488156E8
720	1.0371267455451235E8
740	1.2124764089604903E7
760	1.2124696898670327E7
780	1.2124696887389366E7
800	1.1908272993790764E7
820	1.190569178262283E7
840	1.1887858870313238E7
860	1.1850797250351936E7
880	1.1850782192809269E7
900	1.1850566154955499E7
920	1.1843962105835449E7
940	2009663.7857104803
960	2009663.785710431
980	1954039.8794826397
1000	1591223.8283640747
1020	1591223.8283640249
1040	1582816.7818567944
1060	608030.1367098446
1080	607979.5045053932
1100	599931.3688333858
1120	293923.53200789704
1140	293923.5320074395
1160	292965.2168728229
1180	292941.2459493823
1200	292941.2459483808
1220	284995.69363961567
1240	279895.2738047471
1260	48837.90994363143
1280	48746.68850137534
1300	48731.18889981592
1320	48731.18889971687
1340	48731.155485287556
1360	44379.35391043069
1380	44379.33806474463
1400	44185.52384294292
1420	44073.23056298211
1440	43296.398933689365
1460	43296.38377778165
1480	43143.186895142295
1500	43143.18557557932
1520	18945.95512749472
1540	17797.106385914176
1560	17797.106343601088
1580	17794.795736050903
1600	17794.795456703945
1620	17770.471095789657
1640	9671.137055934756
1660	9595.746795821893
1680	9298.750430459195
1700	5796.4392517520155
1720	5793.027717313806
1740	5353.895358371047
1760	5353.44818844206
1780	5353.2435337516445
1800	5352.599302806722
1820	1806.5497711370144
1840	1806.549770923113
1860	1806.547296737508
1880	1788.3967963686896
1900	1788.1044927106373
1920	1778.9877090413577
1940	1772.8888361570698
1960	1710.7440843658444
1980	1710.744084323819
2000	1671.0047582450738
2020	1666.761325349145
2040	1666.3587301540792
2060	1426.6973529963745
2080	390.3615923516226
2100	390.3615877132046
2120	309.4617993489241
2140	309.31717680177877
2160	308.04070178811804
2180	308.0363929695964
2200	306.96605311861254
2220	306.8426444276577
2240	278.2340537949676
2260	270.00938555655256
2280	270.00937970802823
2300	269.6013186859205
2320	269.60045857104024
2340	269.6004585341258
2360	269.1420372369547
2380	268.78944414676806
2400	268.7720262554373
2420	264.538209918772
2440	264.5355808533934
2460	249.21997117594
2480	247.69782482323697
2500	247.32842569239855
2520	247.32818636155864
2540	213.1426453942561
2560	210.23452113871943
2580	210.23451861376466
2600	209.77598995345946
2620	176.4148073974492
2640	176.41480467846876
2660	176.18953888370672
2680	150.07739173437497
2700	150.0673185499185
2720	146.41123466763568
2740	146.13137425703374
2760	146.13137425667296
2780	146.1285369182926
2800	133.92455366643188
2820	133.92454803710027
2840	128.14951111872207
2860	128.14868394294686
2880	128.14867981990363
2900	128.14668018074258
2920	128.06698746118246
2940	128.06698745375024
2960	128.0664619781905
2980	127.15680372367868
3000	127.11108817385649
3020	125.76723772587339
3040	124.60736772718111
3060	124.60736764362117
3080	124.49107529145893
3100	111.97735389767873
3120	111.9773467688813
3140	106.42761873390951
3160	105.86718830887152
3180	105.86455365316128
3200	97.06469682756116
3220	96.89626180153532
3240	96.88049848909488
3260	96.14189572221959
3280	96.14189567591403
3300	96.13768562434011
3320	95.96761824480554
3340	95.96738241882024
3360	95.96737412206262
3380	95.95108507674088
3400	95.71994311700517
