# 9.832e-01 9.674e-01 9.373e-01 8.813e-01 7.836e-01 6.208e-01 3.951e-01 1.609e-01 3.624e-02 1.143e-02 1.024e-02 1.021e-02 1.021e-02 1.021e-02 1.021e-02 1.021e-02 1.021e-02 1.020e-02 1.000e-02 1.001e-04
0	3.4439004780422585E10
20	3.278944784751256E10
40	3.2777698498534344E10
60	3.2777698487344944E10
80	3.276559838152725E10
100	3.257539624972375E10
120	3.257539624972375E10
140	2.604785633578399E10
160	2.604709081899645E10
180	2.604709081899645E10
200	2.6004935078822144E10
220	2.341365223991176E10
240	2.337614037667303E10
260	2.081236057255842E10
280	2.075133064852867E10
300	2.0751285466787E10
320	1.9952444748453857E10
340	1.9952267921728027E10
360	1.9935527748003185E10
380	1.6244538259985382E10
400	1.5166374908839367E10
420	1.1048465741145344E10
440	8.971001134766085E9
460	8.958759381648205E9
480	8.950554909840313E9
500	7.294801166035097E9
520	7.294746420033085E9
540	5.256566663557355E8
560	2.0257769346018728E7
580	1.909590796571892E7
600	1.905966816687049E7
620	1.905847831891741E7
640	1.9057592642052356E7
660	1.8898826402987197E7
680	1.8897807047790464E7
700	1.8846323487716302E7
720	1.884632348718555E7
740	1.8446579768065546E7
760	1.7852156631383978E7
780	1.785215315703483E7
800	1.7850801588385683E7
820	1.7844695485772133E7
840	1.7844695485771153E7
860	1.778104095692319E7
880	1.7780133979938935E7
900	1.7780133866819587E7
920	1.7765647438364826E7
940	1.772527933123401E7
960	1.772527933123401E7
980	320884.0676888279
1000	320871.81579552824
1020	320871.81579171127
1040	319346.3148506124
1060	318720.85404608375
1080	291994.8779020081
1100	291992.6572806637
1120	83947.49132784571
1140	83947.49132784331
1160	83944.849725348
1180	83943.77379376332
1200	83942.30329359902
1220	80982.92897194886
1240	80942.75586898366
1260	80942.7553062663
1280	80101.82801587327
1300	79656.60554461388
1320	78275.95793286483
1340	73849.69144418248
1360	73290.44709181794
1380	73290.44709180343
1400	73184.78415021024
1420	70585.6903137756
1440	70585.6902966361
1460	70570.12361551274
1480	70438.33181866723
1500	69961.82783675013
1520	68977.41537407548
1540	68977.4087623597
1560	64029.15098810629
1580	59417.69239510218
1600	58133.39003928646
1620	58133.39003913036
1640	58053.575783687476
1660	56138.27359267063
1680	56138.263964101636
1700	52044.00105244405
1720	52004.79231894369
1740	52004.792315222105
1760	52004.57609548967
1780	52004.32105950406
1800	52004.320987750994
1820	51979.781725872286
1840	51979.76293644939
1860	51978.25847301446
1880	51882.65002366224
1900	51442.34381212465
1920	51442.343684347914
1940	51417.22912054651
1960	51417.229100439305
1980	51416.33505804362
2000	51178.17780124251
2020	51176.06877483945
2040	51138.62863237483
2060	51112.3324118455
2080	51111.92955140089
2100	50980.47026181119
2120	50875.69835562745
2140	50848.18704406142
2160	4591.1735806510615
2180	3181.049640846357
2200	3181.03115618766
2220	2393.2210892879166
2240	2382.545367096427
2260	2208.646540778914
2280	1900.3535427985626
2300	1893.77840626246
2320	1893.322040377972
2340	1893.3168078978013
2360	1892.9839009403713
2380	1892.9820102641488
2400	1892.9543182226134
2420	1892.8470501911718
2440	1892.8408019888104
2460	1892.8139124383745
2480	1852.0364060128104
2500	1852.0364059157764
2520	1851.9423143391175
2540	1851.8467996689985
2560	1846.1205288501558
2580	1846.1205230742983
2600	1841.3815580112364
2620	1835.7488912963722
2640	1835.7482203640457
2660	1801.6460639943957
2680	1801.5171999483523
2700	1801.4986307155139
2720	505.8908017318261
2740	481.92543142321716
2760	451.85701083574605
2780	414.948019590972
2800	414.8990301288347
2820	414.8990301041633
2840	385.7828184778494
2860	377.82074239904995
2880	377.8207423702719
2900	376.90187657542924
2920	376.1720626174169
2940	376.1719973507473
2960	376.16914502102287
2980	376.16507070149385
3000	376.16506704532134
3020	376.15548303260744
3040	376.15194663887786
3060	376.12152847682654
3080	376.0812309376209
3100	373.52796421835814
3120	358.93241434778855
3140	358.3510989477746
3160	352.195767224975
3180	352.19576722497067
3200	352.1956517589732
3220	342.69720258846337
3240	342.69720258805006
3260	341.06128224039037
3280	341.0522578824253
3300	244.89884734849727
3320	244.89883759982288
3340	244.87879801128378
3360	241.64027754964056
3380	241.63888111351264
3400	241.53639868374748
3420	237.0939046671813
3440	233.34942385032704
3460	233.00581619473155
3480	231.89236096885455
3500	231.6435362531361
3520	231.55552682926196
3540	231.55552639136053
3560	231.554841691718
3580	231.5542628857918
3600	231.5542628808668
3620	231.54013424036285
3640	231.54010431409543
3660	231.53742723936287
3680	224.39511595592003
3700	221.22994500316074
3720	221.22994497763634
3740	216.9933124777459
3760	216.36989486867432
3780	216.31592007562048
3800	212.63528882265908
3820	212.62233276596285
3840	209.73190695051986
3860	202.86078664540938
3880	202.7483194024131
3900	201.64541827299277
3920	185.8944034350629
3940	184.762084502338
3960	168.0472477588796
3980	167.9280084170791
4000	167.55210614648766
4020	167.5521061292656
4040	166.91191026341238
4060	166.91120735749197
4080	166.61007611811854
4100	166.55125290160393
4120	166.54851370006747
4140	166.54248639863076
4160	166.53969691621145
4180	166.53865252187552
4200	166.5366438723713
4220	166.53536333536545
4240	166.49976651261778
4260	166.4997494237757
4280	166.49360523120157
4300	166.4922365162651
4320	166.4871957449521
4340	166.4408356155172
4360	166.30999087549412
4380	166.17132121937897
4400	166.17129532154024
4420	164.19745967187242
4440	164.06074411617294
4460	162.89687183180763
4480	145.07220082385447
4500	145.07202396657357
4520	142.55353970162741
4540	142.53977181133735
4560	141.91651279262993
4580	141.78140026265646
4600	141.78137987668708
4620	141.6410543123059
4640	141.42696849615555
4660	141.37507342310101
4680	141.3750734156298
4700	141.36453067116352
4720	141.35473389166023
4740	141.35473388601775
4760	141.35473120542355
4780	141.34960909172747
4800	141.3496087589125
4820	141.12477130211528
4840	141.1247669762281
4860	141.07321224764974
4880	141.0723662819516
4900	141.07155639518152
4920	141.07155639345154
4940	141.0697329536867
4960	141.06973295338088
4980	141.0697329533632
5000	140.60429137520129
5020	140.60199224823657
5040	140.59819362852096
5060	133.34264933670394
5080	132.44506119539165
5100	132.44506118190435
5120	131.58520023470572
5140	131.5517191896202
5160	131.55171918961958
5180	131.5163705384232
5200	131.42908567947072
5220	131.42908318944612
5240	131.4018534019763
5260	131.39931280679895
5280	131.3882536389945
5300	131.38348313210105
