# 9.941e-01 9.886e-01 9.778e-01 9.573e-01 9.177e-01 8.442e-01 7.193e-01 5.280e-01 2.915e-01 9.588e-02 1.944e-02 1.049e-02 1.021e-02 1.021e-02 1.020e-02 1.004e-02 1.848e-03 -2.227e+00 5.460e+00 2.983e+01
0	4.93829207730569E10
20	4.789618029816441E10
40	4.6328141801414825E10
60	4.6328141801414825E10
80	4.632727555797098E10
100	4.630224534096428E10
120	4.607400914828133E10
140	4.5731453050131E10
160	4.450991950295123E10
180	4.450960442152217E10
200	3.804549925119475E10
220	3.804549916005384E10
240	3.802657045116936E10
260	3.801931231042187E10
280	3.157106885275892E10
300	3.152417570482865E10
320	2.5153953516384964E10
340	2.401049407139627E10
360	2.401049407139627E10
380	2.4010494065000145E10
400	2.401040933960897E10
420	2.2854611364278473E10
440	2.0624476545538414E10
460	2.0622976676262047E10
480	2.0459631241649437E10
500	2.0423708094270065E10
520	1.2128642314663338E10
540	1.0614414762008232E10
560	4.580551834398932E9
580	4.578144931716266E9
600	4.578012880795868E9
620	4.576035878167531E9
640	4.576035162603048E9
660	4.572694059493973E9
680	4.572520700553956E9
700	4.57246581114453E9
720	4.45577982409828E9
740	4.45407825555703E9
760	4.453334872032581E9
780	4.453334865255375E9
800	4.453334826041182E9
820	4.453323965690109E9
840	4.453323965156769E9
860	4.0589726080481668E9
880	4.0589726080271196E9
900	4.058954524305234E9
920	4.058919167307703E9
940	4.0587021985276423E9
960	4.0586421348529043E9
980	4.0536788962787933E9
1000	7.970853267312531E7
1020	7.970853267312531E7
1040	7.970802845990397E7
1060	7.96904158171557E7
1080	7.945415979572047E7
1100	7.942546416828546E7
1120	7.942533469925308E7
1140	7.942294505654036E7
1160	7.942289879906915E7
1180	7.942289879906912E7
1200	7.942289876069343E7
1220	7.942279006769064E7
1240	7.942278976935473E7
1260	7.942122383854431E7
1280	7.942121883866096E7
1300	7.942117232238817E7
1320	7.942117232002923E7
1340	7.942069913003057E7
1360	7.942069911953749E7
1380	7.942062414465246E7
1400	7.942047128662612E7
1420	7.941076800400065E7
1440	7.94107680039693E7
1460	7.837578848240542E7
1480	7.83659892237708E7
1500	7.836598922376044E7
1520	7.836598774161163E7
1540	7.836598579948474E7
1560	7.812150423268119E7
1580	151304.9333452169
1600	150620.29390635362
1620	128167.76237529649
1640	121704.20894639545
1660	121507.41103725096
1680	120374.41553150745
1700	119949.6405582576
1720	119946.20579731921
1740	119946.20579605714
1760	119945.38530415736
1780	119945.38499428546
1800	119945.15415806277
1820	119940.16482885733
1840	119940.15680433263
1860	119940.05498299474
1880	119940.04715870821
1900	119911.11272542205
1920	119911.11272540911
1940	119886.8424932515
1960	119886.74747232784
1980	119832.22562669532
2000	119110.86768904647
2020	118041.33607557908
2040	103446.44394962535
2060	103446.0715676377
2080	102796.1448660505
2100	102768.31373566587
2120	102088.18556907997
2140	5884.622574290813
2160	5883.928513432811
2180	5583.988357073449
2200	5583.988184702388
2220	5524.8411021943575
2240	5473.44907398422
2260	5473.267626598013
2280	5378.852837244244
2300	5374.334862647938
2320	5374.0806654335975
2340	5374.08064880209
2360	5374.002448768847
2380	5373.8077793060775
2400	5373.512691629262
2420	5373.512366238615
2440	5373.509620323243
2460	5373.50962031942
2480	5373.506463437268
2500	5369.744404013157
2520	5369.744404008849
2540	5353.966456026814
2560	5245.835078843328
2580	5245.835078837636
2600	5225.351481083994
2620	4288.236309563921
2640	4226.148931551174
2660	3321.528635377728
2680	3143.9932853316923
2700	3143.993226854804
2720	1209.1056675138095
2740	1196.229385948309
2760	1178.3977144811245
2780	1178.148677897929
2800	1176.9556786769824
2820	1175.4261061006634
2840	1159.229380440261
2860	1159.2222417217024
2880	1153.4391410297233
2900	1153.4121229139012
