# -1.294e+00 3.919e+00 1.534e+00 4.875e+00 4.904e+00 -4.276e+00 4.517e+00 1.097e+00 -2.731e+00 -2.333e+00
0	615.1350721641296
1	615.0680029837281
2	615.0232050423405
4	614.8397390512521
18	614.7461305192103
29	614.7003296285535
35	614.6945067140599
37	614.5129353248386
46	614.5064164675308
54	614.5003547844569
72	614.4466883110781
91	614.3628310204386
101	614.3376915225731
106	614.2271519030544
111	614.2005206086613
112	614.148467921574
121	613.9861052562604
133	613.964204610326
144	613.9152147385104
145	613.8433529599779
161	613.8029923422456
172	613.7864706226808
202	613.7143874916211
218	613.6756804835546
219	613.6071108101439
222	613.4989160561827
226	613.4261961919862
240	613.3785936731009
251	613.3688760644538
266	613.1099804893344
280	612.9777584506405
297	612.8569016295074
306	612.8402357200549
316	612.664107885037
337	612.5455315134776
358	612.4987190593849
385	612.4191798369939
398	612.3903059101832
403	612.3815664602611
421	612.2812282308781
423	612.2637738268534
449	612.1040744022471
492	612.0784815646075
496	611.8775858213127
522	611.7318285406686
593	611.6854995154353
652	611.3807726657994
819	611.3632576050492
822	611.3307950995587
878	611.3290622579423
922	611.3090797391199
1005	611.3002276726745
1018	611.2903456154062
1035	611.2785395689131
1049	611.2727560894197
1052	611.2612297280116
1057	611.2587002257045
1062	611.2584461570041
1064	611.2458946443935
1133	611.2342687710648
1181	611.217120637303
1222	611.2101476572833
1252	611.2091311231111
1268	611.2032517436244
1284	611.1815448199789
1365	611.1800984709369
1373	611.1695478932817
1415	611.1671061500863
1434	611.1467476253955
1532	611.1392855209735
1580	611.1380377577825
1586	611.1379683744013
1589	611.1373837521759
1606	611.1364382135836
1608	611.1329973778
1646	611.1316061822486
1647	611.1315240229177
1691	611.1281361753104
1696	611.1251655097369
1748	611.121477273293
1795	611.1202101637534
1832	611.1193295581572
1845	611.1175624884605
1853	611.1172672273196
1870	611.11716099312
1878	611.1153069795722
1900	611.1148017904627
1901	611.1147613385267
1921	611.1146783699761
1942	611.1145534694319
1970	611.1133794612184
1990	611.1130276151338
2000	611.1129877268412
2006	611.111887089699
2116	611.1118861095495
2120	611.1118243044738
2121	611.1113224208927
2133	611.1110231413251
2164	611.1109157319798
2207	611.1107351435451
2260	611.1102553508073
2294	611.1102488327167
2321	611.1102270010917
2345	611.1100809342018
2372	611.1097661816831
2388	611.1095291731394
2452	611.1094470989162
2481	611.1092316108362
2554	611.1090686894044
2633	611.109038612986
2654	611.1089981574925
2662	611.108980677171
2673	611.1089511989939
2727	611.1089291072199
2763	611.1088895464959
2785	611.1088762991895
2797	611.1088552110427
2816	611.1088534775392
2832	611.1088479456635
2835	611.1088432733023
2846	611.1088380369554
2860	611.1088356604503
2870	611.1088224817586
2881	611.1088196826952
2892	611.1087871293895
2918	611.1087736169992
2925	611.1087443163196
2946	611.1087419651225
2951	611.1087405065202
2979	611.1087365978707
3004	611.1087342519913
3018	611.1087280332827
3021	611.1087219698759
3026	611.1087072435605
3057	611.1087012828519
3076	611.1086825572629
3134	611.1086815290683
3146	611.1086801638587
3164	611.1086731501632
3199	611.1086649137491
3221	611.1086644877746
3226	611.1086603884166
3233	611.1086603720568
3240	611.1086565131624
3246	611.1086512602559
3254	611.1086479402796
3307	611.1086448634841
3334	611.1086438888944
3347	611.1086393849744
3353	611.1086352456613
3374	611.1086331980619
3381	611.1086309267524
3433	611.1086282074901
3511	611.1086270185639
3531	611.1086254658921
3545	611.1086252151539
3548	611.1086224535034
3558	611.1086222081614
3567	611.1086205875268
3655	611.1086201659192
3665	611.108620005499
3672	611.1086199192836
3680	611.1086192726843
3688	611.1086188034037
3741	611.1086187110177
3751	611.1086186415415
3786	611.1086186052033
3814	611.1086185712272
3824	611.1086184445027
3835	611.1086183693328
3854	611.1086183419402
3883	611.1086183385826
3918	611.1086183307291
3920	611.1086182813244
3956	611.108618275627
3970	611.1086182749846
3977	611.1086182643062
3998	611.1086182630628
4030	611.108618262011
4034	611.1086182612556
4037	611.1086182596978
4039	611.1086182576853
4053	611.1086182531737
4128	611.1086182531011
4131	611.1086182526078
4147	611.1086182524544
4154	611.1086182523644
4169	611.1086182521167
4190	611.1086182516905
4191	611.1086182510571
4230	611.1086182510251
4239	611.1086182509854
4276	611.108618250832
4281	611.1086182508241
4282	611.1086182507961
4287	611.1086182507192
4294	611.1086182507117
4295	611.1086182506091
4348	611.1086182506059
4374	611.1086182505898
4390	611.1086182505859
4407	611.1086182505568
4423	611.1086182505276
4430	611.1086182505126
4444	611.1086182505117
4454	611.1086182505092
4472	611.1086182504846
4549	611.108618250481
4556	611.1086182504805
4560	611.1086182504783
4562	611.1086182504764
4571	611.1086182504747
4657	611.1086182504744
4659	611.1086182504736
4691	611.1086182504733
4699	611.1086182504731
4719	611.1086182504729
4744	611.1086182504728
4751	611.1086182504725
4762	611.1086182504724
4814	611.1086182504723
4854	611.1086182504722
50000	611.1086182504722
