# -9.325e+00 6.183e+00 9.525e+00 -6.383e+00 -3.041e+00
0	15.088903243953377
5	13.780210020864127
10	13.723379105098045
15	13.723379105086442
20	13.723379104375896
25	13.723379081634915
30	13.723378353928366
35	11.914301600667178
40	11.914301600667178
45	11.914301600603137
50	11.914301598854996
55	11.91430154291505
60	11.914299752835708
65	11.914297805898945
70	11.914290503503578
75	11.914057047775708
80	11.906542693800985
85	11.621424199952655
90	5.397471870079504
95	5.397471870079504
100	5.397471835518076
105	5.397470639162683
110	5.397432355716044
115	5.396207187209651
120	5.356901546512897
125	5.316099427253807
130	5.315005736555942
135	5.279789766062872
140	5.010381755214969
145	5.010381755214969
150	5.010381755214934
155	5.009085374383953
160	5.009084287544501
165	5.009048227716348
170	5.008787667735343
175	5.008787667735278
180	5.008787667732574
185	4.987284326903557
190	4.239333527562896
195	4.168661635259052
200	4.151046268550559
205	4.14775581072339
210	4.147755810723264
215	4.121099205769904
220	3.1617890151026877
225	2.4063733093099184
230	2.4063733093078956
235	2.406373309228729
240	2.4063733066979025
245	2.40626991802992
250	2.402022284013374
255	2.2649520629600173
260	0.4145463088759291
265	0.4145463088759291
270	0.4145463088759291
275	0.41454614260019823
280	0.4145396053940956
285	0.41433037256161476
290	0.40764052290689395
295	0.3801334665919428
300	0.37628028269975883
305	0.3760652756547789
310	0.3759936094774362
315	0.37599360793916625
320	0.37599355835084924
325	0.3759919715456941
330	0.3759827549253416
335	0.37583676062977656
340	0.37560523445467797
345	0.37560523440892113
350	0.3756052324683511
355	0.3756051703706327
360	0.3756031832433885
365	0.37385617817171624
370	0.3113149623681307
375	0.24768407266886372
380	0.24768407266601877
385	0.24768407254472402
390	0.24768406866002535
395	0.24756922422951766
400	0.24286512252397252
405	0.09266172295980302
410	0.06306399783997962
415	0.06306399783996841
420	0.06306399783990091
425	0.06303085874463038
430	0.06298761602239689
435	0.06298730281484216
440	0.06297727889741295
445	0.06297727889709587
450	0.06297727888465005
455	0.06297727887180915
460	0.0629766090267555
465	0.0629762256375852
470	0.06297622558797789
475	0.062976223959608
480	0.0629761718564057
485	0.06294422973849612
490	0.06281599908779323
495	0.06281596004212575
500	0.06281471198178556
505	0.0628056937574033
510	0.06280569375726663
515	0.0625138271531056
520	0.06251078266387977
525	0.06241428365790924
530	0.06241324806007709
535	0.06241324756423938
540	0.062413231695495175
545	0.062268630951133885
550	0.05624321556768053
555	2.0508910850458584E-4
560	2.0508910799688085E-4
565	2.0508907811034316E-4
570	2.050881176381969E-4
575	2.0508712619093927E-4
580	2.0475330035168993E-4
585	2.0474863398273202E-4
590	2.0474382331586716E-4
595	2.0474380636664735E-4
600	2.0474352170940513E-4
605	2.0474352170940513E-4
610	2.0473070565019125E-4
615	2.0473050707303653E-4
620	2.047272023083524E-4
625	2.0472719655650895E-4
630	2.047270092027098E-4
635	2.0299182495253643E-4
640	2.025151736305686E-4
645	2.0201143294273916E-4
650	2.0199990818070557E-4
655	2.0182144441260874E-4
660	2.018214442431887E-4
665	2.0165802778648878E-4
670	2.0027479159168138E-4
675	1.5582348975773375E-4
680	1.5582342666065063E-4
685	1.5582130197966393E-4
690	1.5575331531947345E-4
695	7.297735688460705E-5
700	4.26526882061351E-5
705	4.2608151132661476E-5
710	4.1183670161482056E-5
715	1.0681458287087331E-5
720	1.0681458213812611E-5
725	1.0681458140315847E-5
730	1.0681420152869325E-5
735	1.0681352688002299E-5
740	1.0681349743579815E-5
745	1.0681329591533117E-5
750	1.0681328449557714E-5
755	1.0681328449557714E-5
760	1.0681033031090248E-5
765	1.0680557664233259E-5
770	1.0680415149011413E-5
775	1.0680396014872695E-5
780	1.0680396014872695E-5
785	1.0680395998330372E-5
790	1.0673691798579465E-5
795	1.0664437237239976E-5
800	1.066343426420202E-5
805	1.0659031582094247E-5
810	1.065902824354259E-5
815	8.070538319582266E-6
820	8.069965865831197E-6
825	8.034663234457451E-6
830	7.594152750922678E-6
835	7.594149653289417E-6
840	7.594046573189406E-6
845	6.164626854487931E-6
850	3.0685637962268864E-6
855	2.7065216506305667E-6
860	9.08888729278523E-8
865	9.088841596005537E-8
870	9.087431313004046E-8
875	9.085976465650347E-8
880	9.085976465650347E-8
885	9.085976465650347E-8
890	9.085971763855838E-8
895	9.085963703636679E-8
900	9.085963703636679E-8
905	9.085963703636679E-8
910	9.085963703636679E-8
915	9.085519292462152E-8
920	9.085141317033418E-8
925	9.085128127583886E-8
930	9.085103414019358E-8
935	9.085102337103024E-8
940	9.05291061004121E-8
945	8.968803189013386E-8
950	8.962424402625402E-8
955	8.943584439702335E-8
960	8.943178997355972E-8
965	8.943178997355972E-8
970	3.96506475430769E-8
975	3.926785574481784E-8
980	3.803779757838299E-8
985	3.800776415818774E-8
990	3.754239730202613E-8
995	3.754239730202613E-8
1000	3.754239730202613E-8
1005	3.5012121646360583E-8
1010	4.22459289772803E-9
1015	4.219662508297972E-9
1020	4.06620104254074E-9
1025	3.9077866498260505E-9
1030	3.9077866498260505E-9
1035	3.9077866498260505E-9
1040	3.9077866498260505E-9
1045	3.9077866498260505E-9
1050	3.9077866498260505E-9
1055	3.9077866498260505E-9
1060	3.9077866498260505E-9
1065	3.9077866498260505E-9
1070	3.9077866498260505E-9
1075	3.9077866498260505E-9
1080	3.90778076564402E-9
1085	3.90778076564402E-9
1090	3.90778076564402E-9
1095	3.906587275892548E-9
1100	3.906587275892548E-9
1105	3.906532652919736E-9
1110	3.906527101804613E-9
1115	3.906527101804613E-9
1120	3.906527101804613E-9
1125	3.884961685685084E-9
1130	3.883977139906847E-9
1135	3.883783183944445E-9
1140	3.883766197532168E-9
1145	3.883766197532168E-9
1150	3.807227200169905E-9
1155	3.6254980129157843E-9
1160	4.761865346480931E-10
1165	4.658351482333956E-10
1170	1.3483003602487997E-10
1175	1.3483003602487997E-10
1180	1.3483003602487997E-10
1185	1.3483003602487997E-10
1190	1.3483003602487997E-10
1195	1.3483003602487997E-10
1200	1.3483003602487997E-10
1205	1.3483003602487997E-10
1210	1.3483003602487997E-10
1215	1.3483003602487997E-10
1220	1.3483003602487997E-10
1225	1.3483003602487997E-10
1230	1.3483003602487997E-10
1235	1.348192668615411E-10
1240	1.348192668615411E-10
1245	1.348192668615411E-10
1250	1.348192668615411E-10
1255	1.348192668615411E-10
1260	1.3481615823707216E-10
1265	1.3481615823707216E-10
1270	1.3481615823707216E-10
1275	1.3481615823707216E-10
1280	1.3481615823707216E-10
1285	1.3481615823707216E-10
1290	1.3481615823707216E-10
1295	1.3481615823707216E-10
1300	1.1801692956225907E-10
1305	1.5122347818419257E-12
1310	3.539391002504999E-13
1315	1.0014211682118912E-13
1320	9.447997939560082E-14
1325	7.771561172376096E-14
1330	7.771561172376096E-14
1335	7.771561172376096E-14
1340	7.771561172376096E-14
1345	7.771561172376096E-14
1350	7.771561172376096E-14
1355	7.771561172376096E-14
1360	7.771561172376096E-14
1365	7.771561172376096E-14
1370	7.771561172376096E-14
1375	7.771561172376096E-14
1380	7.771561172376096E-14
1385	7.771561172376096E-14
1390	7.771561172376096E-14
1395	7.771561172376096E-14
1400	7.771561172376096E-14
1405	7.771561172376096E-14
1410	7.771561172376096E-14
1415	7.771561172376096E-14
1420	7.771561172376096E-14
1425	7.771561172376096E-14
1430	7.771561172376096E-14
1435	7.771561172376096E-14
1440	7.771561172376096E-14
1445	7.771561172376096E-14
1450	7.771561172376096E-14
1455	7.771561172376096E-14
1460	5.5067062021407764E-14
1465	2.6867397195928788E-14
1470	2.120525977034049E-14
1475	1.554312234475219E-14
1480	1.554312234475219E-14
1485	1.554312234475219E-14
1490	1.554312234475219E-14
1495	1.554312234475219E-14
1500	1.554312234475219E-14
1505	1.554312234475219E-14
1510	1.554312234475219E-14
1515	1.554312234475219E-14
1520	1.554312234475219E-14
1525	1.554312234475219E-14
1530	1.554312234475219E-14
1535	1.554312234475219E-14
1540	1.554312234475219E-14
1545	1.554312234475219E-14
1550	1.554312234475219E-14
1555	1.554312234475219E-14
1560	1.554312234475219E-14
1565	1.554312234475219E-14
1570	1.554312234475219E-14
1575	1.554312234475219E-14
1580	1.554312234475219E-14
1585	1.554312234475219E-14
1590	1.554312234475219E-14
1595	1.554312234475219E-14
1600	1.554312234475219E-14
1605	1.554312234475219E-14
1610	1.554312234475219E-14
1615	1.554312234475219E-14
1620	9.880984919163893E-15
1625	9.880984919163893E-15
1630	9.880984919163893E-15
1635	9.880984919163893E-15
1640	9.880984919163893E-15
1645	9.880984919163893E-15
1650	9.880984919163893E-15
1655	9.880984919163893E-15
1660	9.880984919163893E-15
1665	9.880984919163893E-15
1670	9.880984919163893E-15
1675	9.880984919163893E-15
1680	9.880984919163893E-15
1685	9.880984919163893E-15
1690	9.880984919163893E-15
1695	9.880984919163893E-15
1700	9.880984919163893E-15
1705	9.880984919163893E-15
1710	9.880984919163893E-15
1715	9.880984919163893E-15
1720	9.880984919163893E-15
1725	9.880984919163893E-15
1730	9.880984919163893E-15
1735	9.880984919163893E-15
1740	9.880984919163893E-15
1745	9.880984919163893E-15
1750	9.880984919163893E-15
1755	9.880984919163893E-15
1760	9.880984919163893E-15
1765	9.880984919163893E-15
1770	9.880984919163893E-15
1775	9.880984919163893E-15
1780	9.880984919163893E-15
1785	9.880984919163893E-15
1790	9.880984919163893E-15
1795	9.880984919163893E-15
1800	9.880984919163893E-15
1805	9.880984919163893E-15
1810	9.880984919163893E-15
1815	9.880984919163893E-15
1820	9.880984919163893E-15
1825	9.880984919163893E-15
1830	9.880984919163893E-15
1835	9.880984919163893E-15
1840	9.880984919163893E-15
1845	9.880984919163893E-15
1850	9.880984919163893E-15
1855	9.880984919163893E-15
1860	9.880984919163893E-15
1865	9.880984919163893E-15
1870	9.880984919163893E-15
1875	9.880984919163893E-15
1880	9.880984919163893E-15
1885	9.880984919163893E-15
1890	9.880984919163893E-15
1895	9.880984919163893E-15
1900	9.880984919163893E-15
1905	9.880984919163893E-15
1910	9.880984919163893E-15
1915	9.880984919163893E-15
1920	9.880984919163893E-15
1925	9.880984919163893E-15
1930	9.880984919163893E-15
1935	9.880984919163893E-15
1940	9.880984919163893E-15
1945	9.880984919163893E-15
1950	9.880984919163893E-15
1955	9.880984919163893E-15
1960	9.880984919163893E-15
1965	9.880984919163893E-15
1970	9.880984919163893E-15
1975	9.880984919163893E-15
1980	9.880984919163893E-15
1985	9.880984919163893E-15
1990	9.880984919163893E-15
1995	9.880984919163893E-15
2000	9.880984919163893E-15
2005	9.880984919163893E-15
2010	9.880984919163893E-15
2015	9.880984919163893E-15
2020	9.880984919163893E-15
2025	9.880984919163893E-15
2030	9.880984919163893E-15
2035	9.880984919163893E-15
2040	9.880984919163893E-15
2045	9.880984919163893E-15
2050	9.880984919163893E-15
2055	9.880984919163893E-15
2060	9.880984919163893E-15
2065	9.880984919163893E-15
2070	9.880984919163893E-15
2075	9.880984919163893E-15
2080	9.880984919163893E-15
2085	9.880984919163893E-15
2090	9.880984919163893E-15
2095	9.880984919163893E-15
2100	9.880984919163893E-15
2105	9.880984919163893E-15
2110	9.880984919163893E-15
2115	9.880984919163893E-15
