# 3.242e+00 -4.306e-18 -8.774e-19 -1.002e-01 -1.002e-01
0	13.62813365488116
5	13.624218307160389
10	13.48615286107267
15	12.905239702352938
20	12.905239702352938
25	12.905239702349247
30	12.905239702230345
35	12.90259915199056
40	12.7944891341568
45	6.556327725348233
50	4.3903763716024296
55	4.3903763716024296
60	4.390376371602427
65	3.181783747161975
70	2.8403734483011442
75	2.8383766867597053
80	2.838362403588156
85	2.838362403588147
90	2.8383624035878334
95	2.83836240358751
100	2.83836145466399
105	2.838331124820738
110	2.837360555675541
115	2.806295912435437
120	2.0354331178009564
125	1.9803730859416164
130	0.29409337782589934
135	0.29409337782589934
140	0.29409337782589934
145	0.29409337782587186
150	0.29409337782491524
155	0.2923107529810089
160	0.22853067297790053
165	0.1114638432956052
170	0.11140170091031108
175	0.11140170091024808
180	0.11140170090763811
185	0.05844553327575021
190	0.05775918677114387
195	0.05775918675537307
200	0.05775918622429337
205	0.05775916922980448
210	0.0577586254359049
215	0.0577578080707142
220	0.05775767844207077
225	0.057757621234451814
230	0.057757621233012146
235	0.057757621187198016
240	0.057757619721143454
245	0.01249880169346968
250	0.01249880169346968
255	0.01249880169346968
260	0.012498801693351708
265	0.01249880169043897
270	0.0124988015972331
275	0.012496536969172032
280	0.012444595902118258
285	0.012444595901458069
290	0.012444595877161405
295	0.012444595100073936
300	0.012444570233189168
305	0.012443452769883755
310	0.012376307722536915
315	0.012255111839904374
320	0.012255111839580689
325	0.012255111829880448
330	0.012255111518723515
335	0.012253764776417346
340	0.012199351481626057
345	0.01219586100142551
350	0.012195860994621669
355	0.012195860776677796
360	0.012195853802451483
365	0.012195846603260613
370	0.012195817131443815
375	0.01219581712663296
380	0.01219581695726285
385	0.012195811537986176
390	0.012195811537986094
395	0.0014543360618000875
400	0.0010498208732161445
405	0.0010498208730467245
410	0.0010498208592145686
415	0.0010498204151065716
420	0.001049806203647968
425	0.0010316754486012502
430	0.0010316754191110604
435	0.0010316741187294525
440	0.0010316324796496121
445	0.0010303002117680222
450	0.0010294708305300167
455	0.0010223441913032448
460	9.959365780303063E-4
465	9.959319669894794E-4
470	9.957832620560568E-4
475	9.910247182419584E-4
480	9.861126692992516E-4
485	9.860783263868772E-4
490	9.840812901411005E-4
495	9.840812689363935E-4
500	9.840805738579505E-4
505	9.840583310106394E-4
510	9.833466121257045E-4
515	9.833466121257045E-4
520	9.8334640006282E-4
525	9.833463782628483E-4
530	9.833463555509634E-4
535	9.833463525897007E-4
540	9.833463431951229E-4
545	6.854920875432728E-4
550	2.3637203378389654E-4
555	2.3637202799601248E-4
560	2.363718180713463E-4
565	2.3636509999291246E-4
570	2.3615011630158256E-4
575	2.358264044693297E-4
580	2.3582558621798282E-4
585	2.3579612617120576E-4
590	2.3570489646294052E-4
595	2.3570489502547752E-4
600	2.357048489758863E-4
605	2.3570480144096412E-4
610	2.3569019519158746E-4
615	2.3569017433987822E-4
620	2.3568942409423483E-4
625	2.3568515922322292E-4
630	2.3568515866167212E-4
635	2.3568515807586294E-4
640	2.3567894720993312E-4
645	2.3553696996611996E-4
650	2.3553696933587305E-4
655	2.3553694824439043E-4
660	2.355362733292047E-4
665	2.3553557664227341E-4
670	2.3553557090968158E-4
675	2.3553557070246455E-4
680	2.3553557065233313E-4
685	2.3553557064986014E-4
690	2.355355706495797E-4
695	2.3549598189473168E-4
700	2.3308620701383083E-4
705	1.552990072230209E-4
710	1.1465269655436309E-5
715	1.0281604385990533E-6
720	1.0281604344652072E-6
725	1.0259173651602576E-6
730	9.826288961668555E-7
735	9.82533222205047E-7
740	9.794377847969148E-7
745	9.794377844083367E-7
750	9.794377653125007E-7
755	9.794377453753238E-7
760	9.794377453753238E-7
765	9.790423362254568E-7
770	9.790347831006645E-7
775	9.789169409757175E-7
780	9.789169409757175E-7
785	9.789169409757175E-7
790	9.526487868363845E-7
795	9.524209937115232E-7
800	9.488987880316868E-7
805	9.488987705760294E-7
810	9.488981450728396E-7
815	9.488974992195754E-7
820	9.488974992195754E-7
825	9.488974992195754E-7
830	9.488974992195754E-7
835	9.488974992195754E-7
840	9.488974992195754E-7
845	5.67744611459145E-7
850	3.185619183539436E-8
855	3.185323200162739E-8
860	3.175567046118379E-8
865	2.863372292215562E-8
870	6.075084542980796E-9
875	6.075084487469645E-9
880	5.690028476088032E-9
885	5.4837611360742E-9
890	5.483732017005932E-9
895	5.482563666867074E-9
900	5.4452169560737116E-9
905	5.4452169560737116E-9
910	5.4452169560737116E-9
915	5.39308160448228E-9
920	5.390176650427197E-9
925	5.3900391493055975E-9
930	5.390020275514179E-9
935	5.390018832224247E-9
940	5.000372926558516E-9
945	5.000372926558516E-9
950	5.00002596890772E-9
955	4.988833360677723E-9
960	4.815535686043709E-9
965	4.815535686043709E-9
970	4.815535686043709E-9
975	4.815535686043709E-9
980	4.815535686043709E-9
985	4.815535686043709E-9
990	4.815535674584571E-9
995	4.815535674584571E-9
1000	6.059458624359872E-10
1005	2.1050963700495323E-10
1010	2.1044889219299495E-10
1015	2.083541893096243E-10
1020	1.4134515730588454E-10
1025	7.217456964545693E-11
1030	6.613025876032313E-11
1035	6.418318951837548E-11
