# 6.183e+00 -6.383e+00 -1.002e-01 6.183e+00 6.183e+00
0	18.279900226546797
5	18.279899933469014
10	18.2798780949989
15	18.27917924150652
20	18.25660376594056
25	17.322196267951444
30	14.729698940087319
35	14.729599363327276
40	14.725509085968326
45	14.592358173044914
50	9.339885567957605
55	9.339885567957605
60	9.339885567957605
65	9.339206080093671
70	9.31529174701397
75	8.694737721229059
80	8.648119063945
85	8.648119063944996
90	8.648119063944826
95	4.772693519311995
100	4.564778665157736
105	4.564778665132269
110	4.564778664203782
115	4.564778634541963
120	4.564777685367924
125	2.4271438254593933
130	2.4271438254593933
135	2.4271438254472377
140	2.4271438248843467
145	2.4271438069077753
150	2.427143231661613
155	2.4270208592079525
160	2.4219712538544798
165	2.2593949305114043
170	2.2587355751846268
175	2.258241039021574
180	2.2582410390214593
185	2.256361249331749
190	2.1890062334054483
195	2.1013222011813237
200	2.1013222011813237
205	2.101322201173379
210	2.1013222009146597
215	2.034431710266243
220	2.0329574700902553
225	2.032957470090114
230	2.0329574700806274
235	2.0329574697767256
240	2.0329574600518354
245	2.0218175213503384
250	1.8317596846263275
255	1.8128846728542385
260	1.8078230922007803
265	1.8078230922007092
270	1.807823092198928
275	0.4500053051126961
280	0.4500053051126961
285	0.45000530351861623
290	0.45000525056294716
295	0.45000355601660613
300	0.4499493304018044
305	0.44989335531002783
310	0.4498933391921437
315	0.44989274227841913
320	0.4498794467685122
325	0.4498794467680477
330	0.4498794467502293
335	0.4423533435587028
340	0.4414160162050961
345	0.44141601526697505
350	0.4414159833672149
355	0.4414149625489171
360	0.4414149625489171
365	0.4414142723129546
370	0.441394020254357
375	0.4413940202536855
380	0.4413940202217134
385	0.4413940191978979
390	0.441393986435624
395	0.44139395261627795
400	0.4413904330873019
405	0.441277755291449
410	0.44118743139144406
415	0.4411874313857396
420	0.4411874311964085
425	0.4410735317642684
430	0.436320706833432
435	0.2832282330518778
440	0.0019736348183798155
445	7.051221438943486E-4
450	7.082420034971136E-5
455	6.816006049221134E-5
460	6.797170664613571E-5
465	6.796064715758852E-5
470	6.792644321180173E-5
475	6.792642184711394E-5
480	6.792573848541338E-5
485	6.792503308167795E-5
490	6.790386501959698E-5
495	6.783354125678397E-5
500	6.76159520900995E-5
505	6.761591888621542E-5
510	6.76148571960352E-5
515	6.761376127556971E-5
520	6.751529416902657E-5
525	6.436206118360863E-5
530	6.436206118360863E-5
535	6.43620611298322E-5
540	6.436205939674283E-5
545	6.155270129962198E-5
550	5.614573212300855E-5
555	5.347298388883037E-5
560	5.202132140327831E-5
565	5.202119246153214E-5
570	5.201706787796856E-5
575	5.2012810260154696E-5
580	4.719498371211217E-5
585	1.2575393383756905E-5
590	1.2574843242602052E-5
595	1.2557291568821016E-5
600	1.1995641099465937E-5
605	1.1415872858716591E-5
610	1.1412331361843053E-5
615	1.1411502114172523E-5
620	1.1411166433022979E-5
625	1.141116640560047E-5
630	1.1411163547997427E-5
635	1.1411160570046208E-5
640	1.129362676347001E-5
645	1.1272444981808016E-5
650	1.1272073637075275E-5
655	1.1269392212770457E-5
660	1.126939149634354E-5
665	1.1223397885069819E-5
670	1.0586290418557187E-5
675	1.0586179090070827E-5
680	1.0582631793766908E-5
685	1.0469117411563908E-5
690	1.0469117410066842E-5
695	1.0469117408267933E-5
700	1.0465657723173968E-5
705	1.031091063602961E-5
710	9.831907879903276E-6
715	9.831867773429578E-6
720	9.830583732777995E-6
725	9.036546888279914E-6
730	3.4848430954855653E-6
735	3.478276373874642E-6
740	3.268539426842451E-6
745	4.2101141744729786E-8
750	4.210107080147851E-8
755	4.210098875599699E-8
760	4.210098875599699E-8
765	4.2022775542313595E-8
770	4.200547404874244E-8
775	4.200241638351032E-8
780	4.200125797680643E-8
785	4.200125797680643E-8
790	4.187447161761726E-8
795	4.1515306031456034E-8
800	4.1509326481267705E-8
805	4.130170433956637E-8
810	4.130134906819849E-8
815	4.130096537512118E-8
820	3.105787806795268E-8
825	2.0074993625773807E-8
830	2.0074943001338608E-8
835	2.0073226201025585E-8
840	2.0018366807955656E-8
845	1.996173789632627E-8
850	1.5621768068366237E-8
855	1.4767289580400189E-8
860	1.4702545592451544E-8
865	1.4694232353465453E-8
870	1.4693713213179138E-8
875	1.4693696892900676E-8
880	1.0039221643234897E-8
885	4.15702391433348E-9
890	4.1536985743301225E-9
895	4.1526470821035E-9
900	4.152458233167011E-9
905	4.152425370565482E-9
910	4.152425370565482E-9
915	4.152425370565482E-9
920	4.152352095845857E-9
925	4.1522559505319245E-9
930	4.152250510439104E-9
935	4.152250510439104E-9
940	4.152250510439104E-9
945	4.133540809983516E-9
950	4.128360398328312E-9
955	4.128185538201934E-9
960	4.128134689987406E-9
965	4.128134689987406E-9
970	3.898893485843047E-9
975	3.5755394652003947E-10
980	3.544951415745956E-10
985	2.563705168295849E-10
990	4.75999083898726E-11
995	4.759985461344485E-11
1000	4.759985461344485E-11
1005	4.759985461344485E-11
1010	4.759119487385277E-11
1015	4.759119487385277E-11
1020	4.759119487385277E-11
1025	4.759119487385277E-11
1030	4.759119487385277E-11
1035	4.759119487385277E-11
1040	4.759119487385277E-11
1045	4.7569323480267656E-11
1050	4.756388338744699E-11
1055	4.756388338744699E-11
1060	4.756388338744699E-11
1065	4.756388338744699E-11
1070	4.756388338744699E-11
1075	4.756388338744699E-11
1080	4.756388338744699E-11
1085	4.756388338744699E-11
1090	4.756388338744699E-11
1095	4.756388338744699E-11
1100	4.756388338744699E-11
1105	4.756388338744699E-11
1110	4.756388338744699E-11
1115	4.756388338744699E-11
1120	1.4873609288645895E-11
1125	3.0015243762671062E-12
1130	2.5488257338057707E-12
1135	8.69498917310807E-13
1140	8.5909751534885E-13
1145	8.485642744027189E-13
1150	8.485642744027189E-13
1155	8.485642744027189E-13
1160	8.485642744027189E-13
1165	8.485642744027189E-13
1170	8.375730664589298E-13
1175	8.375730664589298E-13
1180	8.375730664589298E-13
1185	8.375730664589298E-13
1190	8.375730664589298E-13
1195	8.375730664589298E-13
1200	8.375730664589298E-13
1205	8.375730664589298E-13
1210	8.375730664589298E-13
1215	8.375730664589298E-13
1220	8.375730664589298E-13
1225	8.375730664589298E-13
1230	8.375730664589298E-13
1235	8.375730664589298E-13
1240	8.375730664589298E-13
1245	8.375730664589298E-13
1250	8.375730664589298E-13
1255	8.375730664589298E-13
1260	8.375730664589298E-13
1265	8.375730664589298E-13
1270	4.112161999803021E-13
1275	8.537962004062649E-14
1280	2.5857788132910287E-14
1285	1.41588130109227E-14
1290	6.179085021429387E-15
1295	5.920611223508843E-15
1300	5.920611223508843E-15
1305	5.920611223508843E-15
1310	5.920611223508843E-15
1315	5.920611223508843E-15
1320	5.920611223508843E-15
1325	5.920611223508843E-15
1330	5.920611223508843E-15
1335	5.920611223508843E-15
1340	5.920611223508843E-15
1345	5.920611223508843E-15
1350	5.920611223508843E-15
1355	5.920611223508843E-15
1360	5.920611223508843E-15
1365	5.920611223508843E-15
1370	5.920611223508843E-15
1375	5.920611223508843E-15
1380	5.920611223508843E-15
1385	5.920611223508843E-15
1390	5.920611223508843E-15
1395	5.920611223508843E-15
1400	5.920611223508843E-15
1405	5.920611223508843E-15
1410	5.920611223508843E-15
1415	5.920611223508843E-15
1420	5.920611223508843E-15
1425	5.920611223508843E-15
1430	5.920611223508843E-15
1435	5.2839677078253544E-15
1440	5.235395450498004E-15
1445	5.235395450498004E-15
1450	5.235395450498004E-15
1455	5.235395450498004E-15
1460	5.235395450498004E-15
1465	5.235395450498004E-15
1470	5.235395450498004E-15
1475	5.235395450498004E-15
1480	5.235395450498004E-15
1485	5.235395450498004E-15
1490	5.235395450498004E-15
1495	5.235395450498004E-15
1500	5.235395450498004E-15
1505	5.235395450498004E-15
1510	5.235395450498004E-15
1515	5.235395450498004E-15
