# 7.292e+01 -6.144e-02 -6.253e-01 2.870e+01 -9.201e-02 2.334e+01 -6.591e+00 -1.272e-01 -3.081e-01 3.067e-01
0	11523.440402324031
10	11390.110193338647
20	3237.498840216229
30	3233.6121482371464
40	3233.6113194807926
50	3233.587148245072
60	3233.587148245072
70	3222.0906070187793
80	3222.0850772034287
90	3222.085076696835
100	3222.085021512172
110	3222.0288689417166
120	3217.648595069744
130	3217.6452539963298
140	3217.645253996323
150	3217.645253989409
160	3217.6440062803595
170	3217.1667796651523
180	3217.1667796651523
190	2651.1295978290173
200	2644.7776354273365
210	2644.777635427336
220	2644.77763464531
230	2644.776805684242
240	2644.6536533267063
250	2644.558803401599
260	2643.704513164416
270	2643.704513164416
280	2642.1486976443452
290	2640.254465130601
300	2640.254465130601
310	2640.2544314284496
320	2640.2212264203963
330	2640.10245487447
340	2640.1024087646592
350	2640.1021316720835
360	2640.1021316720835
370	2633.0027297251295
380	2633.0027290953108
390	2633.0024312765363
400	2632.996741500819
410	2632.1253141413504
420	2631.838798533254
430	2631.750158723845
440	2631.7495610353376
450	2631.7495610353376
460	2631.749561033712
470	2631.749558909666
480	2631.747358516321
490	2631.17485389272
500	2631.174853892714
510	2631.17485388664
520	2631.093616965458
530	2631.091737277361
540	2631.091737277361
550	2631.029015454737
560	2631.0289830638067
570	2631.028983063806
580	2631.028979440153
590	2631.025277207827
600	2631.000125346219
610	2631.000116030656
620	2630.9908925012414
630	2630.9475467908132
640	2630.9475063666846
650	2630.9475063666237
660	2630.9475063316504
670	2627.293439704483
680	2627.2934397044087
690	2627.2934396236647
700	2627.2889646878457
710	2627.076877080309
720	2627.076877080309
730	2627.0588054692676
740	2627.045156303017
750	2627.0451559775893
760	2627.0181199807757
770	2627.005969482202
780	2627.0057377785242
790	2627.005485177997
800	2627.0017056686374
810	2627.0016863251803
820	2627.001666568582
830	2627.0013856133387
840	2627.0013856133387
850	2627.001385603311
860	2627.001385592267
870	2627.001385592263
880	2627.0013854056324
890	2627.0012444631475
900	2627.0012170989166
910	2627.0012155320806
920	2626.999596844491
930	2626.983173565022
940	2626.983173564512
950	2626.983173564512
960	2626.983173564512
970	2626.965196657455
980	2626.713044053497
990	2626.710302928993
1000	2626.7041510323347
1010	2626.704118281831
1020	2626.6933488466675
1030	2626.6933484435904
1040	2626.6930117863612
1050	2626.681984116694
1060	2626.6782684901914
1070	2626.6774628574476
1080	2626.677332377054
1090	2626.6771403100797
1100	2626.677137027321
1110	2626.677137027321
1120	2626.6771361129245
1130	2626.6771361079113
1140	2626.677135491749
1150	2626.677135491536
1160	2626.677135491532
1170	2626.677135491526
1180	2626.677135490283
1190	2626.677135484495
1200	2626.677135484495
1210	2626.670849807295
1220	2626.6708498072935
1230	2626.6708498060116
1240	2626.6708498047287
1250	2626.6708498047287
1260	2626.6708498047287
1270	2626.6708452120233
1280	2626.670845175185
1290	2626.6708445973572
1300	2626.6708445973572
1310	2626.670481963189
1320	2626.6701915796916
1330	2626.668909813485
1340	2626.66329454869
1350	2626.66329454869
1360	2626.66329454869
1370	2626.6630557188782
1380	2626.6629194681072
1390	2626.6629194681
1400	2626.6629194589323
1410	2626.6629188808674
1420	2626.6629188802235
1430	2626.662918880169
1440	2626.662918880117
1450	2626.662918880116
1460	2626.662918880116
1470	2626.662918880116
1480	2626.662918877024
1490	2626.6629188170373
1500	2626.6629188170373
1510	2626.662766862872
1520	2626.66122034379
1530	2626.66122034379
1540	2626.66122034379
1550	2626.66122034379
1560	2626.66122034379
1570	2626.66122034379
1580	2626.6612203317404
1590	2626.661220330318
1600	2626.661220328893
1610	2626.6610023986705
1620	2626.660811348307
1630	2626.6597687038748
1640	2626.659766991294
1650	2626.659766991294
1660	2626.659766991294
1670	2626.659766991294
1680	2626.659766991294
1690	2626.6597669862294
1700	2626.6597669862276
1710	2626.6597669862276
1720	2626.6597669862244
1730	2626.6597669862244
1740	2626.6597669862244
1750	2626.6597669862244
1760	2626.6597669862244
1770	2626.6597669862244
1780	2626.659766979632
1790	2626.6597669791913
