# -4.631e-19 2.102e-18 1.078e-18 -5.026e-19 3.134e-18 -4.563e-19 1.779e-18 1.179e-18 -2.892e-19 -3.255e-19 -7.500e-19 -8.321e-19 9.882e-20 1.458e-19 4.164e-19 1.665e-18 6.545e-19 1.416e-18 -7.354e-19 -1.870e-18
0	164.6361333267737
20	150.60613007650653
40	149.5756331318728
60	126.70534352254029
80	101.70859035725302
100	101.68857427028536
120	101.66999338506119
140	100.94755081383666
160	100.94533533213955
180	86.23262322277806
200	80.83419468901714
220	80.83024278980542
240	80.82713321956723
260	80.82648618485824
280	78.99759155420557
300	78.99759154493597
320	78.985080699195
340	78.98503917455847
360	78.88244309317982
380	54.32536684014686
400	54.083860785360024
420	50.08098549670627
440	49.358019570889375
460	41.26170439723618
480	41.261704395778175
500	29.88850837016522
520	26.60547313010452
540	26.605473127084274
560	26.554299866579353
580	23.819110948427035
600	18.586759612816753
620	18.518780379552066
640	15.527927798061029
660	15.527927771085688
680	15.52789095578998
700	15.48289925870208
720	15.482899249842474
740	15.477941221435975
760	14.884216617362068
780	14.884216617174111
800	14.820637218901
820	14.820632043824093
840	14.820632043629901
860	2.1444202529011744
880	2.1444202499503153
900	2.142371218350935
920	2.1419369658170977
940	2.1416336733625787
960	2.1416336733620516
980	1.9424151459917942
1000	1.9416281875725676
1020	1.9416281875668717
1040	1.9085109066337897
1060	1.896917374831575
1080	1.89691666923589
1100	1.44539480140801
1120	1.406884664631845
1140	1.0276277142890093
1160	1.026303235715268
1180	0.028607173855274528
1200	0.028607171126088515
1220	0.007307153343083471
1240	0.007306811945048786
1260	0.007245930578819974
1280	0.007219832769131558
1300	0.005465936580753625
1320	0.0054659365747770075
1340	0.005455916877848629
1360	0.005452682541962597
1380	0.0054508154235757295
1400	0.005373518552540304
1420	0.004455469683985018
1440	0.004455469683942491
1460	0.004023402302549542
1480	0.0039793918529767635
1500	0.003979391834773196
1520	0.0039793917858514
1540	0.0039793315974749905
1560	0.003979326155392333
1580	0.003979326136594812
1600	0.0039170607402650055
1620	0.003917059069225905
1640	0.0039135110913077475
1660	0.0010760331247764588
1680	0.001076033098680105
1700	0.0010623569309635699
1720	0.0010623180506538858
1740	3.7719830972769654E-4
1760	3.494755745526489E-4
1780	3.4917768793017365E-4
1800	1.405676903730307E-4
1820	9.024587288537173E-5
1840	9.024246344357508E-5
1860	9.024246261271182E-5
1880	9.024158114510425E-5
1900	9.024157805209864E-5
1920	9.024157805209571E-5
1940	9.022190255104153E-5
1960	9.022159292076064E-5
1980	9.022159184778549E-5
2000	4.421522438116529E-5
2020	4.421522438041357E-5
2040	4.4215224380413314E-5
2060	2.4960117865220508E-5
2080	2.4578461163028098E-5
2100	2.2276304356678E-5
2120	2.227630429398151E-5
2140	2.2276303380524978E-5
2160	2.2276303097023416E-5
2180	2.2276280688627667E-5
2200	2.2276192636065402E-5
2220	2.2276189295220305E-5
2240	2.22760706047901E-5
2260	7.862780509806126E-6
2280	7.862293196960803E-6
2300	7.860909341313938E-6
2320	4.94956537350102E-6
2340	2.8295528856199473E-6
2360	2.75554439150917E-6
2380	2.7155468643838205E-6
2400	2.678178667758502E-6
2420	1.4627040844674677E-6
2440	1.4626637153998501E-6
2460	1.4626631731460172E-6
2480	1.4626631485477884E-6
2500	1.4626259038665404E-6
2520	1.4626259038665395E-6
2540	1.462604204987908E-6
2560	1.4626040952061296E-6
2580	1.4626040948611737E-6
2600	1.3625089721815848E-6
2620	1.3493564778528442E-6
2640	1.3493564778528348E-6
2660	9.379209622617291E-7
2680	8.853251421977399E-7
2700	8.719788636804313E-7
2720	8.719788636803315E-7
2740	8.719788566852314E-7
2760	8.719788562142753E-7
2780	8.719783869256048E-7
2800	8.71978304745053E-7
2820	8.719783043397127E-7
2840	8.719779175191931E-7
2860	3.372453728566794E-8
2880	2.5794616742403166E-8
2900	1.94352506011359E-8
2920	1.9188590109934595E-8
2940	1.848564112835777E-8
2960	1.8466825226008093E-8
2980	1.8466108100334443E-8
3000	1.846597510343336E-8
3020	1.0205192046742659E-8
3040	1.0205184255398294E-8
3060	1.0205183763709904E-8
3080	1.019439061004311E-8
3100	1.0194386282509925E-8
3120	1.019438628250992E-8
3140	1.0194374400102422E-8
3160	1.0194374363157376E-8
3180	1.0194374362644529E-8
3200	1.017729180980226E-8
3220	1.0150046796513361E-8
3240	1.0150046796513258E-8
3260	1.0150037627308007E-8
3280	1.0149331010654052E-8
3300	9.872120459525165E-9
3320	9.872120446126351E-9
3340	9.872120445964323E-9
3360	9.87212044595504E-9
3380	9.872117734884301E-9
3400	9.87211750915902E-9
3420	9.872117508153691E-9
3440	9.872117402801785E-9
3460	7.227499492691346E-9
3480	3.92655532944866E-10
3500	3.916184671720322E-10
