# -1.215e-18 2.740e-18 1.950e-19 -6.443e-19 -3.196e-18 -3.988e-18 -2.662e-18 1.377e-19 -5.193e-19 -1.773e-18 5.396e-18 1.450e-18 2.616e-18 9.251e-19 -4.369e-19 -2.357e-18 -3.605e-18 1.703e-18 -6.258e-18 1.733e-18
0	156.67794585219676
20	155.34787911949846
40	152.63229366577997
60	129.95428485542527
80	129.90959962935318
100	124.85893529646307
120	124.85893529641054
140	121.83727921642163
160	121.18470464705851
180	114.40480116088793
200	114.09853837849532
220	113.79328468425187
240	111.1670730191111
260	111.16707209631838
280	110.41971022137828
300	110.4195797863997
320	110.30494225913877
340	108.27564738325329
360	108.27564733331347
380	94.69186396953215
400	77.716360935544
420	77.3408997561419
440	61.20619436661302
460	50.878659268998284
480	50.87865926778396
500	48.16355223632375
520	42.39633008600748
540	42.396330085996524
560	31.3539536660511
580	31.347834057057064
600	5.712488229097598
620	5.712484022636831
640	5.700341870186646
660	5.700341774190212
680	5.688295923439929
700	5.688295809702879
720	5.688295622762801
740	5.687313547350703
760	5.687050643559787
780	5.687050642961291
800	5.682093161060386
820	5.623600043677612
840	5.609760029397751
860	2.006023844422533
880	2.006023740675196
900	2.006023740674893
920	2.0004371426593757
940	2.0003589355295635
960	1.9887704746737844
980	1.9623113858635632
1000	1.9620599423998861
1020	1.9620599423994547
1040	0.16974354637614258
1060	0.1695511569706991
1080	0.1695511569141986
1100	0.16946772781392508
1120	0.16943795013788884
1140	0.16943791382947443
1160	0.05458799925596422
1180	0.054573932997413935
1200	0.05457390631128042
1220	0.05457388225908568
1240	0.05456529062815961
1260	0.05454807347703372
1280	0.05453538464095309
1300	0.054535384605155085
1320	0.05453538460333846
1340	0.05451202098231208
1360	0.05451170032184121
1380	0.0545117003216453
1400	0.05141049731970417
1420	0.0514104221827304
1440	0.051403578278811826
1460	0.05135214834670845
1480	7.394630540627838E-4
1500	7.394630540626545E-4
1520	7.394554909029906E-4
1540	7.39170761583684E-4
1560	6.72356497304942E-4
1580	4.088891215208194E-4
1600	4.0727606894928566E-4
1620	3.847581957310027E-4
1640	3.687196232057996E-4
1660	3.687195563260288E-4
1680	3.687163820797773E-4
1700	3.602096633466147E-4
1720	3.6020944935391005E-4
1740	3.6020931350240135E-4
1760	7.617078711102264E-5
1780	7.607776013627152E-5
1800	7.607333468669129E-5
1820	7.607333413798277E-5
1840	7.607319054273659E-5
1860	7.606831180692496E-5
1880	7.606801371919808E-5
1900	7.605789440655341E-5
1920	7.605789440633419E-5
1940	7.605782622270868E-5
1960	7.6057667638242E-5
1980	7.605766763740286E-5
2000	7.605757108329466E-5
2020	7.605604765488151E-5
2040	7.605603730194017E-5
2060	1.6925752713582425E-6
2080	1.692568061305875E-6
2100	1.692568061305856E-6
2120	1.6925289654346567E-6
2140	1.0840294477663407E-6
2160	1.0737195696504658E-6
2180	1.073357402204169E-6
2200	8.925928295518968E-7
2220	8.892611800173819E-7
2240	8.418478532698685E-7
2260	8.414999494301332E-7
2280	8.414764852083387E-7
2300	8.289710231376805E-7
2320	8.289664571428831E-7
2340	8.289652551549042E-7
2360	8.020382009080588E-7
2380	8.02019593021521E-7
2400	8.02019562218787E-7
2420	8.020195622187684E-7
2440	8.020194872404729E-7
2460	8.020068527998454E-7
2480	7.419985475673608E-9
2500	7.419985419883625E-9
2520	7.41998541938973E-9
2540	7.407672836933995E-9
2560	7.407672789836006E-9
2580	7.4076727898346194E-9
2600	7.403010841642365E-9
2620	7.398108206517864E-9
2640	7.3965312668809236E-9
2660	6.493334339076509E-9
2680	6.40128250211052E-9
2700	6.4012825021104955E-9
2720	6.40102947937515E-9
2740	6.400026742791944E-9
2760	3.5538479539495987E-9
2780	3.5486850638578893E-9
