# 2.152e-18 -2.885e-18 3.965e-19 -3.092e-18 1.812e-18 1.666e-18 3.953e-19 -5.329e-18 -5.605e-19 1.634e-18 3.307e-19 -2.906e-18 1.426e-18 8.127e-19 2.461e-19 1.054e-18 6.672e-19 2.950e-18 -1.377e-18 1.911e-18
0	195.49558447050916
20	190.55836348703477
40	170.2909506493991
60	170.29095058137878
80	163.25772693516828
100	163.0904530349558
120	150.16522339280013
140	149.536500223009
160	149.53519134628255
180	130.13664314376987
200	124.90627356078309
220	118.06556162000682
240	112.27052677461349
260	104.5286676819925
280	103.73433281300318
300	80.34958848523698
320	68.7924316720574
340	59.375471238065245
360	59.37547123789524
380	57.02791062318191
400	37.9866711078572
420	35.95371635560097
440	31.61294629423611
460	30.030557677969256
480	30.03027878815236
500	24.25074827834286
520	24.245338555354177
540	12.510929292599743
560	12.510926973497078
580	11.958640254986951
600	1.8774824275294595
620	1.8774771458601398
640	1.7676125082902319
660	1.7676091189710283
680	1.3670387882820594
700	1.3607119066719147
720	1.3562552230426164
740	1.3554699164616375
760	1.3551197694816488
780	1.1508189629583403
800	1.1505613658094413
820	1.1504432651702372
840	1.150440003190833
860	1.112019230801165
880	1.02645225175308
900	1.026452081460865
920	0.5301842563177838
940	0.4185505031421833
960	0.4185501193401618
980	0.4175757236294008
1000	0.41757572110611374
1020	0.41757436039718254
1040	0.41757077644591284
1060	0.4175707708120015
1080	0.4175707707261203
1100	0.12165454319385094
1120	0.08848592636219055
1140	0.08848489477067023
1160	0.06725905112379121
1180	0.04463358761118535
1200	0.04463358760948939
1220	0.044633587464423544
1240	0.043525393259583135
1260	0.04342190570587397
1280	0.04342190569278856
1300	0.04342190208639727
1320	0.04341787089401115
1340	0.04341574100718449
1360	0.04335534591831737
1380	0.04159894939882456
1400	0.04159893981561581
1420	0.0415989396991159
1440	0.04159893924526621
1460	0.04159765229865665
1480	0.036543787394032745
1500	0.036543781430137055
1520	0.036543773102898296
1540	0.03636152597994543
1560	0.019711294780278648
1580	0.01971129470998351
1600	0.01971115261130884
1620	0.01971115261130755
1640	0.019711086979511724
1660	0.019711084691030552
1680	0.019711084686159164
1700	0.019709615786967862
1720	0.019709393476936617
1740	0.01970939344992106
1760	0.019709392742113353
1780	0.01970894863006317
1800	0.019708948580578107
1820	0.019708948524330087
1840	0.01970864200627226
1860	0.01970856391491298
1880	0.01970856390923486
1900	0.019708563908769065
1920	0.01970856390869559
1940	0.0197085634499908
1960	0.019698391235535795
1980	0.01969839116913741
2000	0.019698391102734632
2020	0.01969839108755625
2040	0.019698391087494806
2060	0.0015609958768657945
2080	0.0015417151836983917
2100	0.001541715079936571
2120	0.0015417149762293667
2140	4.1892318913295686E-5
2160	4.1892318126633324E-5
2180	4.0293472508359874E-5
2200	4.0293456804961074E-5
2220	4.029345476022407E-5
2240	4.029330631364669E-5
2260	4.029329964460487E-5
2280	4.029329961886472E-5
2300	4.0229249350721546E-5
2320	4.022834567923475E-5
2340	4.022834459666424E-5
2360	4.0228341208860816E-5
2380	4.022791225444887E-5
2400	4.022791195381879E-5
2420	4.022791194228928E-5
2440	4.022791091923337E-5
2460	4.022496876300811E-5
2480	4.022496876165857E-5
2500	4.022496876090223E-5
2520	4.0224968760898385E-5
2540	4.022495147144231E-5
2560	4.0215065353037896E-5
2580	4.014877436405201E-5
2600	4.014877435515796E-5
2620	4.01487743551509E-5
2640	4.0148774353380004E-5
