# -9.454e-01 -1.329e-09 2.452e-09 -2.599e-09 -9.454e-01
0	3.732550784645927
1	3.513912700159168
11	2.6975139703223374
17	2.5970862361914553
35	2.594254109849093
87	2.5929547291658293
97	2.501577310438073
105	2.4315538515633013
118	2.3827507635292453
122	2.3607961902990735
162	2.360101927808295
167	2.319913793788324
226	2.319496682600598
289	2.318667670580464
297	2.318664740863316
299	2.31758768483196
310	2.3173608401274497
340	2.317353545883169
352	2.3170871597821656
361	2.3170291058664714
372	2.3169156524311814
379	2.3169133524230117
416	2.316893611322986
423	2.3168746028162315
426	2.316868951253799
451	2.3168629241584395
470	2.3168554452030716
487	2.3168538736380744
514	2.3168519423787193
522	2.3168499524470545
565	2.31684922089994
579	2.316848976152692
588	2.3168489111254336
645	2.316848906350828
669	2.3168488397858913
698	2.3168488303073116
705	2.316848818908643
706	2.316848806664187
729	2.3168488054101783
735	2.3168487992011113
747	2.3168487982716965
763	2.3168487965038023
783	2.316848796228545
785	2.3168487958243884
787	2.316848792994002
858	2.3168487928728614
866	2.3168487924631695
872	2.3168487923601373
873	2.3168487922132717
890	2.316848792089925
899	2.3168487920544973
903	2.3168487919556147
920	2.3168487919521437
939	2.3168487919023772
941	2.3168487918841056
955	2.3168487918692198
979	2.316848791868701
984	2.3168487918669745
992	2.3168487918637486
996	2.3168487918540674
1009	2.31684879185303
1016	2.3168487918528275
1018	2.3168487918499783
1019	2.3168487918478857
1153	2.316848791847797
1158	2.316848791847701
1166	2.3168487918476726
1173	2.3168487918476512
1176	2.3168487918476157
1178	2.316848791847605
1187	2.3168487918476015
1200	2.316848791847598
1221	2.3168487918475944
1257	2.316848791847591
1301	2.3168487918475873
1742	2.3168487918475837
25000	2.3168487918475837
