# 9.175e-01 1.725e-09 -4.807e-09 -6.388e-09 3.823e-09
0	3.6491756741827506
8	3.528187097080949
9	3.455180317203667
12	3.2070028123278083
17	2.7411220327330033
29	2.6645386461108598
42	2.5332342893916544
50	2.4870184329744203
55	2.3580166844582107
73	2.102416160790249
87	2.067728002985135
105	1.8443738769684654
137	1.7625312013854395
163	1.712309327227438
177	1.707615687551908
217	1.6634288177879601
260	1.6560342205346008
274	1.651204622695762
291	1.6497251553392904
303	1.6479718667700465
315	1.647041160121788
328	1.6470176852263632
336	1.647009953567729
348	1.6469678569517225
364	1.6468821261015276
370	1.6468393413533424
371	1.6465174138861838
381	1.6464878399798235
389	1.6463257422166326
402	1.6463159805094176
409	1.6462854415706514
412	1.646278739437204
425	1.6462445079248629
441	1.6462384852158825
499	1.6462316785651763
500	1.6462310527131554
510	1.6462273141652344
558	1.6462251173141742
590	1.6462246483696537
613	1.6462244535518065
614	1.6462238429097273
632	1.6462238193208774
655	1.6462237246623883
664	1.6462236467669737
760	1.6462236433087516
768	1.6462236409400473
787	1.6462236402752777
796	1.646223639533304
802	1.6462236380761195
803	1.6462236359032016
811	1.6462236342501702
827	1.6462236333514189
894	1.6462236332376468
914	1.6462236332018283
915	1.6462236331957496
927	1.6462236331429776
940	1.646223633140949
948	1.6462236331275943
949	1.646223633125118
954	1.6462236331240807
957	1.646223633121164
967	1.6462236331210645
974	1.646223633116883
981	1.6462236331094542
994	1.6462236331075641
996	1.6462236331065232
1019	1.6462236331058482
1037	1.646223633103983
1075	1.6462236331036206
1081	1.6462236331034288
1098	1.6462236331033755
1106	1.6462236331033293
1109	1.6462236331032014
1110	1.6462236331031908
1113	1.6462236331031872
1140	1.64622363310318
1143	1.6462236331031517
1168	1.6462236331031481
1181	1.6462236331031375
1190	1.6462236331031233
1196	1.6462236331031161
1215	1.6462236331031126
1250	1.646223633103109
25000	1.646223633103109
